visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-02,15253,air_89e7328af22efe74,0,0,0,0,1,0,0,-1.1768993311752685,-1.797461335163547,0.0,-1.1712902618535355,-0.20432572781260036,0,26.0,1,1,-0.9825978283244732,-0.9825978283244734
2017-03-03,15254,air_89e7328af22efe74,1,0,0,0,0,0,0,-0.8532520151020694,-0.8962152278884218,0.0,1.0100928891826035,-0.35656842696708674,0,19.0,1,1,0.3203117815636373,0.320311781563637
2017-03-04,15255,air_89e7328af22efe74,0,0,1,0,0,0,0,-0.7355620819845429,-0.07690058491103553,0.0,0.7897511567547107,-1.1685294891243478,0,67.0,1,1,1.080398615089767,1.0803986150897666
2017-03-05,15256,air_89e7328af22efe74,0,0,0,1,0,0,0,-0.23537986623505341,0.2508252722799193,0.0,0.12872595947103238,-1.0162867899698615,0,71.0,1,1,-0.6263387532230116,-0.6263387532230119
2017-03-06,15257,air_89e7328af22efe74,0,1,0,0,0,0,0,-0.6178721488670159,-1.3058725493771148,0.0,-1.3475636477958497,0.024038320919129403,0,18.0,1,1,-1.6232569037199993,-1.6232569037199995
2017-03-09,15258,air_89e7328af22efe74,0,0,0,0,1,0,0,-1.5593916138072306,-1.3058725493771148,0.0,0.7677169835119215,-1.7521265025498793,0,29.0,1,1,-0.5983373297065142,-0.5983373297065144
2017-03-10,15259,air_89e7328af22efe74,1,0,0,0,0,0,0,-1.1474768478958868,-1.060078156483899,0.0,0.7236486370263431,-1.1431557059319335,0,38.0,1,1,0.7906007500214379,0.7906007500214376
2017-03-11,15260,air_89e7328af22efe74,0,0,1,0,0,0,0,-1.02978691477836,-0.7596627873921907,0.0,0.9880587159398143,-1.1685294891243478,0,84.0,1,1,1.4889495051919166,1.4889495051919162
2017-03-12,15261,air_89e7328af22efe74,0,0,0,1,0,0,0,-1.0592093980577417,-0.7869732754914369,0.0,-0.17975246592801766,-1.1431557059319335,0,60.0,1,1,-0.3581323472517408,-0.3581323472517411
2017-03-13,15262,air_89e7328af22efe74,0,1,0,0,0,0,0,-0.35306979935258037,-0.5957998587967136,0.0,-0.9729827026684318,0.07478588730395803,0,22.0,1,1,-1.268347294812104,-1.2683472948121042
2017-03-16,15263,air_89e7328af22efe74,0,0,0,0,1,0,0,-0.7061395987051607,-0.13152156110952823,0.0,1.208400448367707,-0.7879227412381318,0,26.0,1,1,-0.35779498070334925,-0.35779498070334953
2017-03-17,15264,air_89e7328af22efe74,1,0,0,0,0,0,0,-0.6767171154257792,-0.13152156110952823,0.0,0.877887849725868,-0.6610538252760597,0,28.0,1,1,0.9292584014103591,0.9292584014103588
2017-03-18,15265,air_89e7328af22efe74,0,0,1,0,0,0,0,-0.5590271823082522,-0.10421107301028164,0.0,0.2388968256849788,-1.2700246218940057,0,71.0,1,1,1.246045590350011,1.2460455903500107
2017-03-19,15266,air_89e7328af22efe74,0,0,0,1,0,0,0,0.3530697993525809,0.687793081867858,0.0,1.032127062425393,0.15090723688120145,0,75.0,1,1,0.6839929207297126,0.6839929207297124
2017-03-20,15267,air_89e7328af22efe74,0,1,0,0,0,0,0,0.14711241639690859,0.14158331988293385,1.0,0.5033069045984503,-0.17895194462018604,0,54.0,1,1,-0.9977793230020924,-0.9977793230020925
2017-03-23,15268,air_89e7328af22efe74,0,0,0,0,1,0,0,-0.44133724919072576,-0.3500054659034976,0.0,-0.4441625448414891,-0.4834373429291588,0,37.0,1,1,-0.12467469576479817,-0.12467469576479845
2017-03-24,15269,air_89e7328af22efe74,1,0,0,0,0,0,0,-0.7649845652639246,-0.7050418111936986,0.0,1.032127062425393,-0.5595586925064022,0,35.0,1,1,1.227827796736868,1.2278277967368678
2017-03-25,15270,air_89e7328af22efe74,0,0,1,0,0,0,0,-0.9415194649402147,-0.9508362040869145,0.0,-1.0831535688823781,-0.4073159933519156,0,68.0,1,1,1.7507459467437483,1.7507459467437478
2017-03-26,15271,air_89e7328af22efe74,0,0,0,1,0,0,0,-0.9120969816608331,-1.2785620612778688,0.0,-1.3475636477958497,-0.07745681185052833,0,88.0,1,1,-0.5875416001579851,-0.5875416001579853
2017-03-27,15272,air_89e7328af22efe74,0,1,0,0,0,0,0,-0.5296046990288705,-0.10421107301028164,0.0,0.8999220229686571,-0.35656842696708674,0,38.0,1,1,-1.0804341273580185,-1.0804341273580187
2017-03-30,15273,air_89e7328af22efe74,0,0,0,0,1,0,0,0.7061395987051613,1.1247608914557978,0.0,0.9219561962114468,-0.22969951100501468,0,33.0,1,1,0.05143064249558341,0.051430642495583136
2017-03-31,15274,air_89e7328af22efe74,1,0,0,0,0,0,0,-0.6472946321463975,-0.5684893706974675,0.0,-1.3475636477958497,-0.35656842696708674,0,35.0,1,1,0.81961427318311,0.8196142731831096
2017-04-01,15275,air_89e7328af22efe74,0,0,1,0,0,0,0,-1.2063218144546501,-1.9067032875605319,0.0,-1.3475636477958497,-0.3819422101595013,0,59.0,1,1,0.8924854476356817,0.8924854476356814
2017-04-02,15276,air_89e7328af22efe74,0,0,0,1,0,0,0,-0.7355620819845429,-0.6231103468959597,0.0,0.2168626524421894,-0.6356800420836454,0,61.0,1,1,-0.6310618849004931,-0.6310618849004933
2017-04-03,15277,air_89e7328af22efe74,0,1,0,0,0,0,0,-0.11768993311752644,0.33275673657765714,0.0,1.1643321018821289,-0.7118013916608885,0,17.0,1,1,-1.2548526328764424,-1.2548526328764427
2017-04-06,15278,air_89e7328af22efe74,0,0,0,0,1,0,0,1.0592093980577422,0.9062769866618279,0.0,-0.8628118364544854,1.1151109981929488,0,14.0,1,1,-0.8000825256446524,-0.8000825256446527
2017-04-07,15279,air_89e7328af22efe74,1,0,0,0,0,0,0,1.3828567141309405,0.49661966517313477,0.0,-1.3475636477958497,2.0793147595046966,0,16.0,1,1,0.4046534186615212,0.4046534186615209
2017-04-08,15280,air_89e7328af22efe74,0,0,1,0,0,0,0,1.6476590636453765,0.41468820087539593,0.0,-1.3475636477958497,2.3330525914288405,0,56.0,1,1,0.9552356256365073,0.955235625636507
2017-04-09,15281,air_89e7328af22efe74,0,0,0,1,0,0,0,1.7947714800422851,1.2886238200512745,0.0,-0.9729827026684318,1.800203144388138,0,53.0,1,1,-0.9104013869686846,-0.9104013869686848
2017-04-10,15282,air_89e7328af22efe74,0,1,0,0,0,0,0,0.3236473160731993,-0.40462644210199034,0.0,-1.3475636477958497,1.0136158654232914,0,12.0,1,1,-1.587158683042105,-1.5871586830421052
2017-04-13,15283,air_89e7328af22efe74,0,0,0,0,1,0,0,0.5590271823082527,0.7151035699671047,0.0,1.3626396610672324,-0.17895194462018604,0,21.0,1,1,-0.5325508527701647,-0.532550852770165
2017-04-14,15284,air_89e7328af22efe74,1,0,0,0,0,0,0,0.9709419482195968,1.3432447962497676,0.0,1.274502968096075,-0.1535781614277715,0,30.0,1,1,0.9080043088616924,0.908004308861692
2017-04-15,15285,air_89e7328af22efe74,0,0,1,0,0,0,0,1.4711241639690857,1.807523093936953,0.0,0.8558536764830788,0.9882420822308767,0,65.0,1,1,1.3826790424485829,1.3826790424485826
2017-04-16,15286,air_89e7328af22efe74,0,0,0,1,0,0,0,1.9124614131598114,2.3537328559218773,0.0,1.2304346216104964,1.0389896486157058,0,61.0,1,1,-0.355096048316217,-0.35509604831621727
2017-04-17,15287,air_89e7328af22efe74,0,1,0,0,0,0,0,1.294589264292796,1.042829427158059,0.0,-0.9729827026684318,1.4195963965019218,0,12.0,1,1,-1.8071216725933863,-1.8071216725933865
2017-04-20,15288,air_89e7328af22efe74,0,0,0,0,1,0,0,0.9415194649402152,0.7970350342648435,0.0,0.040589266499875175,0.5822615511522462,0,22.0,1,1,-0.605759393771128,-0.6057593937711282
2017-04-21,15289,air_89e7328af22efe74,1,0,0,0,0,0,0,1.0886318813371239,0.7697245461655968,0.0,-1.303495301310271,1.4449701796943362,0,20.0,1,1,0.8800028853451949,0.8800028853451946
2017-04-22,15290,air_89e7328af22efe74,0,0,1,0,0,0,0,1.3534342308515592,1.3705552843490132,0.0,0.12872595947103238,1.3181012637322642,0,77.0,1,1,1.2770833128020322,1.277083312802032
