visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-03-01,7080,air_1ba4e87ef7422183,0,0,0,0,0,0,1,-1.1322720492737006,-0.7746297706647273,0.0,0.6995415419791995,-1.2001433166049196,0,22.0,1,1,-0.8002691026939144,-0.8002691026939139
2017-03-03,7081,air_1ba4e87ef7422183,1,0,0,0,0,0,0,-0.540673447452226,0.24216581180003965,0.0,0.26534334350935185,-0.6890257698116696,0,48.0,1,1,0.5328654731339192,0.5328654731339196
2017-03-04,7082,air_1ba4e87ef7422183,0,0,1,0,0,0,0,-0.68153025740972,-0.48784127304645986,0.0,-0.12061061068606864,-1.021252175227282,0,43.0,1,1,1.3571114114819183,1.3571114114819187
2017-03-05,7083,air_1ba4e87ef7422183,0,0,0,1,0,0,0,-0.08993165558824555,0.3203808566050219,0.0,0.5065645648814896,-0.25457585503740715,0,8.0,1,1,-0.4936920515018934,-0.4936920515018929
2017-03-06,7084,air_1ba4e87ef7422183,0,1,0,0,0,0,0,-0.3716452755032334,-1.0874899498846553,0.0,-1.3749609618211849,0.3587652011144926,0,23.0,1,1,-1.5747602928770987,-1.5747602928770983
2017-03-07,7085,air_1ba4e87ef7422183,0,0,0,0,0,1,0,-1.2731288592311945,-0.957131541876352,0.0,-0.9648848854885507,-1.2001433166049196,0,42.0,1,1,-0.9623378779660687,-0.9623378779660682
2017-03-08,7086,air_1ba4e87ef7422183,0,0,0,0,0,0,1,-1.3858143071971896,-1.0874899498846553,0.0,0.8201521526652683,-1.890152004775807,0,33.0,1,1,-0.15601828270686313,-0.15601828270686263
2017-03-09,7087,air_1ba4e87ef7422183,0,0,0,0,1,0,0,-0.7942157053757152,-0.5139129546481205,0.0,1.2302282289979027,-1.3534785806428944,0,26.0,1,1,-0.4633270213718961,-0.4633270213718956
2017-03-10,7088,air_1ba4e87ef7422183,1,0,0,0,0,0,0,-0.4843307234692286,-0.27926782023317415,0.0,0.9166406412141235,-0.6123581377926822,0,37.0,1,1,1.0428516418232714,1.042851641823272
2017-03-11,7089,air_1ba4e87ef7422183,0,0,1,0,0,0,0,-0.9069011533417104,-0.5139129546481205,0.0,0.14473273282328297,-0.4845787510943697,0,60.0,1,1,1.8001481763906741,1.8001481763906746
2017-03-12,7090,air_1ba4e87ef7422183,0,0,0,1,0,0,0,-0.9069011533417104,-0.6964147258597451,0.0,0.9648848854885513,-0.9701404205479571,0,36.0,1,1,-0.20284628097963006,-0.20284628097962956
2017-03-13,7091,air_1ba4e87ef7422183,0,1,0,0,0,0,0,-0.5688448094437247,-0.5921279994531022,0.0,-1.3267167175467571,-0.22901997769774476,0,29.0,1,1,-1.1898926820727955,-1.189892682072795
2017-03-14,7092,air_1ba4e87ef7422183,0,0,0,0,0,1,0,-0.7660443433842165,-0.9049881786730307,0.0,-1.4955715725072536,-0.1267964683390947,0,33.0,1,1,-0.5672266425395978,-0.5672266425395972
2017-03-15,7093,air_1ba4e87ef7422183,0,0,0,0,0,0,1,-1.61118520312918,-2.1042855323494223,0.0,-1.5196936946444672,-0.8423610338496447,0,33.0,1,1,-0.4102796795785273,-0.4102796795785268
2017-03-16,7094,air_1ba4e87ef7422183,0,0,0,0,1,0,0,-0.7378729813927178,-0.33141118343649534,0.0,1.0131291297629788,-1.3534785806428944,0,45.0,1,1,-0.20248043724312406,-0.20248043724312356
2017-03-17,7095,air_1ba4e87ef7422183,1,0,0,0,0,0,0,-0.3716452755032334,0.007520677385093361,0.0,0.7477857862536272,-0.5356905057736948,0,14.0,1,1,1.193213417527234,1.1932134175272346
2017-03-18,7096,air_1ba4e87ef7422183,0,0,1,0,0,0,0,-0.08993165558824555,0.3725242198083431,0.0,0.5789309312931306,-0.8423610338496447,0,105.0,1,1,1.5367406861063602,1.5367406861063606
2017-03-19,7097,air_1ba4e87ef7422183,0,0,0,1,0,0,0,0.44532422225023144,0.7635994438332534,0.0,0.4341981984698481,-0.5612463831133572,0,75.0,1,1,0.9272450210873782,0.9272450210873786
2017-03-20,7098,air_1ba4e87ef7422183,0,1,0,0,0,0,0,0.41715286025873277,0.7114560806299323,1.0,0.7960300305280547,0.3587652011144926,0,35.0,1,1,-0.8964860053949902,-0.8964860053949897
