visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,15009,air_375a5241615b5e22,0,0,0,0,0,0,1,-1.105693079887134,-0.9402695054987632,0.0,0.7376371270680983,-1.4282908424645222,0,12.0,1,1,-0.7914606977372824,-0.7914606977372824
2017-03-02,15010,air_375a5241615b5e22,0,0,0,0,1,0,0,-0.7076435711277658,-1.1734663191967323,0.0,-1.610087577508226,-0.30490299640273477,0,14.0,1,1,-0.870200955604571,-0.870200955604571
2017-03-03,15011,air_375a5241615b5e22,1,0,0,0,0,0,0,-0.44227723195485363,-0.5374750091113619,0.0,1.0171281633271845,-0.3935915105655075,0,7.0,1,1,0.5247296677140928,0.5247296677140928
2017-03-04,15012,air_375a5241615b5e22,0,0,1,0,0,0,0,-0.4953504997894361,0.22571456299108233,0.0,0.458146090809012,-0.8961597574878859,0,4.0,1,1,1.3384993969572179,1.3384993969572179
2017-03-05,15013,air_375a5241615b5e22,0,0,0,1,0,0,0,-0.6280336693758922,-0.3254779057495718,0.0,0.1786550545499258,-0.8961597574878859,0,1.0,1,1,-0.48878025694467747,-0.48878025694467747
2017-03-06,15014,air_375a5241615b5e22,0,1,0,0,0,0,0,-0.38920396412027114,-0.4526761677666458,0.0,-1.0511055049900535,-0.5709685388910528,0,9.0,1,1,-1.5561080642742091,-1.5561080642742091
2017-03-07,15015,air_375a5241615b5e22,0,0,0,0,0,1,0,-1.2649128833908814,-1.2582651605414483,0.0,0.2625023654276516,-0.9552854335964011,0,10.0,1,1,-0.9514695703758552,-0.9514695703758552
2017-03-08,15016,air_375a5241615b5e22,0,0,0,0,0,0,1,-1.5037425886465021,-1.3006645812138065,0.0,0.2904514690535601,-1.310039490247492,0,11.0,1,1,-0.15539833946069853,-0.15539833946069853
2017-03-09,15017,air_375a5241615b5e22,0,0,0,0,1,0,0,-1.0260831781352604,-0.7918715331455103,0.0,0.09480774367219974,-0.9552854335964011,0,6.0,1,1,-0.45880116794015935,-0.45880116794015935
2017-03-10,15018,air_375a5241615b5e22,1,0,0,0,0,0,0,-1.105693079887134,-0.749472112473152,0.0,0.4860951944349205,-1.1622252999762042,0,10.0,1,1,1.0282338854526265,1.0282338854526265
