visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kanda Jinbōchō,total_area_visitors,total_genre_visitors
2017-03-01,14042,air_0f2f96335f274801,0,0,0,0,0,0,1,-1.0718958410006176,-0.9535492316056815,0.0,-0.12070902996521271,-1.2891470010147421,0,8.0,1,1,-0.7737916204143076,-0.7737916204143079
2017-03-02,14043,air_0f2f96335f274801,0,0,0,0,1,0,0,-0.9746857984979087,-1.4350190316286033,0.0,-1.4612413796210744,-0.27211117981972915,0,8.0,1,1,-0.8529650505084277,-0.852965050508428
2017-03-03,14044,air_0f2f96335f274801,1,0,0,0,0,0,0,-0.5129380966100402,0.029451610107784056,0.0,0.5256190671902923,-0.7043514038276096,0,15.0,1,1,0.5496394771222689,0.5496394771222686
2017-03-04,14045,air_0f2f96335f274801,0,0,1,0,0,0,0,-0.5129380966100402,-0.25140577323892044,0.0,-0.0010186416030822025,-0.8823326725367369,0,6.0,1,1,1.3678859817188405,1.36788598171884
2017-03-05,14046,air_0f2f96335f274801,0,0,0,1,0,0,0,-0.09979541597352595,0.00939036844016238,0.0,0.5256190671902923,-0.39924065746910575,0,2.0,1,1,-0.469446049685534,-0.4694460496855343
2017-03-06,14047,air_0f2f96335f274801,0,1,0,0,0,0,0,-0.3671230328559761,-0.8733042649351944,0.0,-1.1979225252243872,0.28725852183752765,0,7.0,1,1,-1.542645526420052,-1.5426455264200523
2017-03-07,14048,air_0f2f96335f274801,0,0,0,0,0,1,0,-1.0232908197492634,-0.9936717149409249,0.0,-0.8149132824655695,-1.0603139412458642,0,11.0,1,1,-0.9346807467064875,-0.9346807467064877
2017-03-08,14049,air_0f2f96335f274801,0,0,0,0,0,0,1,-1.2906184366317135,-0.813120539932329,0.0,0.4777429118454398,-1.6451095384329963,0,7.0,1,1,-0.13423010483749334,-0.13423010483749365
2017-03-09,14050,air_0f2f96335f274801,0,0,0,0,1,0,0,-0.8045682241181675,-0.5723856399208683,0.0,1.1958852420182229,-1.3145728965446173,0,5.0,1,1,-0.43930203731024975,-0.43930203731025
2017-03-10,14051,air_0f2f96335f274801,1,0,0,0,0,0,0,-0.5372406072357174,-0.21128328990367673,0.0,1.0043806206388144,-0.8314808814769862,0,15.0,1,1,1.055913612678248,1.0559136126782476
2017-03-11,14052,air_0f2f96335f274801,0,0,1,0,0,0,0,-0.7073581816154583,-0.532263156585625,0.0,0.4777429118454398,-0.5517960306483578,0,2.0,1,1,1.8076980177003976,1.8076980177003972
2017-03-13,14053,air_0f2f96335f274801,0,1,0,0,0,0,0,-0.4886355859843626,-0.6125081232561116,0.0,-1.3415509912589438,-0.11955580664047735,0,14.0,1,1,-1.1605792490851239,-1.1605792490851239
2017-03-14,14054,air_0f2f96335f274801,0,0,0,0,0,1,0,-0.6587531603641039,-0.9736104732733032,0.0,-1.4612413796210744,-0.017852224520975988,0,5.0,1,1,-0.5424454049558007,-0.542445404955801
2017-03-15,14055,air_0f2f96335f274801,0,0,0,0,0,0,1,-1.3149209472573906,-1.6757539316400643,0.0,-1.4612413796210744,-0.6280737172379837,0,9.0,1,1,-0.3866408108715001,-0.38664081087150043
2017-03-16,14056,air_0f2f96335f274801,0,0,0,0,1,0,0,-0.6344506497384267,-0.07085459823032467,0.0,0.7171236885697009,-1.1620175233653656,0,5.0,1,1,-0.18035407558039818,-0.18035407558039848
2017-03-17,14057,air_0f2f96335f274801,1,0,0,0,0,0,0,-0.3185180116046217,-0.13103832323319003,0.0,0.6931856108972748,-0.6789255082977343,0,15.0,1,1,1.2051809510667038,1.2051809510667033
2017-03-18,14058,air_0f2f96335f274801,0,0,1,0,0,0,0,-0.12409792659920317,0.0695740934430274,0.0,0.7171236885697009,-0.7297772993574849,0,7.0,1,1,1.5462077898666065,1.546207789866606
2017-03-21,14059,air_0f2f96335f274801,0,0,0,0,0,1,0,-0.41572805410733094,-0.5924468815884899,0.0,-1.4612413796210744,0.08385135759852515,0,1.0,1,1,-1.0694208502152882,-1.0694208502152884
2017-03-22,14060,air_0f2f96335f274801,0,0,0,0,0,0,1,-0.24561047972758965,-0.17116080656843338,0.0,1.2437613973630754,-0.19583349323010327,0,6.0,1,1,-0.07394208008692481,-0.07394208008692514
2017-03-23,14061,air_0f2f96335f274801,0,0,0,0,1,0,0,-0.26991299035326727,-0.030732114895081323,0.0,-0.09677095229278648,-0.5517960306483578,0,17.0,1,1,0.0706039069656431,0.07060390696564275
2017-03-24,14062,air_0f2f96335f274801,1,0,0,0,0,0,0,-0.5615431178613947,-0.39183446491227253,0.0,-0.048894796947934235,-0.4755183440587319,0,16.0,1,1,1.5265960227790722,1.5265960227790716
2017-03-25,14063,air_0f2f96335f274801,0,0,1,0,0,0,0,-0.7316606922411357,-0.6325693649237336,0.0,1.1958852420182229,-0.7806290904172356,0,11.0,1,1,2.089526374365706,2.0895263743657053
2017-03-26,14064,air_0f2f96335f274801,0,0,0,1,0,0,0,-1.1934083941290041,-1.555386481634334,0.0,-1.4612413796210744,-0.4246665529989812,0,1.0,1,1,-0.42768024940652566,-0.42768024940652594
2017-03-27,14065,air_0f2f96335f274801,0,1,0,0,0,0,0,-1.4121309897601,-1.51526399829909,0.0,-1.1021702145346828,-1.034888045715989,0,8.0,1,1,-0.9582875033859269,-0.9582875033859272
2017-03-28,14066,air_0f2f96335f274801,0,0,0,0,0,1,0,-0.5372406072357174,-0.19122204823605507,0.0,0.7171236885697009,-0.8314808814769862,0,4.0,1,1,-0.05977802607926112,-0.05977802607926145
2017-03-29,14067,air_0f2f96335f274801,0,0,0,0,0,0,1,-0.41572805410733094,-0.23134453157129875,0.0,0.5495571448627183,-0.5517960306483578,0,9.0,1,1,0.33318367741540844,0.33318367741540805
2017-03-30,14068,air_0f2f96335f274801,0,0,0,0,1,0,0,0.26474224341163344,0.3905539601249756,0.0,0.9804425429663879,-0.043278120050851444,0,5.0,1,1,0.2601843221451417,0.26018432214514137
2017-03-31,14069,air_0f2f96335f274801,1,0,0,0,0,0,0,-0.4886355859843626,-0.7128143315942204,0.0,-1.2936748359140915,-0.39924065746910575,0,18.0,1,1,1.0871471676695064,1.087147167669506
2017-04-01,14070,air_0f2f96335f274801,0,0,1,0,0,0,0,-1.0961983516262952,-1.3948965482933597,0.0,-1.4612413796210744,-0.4755183440587319,0,4.0,1,1,1.1655942360196438,1.1655942360196432
