visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-01,10160,air_e9ebf7fc520ac76a,0,0,0,0,0,0,1,-1.1746078318422577,-1.0735745144382807,0.0,-0.1990351233229398,-1.3337590603315859,0,29.0,1,1,-0.8915354325701081,-0.8915354325701084
2017-03-02,10161,air_e9ebf7fc520ac76a,0,0,0,0,1,0,0,-1.0725644696803243,-1.5864374585922665,0.0,-1.577299848268888,-0.29695438309875166,0,23.0,1,1,-0.9703908986106551,-0.9703908986106553
2017-03-03,10162,air_e9ebf7fc520ac76a,1,0,0,0,0,0,0,-0.5878584994111395,-0.026479336790559815,0.0,0.46548536906171417,-0.7375963709227062,0,35.0,1,1,0.4265807061994004,0.42658070619940014
2017-03-04,10163,air_e9ebf7fc520ac76a,0,0,1,0,0,0,0,-0.5878584994111395,-0.3256493875470515,0.0,-0.07597577288133726,-0.9190371894384524,0,41.0,1,1,1.241541096058814,1.2415410960588136
2017-03-05,10164,air_e9ebf7fc520ac76a,0,0,0,1,0,0,0,-0.15417421022292133,-0.047848626130309144,0.0,0.46548536906171417,-0.42655496775285595,0,41.0,1,1,-0.5884121273316756,-0.5884121273316759
2017-03-06,10165,air_e9ebf7fc520ac76a,0,1,0,0,0,0,0,-0.4347934561682387,-0.9880973570792829,0.0,-1.3065692772973627,0.273288189379307,0,15.0,1,1,-1.6573015867345016,-1.6573015867345018
2017-03-08,10166,air_e9ebf7fc520ac76a,0,0,0,0,0,0,1,-1.4042053967066084,-0.9239894890600346,0.0,0.41626162888507284,-1.696640697363078,0,20.0,1,1,-0.2545424247838555,-0.2545424247838558
2017-03-09,10167,air_e9ebf7fc520ac76a,0,0,0,0,1,0,0,-0.8939885858969403,-0.667558016983042,0.0,1.1546177315346882,-1.3596791772624068,0,36.0,1,1,-0.5583891746648619,-0.5583891746648622
2017-03-10,10168,air_e9ebf7fc520ac76a,1,0,0,0,0,0,0,-0.6133693399516228,-0.2829108088675525,0.0,0.9577227708281243,-0.8671969555768105,0,42.0,1,1,0.9308216220733563,0.930821622073356
2017-03-11,10169,air_e9ebf7fc520ac76a,0,0,1,0,0,0,0,-0.7919452237350065,-0.6248194383035433,0.0,0.41626162888507284,-0.5820756693377812,0,42.0,1,1,1.679586827137265,1.6795868271372645
2017-03-13,10170,air_e9ebf7fc520ac76a,0,1,0,0,0,0,0,-0.5623476588706557,-0.7102965956625406,0.0,-1.4542404978272856,-0.14143368151382663,0,28.0,1,1,-1.2767697047406699,-1.27676970474067
2017-03-15,10171,air_e9ebf7fc520ac76a,0,0,0,0,0,0,1,-1.4297162372470917,-1.8428689306692592,0.0,-1.577299848268888,-0.6598360201302438,0,32.0,1,1,-0.5059394380782596,-0.5059394380782599
2017-03-16,10172,air_e9ebf7fc520ac76a,0,0,0,0,1,0,0,-0.7154127021135566,-0.13332578348930682,0.0,0.662380329768278,-1.2041584756774817,0,10.0,1,1,-0.3004811595872934,-0.30048115958729366
2017-03-17,10173,air_e9ebf7fc520ac76a,1,0,0,0,0,0,0,-0.38377177508727206,-0.19743365150855519,0.0,0.6377684596799575,-0.7116762539918855,0,35.0,1,1,1.0794894961222772,1.079489496122277
2017-03-18,10174,air_e9ebf7fc520ac76a,0,0,1,0,0,0,0,-0.17968505076340463,0.01625924188893884,0.0,0.662380329768278,-0.7635164878535271,0,45.0,1,1,1.4191467558106878,1.4191467558106876
2017-03-19,10175,air_e9ebf7fc520ac76a,0,0,0,1,0,0,0,0.30502091950577975,0.5291221860429249,0.0,0.6131565895916371,-0.3747147338912144,0,49.0,1,1,0.816517368546692,0.8165173685466917
2017-03-20,10176,air_e9ebf7fc520ac76a,0,1,0,0,0,0,0,0.40706428166771347,0.550491475382674,1.0,0.8346634203865217,0.11776748779438193,0,26.0,1,1,-0.9866684030685662,-0.9866684030685664
2017-03-22,10177,air_e9ebf7fc520ac76a,0,0,0,0,0,0,1,-0.30723925346582165,-0.24017223018805384,0.0,1.2038414717113293,-0.21919403230628914,0,1.0,1,1,-0.19449651945022808,-0.19449651945022833
2017-03-23,10178,air_e9ebf7fc520ac76a,0,0,0,0,1,0,0,-0.33275009400630545,-0.09058720480980818,0.0,-0.17442325323461916,-0.5820756693377812,0,2.0,1,1,-0.05053103557803696,-0.05053103557803723
2017-03-24,10179,air_e9ebf7fc520ac76a,1,0,0,0,0,0,0,-0.6388801804921062,-0.4752344129252972,0.0,-0.1251995130579781,-0.5043153185453187,0,16.0,1,1,1.3996137504611947,1.3996137504611943
2017-03-25,10180,air_e9ebf7fc520ac76a,0,0,1,0,0,0,0,-0.8174560642754901,-0.7316658850022902,0.0,1.1546177315346882,-0.8153567217151689,0,45.0,1,1,1.9602833484559088,1.9602833484559083
2017-03-26,10181,air_e9ebf7fc520ac76a,0,0,0,1,0,0,0,-1.3021620345446747,-1.7146531946307628,0.0,-1.577299848268888,-0.452475084683677,0,62.0,1,1,-0.5468140603836807,-0.546814060383681
2017-03-27,10182,air_e9ebf7fc520ac76a,0,1,0,0,0,0,0,-1.5317595994090254,-1.6719146159512637,0.0,-1.2081217969440805,-1.0745578910233773,0,25.0,1,1,-1.0752903717838596,-1.0752903717838598
2017-03-28,10183,air_e9ebf7fc520ac76a,0,0,0,0,0,1,0,-0.6133693399516228,-0.2615415195278032,0.0,0.662380329768278,-0.8671969555768105,0,1.0,1,1,-0.1803893489200385,-0.18038934892003877
2017-03-29,10184,air_e9ebf7fc520ac76a,0,0,0,0,0,0,1,-0.48581513724920583,-0.30428009820730223,0.0,0.49009723915003456,-0.5820756693377812,0,24.0,1,1,0.21099420271240066,0.21099420271240038
2017-03-30,10185,air_e9ebf7fc520ac76a,0,0,0,0,1,0,0,0.2284883978843298,0.3581678713249296,0.0,0.9331109007398034,-0.06367333072136411,0,14.0,1,1,0.1382880161337313,0.138288016133731
2017-03-31,10186,air_e9ebf7fc520ac76a,1,0,0,0,0,0,0,-0.5623476588706557,-0.8171430423612875,0.0,-1.4050167576506445,-0.42655496775285595,0,32.0,1,1,0.9619297417040307,0.9619297417040303
2017-04-01,10187,air_e9ebf7fc520ac76a,0,0,1,0,0,0,0,-1.2001186723827413,-1.5436988799127673,0.0,-1.577299848268888,-0.5043153185453187,0,49.0,1,1,1.0400617631020037,1.0400617631020035
2017-04-02,10188,air_e9ebf7fc520ac76a,0,0,0,1,0,0,0,-0.5878584994111395,-0.4111265449060492,0.0,0.6131565895916371,-0.5043153185453187,0,44.0,1,1,-0.5934762398296924,-0.5934762398296927
2017-04-03,10189,air_e9ebf7fc520ac76a,0,1,0,0,0,0,0,-0.28172841292533835,-0.005110047450810108,0.0,0.21936666817850886,-0.03775321379054312,0,47.0,1,1,-1.2623008118891934,-1.2623008118891936
2017-04-05,10190,air_e9ebf7fc520ac76a,0,0,0,0,0,0,1,0.942791933017865,0.977877262177662,0.0,0.7362159400332396,0.29920830631012796,0,15.0,1,1,-0.5753901237653468,-0.575390123765347
2017-04-06,10191,air_e9ebf7fc520ac76a,0,0,0,0,1,0,0,1.4530087438275332,1.084723708876409,0.0,0.19475479809018845,1.6470543867128125,0,8.0,1,1,-0.7746991227944355,-0.7746991227944358
2017-04-07,10192,air_e9ebf7fc520ac76a,1,0,0,0,0,0,0,1.6570954681514005,1.170200866235407,0.0,-0.888167485795914,2.3209774269141548,0,27.0,1,1,0.5170112865211285,0.5170112865211283
2017-04-08,10193,air_e9ebf7fc520ac76a,0,0,1,0,0,0,0,1.0958569762607657,0.33679858198517987,0.0,-1.577299848268888,1.5692940359203498,0,52.0,1,1,1.1073421148613696,1.1073421148613691
2017-04-09,10194,air_e9ebf7fc520ac76a,0,0,0,1,0,0,0,0.7131943681535147,-0.19743365150855519,0.0,-1.577299848268888,1.180492281958037,0,27.0,1,1,-0.8929823218552558,-0.8929823218552561
2017-04-10,10195,air_e9ebf7fc520ac76a,0,1,0,0,0,0,0,-0.15417421022292133,-0.09058720480980818,0.0,0.022471707471944845,0.09184737086356116,0,32.0,1,1,-1.618597298356802,-1.6185972983568022
2017-04-12,10196,air_e9ebf7fc520ac76a,0,0,0,0,0,0,1,0.8407485708559317,1.170200866235407,0.0,0.8100515502982009,0.4547290078950532,0,2.0,1,1,-0.6054130764321605,-0.6054130764321608
2017-04-13,10197,air_e9ebf7fc520ac76a,0,0,0,0,1,0,0,0.33053176004626356,0.31542929264543096,0.0,0.662380329768278,0.04000713700191941,0,8.0,1,1,-0.487853322013914,-0.48785332201391424
2017-04-14,10198,air_e9ebf7fc520ac76a,1,0,0,0,0,0,0,1.0193244546393154,1.1488315768956574,0.0,1.302288952064611,0.22144795551766544,0,46.0,1,1,1.0567009898812016,1.0567009898812014
2017-04-15,10199,air_e9ebf7fc520ac76a,0,0,1,0,0,0,0,1.9377147140967184,1.7258023890688912,0.0,0.4408734989733933,1.9840159068134833,0,55.0,1,1,1.5656442959318875,1.565644295931887
2017-04-16,10200,air_e9ebf7fc520ac76a,0,0,0,1,0,0,0,2.0142472357181678,2.13181888652413,0.0,1.3515126922412524,1.4137733343354246,0,31.0,1,1,-0.2975873810169981,-0.29758738101699833
