visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Katsushika-ku Tateishi,total_area_visitors,total_genre_visitors
2017-03-01,17050,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,-1.1598071918087414,-1.0509388265655915,0.0,-0.16321922416545134,-1.312181505694583,0,32.0,1,1,-0.9266595078185144,-0.9266595078185136
2017-03-02,17051,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,-1.0605831806369765,-1.5515075021594094,0.0,-1.4766313975085543,-0.29482559146935217,0,14.0,1,1,-1.0097082271952855,-1.0097082271952849
2017-03-03,17052,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,-0.5892691275710936,-0.028944447228213738,0.0,0.4700330736964022,-0.7272018550150752,0,38.0,1,1,0.46154936102990085,0.4615493610299013
2017-03-04,17053,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,-0.5892691275710936,-0.32094284132460743,0.0,-0.04595028011696001,-0.9052391400044906,0,32.0,1,1,1.3198464470659819,1.319846447065982
2017-03-05,17054,air_5acc13d655a6e8b2,0,0,0,1,0,0,0,-0.16756708009109267,-0.04980147537795607,0.0,0.4700330736964022,-0.42199508074750597,0,36.0,1,1,-0.6074171828747789,-0.6074171828747782
2017-03-07,17055,air_5acc13d655a6e8b2,0,0,0,0,0,1,0,-1.110195186222859,-1.0926528828650761,0.0,-0.843379099646701,-1.083276424993906,0,15.0,1,1,-1.0954236485703936,-1.0954236485703928
2017-03-08,17056,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,-1.3830612169452123,-0.9049396295173945,0.0,0.4231254960770054,-1.6682560756734133,0,23.0,1,1,-0.25579347652266937,-0.2557934765226687
2017-03-09,17057,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,-0.886941161086388,-0.6546552917204858,0.0,1.1267391603679535,-1.3376154035502135,0,34.0,1,1,-0.5757977163230724,-0.5757977163230718
2017-03-10,17058,air_5acc13d655a6e8b2,1,0,0,0,0,0,0,-0.6140751303640347,-0.27922878502512244,0.0,0.9391088498903676,-0.8543713442932289,0,36.0,1,1,0.9926040161272364,0.9926040161272368
2017-03-11,17059,air_5acc13d655a6e8b2,0,0,1,0,0,0,0,-0.787717149914623,-0.6129412354210011,0.0,0.4231254960770054,-0.5745984678812907,0,40.0,1,1,1.7811858927782296,1.7811858927782298
2017-03-12,17060,air_5acc13d655a6e8b2,0,0,0,1,0,0,0,-0.8621351582934469,-0.8215115169184252,0.0,0.9391088498903676,-0.8798052421488598,0,27.0,1,1,-0.3045560273493974,-0.3045560273493968
2017-03-13,17061,air_5acc13d655a6e8b2,0,1,0,0,0,0,0,-0.5644631247781521,-0.6963693480199704,0.0,-1.359362453460063,-0.1422222043355677,0,3.0,1,1,-1.3323791689940254,-1.3323791689940245
2017-03-14,17062,air_5acc13d655a6e8b2,0,0,0,0,0,1,0,-0.7381051443287407,-1.071795854715334,0.0,-1.4766313975085543,-0.04048661291304458,0,43.0,1,1,-0.6839896259698753,-0.6839896259698747
2017-03-15,17063,air_5acc13d655a6e8b2,0,0,0,0,0,0,1,-1.4078672197381534,-1.801791839956318,0.0,-1.4766313975085543,-0.650900161448183,0,24.0,1,1,-0.5205588892146695,-0.5205588892146689
2017-03-16,17064,air_5acc13d655a6e8b2,0,0,0,0,1,0,0,-0.7132991415357997,-0.13322958797692575,0.0,0.6576633841739881,-1.185012016416429,0,16.0,1,1,-0.30417506992106363,-0.30417506992106297
