visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,30972,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,-1.1308461076360148,-1.073662381446021,0.0,-0.211313261733226,-1.2223194742578467,0,14.0,1,1,-1.1625545088633735,-1.1625545088633737
2017-03-02,30973,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,-1.0316032621621847,-1.5939493590649219,0.0,-1.5616874988752822,-0.23929005580709134,0,27.0,1,1,-1.2474909344487561,-1.2474909344487564
2017-03-03,30974,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,-0.5601997461614905,-0.011409802140765687,0.0,0.43976003117455137,-0.6570775586486624,0,38.0,1,1,0.2572084949583422,0.2572084949583418
2017-03-04,30975,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,-0.5601997461614905,-0.31491053908512445,0.0,-0.09074413341697098,-0.8291077068775445,0,17.0,1,1,1.1350147648843372,1.1350147648843367
2017-03-07,30976,air_73f316e6a18d8aa9,0,0,0,0,0,1,0,-1.0812246848990998,-1.1170196295809294,0.0,-0.910614205967505,-1.0011378551064267,0,27.0,1,1,-1.335154676452018,-1.3351546764520181
2017-03-08,30977,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,-1.3541425099521334,-0.9219120129738415,0.0,0.3915323798480491,-1.566379770715611,0,26.0,1,1,-0.47643962145117774,-0.4764396214511781
2017-03-09,30978,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,-0.8579282825829815,-0.6617685241643914,0.0,1.1149471497455792,-1.2468952097191155,0,17.0,1,1,-0.8037175915966885,-0.8037175915966889
2017-03-10,30979,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,-0.585010457529948,-0.2715532909502158,0.0,0.9220365444395715,-0.7799562359550067,0,34.0,1,1,0.8003340787474398,0.8003340787474394
2017-03-11,30980,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,-0.7586854371091509,-0.6184112760294832,0.0,0.3915323798480491,-0.5096231458810492,0,22.0,1,1,1.6068405051774484,1.606840505177448
2017-03-14,30981,air_73f316e6a18d8aa9,0,0,0,0,0,1,0,-0.709064014372236,-1.0953410055134751,0.0,-1.5616874988752822,0.006467298805597476,0,13.0,1,1,-0.9143687148363612,-0.9143687148363615
2017-03-15,30982,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,-1.3789532213205908,-1.854092847874372,0.0,-1.5616874988752822,-0.5833503522648558,0,29.0,1,1,-0.7472231800834753,-0.7472231800834757
2017-03-16,30983,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,-0.6842533030037784,-0.11980292247803664,0.0,0.6326706364805592,-1.0994407969515023,0,29.0,1,1,-0.52592093360413,-0.5259209336041303
2017-03-17,30984,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,-0.36171405521382954,-0.18483879468039938,0.0,0.6085568108173083,-0.6325018231873936,0,27.0,1,1,0.9604665141400647,0.9604665141400643
2017-03-18,30985,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,-0.1632283642661686,0.03194744599414254,0.0,0.6326706364805592,-0.6816532941099313,0,17.0,1,1,1.3263165307670106,1.3263165307670102
2017-03-22,30986,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,-0.2872819211084566,-0.2281960428153076,0.0,1.1631748010720815,-0.16556284942328472,0,21.0,1,1,-0.4117632606843268,-0.41176326068432717
2017-03-23,30987,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,-0.31209263247691454,-0.07644567434312842,0.0,-0.18719943606997488,-0.5096231458810492,0,16.0,1,1,-0.2566958414963348,-0.2566958414963352
2017-03-24,30988,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,-0.6098211688984055,-0.4666609075573036,0.0,-0.13897178474347283,-0.43589593949724253,0,26.0,1,1,1.3052772326862279,1.3052772326862274
2017-03-25,30989,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,-0.7834961484776087,-0.7268043963667541,0.0,1.1149471497455792,-0.730804765032469,0,18.0,1,1,1.9091830109309202,1.9091830109309198
2017-03-28,30990,air_73f316e6a18d8aa9,0,0,0,0,0,1,0,-0.585010457529948,-0.24987466688276172,0.0,0.6326706364805592,-0.7799562359550067,0,23.0,1,1,-0.3965682120704281,-0.3965682120704284
2017-03-29,30991,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,-0.46095690068766,-0.2932319150176703,0.0,0.4638738568378023,-0.5096231458810492,0,27.0,1,1,0.0249969828074798,0.02499698280747944
2017-03-30,30992,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,0.2337430176291528,0.3788054310734099,0.0,0.8979227187763201,-0.018108436655671536,0,16.0,1,1,-0.053315960048767416,-0.05331596004876778
2017-03-31,30993,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,-0.5353890347930326,-0.8135188926365706,0.0,-1.392890719232525,-0.3621687331134357,0,29.0,1,1,0.833841109024242,0.8338411090242417
2017-04-01,30994,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,-1.1556568190044727,-1.5505921109300131,0.0,-1.5616874988752822,-0.43589593949724253,0,26.0,1,1,0.9179983013473734,0.917998301347373
2017-04-04,30995,air_73f316e6a18d8aa9,0,0,0,0,0,1,0,0.06006803804994938,0.27041231073613897,0.0,1.3319715807148385,-0.4604716749585114,0,30.0,1,1,-1.145021760462721,-1.1450217604627215
2017-04-05,30996,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,0.9284429359459652,1.0074855290295812,0.0,0.7050121134703123,0.3259518598020929,0,23.0,1,1,-0.822029573259592,-0.8220295732595924
2017-04-06,30997,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,1.424657163315117,1.115878649366852,0.0,0.1745079488787902,1.6038901037880748,0,30.0,1,1,-1.036708337009802,-1.0367083370098025
2017-04-07,30998,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,1.623142854262778,1.2025931456366692,0.0,-0.886500380304254,2.242859225781066,0,20.0,1,1,0.3546126527397442,0.35461265273974385
2017-04-08,30999,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,1.077307204156711,0.3571268070059554,0.0,-1.5616874988752822,1.530162897404268,0,20.0,1,1,0.9904669947367365,0.9904669947367362
2017-04-11,31000,air_73f316e6a18d8aa9,0,0,0,0,0,1,0,-0.6098211688984055,-1.1603768777158379,0.0,-1.5616874988752822,0.006467298805597476,0,16.0,1,1,-1.7321740235690124,-1.7321740235690126
2017-04-12,31001,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,0.8292000904721352,1.2025931456366692,0.0,0.7773535904600651,0.4734062725697063,0,21.0,1,1,-0.8543677536430175,-0.8543677536430179
2017-04-13,31002,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,0.3329858631029833,0.33544818293850165,0.0,0.6326706364805592,0.08019450518940408,0,23.0,1,1,-0.7277423485271949,-0.7277423485271952
2017-04-14,31003,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,1.0028750700513382,1.1809145215692147,0.0,1.2596301037250852,0.25222465341828626,0,32.0,1,1,0.9359206663791514,0.935920666379151
2017-04-15,31004,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,1.896060679315812,1.7662373713904778,0.0,0.41564620551130005,1.92337466478457,0,17.0,1,1,1.484111266372882,1.4841112663728815
2017-04-18,31005,air_73f316e6a18d8aa9,0,0,0,0,0,1,0,2.243410638474218,2.0914167324022905,0.0,-0.331882390049481,1.8987989293233012,0,21.0,1,1,-0.9451484286952841,-0.9451484286952845
2017-04-19,31006,air_73f316e6a18d8aa9,0,0,0,0,0,0,1,1.747196411105066,2.178131228672108,0.0,1.2837439293883366,1.5547386328655368,0,24.0,1,1,-0.7016380342417792,-0.7016380342417795
2017-04-20,31007,air_73f316e6a18d8aa9,0,0,0,0,1,0,0,1.1765500496305412,1.0942000252993984,0.0,0.6085568108173083,1.112375394562697,0,25.0,1,1,-0.8122891574814519,-0.8122891574814523
2017-04-21,31008,air_73f316e6a18d8aa9,1,0,0,0,0,0,0,1.1517393382620835,0.6823061680177682,0.0,-1.5375736732120313,1.6284658392493436,0,25.0,1,1,0.9035824859957259,0.9035824859957255
2017-04-22,31009,air_73f316e6a18d8aa9,0,0,1,0,0,0,0,0.8292000904721352,0.5088771754781346,0.0,-1.5375736732120313,0.8174665690274703,0,22.0,1,1,1.3621612608305667,1.3621612608305662
