visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,11855,air_c2626f5f86d57342,0,0,0,0,0,0,1,-0.9208082939782848,-0.3989966594455419,0.0,-0.05163781805719829,-1.1743435171690122,0,22.0,1,1,-0.8467814442772114,-0.8467814442772109
2017-03-02,11856,air_c2626f5f86d57342,0,0,0,0,1,0,0,-0.8917912258907339,-1.3263633571525388,0.0,-0.7557898824735394,-0.1677633595955731,0,13.0,1,1,-0.9231873453299927,-0.9231873453299922
2017-03-03,11857,air_c2626f5f86d57342,1,0,0,0,0,0,0,-0.8337570897156317,-0.8111596362042072,0.0,0.6994577173202321,-0.41940839898893273,0,36.0,1,1,0.43038875497203305,0.4303887549720334
2017-03-04,11858,air_c2626f5f86d57342,0,0,1,0,0,0,0,-0.6016205450152242,-0.06411424082912659,0.0,1.1454206914505816,-0.8388167979778658,0,37.0,1,1,1.220033227778989,1.2200332277789891
2017-03-06,11859,air_c2626f5f86d57342,0,1,0,0,0,0,0,-0.7757229535405299,-0.7853994501567907,0.0,-0.4271855857459136,-0.5871717585845059,0,4.0,1,1,-1.5887598503723404,-1.58875985037234
2017-03-07,11860,air_c2626f5f86d57342,0,0,0,0,0,1,0,-1.472132587641753,-1.7900467060060377,0.0,-0.09858128901828773,-0.8108562380452701,0,14.0,1,1,-1.0020466468752947,-1.002046646875294
2017-03-08,11861,air_c2626f5f86d57342,0,0,0,0,0,0,1,-1.9654227451301196,-2.202209682764703,0.0,-0.7792616179540841,-1.4259885565623718,0,29.0,1,1,-0.22957597751598213,-0.2295759775159817
2017-03-09,11862,air_c2626f5f86d57342,0,0,0,0,1,0,0,-1.0658936344160397,-1.2748429850577059,0.0,0.15960780126770413,-0.8947379178430569,0,16.0,1,1,-0.5239840366184424,-0.523984036618442
2017-03-10,11863,air_c2626f5f86d57342,1,0,0,0,0,0,0,-0.5145693407525711,-0.42475684549295845,0.0,1.1219489559700369,-0.5312506387193148,0,36.0,1,1,0.9189659387682588,0.918965938768259
2017-03-11,11864,air_c2626f5f86d57342,0,0,1,0,0,0,0,-0.8047400216280808,-0.37323647339812543,0.0,1.215835897892216,-1.4539491164949676,0,40.0,1,1,1.644471512985036,1.644471512985036
