visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Kita-ku Ōjihonchō,total_area_visitors,total_genre_visitors
2017-03-01,25337,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,-1.1545721496371992,-1.029557684681947,0.0,-0.16833550867375124,-1.3461220695386533,0,20.0,1,1,-0.8797673169779331,-0.8797673169779332
2017-03-02,25338,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,-1.0524264723987082,-1.5382484723828824,0.0,-1.5191253221777523,-0.29864297569234977,0,18.0,1,1,-0.9590609124191356,-0.9590609124191357
2017-03-03,25339,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,-0.5672345055158757,0.00901934020746289,0.0,0.48293815140853524,-0.7438215905770288,0,48.0,1,1,0.4456724159933608,0.4456724159933602
2017-03-04,25340,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,-0.5672345055158757,-0.28771695261808283,0.0,-0.047729275325179725,-0.9271304320001319,0,21.0,1,1,1.2651608129155136,1.265160812915513
2017-03-05,25341,air_78df4dc6a7e83e41,0,0,0,1,0,0,0,-0.1331153772522884,-0.012176109280076012,0.0,0.48293815140853524,-0.42957786242313767,0,20.0,1,1,-0.574959826245237,-0.5749598262452373
2017-03-06,25342,air_78df4dc6a7e83e41,0,1,0,0,0,0,0,-0.41401598965813874,-0.944775886731791,0.0,-1.2537916088108951,0.277470525923117,0,10.0,1,1,-1.6497881497716294,-1.6497881497716294
2017-03-08,25343,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,-1.3843999234238042,-0.8811895382691739,0.0,0.4346956580691064,-1.7127397523848595,0,24.0,1,1,-0.23923510793225564,-0.23923510793225602
2017-03-09,25344,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,-0.8736715372313488,-0.6268441444187064,0.0,1.1583330581605356,-1.372309046884811,0,12.0,1,1,-0.5447700628433113,-0.5447700628433116
2017-03-10,25345,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,-0.5927709248254984,-0.24532605364300467,0.0,0.9653630848028214,-0.8747564773078167,0,23.0,1,1,0.9527149483100412,0.9527149483100406
2017-03-11,25346,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,-0.7715258599928576,-0.5844532454436285,0.0,0.4346956580691064,-0.5866997265000834,0,13.0,1,1,1.7056403729122855,1.7056403729122847
2017-03-12,25347,air_78df4dc6a7e83e41,0,0,0,1,0,0,0,-0.8481351179217261,-0.7964077403190183,0.0,0.9653630848028214,-0.9009434546539743,0,15.0,1,1,-0.28579281534727363,-0.285792815347274
2017-03-13,25348,air_78df4dc6a7e83e41,0,1,0,0,0,0,0,-0.5416980862062526,-0.6692350433937841,0.0,-1.3985190888291807,-0.14152111161540432,0,14.0,1,1,-1.26714199195445,-1.2671419919544502
2017-03-14,25349,air_78df4dc6a7e83e41,0,0,0,0,0,1,0,-0.7204530213736122,-1.0507531341694858,0.0,-1.5191253221777523,-0.03677320223077387,0,20.0,1,1,-0.6480699761703825,-0.6480699761703828
2017-03-15,25350,air_78df4dc6a7e83e41,0,0,0,0,0,0,1,-1.4099363427334268,-1.79259386623335,0.0,-1.5191253221777523,-0.6652606585385561,0,14.0,1,1,-0.4920289099122362,-0.4920289099122365
2017-03-16,25351,air_78df4dc6a7e83e41,0,0,0,0,1,0,0,-0.6949166020639896,-0.09695790723023198,0.0,0.6759081247662495,-1.2151871828078653,0,6.0,1,1,-0.2854290832580938,-0.2854290832580942
2017-03-17,25352,air_78df4dc6a7e83e41,1,0,0,0,0,0,0,-0.3629431510388934,-0.16054425569284905,0.0,0.6517868780965352,-0.7176346132308713,0,20.0,1,1,1.1022088369629506,1.10220883696295
2017-03-18,25353,air_78df4dc6a7e83e41,0,0,1,0,0,0,0,-0.15865179656191106,0.05141023918254069,0.0,0.6759081247662495,-0.7700085679231864,0,21.0,1,1,1.4437532687028094,1.4437532687028085
2017-03-19,25354,air_78df4dc6a7e83e41,0,0,0,1,0,0,0,0.3265401703209212,0.5601010268834765,0.0,0.627665631426821,-0.3772039077308227,0,19.0,1,1,0.8377756081292156,0.8377756081292149
2017-03-20,25355,air_78df4dc6a7e83e41,0,1,0,0,0,0,0,0.4286858475594124,0.5812964763710151,1.0,0.8447568514542498,0.12034866184617156,0,22.0,1,1,-0.9754288564322279,-0.975428856432228
