visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,16746,air_2b8b29ddfd35018e,0,0,0,0,0,0,1,-1.2270512577535575,-1.044755555796571,0.0,-0.8722398564318803,-1.1113505565365238,0,10.0,1,1,-0.7854465558000315,-0.7854465558000313
2017-03-02,16747,air_2b8b29ddfd35018e,0,0,0,0,1,0,0,-1.3063606683156777,-1.574631579310621,0.0,-1.3141500120537677,-0.7521945839972815,0,10.0,1,1,-0.8653818108490368,-0.8653818108490365
2017-03-03,16748,air_2b8b29ddfd35018e,1,0,0,0,0,0,0,-0.9891230260671969,-0.8592989475666538,0.0,-0.430329700809993,-0.7043071209920491,0,3.0,1,1,0.5507189001567346,0.5507189001567347
2017-03-04,16749,air_2b8b29ddfd35018e,0,0,1,0,0,0,0,-0.5925759732565962,-0.2764353217011986,0.0,0.6007939956410773,-0.7282508524946651,0,21.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,16750,air_2b8b29ddfd35018e,0,0,0,1,0,0,0,-0.7776312645682097,-0.9917679534451662,0.0,-0.6267342144197207,-0.6324759264842006,0,6.0,1,1,-0.4781725019878005,-0.47817250198780026
2017-03-06,16751,air_2b8b29ddfd35018e,0,1,0,0,0,0,0,-0.8305042049429564,-0.5413733334582236,0.0,-0.20937462299904938,-0.4888135374685035,0,6.0,1,1,-1.561698550931885,-1.5616985509318848
2017-03-07,16752,air_2b8b29ddfd35018e,0,0,0,0,0,1,0,-1.4385430192525448,-1.786581988716241,0.0,0.23253553262283785,-1.255012945552221,0,17.0,1,1,-0.9478837942711752,-0.947883794271175
2017-03-08,16753,air_2b8b29ddfd35018e,0,0,0,0,0,0,1,-1.7822171316883988,-1.9985323981218608,0.0,-0.7003859070233686,-1.3507878715626855,0,13.0,1,1,-0.13973103221609487,-0.1397310322160947
2017-03-09,16754,air_2b8b29ddfd35018e,0,0,0,0,1,0,0,-1.3856700788777978,-1.2302121640264887,0.0,0.23253553262283785,-1.3747316030653018,0,12.0,1,1,-0.4477384369920783,-0.4477384369920781
2017-03-10,16755,air_2b8b29ddfd35018e,1,0,0,0,0,0,0,-0.5925759732565962,-0.01149730994417369,0.0,1.3127603574763402,-0.8719132415103622,0,7.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,16756,air_2b8b29ddfd35018e,0,0,1,0,0,0,0,-0.7776312645682097,-0.03799111111987656,0.0,1.2882097932751244,-1.2310692140496047,0,36.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,16757,air_2b8b29ddfd35018e,0,0,0,1,0,0,0,-0.5661395030692223,-0.11747251464698376,0.0,1.361861485878772,-1.0874068250339077,0,23.0,1,1,-0.18666549389624473,-0.18666549389624457
2017-03-13,16758,air_2b8b29ddfd35018e,0,1,0,0,0,0,0,-0.2753383310081151,-0.6208547369853312,0.0,-1.2650488836513356,0.08583601859428454,0,15.0,1,1,-1.1759559439981535,-1.175955943998153
2017-03-14,16759,air_2b8b29ddfd35018e,0,0,0,0,0,1,0,-0.5132665626944758,-0.5413733334582236,0.0,0.011580454811894346,-0.3690948799554226,0,26.0,1,1,-0.5518742738449108,-0.5518742738449106
2017-03-15,16760,air_2b8b29ddfd35018e,0,0,0,0,0,0,1,-1.1477418471914373,-1.2302121640264887,0.0,0.23253553262283785,-0.7282508524946651,0,6.0,1,1,-0.39457049212003353,-0.39457049212003337
2017-03-16,16761,air_2b8b29ddfd35018e,0,0,0,0,1,0,0,-0.804067734755583,-0.5678671346339265,0.0,0.4289400462325657,-0.8958569730129784,0,13.0,1,1,-0.18629881841436857,-0.1862988184143684
2017-03-17,16762,air_2b8b29ddfd35018e,1,0,0,0,0,0,0,-0.6190124434439694,-0.3559167252283063,0.0,1.0918052796653965,-1.0155756305260593,0,6.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,16763,air_2b8b29ddfd35018e,0,0,1,0,0,0,0,-0.5925759732565962,-0.5943609358096288,0.0,-0.30757687980391313,-0.8240257785051299,0,43.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,16764,air_2b8b29ddfd35018e,0,0,0,1,0,0,0,-0.09028303969650149,0.5183787135698762,0.0,1.3127603574763402,-0.7282508524946651,0,31.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,16765,air_2b8b29ddfd35018e,0,1,0,0,0,0,0,-0.1431559800712481,0.22694690063714837,1.0,-0.13572293039540156,-0.24937622244234176,0,1.0,1,1,-0.8818822075334645,-0.8818822075334642
2017-03-21,16766,air_2b8b29ddfd35018e,0,0,0,0,0,1,0,-0.4603936223197292,-0.6208547369853312,0.0,-0.9458915490355282,0.06189228709166845,0,11.0,1,1,-1.0839203980472345,-1.0839203980472343
2017-03-22,16767,air_2b8b29ddfd35018e,0,0,0,0,0,0,1,-0.5661395030692223,-0.673842339336736,0.0,1.1409064080678286,-0.7282508524946651,0,5.0,1,1,-0.07886290222465053,-0.07886290222465038
2017-03-23,16768,air_2b8b29ddfd35018e,0,0,0,0,1,0,0,-0.3546477415702355,-0.4618919299311164,0.0,-0.5285319576148568,-0.1296575649292609,0,8.0,1,1,0.06707393956206542,0.06707393956206556
2017-03-24,16769,air_2b8b29ddfd35018e,1,0,0,0,0,0,0,-0.4339571521323554,-0.3029291228769015,0.0,0.821749073452021,-0.3212074169501902,0,17.0,1,1,1.537075946403634,1.5370759464036339
2017-03-25,16770,air_2b8b29ddfd35018e,0,0,1,0,0,0,0,-0.7511947943808365,-1.0977431581479764,0.0,-0.454880265011209,-0.3212074169501902,0,21.0,1,1,2.105422943311699,2.1054229433116984
2017-03-26,16771,air_2b8b29ddfd35018e,0,0,0,1,0,0,0,-0.38108421175760876,-0.14396631582268615,0.0,0.37983891783013374,-0.3212074169501902,0,13.0,1,1,-0.43600482157204085,-0.4360048215720406
2017-03-27,16772,air_2b8b29ddfd35018e,0,1,0,0,0,0,0,-0.6454489136313427,-1.0712493569722734,0.0,-0.7003859070233686,-0.20148875943710937,0,8.0,1,1,-0.9717177005931263,-0.971717700593126
2017-03-28,16773,air_2b8b29ddfd35018e,0,0,0,0,0,1,0,-0.6454489136313427,-0.4618919299311164,0.0,0.5271423030374295,-0.7282508524946651,0,8.0,1,1,-0.06456255843147987,-0.06456255843147972
2017-03-29,16774,air_2b8b29ddfd35018e,0,0,0,0,0,0,1,-0.24890186082074178,-0.6473485381610337,0.0,-1.1422960626452558,-0.03388263891879633,0,15.0,1,1,0.3321803129585369,0.332180312958537
2017-03-30,16775,air_2b8b29ddfd35018e,0,0,0,0,1,0,0,0.5706287149878334,0.8363043276783059,0.0,0.7971985092508052,0.30132960211783016,0,11.0,1,1,0.25847854110142654,0.25847854110142665
2017-03-31,16776,air_2b8b29ddfd35018e,1,0,0,0,0,0,0,-0.93625008569245,-0.8328051463909514,0.0,-1.3878017046574156,-0.7282508524946651,0,10.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,16777,air_2b8b29ddfd35018e,0,0,1,0,0,0,0,-0.4603936223197292,-0.14396631582268615,0.0,0.5516928672386455,-0.4888135374685035,0,19.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,16778,air_2b8b29ddfd35018e,0,0,0,1,0,0,0,-0.6454489136313427,-0.7533237428638437,0.0,-0.2584757514014814,-0.3212074169501902,0,21.0,1,1,-0.4833059587340669,-0.4833059587340667
2017-04-03,16779,air_2b8b29ddfd35018e,0,1,0,0,0,0,0,-0.1431559800712481,0.41240350886706567,0.0,1.5828165636897158,-0.8719132415103622,0,1.0,1,1,-1.1612889247231066,-1.1612889247231064
2017-04-04,16780,air_2b8b29ddfd35018e,0,0,0,0,0,1,0,0.5177557746130869,1.1277361406110338,0.0,1.337310921677556,-0.34515114845280653,0,10.0,1,1,-0.7689461591156039,-0.7689461591156036
2017-04-05,16781,air_2b8b29ddfd35018e,0,0,0,0,0,0,1,0.8349934168615675,0.8627981288540088,0.0,-1.1177454984440398,0.6844293061596889,0,14.0,1,1,-0.46497218464025836,-0.46497218464025813
2017-04-06,16782,air_2b8b29ddfd35018e,0,0,0,0,1,0,0,1.0464851783605549,0.4653911112184714,0.0,-1.3632511404561996,1.3309100567303258,0,4.0,1,1,-0.6670103751540284,-0.6670103751540282
2017-04-07,16783,air_2b8b29ddfd35018e,1,0,0,0,0,0,0,1.3901592907964087,0.6773415206240906,0.0,-1.3878017046574156,1.9055596127931136,0,7.0,1,1,0.6423877706257773,0.6423877706257775
2017-04-08,16784,air_2b8b29ddfd35018e,0,0,1,0,0,0,0,1.6545239926701427,0.6243539182726858,0.0,-1.3878017046574156,2.2647155853323557,0,23.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,16785,air_2b8b29ddfd35018e,0,0,0,1,0,0,0,1.5752145821080223,1.2602051464895463,0.0,-1.0440938058403921,1.2590788622224771,0,19.0,1,1,-0.7869132577275363,-0.7869132577275361
2017-04-10,16786,air_2b8b29ddfd35018e,0,1,0,0,0,0,0,0.3327004833014728,-0.48838573110681877,0.0,-1.3878017046574156,0.7562605006675376,0,18.0,1,1,-1.5224642743711347,-1.5224642743711345
2017-04-11,16787,air_2b8b29ddfd35018e,0,0,0,0,0,1,0,0.5177557746130869,-0.32942292405260387,0.0,-1.3878017046574156,1.0675290102015476,0,12.0,1,1,-1.3215261103029932,-1.321526110302993
2017-04-12,16788,air_2b8b29ddfd35018e,0,0,0,0,0,0,1,0.5706287149878334,0.9687733335568184,0.0,0.257086096824054,0.37316079662567886,0,7.0,1,1,-0.4954062496359805,-0.4954062496359803
2017-04-13,16789,air_2b8b29ddfd35018e,0,0,0,0,1,0,0,0.5970651851752068,1.2602051464895463,0.0,1.533715435287284,-0.3690948799554226,0,5.0,1,1,-0.37623671802622505,-0.3762367180262248
2017-04-14,16790,air_2b8b29ddfd35018e,1,0,0,0,0,0,0,1.2315404696721688,1.7635873688278931,0.0,1.5828165636897158,0.37316079662567886,0,22.0,1,1,1.1894675895850242,1.1894675895850242
