visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-01,32500,air_82a6ae14151953ba,0,0,0,0,0,0,1,-1.1080310003311653,-1.0037217260385471,0.0,-0.0790374813170465,-1.2893628194597304,0,29.0,1,1,-0.7988434025443159,-0.7988434025443159
2017-03-02,32501,air_82a6ae14151953ba,0,0,0,0,1,0,0,-1.0079077171687107,-1.5105096943048542,0.0,-1.4248108118505376,-0.27633223236784243,0,39.0,1,1,-0.8747910090661916,-0.8747910090661916
2017-03-03,32502,air_82a6ae14151953ba,1,0,0,0,0,0,0,-0.5323221221470512,0.03097037583849612,0.0,0.5698175173330299,-0.7068702318818948,0,57.0,1,1,0.4706661303259358,0.4706661303259358
2017-03-04,32503,air_82a6ae14151953ba,0,0,1,0,0,0,0,-0.5323221221470512,-0.2646559389835163,0.0,0.04112085176630093,-0.8841505846229751,0,68.0,1,1,1.255574192224036,1.255574192224036
2017-03-06,32504,air_82a6ae14151953ba,0,1,0,0,0,0,0,-0.3821371974033688,-0.9192570646608292,0.0,-1.1604624790671731,0.28083459053269555,0,30.0,1,1,-1.5363713062452826,-1.5363713062452826
2017-03-07,32505,air_82a6ae14151953ba,0,0,0,0,0,1,0,-1.0579693587499381,-1.045954056727406,0.0,-0.7759558132004615,-1.0614309373640556,0,38.0,1,1,-0.9531773002011549,-0.9531773002011549
2017-03-08,32506,air_82a6ae14151953ba,0,0,0,0,0,0,1,-1.3333083874466884,-0.8559085686275407,0.0,0.5217541840996907,-1.6439235249418909,0,19.0,1,1,-0.185340030594669,-0.185340030594669
2017-03-09,32507,air_82a6ae14151953ba,0,0,0,0,1,0,0,-0.832691971634415,-0.6025145844943874,0.0,1.2427041825997753,-1.3146885841370275,0,38.0,1,1,-0.477982184165199,-0.47798218416519905
2017-03-10,32508,air_82a6ae14151953ba,1,0,0,0,0,0,0,-0.5573529429376648,-0.22242360829465718,0.0,1.0504508496664196,-0.8334990552683808,0,38.0,1,1,0.9563127518465534,0.9563127518465534
2017-03-11,32509,air_82a6ae14151953ba,0,0,1,0,0,0,0,-0.7325686884719602,-0.5602822538055288,0.0,0.5217541840996907,-0.5549156438181116,0,71.0,1,1,1.6774666302882166,1.6774666302882166
2017-03-13,32510,air_82a6ae14151953ba,0,1,0,0,0,0,0,-0.5072913013564372,-0.6447469151832462,0.0,-1.3046524787671903,-0.12437764430405941,0,23.0,1,1,-1.1698718472498093,-1.1698718472498093
2017-03-14,32511,air_82a6ae14151953ba,0,0,0,0,0,1,0,-0.682507046890733,-1.0248378913829765,0.0,-1.4248108118505376,-0.023074585594870557,0,43.0,1,1,-0.5769231027533306,-0.5769231027533306
2017-03-15,32512,air_82a6ae14151953ba,0,0,0,0,0,0,1,-1.358339208237302,-1.7639036784380073,0.0,-1.4248108118505376,-0.6308929378500032,0,23.0,1,1,-0.42746657432266705,-0.42746657432266705
2017-03-16,32513,air_82a6ae14151953ba,0,0,0,0,1,0,0,-0.6574762261001195,-0.07461045088365115,0.0,0.7620708502663855,-1.1627339960732443,0,42.0,1,1,-0.2295847371464039,-0.2295847371464039
2017-03-17,32514,air_82a6ae14151953ba,1,0,0,0,0,0,0,-0.33207555582214165,-0.13795894691693966,0.0,0.7380391836497161,-0.6815444672045976,0,39.0,1,1,1.09949837698642,1.09949837698642
2017-03-18,32515,air_82a6ae14151953ba,0,0,1,0,0,0,0,-0.13182898949723212,0.07320270652735487,0.0,0.7620708502663855,-0.732195996559192,0,62.0,1,1,1.4266304986563338,1.4266304986563338
2017-03-21,32516,air_82a6ae14151953ba,0,0,0,0,0,1,0,-0.43219883898459643,-0.6236307498388168,0.0,-1.4248108118505376,0.07822847311431808,0,23.0,1,1,-1.0824275846948057,-1.0824275846948057
2017-03-22,32517,air_82a6ae14151953ba,0,0,0,0,0,0,1,-0.25698309345030046,-0.18019127760579842,0.0,1.2907675158331144,-0.20035493833595094,0,31.0,1,1,-0.1275083669128738,-0.1275083669128738
2017-03-23,32518,air_82a6ae14151953ba,0,0,0,0,1,0,0,-0.2820139142409145,-0.03237812019479239,0.0,-0.05500581470037689,-0.5549156438181116,0,42.0,1,1,0.011148272516972571,0.011148272516972571
2017-03-24,32519,air_82a6ae14151953ba,1,0,0,0,0,0,0,-0.5823837637282784,-0.41246909639452234,0.0,-0.00694248146703787,-0.4789383497862202,0,37.0,1,1,1.4078177887839427,1.4078177887839427
2017-03-25,32520,air_82a6ae14151953ba,0,0,1,0,0,0,0,-0.757599509262574,-0.665863080527676,0.0,1.2427041825997753,-0.7828475259137864,0,61.0,1,1,1.9478122388248016,1.9478122388248016
2017-03-27,32521,air_82a6ae14151953ba,0,1,0,0,0,0,0,-1.4584624913997566,-1.5949743556825717,0.0,-1.0643358126004954,-1.0361051726867585,0,22.0,1,1,-0.9758222287512555,-0.9758222287512555
2017-03-28,32522,air_82a6ae14151953ba,0,0,0,0,0,1,0,-0.5573529429376648,-0.2013074429502278,0.0,0.7620708502663855,-0.8334990552683808,0,25.0,1,1,-0.11392140978281347,-0.11392140978281347
2017-03-29,32523,air_82a6ae14151953ba,0,0,0,0,0,0,1,-0.43219883898459643,-0.2435397736390869,0.0,0.5938491839496993,-0.5549156438181116,0,34.0,1,1,0.26302955469732164,0.26302955469732164
2017-03-30,32524,air_82a6ae14151953ba,0,0,0,0,1,0,0,0.26866414315258647,0.4110613520382264,0.0,1.0264191830497498,-0.04840035027216788,0,32.0,1,1,0.19300446795008766,0.19300446795008766
2017-03-31,32525,air_82a6ae14151953ba,1,0,0,0,0,0,0,-0.5072913013564372,-0.7503277419053935,0.0,-1.2565891455338511,-0.4029610557543284,0,36.0,1,1,0.9862737342359172,0.9862737342359172
