visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Higashiōsaka-shi Aramotokita,total_area_visitors,total_genre_visitors
2017-03-01,8973,air_1c95a84924d72500,0,0,0,0,0,0,1,-0.7423558149343394,-0.4883747755921779,0.0,0.1832689282387213,-0.819289179848492,0,6.0,1,1,-0.8233986483809964,-0.8233986483809965
2017-03-02,8974,air_1c95a84924d72500,0,0,0,0,1,0,0,-0.4442444246851165,-0.4883747755921779,0.0,-0.25528663024455295,-0.18275765165281943,0,8.0,1,1,-0.9033440345717213,-0.9033440345717215
2017-03-03,8975,air_1c95a84924d72500,1,0,0,0,0,0,0,-0.9487406235684168,-0.9998601432436287,0.0,-0.17305746302893896,-0.6146897600713116,0,14.0,1,1,0.5129361556511218,0.5129361556511218
2017-03-04,8976,air_1c95a84924d72500,0,0,1,0,0,0,0,-0.3066545522623983,-0.06584338492358806,0.0,1.2248383796364977,-0.7056228355278362,0,12.0,1,1,1.3391607202736142,1.3391607202736142
2017-03-05,8977,air_1c95a84924d72500,0,0,0,1,0,0,0,0.17491000121711567,0.13430306328784927,0.0,0.6766439315324047,0.27190772562980386,0,3.0,1,1,-0.5160856500882096,-0.5160856500882097
2017-03-06,8978,air_1c95a84924d72500,0,1,0,0,0,0,0,-0.3525178430699711,-0.7107597180493305,0.0,-1.2694463592371243,-0.47829014688652455,0,3.0,1,1,-1.5997490271230366,-1.5997490271230368
2017-03-07,8979,air_1c95a84924d72500,0,0,0,0,0,1,0,-1.4303051770479305,-1.6670149706150863,0.0,-0.9953491351850781,-1.3421543637235087,0,11.0,1,1,-0.9858564744474696,-0.9858564744474697
2017-03-08,8980,air_1c95a84924d72500,0,0,0,0,0,0,1,-1.636689985682008,-1.6892534648608013,0.0,0.48477587469597216,-1.5922203212289516,0,5.0,1,1,-0.17760128562014013,-0.17760128562014021
2017-03-09,8981,air_1c95a84924d72500,0,0,0,0,1,0,0,-1.3156469500289987,-1.3556760511750727,0.0,-0.3375157974601668,-1.228488019402853,0,12.0,1,1,-0.4856477278229336,-0.4856477278229337
2017-03-10,8982,air_1c95a84924d72500,1,0,0,0,0,0,0,-1.0404672051835622,-0.9553831547521981,0.0,-0.6664324663226225,-0.7283561043919674,0,21.0,1,1,1.0241465609257576,1.0241465609257576
2017-03-11,8983,air_1c95a84924d72500,0,0,1,0,0,0,0,-1.1780570776062804,-1.0888141202264896,0.0,-0.17305746302893896,-1.0011553307615415,0,4.0,1,1,1.7832610077826414,1.7832610077826414
2017-03-12,8984,air_1c95a84924d72500,0,0,0,1,0,0,0,-0.6047659425116212,-0.22151284464359466,0.0,1.4441161588781344,-1.0011553307615415,0,4.0,1,1,-0.2245416958605658,-0.22454169586056588
2017-03-13,8985,air_1c95a84924d72500,0,1,0,0,0,0,0,-0.19199632524346644,-0.6440442353121846,0.0,-1.3242658040475337,0.11277484358088578,0,9.0,1,1,-1.213957530459538,-1.2139575304595382
2017-03-14,8986,air_1c95a84924d72500,0,0,0,0,0,1,0,-0.8111507511456985,-0.7774752007864761,0.0,-0.6938421887278271,-0.682889566663705,0,10.0,1,1,-0.5897967630438781,-0.5897967630438781
2017-03-15,8987,air_1c95a84924d72500,0,0,0,0,0,0,1,-1.269783659221426,-1.6447764763693709,0.0,-1.214626914426715,-0.955688793033279,0,9.0,1,1,-0.4324730443474514,-0.4324730443474515
2017-03-16,8988,air_1c95a84924d72500,0,0,0,0,1,0,0,-1.017535559779776,-0.7997136950321914,0.0,0.15585920583351673,-0.7738226421202297,0,4.0,1,1,-0.22417497390556246,-0.22417497390556254
2017-03-17,8989,air_1c95a84924d72500,1,0,0,0,0,0,0,-0.8340823965494849,-0.5995672468207541,0.0,0.347727262669949,-0.932955524169148,0,19.0,1,1,1.1748692844321245,1.1748692844321245
2017-03-18,8990,air_1c95a84924d72500,0,0,1,0,0,0,0,-0.5130393608964756,-0.4438977871007472,0.0,0.4025467074803583,-0.5010234157506558,0,8.0,1,1,1.5192212001802472,1.5192212001802472
2017-03-19,8991,air_1c95a84924d72500,0,0,0,1,0,0,0,0.10611506500575639,0.4901189712192932,0.0,1.4441161588781344,-0.11455784506042588,0,5.0,1,1,0.9082624231447067,0.9082624231447067
2017-03-20,8992,air_1c95a84924d72500,0,1,0,0,0,0,0,0.24370493742847477,0.5123574654650084,1.0,1.0329703228000648,-0.20549092051695053,0,8.0,1,1,-0.919846522546871,-0.9198465225468712
2017-03-21,8993,air_1c95a84924d72500,0,0,0,0,0,1,0,-0.5359710063002621,-0.9776216489979133,0.0,-1.3242658040475337,-0.29642399597347524,0,8.0,1,1,-1.1219103197537035,-1.1219103197537035
2017-03-22,8994,air_1c95a84924d72500,0,0,0,0,0,0,1,-0.7423558149343394,-0.7329982122950456,0.0,0.7862828211532233,-0.819289179848492,0,7.0,1,1,-0.11672544108958809,-0.11672544108958817
2017-03-23,8995,air_1c95a84924d72500,0,0,0,0,1,0,0,-0.3754494884737574,-0.33270531587217095,0.0,-0.14564774062373442,-0.3191572648376064,0,12.0,1,1,0.02922989700173548,0.0292298970017354
2017-03-24,8996,air_1c95a84924d72500,1,0,0,0,0,0,0,-0.8570140419532712,-0.9331446605064829,0.0,0.9507411555844513,-0.819289179848492,0,14.0,1,1,1.4994182146100676,1.4994182146100676
2017-03-25,8997,air_1c95a84924d72500,0,0,1,0,0,0,0,-0.7652874603381258,-0.6440442353121846,0.0,0.5670050419115863,-1.0011553307615415,0,8.0,1,1,2.0678372448652222,2.0678372448652222
2017-03-26,8998,air_1c95a84924d72500,0,0,0,1,0,0,0,-0.4442444246851165,-0.4438977871007472,0.0,-0.9679394127798735,-0.25095745824521287,0,1.0,1,1,-0.4739126252628271,-0.47391262526282724
2017-03-27,8999,air_1c95a84924d72500,0,1,0,0,0,0,0,-0.6735608787229802,-0.5995672468207541,0.0,0.07363003861790263,-0.5464899534789182,0,14.0,1,1,-1.0096934015226857,-1.009693401522686
2017-03-28,9000,air_1c95a84924d72500,0,0,0,0,0,1,0,-0.6047659425116212,-0.39942079860931684,0.0,0.8959217107740417,-0.7738226421202297,0,6.0,1,1,-0.10242328484445838,-0.10242328484445846
2017-03-29,9001,air_1c95a84924d72500,0,0,0,0,0,0,1,-0.07733809822453458,0.0008720978135578528,0.0,1.0329703228000648,-0.22822418938108172,0,8.0,1,1,0.2943698704691398,0.29436987046913976
2017-03-30,9002,air_1c95a84924d72500,0,0,0,0,1,0,0,0.7252694909079888,1.0460813273621745,0.0,1.115199490015679,0.6356400274559026,0,12.0,1,1,0.22065875751347142,0.22065875751347133
2017-03-31,9003,air_1c95a84924d72500,1,0,0,0,0,0,0,-0.8340823965494849,-1.1110526144722048,0.0,-1.3242658040475337,-0.6146897600713116,0,21.0,1,1,1.0556846490560436,1.0556846490560436
2017-04-01,9004,air_1c95a84924d72500,0,0,1,0,0,0,0,-0.8340823965494849,-0.866429177769337,0.0,-0.8308908007538504,-0.6146897600713116,0,19.0,1,1,1.134896591336762,1.134896591336762
2017-04-02,9005,air_1c95a84924d72500,0,0,0,1,0,0,0,-0.3983811338775437,0.28997252300785586,0.0,1.9649008845770226,-0.5919564912071804,0,1.0,1,1,-0.5212197574582561,-0.5212197574582562
2017-04-05,9006,air_1c95a84924d72500,0,0,0,0,0,0,1,1.2297656897912888,1.0460813273621745,0.0,-0.22787690783934827,1.272171555651575,0,4.0,1,1,-0.5028836597080899,-0.50288365970809
