visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-17,25779,air_fb44f566d4f64a4e,1,0,0,0,0,0,0,-1.7140584601002624,-1.0006199174414598,0.0,0.614660372342063,-1.6160194776431631,0,24.0,1,1,1.2554427024917225,1.2554427024917227
2017-03-29,25780,air_fb44f566d4f64a4e,0,0,0,0,0,0,1,-1.6776751437302098,-1.2423804344071814,0.0,0.404586574199839,-1.6160194776431631,0,24.0,1,1,0.31928681863984226,0.3192868186398426
2017-03-30,25781,air_fb44f566d4f64a4e,0,0,0,0,1,0,0,-0.8408588672189967,-0.6681992066135924,0.0,0.7780511042304593,-1.027186469595047,0,16.0,1,1,0.24091641770097183,0.24091641770097214
2017-04-04,25782,air_fb44f566d4f64a4e,0,0,0,0,0,1,0,-1.1319253981794188,-0.6681992066135924,0.0,0.8013926373573731,-1.4982528760335398,0,10.0,1,1,-0.8515903655364161,-0.8515903655364156
2017-04-05,25783,air_fb44f566d4f64a4e,0,0,0,0,0,0,1,-0.07680922344788947,-0.36599856040644024,0.0,0.6380019054689767,-0.05561200631565521,0,17.0,1,1,-0.5283611994751046,-0.5283611994751043
2017-04-06,25784,air_fb44f566d4f64a4e,0,0,0,0,1,0,0,0.505323838472954,-0.18467817268214848,0.0,0.3345619748190975,1.0042874081709536,0,2.0,1,1,-0.7431974726955903,-0.7431974726955899
2017-04-07,25785,air_fb44f566d4f64a4e,1,0,0,0,0,0,0,0.5417071548430067,-0.12423804344071823,0.0,-0.9725638802880738,1.2987039121950117,0,18.0,1,1,0.6491443270691178,0.6491443270691181
2017-04-08,25786,air_fb44f566d4f64a4e,0,0,1,0,0,0,0,0.25064062388258523,-0.6681992066135924,0.0,-1.579443741587832,0.7393125545493013,0,26.0,1,1,1.285465194393678,1.285465194393678
2017-04-11,25787,air_fb44f566d4f64a4e,0,0,0,0,0,1,0,-1.895975041950526,-1.9072218560629166,0.0,-1.579443741587832,-1.027186469595047,0,21.0,1,1,-1.4391734213318277,-1.4391734213318272
2017-04-12,25788,air_fb44f566d4f64a4e,0,0,0,0,0,0,1,0.32340725662269043,0.9334642182843146,0.0,0.6613434385958905,-0.5855617135589599,0,9.0,1,1,-0.5607231063304591,-0.5607231063304587
2017-04-14,25789,air_fb44f566d4f64a4e,1,0,0,0,0,0,0,0.06872404203232158,-0.03357784957857235,0.0,1.1748571673879937,-0.379470160742119,0,25.0,1,1,1.2308788454810318,1.230878845481032
2017-04-16,25790,air_fb44f566d4f64a4e,0,0,0,1,0,0,0,0.9419236349135872,0.8125839598014541,0.0,1.1515156342610797,0.15047954650118522,0,8.0,1,1,-0.2289160854400176,-0.22891608544001724
2017-04-17,25791,air_fb44f566d4f64a4e,0,1,0,0,0,0,0,1.1602235331339028,1.9609464153886318,0.0,-0.6457824165112809,1.0631707089757652,0,18.0,1,1,-1.9070564120116513,-1.9070564120116507
2017-04-18,25792,air_fb44f566d4f64a4e,0,0,0,0,0,1,0,1.2693734822440612,0.5406033782150165,0.0,-0.43570861836905683,1.3575872129998232,0,10.0,1,1,-0.6515703870207915,-0.6515703870207911
2017-04-19,25793,air_fb44f566d4f64a4e,0,0,0,0,0,0,1,1.3057567986141145,2.0516066092507774,0.0,0.9881249023726835,0.8570791561589246,0,26.0,1,1,-0.4078813293750501,-0.40788132937504973
2017-04-20,25794,air_fb44f566d4f64a4e,0,0,0,0,1,0,0,0.4689405221029015,0.5708234428357322,0.0,0.6846849717228042,0.474337700927649,0,10.0,1,1,-0.518613637169275,-0.5186136371692746
2017-04-21,25795,air_fb44f566d4f64a4e,1,0,0,0,0,0,0,0.3961738893627963,-0.21489823730286411,0.0,-1.5561022084609182,0.8570791561589246,0,18.0,1,1,1.1985169386256773,1.1985169386256775
2017-04-22,25796,air_fb44f566d4f64a4e,0,0,1,0,0,0,0,0.10510735840237419,0.20818266738714966,0.0,-1.462736075953263,0.0032712944891561888,0,14.0,1,1,1.6574321719841374,1.6574321719841376
