visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,2939,air_627cabe2fe53f33f,0,0,0,0,0,0,1,-0.9216425347776167,-0.7898489915983508,0.0,-0.24955393108644783,-1.1335907551709348,0,12.0,1,1,-0.8213937363516364,-0.8213937363516365
2017-03-02,2940,air_627cabe2fe53f33f,0,0,0,0,1,0,0,-0.45347750217145644,-0.22941671955138757,0.0,0.14349351037470703,-0.16242833465876116,0,17.0,1,1,-0.8968957092313031,-0.8968957092313031
2017-03-03,2941,air_627cabe2fe53f33f,1,0,0,0,0,0,0,-0.8665642956474799,-0.8783382977110293,0.0,-0.27762874833367307,-0.5202250159000883,0,14.0,1,1,0.4406667644442607,0.44066676444426045
2017-03-04,2942,air_627cabe2fe53f33f,0,0,1,0,0,0,0,-0.6462513391269343,-0.2884095902931735,0.0,1.0980372967803687,-0.8780216971414153,0,31.0,1,1,1.2209692639758623,1.2209692639758618
2017-03-06,2943,air_627cabe2fe53f33f,0,1,0,0,0,0,0,-0.31578190434611525,-0.31790602566406617,0.0,-1.1479480829976587,-0.29021286367352084,0,12.0,1,1,-1.5545940876647302,-1.5545940876647302
2017-03-07,2944,air_627cabe2fe53f33f,0,0,0,0,0,1,0,-1.3347293282536403,-1.3797776990162065,0.0,0.227717962116383,-1.3636029073975022,0,10.0,1,1,-0.9748220573869224,-0.9748220573869225
2017-03-08,2945,air_627cabe2fe53f33f,0,0,0,0,0,0,1,-1.6927378825995272,-1.763231358837813,0.0,0.7049898553192138,-1.6958426828358772,0,16.0,1,1,-0.21149018478698908,-0.21149018478698925
2017-03-09,2946,air_627cabe2fe53f33f,0,0,0,0,1,0,0,-1.3347293282536403,-1.6157491819833492,0.0,-0.44607765181702513,-1.2869321899886463,0,9.0,1,1,-0.5024152179013013,-0.5024152179013014
2017-03-10,2947,air_627cabe2fe53f33f,1,0,0,0,0,0,0,-0.8114860565173436,-0.49488463788942283,0.0,0.48039131734141116,-0.8524647913384634,0,18.0,1,1,0.9234637836839644,0.9234637836839641
2017-03-11,2948,air_627cabe2fe53f33f,0,0,1,0,0,0,0,-1.0042598934728213,-0.9963240391946006,0.0,-0.02495539310864491,-0.8780216971414153,0,12.0,1,1,1.6403861867156622,1.640386186715662
2017-03-13,2949,air_627cabe2fe53f33f,0,1,0,0,0,0,0,-0.370860143476252,-0.5538775086312087,0.0,-1.26024735198656,-0.009086899841049635,0,13.0,1,1,-1.1902451176215678,-1.1902451176215678
2017-03-14,2950,air_627cabe2fe53f33f,0,0,0,0,0,1,0,-0.6187122195618662,-0.5243810732603155,0.0,-0.1653294793447716,-0.622452639111896,0,19.0,1,1,-0.6007755862399496,-0.6007755862399498
2017-03-15,2951,air_627cabe2fe53f33f,0,0,0,0,0,0,1,-1.2521119695584353,-1.0258204745654933,0.0,0.6207654035775378,-1.1847045667768386,0,12.0,1,1,-0.4521960157565688,-0.4521960157565689
2017-03-16,2952,air_627cabe2fe53f33f,0,0,0,0,1,0,0,-0.9216425347776167,-0.8193454269692434,0.0,-0.13725466209754636,-0.622452639111896,0,22.0,1,1,-0.255475279079272,-0.25547527907927214
2017-03-17,2953,air_627cabe2fe53f33f,1,0,0,0,0,0,0,-0.7839469369522756,-0.7898489915983508,0.0,1.1541869312748192,-0.9291355087473192,0,31.0,1,1,1.0658092463148958,1.0658092463148954
2017-03-18,2954,air_627cabe2fe53f33f,0,0,1,0,0,0,0,-0.6462513391269343,-0.6718632501147794,0.0,0.11541869312748179,-0.7246802623237037,0,29.0,1,1,1.3910218726176804,1.39102187261768
2017-03-19,2955,air_627cabe2fe53f33f,0,0,0,1,0,0,0,-0.260703665215979,-0.2884095902931735,0.0,1.0418876622859177,-0.5968957333089441,0,30.0,1,1,0.8140205569409613,0.814020556940961
2017-03-21,2956,air_627cabe2fe53f33f,0,0,0,0,0,1,0,-0.45347750217145644,-0.6718632501147794,0.0,-1.1760229002448839,-0.060200711446953326,0,18.0,1,1,-1.1033139470124103,-1.1033139470124103
2017-03-22,2957,air_627cabe2fe53f33f,0,0,0,0,0,0,1,-0.5911730999967976,-0.40639533177674475,0.0,-0.02495539310864491,-0.7246802623237037,0,21.0,1,1,-0.15399785681439884,-0.15399785681439898
2017-03-23,2958,air_627cabe2fe53f33f,0,0,0,0,1,0,0,-0.3983992630413201,-0.6718632501147794,0.0,-0.8110502760309545,-0.23909905206761692,0,14.0,1,1,-0.016154805410236645,-0.016154805410236808
2017-03-24,2959,air_627cabe2fe53f33f,1,0,0,0,0,0,0,-0.7564078173872074,-0.907834733081922,0.0,0.6769150380719886,-0.46911120429418446,0,27.0,1,1,1.3723195490603317,1.3723195490603315
2017-03-25,2960,air_627cabe2fe53f33f,0,0,1,0,0,0,0,-0.8390251760824118,-1.1438062160490645,0.0,-0.38992801732257454,-0.6991233565207517,0,22.0,1,1,1.909145503021265,1.9091455030212645
2017-03-27,2961,air_627cabe2fe53f33f,0,1,0,0,0,0,0,-0.370860143476252,-0.2884095902931735,0.0,-0.1653294793447716,-0.1368714288558093,0,17.0,1,1,-0.9973341135207681,-0.9973341135207681
2017-03-28,2962,air_627cabe2fe53f33f,0,0,0,0,0,1,0,-0.48101662173652504,-0.22941671955138757,0.0,1.0418876622859177,-0.622452639111896,0,15.0,1,1,-0.1404906231340915,-0.14049062313409164
2017-03-29,2963,air_627cabe2fe53f33f,0,0,0,0,0,0,1,-0.15054718695570593,-0.43589176714763744,0.0,0.9857380277914672,-0.16242833465876116,0,22.0,1,1,0.23424852666315346,0.23424852666315327
2017-03-30,2964,air_627cabe2fe53f33f,0,0,0,0,1,0,0,0.8133219978216824,1.0094335660261096,0.0,0.901513576049791,0.6809495568386529,0,9.0,1,1,0.1646343223108002,0.16463432231080002
2017-03-31,2965,air_627cabe2fe53f33f,1,0,0,0,0,0,0,-0.6462513391269343,-0.5243810732603155,0.0,-1.5409955244588134,-0.4179973926882805,0,31.0,1,1,0.9532489656456677,0.9532489656456675
2017-04-01,2966,air_627cabe2fe53f33f,0,0,1,0,0,0,0,-0.6737904586920025,-0.7013596854856726,0.0,-0.13725466209754636,-0.3668835810823766,0,29.0,1,1,1.0280582598750623,1.028058259875062
2017-04-03,2967,air_627cabe2fe53f33f,0,1,0,0,0,0,0,0.1799222478251127,0.625979906204503,0.0,1.6876084589721008,-0.4946681100971363,0,9.0,1,1,-1.1763915446161244,-1.1763915446161244
2017-04-04,2968,air_627cabe2fe53f33f,0,0,0,0,0,1,0,0.537930802171,0.6849727769462883,0.0,1.8279825452082274,0.19536834658256602,0,8.0,1,1,-0.8058084667205125,-0.8058084667205125
2017-04-05,2969,air_627cabe2fe53f33f,0,0,0,0,0,0,1,1.226408791297706,1.1864121782514667,0.0,-0.6706761897948278,0.8854048032622681,0,2.0,1,1,-0.5186931661826973,-0.5186931661826973
2017-04-06,2970,air_627cabe2fe53f33f,0,0,0,0,1,0,0,1.3916435086881151,1.2749014843641442,0.0,-1.3725466209754613,1.5243274483360665,0,8.0,1,1,-0.7095261343326806,-0.7095261343326807
2017-04-07,2971,air_627cabe2fe53f33f,1,0,0,0,0,0,0,1.639495584773729,1.1274193075096803,0.0,-1.5409955244588134,1.8821241295773936,0,15.0,1,1,0.5272515957282822,0.527251595728282
2017-04-08,2972,air_627cabe2fe53f33f,0,0,1,0,0,0,0,1.7496520630340024,1.3633907904768228,0.0,-1.512920707211588,2.2399208108187203,0,25.0,1,1,1.0924773743503744,1.092477374350374
2017-04-10,2973,air_627cabe2fe53f33f,0,1,0,0,0,0,0,0.42777432391072695,0.5079941647209323,0.0,-1.26024735198656,0.22092525238551788,0,11.0,1,1,-1.517535779875169,-1.517535779875169
2017-04-11,2974,air_627cabe2fe53f33f,0,0,0,0,0,1,0,0.42777432391072695,-0.2884095902931735,0.0,-1.5409955244588134,0.8342909916563644,0,5.0,1,1,-1.327741829700594,-1.327741829700594
2017-04-12,2975,air_627cabe2fe53f33f,0,0,0,0,0,0,1,0.4828525630408632,0.5374906000918244,0.0,0.17156832762193228,0.24648215818846972,0,14.0,1,1,-0.5474393301689924,-0.5474393301689925
2017-04-13,2976,air_627cabe2fe53f33f,0,0,0,0,1,0,0,0.3726960847805907,0.8029585184298602,0.0,1.6876084589721008,-0.1368714288558093,0,23.0,1,1,-0.4348790494997645,-0.43487904949976464
2017-04-14,2977,air_627cabe2fe53f33f,1,0,0,0,0,0,0,1.253947910862774,1.7173480149275362,0.0,1.715683276219326,0.6298357452327488,0,19.0,1,1,1.0439898688313223,1.043989868831322
2017-04-15,2978,air_627cabe2fe53f33f,0,0,1,0,0,0,0,1.77719118259907,1.982815933265572,0.0,-0.41800283456979975,1.8821241295773936,0,26.0,1,1,1.5312892992977951,1.531289299297795
2017-04-17,2979,air_627cabe2fe53f33f,0,1,0,0,0,0,0,1.9975041391196162,1.864830191782,0.0,-1.5409955244588134,2.061022470198057,0,6.0,1,1,-1.743349019863897,-1.743349019863897
2017-04-18,2980,air_627cabe2fe53f33f,0,0,0,0,0,1,0,1.94242589998948,1.864830191782,0.0,0.733064672566439,1.9332379411832974,0,10.0,1,1,-0.6281363929257004,-0.6281363929257006
2017-04-20,2981,air_627cabe2fe53f33f,0,0,0,0,1,0,0,0.9234784760819553,0.6849727769462883,0.0,-0.1653294793447716,0.7831771800504603,0,6.0,1,1,-0.5100346830542951,-0.5100346830542952
2017-04-21,2982,air_627cabe2fe53f33f,1,0,0,0,0,0,0,1.3365652695579788,1.0094335660261096,0.0,-0.6145265553003771,1.5498843541390184,0,14.0,1,1,1.0152437048450271,1.015243704845027
2017-04-22,2983,air_627cabe2fe53f33f,0,0,1,0,0,0,0,1.1162523130374329,1.4518800965895013,0.0,1.5753091899831992,0.7320633684445566,0,21.0,1,1,1.4228850905302002,1.4228850905302
