visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Teraohigashi,total_area_visitors,total_genre_visitors
2017-03-01,17526,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,-0.9022783907299916,-0.6987980050468995,0.0,0.4894073231363294,-1.2330286145644356,0,2.0,1,1,-0.8298882144531401,-0.8298882144531402
2017-03-02,17527,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,-0.25416292696619475,0.04658653366979269,0.0,-0.11376326728830682,-0.6341290017759955,0,1.0,1,1,-0.9101573573476047,-0.9101573573476047
2017-03-03,17528,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,-0.5782206588480933,-0.9550239402307624,0.0,-0.8605459030521418,0.06458721314385145,0,14.0,1,1,0.5118583759479091,0.511858375947909
2017-03-04,17529,air_cfcc94797d2b5d3d,0,0,1,0,0,0,0,-0.6666000402704292,-0.39598553619324345,0.0,-0.11376326728830682,-1.0001232095911532,0,55.0,1,1,1.341428921549875,1.341428921549875
2017-03-05,17530,air_cfcc94797d2b5d3d,0,0,0,1,0,0,0,-0.6371402464629837,-0.41927880302814,0.0,-0.11376326728830682,-0.7006734031969332,0,27.0,1,1,-0.5213306835101985,-0.5213306835101986
2017-03-06,17531,air_cfcc94797d2b5d3d,0,1,0,0,0,0,0,-0.19524333935130406,0.6289182045422086,0.0,0.5468521412720091,-0.36795139609224425,0,4.0,1,1,-1.60938259751544,-1.60938259751544
2017-03-07,17532,air_cfcc94797d2b5d3d,0,0,0,0,0,1,0,-1.6976928235310151,-1.8634613467917311,0.0,-1.3775492662732585,-1.465934019537718,0,2.0,1,1,-0.993003949784552,-0.9930039497845521
2017-03-08,17533,air_cfcc94797d2b5d3d,0,0,0,0,0,0,1,-1.6387732359161244,-1.4674758105984886,0.0,-0.2860977216953456,-1.2995730159853733,0,3.0,1,1,-0.1814755509799657,-0.18147555097996576
2017-03-09,17534,air_cfcc94797d2b5d3d,0,0,0,0,1,0,0,-1.5503938544937885,-1.374302743258902,0.0,-1.0328803574591807,-1.2330286145644356,0,7.0,1,1,-0.4907694960779024,-0.4907694960779025
2017-03-10,17535,air_cfcc94797d2b5d3d,1,0,0,0,0,0,0,-1.2557959164193355,-0.8851441397260728,0.0,-0.688211448645103,-0.9003066074597466,0,19.0,1,1,1.025139041979485,1.0251390419794848
