visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,21998,air_9d474ec2448c700d,0,0,0,0,0,0,1,-1.0795984174969029,-0.9755070211391408,0.0,-0.07903748131704652,-1.2778156730732415,0,12.0,1,1,-0.8316033296735025,-0.8316033296735029
2017-03-02,21999,air_9d474ec2448c700d,0,0,0,0,1,0,0,-0.980754208366973,-1.4741097579258287,0.0,-1.424810811850538,-0.2667966789933138,0,22.0,1,1,-0.9088573889926034,-0.9088573889926039
2017-03-03,22000,air_9d474ec2448c700d,1,0,0,0,0,0,0,-0.5112442149998054,0.04247356646701378,0.0,0.56981751733303,-0.696479751477283,0,18.0,1,1,0.4597443407797264,0.459744340779726
2017-03-04,22001,air_9d474ec2448c700d,0,0,1,0,0,0,0,-0.5112442149998054,-0.24837802999188757,0.0,0.04112085176630094,-0.8734080754412705,0,13.0,1,1,1.2581544125500679,1.2581544125500677
2017-03-06,22002,air_9d474ec2448c700d,0,1,0,0,0,0,0,-0.3629779013049099,-0.8924065650080261,0.0,-1.1604624790671734,0.28926376775064633,0,8.0,1,1,-1.5818182084741297,-1.5818182084741301
2017-03-07,22003,air_9d474ec2448c700d,0,0,0,0,0,1,0,-1.0301763129319381,-1.0170572492046979,0.0,-0.7759558132004617,-1.050336399405258,0,9.0,1,1,-0.9885920832439691,-0.9885920832439696
2017-03-08,22004,air_9d474ec2448c700d,0,0,0,0,0,0,1,-1.3019978880392458,-0.8300812229096899,0.0,0.5217541840996908,-1.6316723210012163,0,14.0,1,1,-0.2075464559994805,-0.20754645599948096
2017-03-09,22005,air_9d474ec2448c700d,0,0,0,0,1,0,0,-0.8077768423895954,-0.5807798545163461,0.0,1.2427041825997756,-1.3030911479252398,0,18.0,1,1,-0.5052226478712456,-0.5052226478712462
2017-03-10,22006,air_9d474ec2448c700d,1,0,0,0,0,0,0,-0.5359552672822878,-0.20682780192633002,0.0,1.0504508496664198,-0.8228571257372741,0,12.0,1,1,0.9537450687192986,0.9537450687192982
2017-03-11,22007,air_9d474ec2448c700d,0,0,1,0,0,0,0,-0.7089326332596653,-0.5392296264507889,0.0,0.5217541840996908,-0.544826902365294,0,14.0,1,1,1.6873042558318627,1.6873042558318625
2017-03-13,22008,air_9d474ec2448c700d,0,1,0,0,0,0,0,-0.4865331627173225,-0.6223300825819033,0.0,-1.3046524787671905,-0.1151438298813247,0,12.0,1,1,-1.2090142157966333,-1.209014215796634
2017-03-14,22009,air_9d474ec2448c700d,0,0,0,0,0,1,0,-0.6595105286947004,-0.9962821351719193,0.0,-1.424810811850538,-0.01404193047333183,0,13.0,1,1,-0.6058655508374139,-0.6058655508374143
2017-03-15,22010,air_9d474ec2448c700d,0,0,0,0,0,0,1,-1.326708940321728,-1.7234111263191725,0.0,-1.424810811850538,-0.6206533269212885,0,15.0,1,1,-0.4538380671314767,-0.4538380671314772
2017-03-16,22011,air_9d474ec2448c700d,0,0,0,0,1,0,0,-0.634799476412218,-0.06140200369687953,0.0,0.7620708502663857,-1.1514382988132505,0,14.0,1,1,-0.2525522611991402,-0.2525522611991407
2017-03-17,22012,air_9d474ec2448c700d,1,0,0,0,0,0,0,-0.3135557967399451,-0.12372734579521566,0.0,0.7380391836497163,-0.6712042766252849,0,21.0,1,1,1.0993937768851265,1.0993937768851263
2017-03-18,22013,air_9d474ec2448c700d,0,0,1,0,0,0,0,-0.1158673784800848,0.08402379453257096,0.0,0.7620708502663857,-0.7217552263292812,0,23.0,1,1,1.4321532342274925,1.4321532342274923
2017-03-21,22014,air_9d474ec2448c700d,0,0,0,0,0,1,0,-0.41240000586987524,-0.6015549685491247,0.0,-1.424810811850538,0.08705996893466081,0,14.0,1,1,-1.1200657346539986,-1.1200657346539993
2017-03-22,22015,air_9d474ec2448c700d,0,0,0,0,0,0,1,-0.23942263989249737,-0.16527757386077285,0.0,1.2907675158331149,-0.19097025443731921,0,15.0,1,1,-0.14871997046291735,-0.14871997046291785
2017-03-23,22016,air_9d474ec2448c700d,0,0,0,0,1,0,0,-0.26413369217498023,-0.019851775631322354,0.0,-0.055005814700376895,-0.544826902365294,0,9.0,1,1,-0.00767815574272387,-0.007678155742724332
2017-03-24,22017,air_9d474ec2448c700d,1,0,0,0,0,0,0,-0.5606663195647702,-0.3938038282213381,0.0,-0.006942481467037871,-0.4690004778092995,0,21.0,1,1,1.4130169076071648,1.4130169076071646
2017-03-25,22018,air_9d474ec2448c700d,0,0,1,0,0,0,0,-0.7336436855421479,-0.6431051966146822,0.0,1.2427041825997756,-0.7723061760332778,0,3.0,1,1,1.9623003568943507,1.9623003568943502
2017-03-26,22019,air_9d474ec2448c700d,0,0,0,1,0,0,0,-1.2031536789093156,-1.5987604421225006,0.0,-1.424810811850538,-0.41844952810530306,0,2.0,1,1,-0.493882602466607,-0.4938826024666075
