visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,37659,air_931a8a4321b6e7d1,0,0,0,0,0,0,1,-1.148811194710096,-1.077914040260268,0.0,-0.1713640275576434,-1.2910195144635088,0,11.0,1,1,-0.7187321982279213,-0.7187321982279212
2017-03-03,37660,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,-0.5909693015012288,-0.07022241304627193,0.0,0.498953917694339,-0.7271328066640236,0,1.0,1,1,0.6709413577509631,0.670941357750963
2017-03-04,37661,air_931a8a4321b6e7d1,0,0,1,0,0,0,0,-0.5909693015012288,-0.35813430653598516,0.0,-0.047231074733202254,-0.8987505003421279,0,10.0,1,1,1.53014402559411,1.5301440255941097
2017-03-06,37662,air_931a8a4321b6e7d1,0,1,0,0,0,0,0,-0.44544532935978487,-0.995653499263207,0.0,-1.2885606029776135,0.22902291525684282,0,7.0,1,1,-1.5260699913144466,-1.5260699913144464
2017-03-07,37663,air_931a8a4321b6e7d1,0,0,0,0,0,1,0,-1.1003032039962817,-1.1190443107587984,0.0,-0.8913351539394019,-1.070368194020232,0,5.0,1,1,-0.8876744005601512,-0.887674400560151
2017-03-08,37664,air_931a8a4321b6e7d1,0,0,0,0,0,0,1,-1.3670971529222617,-0.9339580935154113,0.0,0.4493007365645623,-1.6342549018197174,0,4.0,1,1,-0.047158342004316636,-0.04715834200431661
2017-03-09,37665,air_931a8a4321b6e7d1,0,0,0,0,1,0,0,-0.8820172457841161,-0.6871764705242287,0.0,1.1940984535112091,-1.3155363278460954,0,5.0,1,1,-0.3675002155010957,-0.36750021550109563
2017-03-10,37666,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,-0.615223296858136,-0.3170040360374545,0.0,0.9954857289921035,-0.8497168735769551,0,3.0,1,1,1.2025563240063322,1.202556324006332
2017-03-11,37667,air_931a8a4321b6e7d1,0,0,1,0,0,0,0,-0.7850012643564869,-0.6460462000256983,0.0,0.4493007365645623,-0.5800319263685058,0,5.0,1,1,1.9919702265519663,1.991970226551966
2017-03-13,37668,air_931a8a4321b6e7d1,0,1,0,0,0,0,0,-0.5667153061443213,-0.7283067410227589,0.0,-1.437520146366943,-0.16324609886453822,0,3.0,1,1,-1.1248799306970518,-1.1248799306970516
2017-03-14,37669,air_931a8a4321b6e7d1,0,0,0,0,0,1,0,-0.7364932736426725,-1.0984791755095331,0.0,-1.5616530991913842,-0.06517884533419285,0,5.0,1,1,-0.47580627749286386,-0.47580627749286375
2017-03-15,37670,air_931a8a4321b6e7d1,0,0,0,0,0,0,1,-1.391351148279169,-1.8182589092338162,0.0,-1.5616530991913842,-0.6535823665162647,0,9.0,1,1,-0.31220310638558024,-0.3122031063855802
2017-03-16,37671,air_931a8a4321b6e7d1,0,0,0,0,1,0,0,-0.7122392782857653,-0.17304808929259805,0.0,0.6975666422134446,-1.1684354475505774,0,12.0,1,1,-0.09559098240204394,-0.09559098240204392
2017-03-17,37672,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,-0.39693733864597047,-0.23474349504039388,0.0,0.6727400516485564,-0.7026159932814373,0,6.0,1,1,1.3592950263958277,1.3592950263958274
2017-03-19,37673,air_931a8a4321b6e7d1,0,0,0,1,0,0,0,0.25792053599052606,0.4644711034346242,0.0,0.6479134610836683,-0.3838974193078152,0,6.0,1,1,1.0820467620718295,1.0820467620718295
2017-03-21,37674,air_931a8a4321b6e7d1,0,0,0,0,0,1,0,-0.49395332007359966,-0.7077416057734939,0.0,-1.5616530991913842,0.032888408196152304,0,3.0,1,1,-1.0291587280212287,-1.0291587280212284
2017-03-22,37675,air_931a8a4321b6e7d1,0,0,0,0,0,0,1,-0.32417535257524843,-0.2758737655389242,0.0,1.2437516346409858,-0.23679653901229714,0,3.0,1,1,0.016147313948618278,0.01614731394861829
2017-03-23,37676,air_931a8a4321b6e7d1,0,0,0,0,1,0,0,-0.3484293479321561,-0.13191781879406775,0.0,-0.14653743699275504,-0.5800319263685058,0,3.0,1,1,0.1679283444863779,0.16792834448637786
2017-03-24,37677,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,-0.6394772922150432,-0.5020902532808416,0.0,-0.09688425586297854,-0.5064814862207468,0,4.0,1,1,1.696798071687077,1.6967980716870767
2017-03-27,37678,air_931a8a4321b6e7d1,0,1,0,0,0,0,0,-1.4883671297067982,-1.653737827239694,0.0,-1.1892542407180606,-1.0458513806376457,0,2.0,1,1,-0.9124627598188306,-0.9124627598188304
2017-03-28,37679,air_931a8a4321b6e7d1,0,0,0,0,0,1,0,-0.615223296858136,-0.29643890078818935,0.0,0.6975666422134446,-0.8497168735769551,0,9.0,1,1,0.031020329503825876,0.03102032950382589
2017-03-29,37680,air_931a8a4321b6e7d1,0,0,0,0,0,0,1,-0.49395332007359966,-0.33756917128672,0.0,0.5237805082592272,-0.5800319263685058,0,6.0,1,1,0.4436511713175342,0.4436511713175341
2017-03-30,37681,air_931a8a4321b6e7d1,0,0,0,0,1,0,0,0.18515854991980443,0.29995002144050226,0.0,0.970659138427215,-0.0896956587167793,0,6.0,1,1,0.36699793730223346,0.3669979373022334
2017-03-31,37682,air_931a8a4321b6e7d1,1,0,0,0,0,0,0,-0.5667153061443213,-0.8311324172690852,0.0,-1.3878669652371665,-0.43293104607298766,0,2.0,1,1,1.235353230102431,1.2353532301024308
