visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-03,34894,air_b711b43ae472cb6b,1,0,0,0,0,0,0,-0.6252491882027897,-0.13577923282458587,0.0,0.6055278962710161,-0.809078751424811,0,17.0,1,1,0.41013727052480775,0.4101372705248075
2017-03-04,34895,air_b711b43ae472cb6b,0,0,1,0,0,0,0,-0.5062080916274626,-0.19318924401887388,0.0,0.5355310935828069,-1.0067881772275287,0,20.0,1,1,1.170171921067871,1.170171921067871
2017-03-05,34896,air_b711b43ae472cb6b,0,0,0,1,0,0,0,-0.2205094598466774,-0.04009588083410603,0.0,0.3488729530809157,-0.7596513949741316,0,26.0,1,1,-0.5364482729389453,-0.5364482729389458
2017-03-06,34897,air_b711b43ae472cb6b,0,1,0,0,0,0,0,-0.4109752143672007,-0.8055626967579447,0.0,-1.1910567060596866,0.10532734291275754,0,26.0,1,1,-1.5332979810413652,-1.5332979810413658
2017-03-07,34898,air_b711b43ae472cb6b,0,0,0,0,0,1,0,-1.1014135745040987,-0.8246993671560405,0.0,-0.9810662979950592,-1.1550702465795666,0,21.0,1,1,-0.9685851514767456,-0.9685851514767462
2017-03-08,34899,air_b711b43ae472cb6b,0,0,0,0,0,0,1,-1.3394957676547532,-0.9586560599427125,0.0,0.372205220643652,-1.7976258804383984,0,11.0,1,1,-0.22508032688868013,-0.22508032688868054
2017-03-10,34900,air_b711b43ae472cb6b,1,0,0,0,0,0,0,-0.6490574075178551,-0.46110262959221715,0.0,1.0955055150884805,-0.7596513949741316,0,29.0,1,1,0.880393951775154,0.8803939517751539
2017-03-11,34901,air_b711b43ae472cb6b,0,0,1,0,0,0,0,-0.7204820654630516,-0.5759226519807932,0.0,0.8388505718983801,-0.5125146127207347,0,32.0,1,1,1.578694762527103,1.578694762527103
2017-03-12,34902,air_b711b43ae472cb6b,0,0,0,1,0,0,0,-0.8157149427233134,-0.5950593223788891,0.0,0.8621828394611164,-1.1056428901288873,0,34.0,1,1,-0.2682602804037765,-0.2682602804037769
2017-03-13,34903,air_b711b43ae472cb6b,0,1,0,0,0,0,0,-0.5776327495726591,-0.8438360375541365,0.0,-1.1677244384969503,-0.16652311756597898,0,11.0,1,1,-1.178412738089167,-1.1784127380891676
2017-03-14,34904,air_b711b43ae472cb6b,0,0,0,0,0,1,0,-0.6490574075178551,-0.9203827191465204,0.0,-1.2843857763106323,-0.04295472643928052,0,13.0,1,1,-0.60425429369312,-0.6042542936931206
2017-03-15,34905,air_b711b43ae472cb6b,0,0,0,0,0,0,1,-1.2442628903944912,-1.6093028534779754,0.0,-1.2843857763106323,-0.5866556473967538,0,12.0,1,1,-0.45953398074017987,-0.45953398074018037
2017-03-17,34906,air_b711b43ae472cb6b,1,0,0,0,0,0,0,-0.38716699505213537,-0.3654192776017373,0.0,0.5355310935828069,-0.5125146127207347,0,34.0,1,1,1.0190420837650338,1.0190420837650336
2017-03-18,34907,air_b711b43ae472cb6b,0,0,1,0,0,0,0,-0.2681258984768081,-0.001822540037914235,0.0,0.7688537692101711,-0.9573608207768491,0,26.0,1,1,1.335807524004686,1.3358075240046858
2017-03-19,34908,air_b711b43ae472cb6b,0,0,0,1,0,0,0,0.18423026850943539,0.3617741975259095,0.0,0.722189234084698,-0.561941969171414,0,33.0,1,1,0.7737934415347599,0.7737934415347597
2017-03-20,34909,air_b711b43ae472cb6b,0,1,0,0,0,0,0,0.39850424234502446,0.45745754951638934,1.0,0.9321796421493258,-0.3395188651433569,0,32.0,1,1,-0.9078633418461413,-0.9078633418461419
2017-03-21,34910,air_b711b43ae472cb6b,0,0,0,0,0,1,0,-0.33955055642200466,-0.5759226519807932,0.0,-1.2843857763106323,0.2041820558141164,0,20.0,1,1,-1.0937395479931578,-1.0937395479931582
2017-03-22,34911,air_b711b43ae472cb6b,0,0,0,0,0,0,1,-0.2681258984768081,-0.25059925521316156,0.0,1.2821636555903717,-0.1418094393406394,0,16.0,1,1,-0.16908132467378953,-0.16908132467378995
2017-03-24,34912,air_b711b43ae472cb6b,1,0,0,0,0,0,0,-0.6252491882027897,-0.5759226519807932,0.0,0.39553748820638857,-0.5372282909460744,0,18.0,1,1,1.3175909811155047,1.3175909811155047
2017-03-25,34913,air_b711b43ae472cb6b,0,0,1,0,0,0,0,-0.744290284778117,-0.6333326631750809,0.0,1.1655023177766897,-0.7102240385234523,0,43.0,1,1,1.8404732307123748,1.8404732307123748
2017-03-26,34914,air_b711b43ae472cb6b,0,0,0,1,0,0,0,-1.220454671079426,-1.4944828310893994,0.0,-1.2843857763106323,-0.4878009344953949,0,13.0,1,1,-0.4976537834527259,-0.4976537834527264
2017-03-27,34915,air_b711b43ae472cb6b,0,1,0,0,0,0,0,-1.3156875483396877,-0.9969294007389043,0.0,-0.794408157493168,-0.9573608207768491,0,19.0,1,1,-0.9905124716211304,-0.990512471621131
2017-03-28,34916,air_b711b43ae472cb6b,0,0,0,0,0,1,0,-0.5776327495726591,-0.32714593680554555,0.0,0.3488729530809157,-0.9079334643261697,0,13.0,1,1,-0.1559249325871586,-0.155924932587159
2017-03-29,34917,air_b711b43ae472cb6b,0,0,0,0,0,0,1,-0.5062080916274626,-0.32714593680554555,0.0,0.4422020233318614,-0.4630872562700553,0,18.0,1,1,0.20908061197014033,0.20908061197014
2017-03-31,34918,air_b711b43ae472cb6b,1,0,0,0,0,0,0,-0.45859165299733184,-0.671606003971273,0.0,-1.2377212411851595,-0.3642325433686965,0,18.0,1,1,0.9094054830431094,0.9094054830431092
2017-04-01,34919,air_b711b43ae472cb6b,0,0,1,0,0,0,0,-1.0776053551890332,-1.3413894679046319,0.0,-1.2843857763106323,-0.4383735780447155,0,16.0,1,1,0.9822716545998346,0.9822716545998343
2017-04-03,34920,air_b711b43ae472cb6b,0,1,0,0,0,0,0,-0.1490848019014809,0.11299748235066183,0.0,0.3022084179554429,0.05589998646207833,0,15.0,1,1,-1.1649190026156993,-1.1649190026157
