visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Adachi-ku Chūōhonchō,total_area_visitors,total_genre_visitors
2017-03-01,33815,air_6d64dba2edd4fc0c,0,0,0,0,0,0,1,-1.1324017072615438,-1.0378002067805465,0.0,-0.28425105400895656,-1.2091124508702071,0,16.0,1,1,-1.1644545132869337,-1.1644545132869342
2017-03-02,33816,air_6d64dba2edd4fc0c,0,0,0,0,1,0,0,-1.033015387209334,-1.5429862939164978,0.0,-1.58127808563501,-0.19447263195814515,0,6.0,1,1,-1.2521451420798384,-1.252145142079839
2017-03-04,33817,air_6d64dba2edd4fc0c,0,0,1,0,0,0,0,-0.5609303669613368,-0.30107049637395095,0.0,-0.16844506904234466,-0.8032565233053823,0,4.0,1,1,1.2076172206202225,1.2076172206202218
2017-03-05,33818,air_6d64dba2edd4fc0c,0,0,0,1,0,0,0,-0.13853850673944437,-0.02742803250864392,0.0,0.341101264810748,-0.3213026093221529,0,7.0,1,1,-0.827368518202281,-0.8273685182022815
2017-03-08,33819,air_6d64dba2edd4fc0c,0,0,0,0,0,0,1,-1.356020927379016,-0.8904542646992271,0.0,0.294778870824103,-1.5642363874894285,0,8.0,1,1,-0.45609122290021126,-0.4560912229002118
2017-03-09,33820,air_6d64dba2edd4fc0c,0,0,0,0,1,0,0,-0.8590893271179665,-0.6378612211312517,0.0,0.9896147806237745,-1.2344784463430085,0,11.0,1,1,-0.7939817191664502,-0.7939817191664508
2017-03-10,33821,air_6d64dba2edd4fc0c,1,0,0,0,0,0,0,-0.5857769469743892,-0.25897165577928816,0.0,0.8043252046771957,-0.7525245323597791,0,3.0,1,1,0.8620839631289139,0.8620839631289132
2017-03-11,33822,air_6d64dba2edd4fc0c,0,0,1,0,0,0,0,-0.7597030070657564,-0.5957623805365893,0.0,0.294778870824103,-0.4734985821589623,0,7.0,1,1,1.694742686070717,1.6947426860707164
2017-03-12,33823,air_6d64dba2edd4fc0c,0,0,0,1,0,0,0,-0.8342427471049141,-0.8062565835099023,0.0,0.8043252046771957,-0.7778905278325807,0,10.0,1,1,-0.5075792985217333,-0.507579298521734
2017-03-15,33824,air_6d64dba2edd4fc0c,0,0,0,0,0,0,1,-1.3808675073920684,-1.795579337484473,0.0,-1.58127808563501,-0.5495965685773668,0,23.0,1,1,-0.7356553835014447,-0.7356553835014452
2017-03-16,33825,air_6d64dba2edd4fc0c,0,0,0,0,1,0,0,-0.6851632670265992,-0.1116257136979692,0.0,0.5263908407573268,-1.0822824735061993,0,8.0,1,1,-0.5071770479309402,-0.5071770479309408
2017-03-17,33826,air_6d64dba2edd4fc0c,1,0,0,0,0,0,0,-0.36215772685691683,-0.17477397458996324,0.0,0.5032296437640045,-0.60032855952297,0,7.0,1,1,1.0274089559448951,1.0274089559448945
2017-03-18,33827,air_6d64dba2edd4fc0c,0,0,1,0,0,0,0,-0.16338508675249677,0.035720228383349754,0.0,0.5263908407573268,-0.651060550468573,0,8.0,1,1,1.405122260699655,1.4051222606996543
2017-03-19,33828,air_6d64dba2edd4fc0c,0,0,0,1,0,0,0,0.30869993349550007,0.5409063155193014,0.0,0.4800684467706822,-0.27057061837654994,0,9.0,1,1,0.7349727764382811,0.7349727764382804
2017-03-22,33829,air_6d64dba2edd4fc0c,0,0,0,0,0,0,1,-0.2876179868177592,-0.2168728151846257,0.0,1.0359371746104196,-0.11837464553974057,0,9.0,1,1,-0.38931762482854976,-0.3893176248285503
2017-03-23,33830,air_6d64dba2edd4fc0c,0,0,0,0,1,0,0,-0.31246456683081203,-0.06952687310330674,0.0,-0.2610898570156341,-0.4734985821589623,0,15.0,1,1,-0.22922188969287938,-0.22922188969287996
2017-03-25,33831,air_6d64dba2edd4fc0c,0,0,1,0,0,0,0,-0.7845495870788091,-0.7010094820232458,0.0,0.9896147806237745,-0.7017925414141761,0,17.0,1,1,2.0068891445261947,2.0068891445261943
2017-03-29,33832,air_6d64dba2edd4fc0c,0,0,0,0,0,0,1,-0.4615440469091268,-0.28002107607661975,0.0,0.3642624618040703,-0.4734985821589623,0,2.0,1,1,0.06160528745056202,0.061605287450561416
2017-03-30,33833,air_6d64dba2edd4fc0c,0,0,0,0,1,0,0,0.23416019345634287,0.37251095314065086,0.0,0.781164007683873,0.033821327297068604,0,15.0,1,1,-0.019247081298859447,-0.019247081298860047
2017-03-31,33834,air_6d64dba2edd4fc0c,1,0,0,0,0,0,0,-0.536083786948284,-0.7852071632125707,0.0,-1.419149706681753,-0.3213026093221529,0,26.0,1,1,0.896677513937124,0.8966775139371234
2017-04-01,33835,air_6d64dba2edd4fc0c,0,0,1,0,0,0,0,-1.1572482872745964,-1.5008874533218348,0.0,-1.58127808563501,-0.3974005957405577,0,24.0,1,1,0.9835636415484426,0.983563641548442
