visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Shizuoka-ken Shizuoka-shi Ōtemachi,total_area_visitors,total_genre_visitors
2017-03-01,14384,air_629d9935273c82ae,0,0,0,0,0,0,1,-1.0709874899760234,-1.0797929900793062,0.0,-0.07450392611158424,-0.9396015041447016,0,9.0,1,1,-0.7854465558000312,-0.7854465558000315
2017-03-02,14385,air_629d9935273c82ae,0,0,0,0,1,0,0,-0.984940491034039,-1.596922765448612,0.0,-1.4530469849927907,-0.5329693888507236,0,10.0,1,1,-0.8653818108490363,-0.8653818108490368
2017-03-03,14386,air_629d9935273c82ae,1,0,0,0,0,0,0,-0.5833878293047767,0.0037170154563824953,0.0,1.09375290344876,-1.0751455425760277,0,26.0,1,1,0.5507189001567351,0.5507189001567346
2017-03-04,14387,air_629d9935273c82ae,0,0,1,0,0,0,0,-0.6407524952660997,0.052967470253459964,0.0,0.3227033959389327,-0.7227310426545799,0,38.0,1,1,1.3768387608237478,1.3768387608237473
2017-03-05,14388,air_629d9935273c82ae,0,0,0,1,0,0,0,-0.35392916545948383,0.12684315244907443,0.0,0.3227033959389327,-1.1293631579485581,0,5.0,1,1,-0.47817250198780004,-0.4781725019878005
2017-03-06,14389,air_629d9935273c82ae,0,1,0,0,0,0,0,-0.32524683247882236,-0.6119136695070767,0.0,-1.4530469849927907,-0.3974253504193976,0,12.0,1,1,-1.5616985509318846,-1.561698550931885
2017-03-07,14390,air_629d9935273c82ae,0,0,0,0,0,1,0,-1.2143991548793314,-0.5872884421085384,0.0,0.7666409911718637,-1.0209279272034972,0,23.0,1,1,-0.9478837942711748,-0.9478837942711752
2017-03-08,14391,air_629d9935273c82ae,0,0,0,0,0,0,1,-1.2717638208406545,-0.8335407160939222,0.0,1.117118040039967,-1.5359952732425362,0,21.0,1,1,-0.13973103221609445,-0.13973103221609487
2017-03-09,14392,air_629d9935273c82ae,0,0,0,0,1,0,0,-0.956258158053377,-0.43953707771730816,0.0,1.117118040039967,-1.4004512348112101,0,32.0,1,1,-0.4477384369920779,-0.4477384369920783
2017-03-10,14393,air_629d9935273c82ae,1,0,0,0,0,0,0,-0.4112938314208073,-0.0455334393406941,0.0,1.1404831766311738,-0.9396015041447016,0,10.0,1,1,1.061864521892117,1.0618645218921168
2017-03-11,14394,air_629d9935273c82ae,0,0,1,0,0,0,0,-0.8702111591113926,-0.9812920804851525,0.0,-0.7287277506653772,-0.6414046195957843,0,33.0,1,1,1.8208827693757905,1.82088276937579
2017-03-12,14395,air_629d9935273c82ae,0,0,0,1,0,0,0,-0.5547054963241153,-0.6857893517026921,0.0,0.3460685325301397,-0.5058605811644583,0,15.0,1,1,-0.18666549389624432,-0.18666549389624473
2017-03-13,14396,air_629d9935273c82ae,0,1,0,0,0,0,0,-0.35392916545948383,-0.2671604859275392,0.0,-0.7053626140741702,0.11764199561964137,0,16.0,1,1,-1.175955943998153,-1.1759559439981535
2017-03-14,14397,air_629d9935273c82ae,0,0,0,0,0,1,0,-0.32524683247882236,-0.5626632147100001,0.0,-1.2427607556719287,0.3616212647960283,0,14.0,1,1,-0.5518742738449104,-0.5518742738449108
2017-03-15,14398,air_629d9935273c82ae,0,0,0,0,0,0,1,-0.898893492092054,-0.6119136695070767,0.0,0.13578230320927764,-0.5871870042232539,0,18.0,1,1,-0.39457049212003314,-0.39457049212003353
2017-03-16,14399,air_629d9935273c82ae,0,0,0,0,1,0,0,-0.7554818271887461,-0.6119136695070767,0.0,0.5329896252597948,-1.0751455425760277,0,15.0,1,1,-0.18629881841436816,-0.18629881841436857
2017-03-17,14400,air_629d9935273c82ae,1,0,0,0,0,0,0,-0.6694348282467611,-0.6611641243041537,0.0,-0.07450392611158424,-0.5600781965369888,0,25.0,1,1,1.2125681449432233,1.2125681449432228
2017-03-18,14401,air_629d9935273c82ae,0,0,1,0,0,0,0,-0.6407524952660997,-0.5872884421085384,0.0,0.15914743980048465,-0.8311662733996408,0,33.0,1,1,1.5568764224249476,1.5568764224249472
2017-03-19,14402,air_629d9935273c82ae,0,0,0,1,0,0,0,-0.21051750055617588,0.15146837984761316,0.0,1.0470226302663461,-0.6685134272820497,0,40.0,1,1,0.9459950696192472,0.9459950696192467
2017-03-20,14403,air_629d9935273c82ae,0,1,0,0,0,0,0,-0.009741169691544996,0.052967470253459964,1.0,0.673180444807036,-0.6685134272820497,0,32.0,1,1,-0.881882207533464,-0.8818822075334645
2017-03-21,14404,air_629d9935273c82ae,0,0,0,0,0,1,0,-0.7841641601694076,-1.1290434448763826,0.0,-1.4530469849927907,-0.017902042811684653,0,2.0,1,1,-1.083920398047234,-1.0839203980472345
2017-03-22,14405,air_629d9935273c82ae,0,0,0,0,0,0,1,-0.5547054963241153,-0.41491185031876987,0.0,1.1404831766311738,-0.7498398503408452,0,12.0,1,1,-0.07886290222465012,-0.07886290222465053
2017-03-23,14406,air_629d9935273c82ae,0,0,0,0,1,0,0,-0.6694348282467611,-0.7842902612968456,0.0,-0.47171124816210136,-0.4516429657919278,0,25.0,1,1,0.06707393956206584,0.06707393956206542
2017-03-24,14407,air_629d9935273c82ae,1,0,0,0,0,0,0,-0.6407524952660997,-0.636538896905615,0.0,0.15914743980048465,-0.8040574657133757,0,36.0,1,1,1.5370759464036343,1.537075946403634
2017-03-25,14408,air_629d9935273c82ae,0,0,1,0,0,0,0,-0.7554818271887461,-0.8827911708909989,0.0,0.4862593520773812,-0.7498398503408452,0,28.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,14409,air_629d9935273c82ae,0,0,0,1,0,0,0,-1.1283521559373466,-1.7446741298398423,0.0,-1.4530469849927907,-0.15344608124301068,0,19.0,1,1,-0.4360048215720404,-0.43600482157204085
2017-03-27,14410,air_629d9935273c82ae,0,1,0,0,0,0,0,-0.7554818271887461,-0.8335407160939222,0.0,-0.7053626140741702,-0.34320773504686714,0,7.0,1,1,-0.9717177005931259,-0.9717177005931263
2017-03-28,14411,air_629d9935273c82ae,0,0,0,0,0,1,0,-0.8128464931500691,-0.5380379873114618,0.0,0.6030850350334156,-0.7769486580271103,0,35.0,1,1,-0.06456255843147946,-0.06456255843147987
2017-03-29,14412,air_629d9935273c82ae,0,0,0,0,0,0,1,-0.6694348282467611,-0.34103616812315457,0.0,0.953562083901519,-0.8311662733996408,0,19.0,1,1,0.3321803129585373,0.3321803129585369
2017-03-30,14413,air_629d9935273c82ae,0,0,0,0,1,0,0,0.018941163289116488,0.5947224730213042,0.0,1.2339437229960015,-0.5871870042232539,0,16.0,1,1,0.258478541101427,0.25847854110142654
2017-03-31,14414,air_629d9935273c82ae,1,0,0,0,0,0,0,-0.7841641601694076,-0.8335407160939222,0.0,-1.4530469849927907,-0.2618813119880716,0,22.0,1,1,1.0933986133334677,1.0933986133334674
2017-04-01,14415,air_629d9935273c82ae,0,0,1,0,0,0,0,-1.0136228240147005,-1.5230470832529972,0.0,-1.4530469849927907,-0.3974253504193976,0,15.0,1,1,1.1726005174187206,1.1726005174187202
2017-04-02,14416,air_629d9935273c82ae,0,0,0,1,0,0,0,-0.6407524952660997,-0.6857893517026921,0.0,0.065686893435657,-0.15344608124301068,0,12.0,1,1,-0.48330595873406645,-0.4833059587340669
2017-04-03,14417,air_629d9935273c82ae,0,1,0,0,0,0,0,-0.15315283459485293,0.47159633602861234,0.0,1.0703877668575534,-0.4245341581056627,0,11.0,1,1,-1.1612889247231062,-1.1612889247231066
2017-04-04,14418,air_629d9935273c82ae,0,0,0,0,0,1,0,-0.06710583565286796,-0.16865957633338602,0.0,1.2339437229960015,-0.4787517734781932,0,21.0,1,1,-0.7689461591156035,-0.7689461591156039
2017-04-05,14419,air_629d9935273c82ae,0,0,0,0,0,0,1,0.908093485689626,0.6685981552169196,0.0,0.3460685325301397,0.6869269570312105,0,21.0,1,1,-0.4649721846402579,-0.46497218464025836
2017-04-06,14420,air_629d9935273c82ae,0,0,0,0,1,0,0,0.8794111527089641,0.7917242922096115,0.0,-0.9390139799862391,1.2291031107565147,0,18.0,1,1,-0.667010375154028,-0.6670103751540284
