visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,24437,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,-1.1958708869807722,-0.5381386163434377,0.0,-0.1022203068426609,-1.401692989772892,0,17.0,1,1,-0.7462960927976336,-0.746296092797634
2017-03-02,24438,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,-0.59123444283058,-0.3791903377709551,0.0,-0.17964459865913185,-0.2826858086400371,0,24.0,1,1,-0.8278005815083082,-0.8278005815083086
2017-03-03,24439,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,-0.9329854764806884,-1.2269144901575293,0.0,-0.4119174741085449,-0.6730371508956842,0,39.0,1,1,0.6161000395954769,0.6161000395954764
2017-03-04,24440,air_3f91d592acd6cc0b,0,0,1,0,0,0,0,-0.7489656891306301,-0.16725929967431127,0.0,0.7494469031385201,-1.1674821844195038,0,5.0,1,1,1.4584377142062557,1.4584377142062552
2017-03-05,24441,air_3f91d592acd6cc0b,0,0,0,1,0,0,0,-0.2494834091804711,-0.06129378062598938,0.0,0.13005256860675213,-0.5949668824445548,0,26.0,1,1,-0.43298984720338923,-0.4329898472033896
2017-03-06,24442,air_3f91d592acd6cc0b,0,1,0,0,0,0,0,-0.4335031965305299,-0.856035173488403,0.0,-1.3668170731783538,-0.20461554018890774,0,5.0,1,1,-1.5377869304145972,-1.5377869304145975
2017-03-07,24443,air_3f91d592acd6cc0b,0,0,0,0,0,1,0,-1.3010250511808055,-1.5183196675404143,0.0,-0.38610937683638774,-1.011341647517245,0,29.0,1,1,-0.9119221868289585,-0.9119221868289589
2017-03-08,24444,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,-1.5901990027308976,-1.7567420853991385,0.0,0.904295486771462,-1.6098803723092372,0,26.0,1,1,-0.08790432848801026,-0.08790432848801065
2017-03-09,24445,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,-1.2747365101307973,-1.5713024270645755,0.0,0.2590930549675371,-0.9853182247002018,0,15.0,1,1,-0.40195832168510487,-0.40195832168510526
2017-03-10,24446,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,-0.9329854764806884,-0.9090179330125642,0.0,-0.5667660577414868,-0.620990305261598,0,35.0,1,1,1.1372801187820838,1.1372801187820833
2017-03-11,24447,air_3f91d592acd6cc0b,0,0,1,0,0,0,0,-1.1432938048807555,-1.094457591347127,0.0,-0.024796015026189965,-0.9072479562490724,0,2.0,1,1,1.9111988877320671,1.9111988877320665
2017-03-12,24448,air_3f91d592acd6cc0b,0,0,0,1,0,0,0,-0.9066969354306801,-0.4321730972951158,0.0,1.1107602649487176,-1.2975992985047193,0,18.0,1,1,-0.13576017507042468,-0.13576017507042507
2017-03-13,24449,air_3f91d592acd6cc0b,0,1,0,0,0,0,0,-0.45979173758053815,-0.6441041353917596,0.0,-1.4700494622669815,-0.12654527173777838,0,16.0,1,1,-1.1444716913153785,-1.144471691315379
2017-03-14,24450,air_3f91d592acd6cc0b,0,0,0,0,0,1,0,-0.6963886070306136,-0.67059551515384,0.0,-0.5151498631971728,-0.4648497683593391,0,23.0,1,1,-0.5081384812898369,-0.5081384812898373
2017-03-15,24451,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,-1.1958708869807722,-1.27989724968169,0.0,0.0784363740624381,-0.8552011106149862,0,21.0,1,1,-0.34774662047846355,-0.34774662047846394
2017-03-16,24452,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,-0.9592740175306972,-1.1209489711092075,0.0,-0.15383650138697494,-0.5429200368104684,0,21.0,1,1,-0.1353863012689996,-0.13538630126899995
2017-03-17,24453,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,-0.8541198533306636,-0.6176127556296788,0.0,1.033335973132247,-1.063388493151331,0,32.0,1,1,1.2909422511678053,1.2909422511678048
2017-03-19,24454,air_3f91d592acd6cc0b,0,0,0,1,0,0,0,-0.22319486813046283,0.12414587770857408,0.0,1.2139926540373458,-0.8552011106149862,0,38.0,1,1,1.0191359975317482,1.0191359975317478
2017-03-20,24455,air_3f91d592acd6cc0b,0,1,0,0,0,0,0,0.24999887076968788,0.6009907134260215,1.0,0.646214514049892,-0.15256869455482144,0,17.0,1,1,-0.8446249025724383,-0.8446249025724386
2017-03-21,24456,air_3f91d592acd6cc0b,0,0,0,0,0,1,0,-0.6175229838805882,-1.094457591347127,0.0,-1.4184332677226674,-0.022451580469605763,0,22.0,1,1,-1.0506293671576754,-1.0506293671576756
2017-03-22,24457,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,-0.59123444283058,-0.5381386163434377,0.0,0.336517346784008,-0.43882634554229605,0,40.0,1,1,-0.025841277451441567,-0.025841277451441953
2017-03-23,24458,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,-0.45979173758053815,-0.45866447705719615,0.0,-0.5151498631971728,-0.3607560770911667,0,20.0,1,1,0.12296049551575326,0.12296049551575287
2017-03-24,24459,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,-0.7489656891306301,-0.8825265532504833,0.0,0.646214514049892,-0.4648497683593391,0,35.0,1,1,1.6218205654290299,1.6218205654290294
2017-03-25,24460,air_3f91d592acd6cc0b,0,0,1,0,0,0,0,-0.8015427712306465,-0.9090179330125642,0.0,-0.20545269593128898,-0.6990605737127273,0,8.0,1,1,2.2013249576379543,2.201324957637954
2017-03-26,24461,air_3f91d592acd6cc0b,0,0,0,1,0,0,0,-0.6701000659806048,-0.45866447705719615,0.0,-0.5409579604693299,-0.5168966139934255,0,19.0,1,1,-0.3899943600395013,-0.38999436003950166
2017-03-27,24462,air_3f91d592acd6cc0b,0,1,0,0,0,0,0,-0.5123688196805547,-0.40568171753303545,0.0,0.517174027689107,-0.23063896300595102,0,7.0,1,1,-0.9362239839215909,-0.9362239839215912
2017-03-28,24463,air_3f91d592acd6cc0b,0,0,0,0,0,1,0,-0.6438115249305966,-0.6441041353917596,0.0,1.00752787586009,-0.7511074193468137,0,24.0,1,1,-0.011260199195862174,-0.011260199195862559
2017-03-29,24464,air_3f91d592acd6cc0b,0,0,0,0,0,0,1,-0.14432924498043756,-0.19375067943639165,0.0,0.7236388058663628,-0.25666238582299405,0,33.0,1,1,0.39327125394610973,0.3932712539461093
2017-03-30,24465,air_3f91d592acd6cc0b,0,0,0,0,1,0,0,0.6180384454698046,0.8923958908089068,0.0,0.9817197785879327,0.5240402986882999,0,24.0,1,1,0.31812261985966206,0.31812261985966167
2017-03-31,24466,air_3f91d592acd6cc0b,1,0,0,0,0,0,0,-0.9066969354306801,-0.9620006925367248,0.0,-1.5216656568112956,-0.5689434596275117,0,20.0,1,1,1.1694332657046436,1.1694332657046431
