visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-01,12707,air_a678e5b144ca24ce,0,0,0,0,0,0,1,-1.1629821659119668,-0.9790640678841516,0.0,-0.7342111467981278,-1.0006411402741513,0,10.0,1,1,-0.8744019762933339,-0.8744019762933336
2017-03-02,12708,air_a678e5b144ca24ce,0,0,0,0,1,0,0,-1.1058487625647633,-1.7520093846347973,0.0,-1.2961074326130217,-0.16677352337902526,0,7.0,1,1,-0.9523862791019853,-0.9523862791019849
2017-03-03,12709,air_a678e5b144ca24ce,1,0,0,0,0,0,0,-0.791615044155143,-0.8724509207461314,0.0,0.9290018592139581,-0.3183858173599572,0,10.0,1,1,0.4291521495540309,0.42915214955403114
2017-03-04,12710,air_a678e5b144ca24ce,0,0,1,0,0,0,0,-0.6773482374607362,-0.07285231721098089,0.0,0.7042433448880004,-1.1269847185915947,0,22.0,1,1,1.2351091872966524,1.2351091872966526
2017-03-05,12711,air_a678e5b144ca24ce,0,0,0,1,0,0,0,-0.19171430900950504,0.2469871242030796,0.0,0.02996780191012797,-0.9753724246106628,0,20.0,1,1,-0.5746274544876007,-0.5746274544876004
2017-03-06,12712,air_a678e5b144ca24ce,0,1,0,0,0,0,0,-0.5630814307663289,-1.2722502225137067,0.0,-1.4759142440737878,0.06064491759237286,0,12.0,1,1,-1.6317082563204666,-1.6317082563204661
2017-03-08,12713,air_a678e5b144ca24ce,0,0,0,0,0,0,1,-1.905716409425614,-1.698702811065787,0.0,0.7491950477531922,-1.859777472832766,0,13.0,1,1,-0.24444620910968695,-0.2444462091096867
2017-03-09,12714,air_a678e5b144ca24ce,0,0,0,0,1,0,0,-1.4772158843215868,-1.2722502225137067,0.0,0.6817674934554048,-1.708165178851834,0,10.0,1,1,-0.5449361832347656,-0.5449361832347653
2017-03-10,12715,air_a678e5b144ca24ce,1,0,0,0,0,0,0,-1.0772820608911615,-1.0323706414531615,0.0,0.6368157905902134,-1.1017160029281061,0,6.0,1,1,0.9278224161377923,0.9278224161377925
2017-03-11,12716,air_a678e5b144ca24ce,0,0,1,0,0,0,0,-0.9630152541967544,-0.7391844868236064,0.0,0.9065260077813624,-1.1269847185915947,0,13.0,1,1,1.6683155666603076,1.6683155666603076
2017-03-12,12717,air_a678e5b144ca24ce,0,0,0,1,0,0,0,-0.991581955870356,-0.7658377736081112,0.0,-0.2846941181462127,-1.1017160029281061,0,25.0,1,1,-0.29023515754779416,-0.29023515754779394
2017-03-13,12718,air_a678e5b144ca24ce,0,1,0,0,0,0,0,-0.3059811157039124,-0.5792647661165763,0.0,-1.09382476971966,0.11118234891935001,0,15.0,1,1,-1.2553803363447729,-1.2553803363447724
2017-03-15,12719,air_a678e5b144ca24ce,0,0,0,0,0,0,1,-0.8773151491759487,-0.7391844868236064,0.0,1.0638569678095329,-0.5710729739948439,0,5.0,1,1,-0.49306589008222224,-0.49306589008222196
2017-03-16,12720,air_a678e5b144ca24ce,0,0,0,0,1,0,0,-0.6487815357871339,-0.1261588907799912,0.0,1.13128452210732,-0.7479539836392646,0,20.0,1,1,-0.28987743138812144,-0.2898774313881212
2017-03-17,12721,air_a678e5b144ca24ce,1,0,0,0,0,0,0,-0.6202148341135323,-0.1261588907799912,0.0,0.7941467506183836,-0.6216104053218212,0,10.0,1,1,1.0748478677632771,1.0748478677632773
2017-03-18,12722,air_a678e5b144ca24ce,0,0,1,0,0,0,0,-0.5059480274191249,-0.0995056039954858,0.0,0.14234705907310674,-1.2280595812455495,0,15.0,1,1,1.4107527316959543,1.4107527316959545
2017-03-19,12723,air_a678e5b144ca24ce,0,0,0,1,0,0,0,0.3796197244625313,0.6734397127551593,0.0,0.9514777106465541,0.1869884959098162,0,15.0,1,1,0.8147809496812152,0.8147809496812153
2017-03-20,12724,air_a678e5b144ca24ce,0,1,0,0,0,0,0,0.17965281274731826,0.14037397706505897,1.0,0.41205727626425587,-0.14150480771553667,0,25.0,1,1,-0.9684839562872574,-0.968483956287257
2017-03-22,12725,air_a678e5b144ca24ce,0,0,0,0,0,0,1,-0.42024792239831976,-0.17946546434900104,0.0,1.0638569678095329,-0.2425796703694912,0,18.0,1,1,-0.18506366660401666,-0.1850636666040164
2017-03-23,12726,air_a678e5b144ca24ce,0,0,0,0,1,0,0,-0.39168122072471806,-0.33938518505603105,0.0,-0.5544043353373618,-0.44472939567740055,0,22.0,1,1,-0.04268865505427704,-0.042688655054276804
2017-03-24,12727,air_a678e5b144ca24ce,1,0,0,0,0,0,0,-0.7059149391343379,-0.6858779132545965,0.0,0.9514777106465541,-0.5205355426678667,0,8.0,1,1,1.3914355190736278,1.391435519073628
2017-03-25,12728,air_a678e5b144ca24ce,0,0,1,0,0,0,0,-0.8773151491759487,-0.9257574943151418,0.0,-1.2062040268826386,-0.36892324868693455,0,22.0,1,1,1.9459110665663324,1.9459110665663326
2017-03-26,12729,air_a678e5b144ca24ce,0,0,0,1,0,0,0,-0.848748447502347,-1.2455969357292018,0.0,-1.4759142440737878,-0.04042994506158191,0,29.0,1,1,-0.5334889461252388,-0.5334889461252385
2017-03-27,12730,air_a678e5b144ca24ce,0,1,0,0,0,0,0,-0.47738132574552317,-0.0995056039954858,0.0,0.8166226020509793,-0.3183858173599572,0,24.0,1,1,-1.056126865407072,-1.0561268654070717
2017-03-30,12731,air_a678e5b144ca24ce,0,0,0,0,1,0,0,0.7224201445457529,1.09989230130724,0.0,0.8390984534835754,-0.19204223904251383,0,17.0,1,1,0.14404440029487894,0.14404440029487917
2017-03-31,12732,air_a678e5b144ca24ce,1,0,0,0,0,0,0,-0.5916481324399305,-0.5526114793320714,0.0,-1.4759142440737878,-0.3183858173599572,0,12.0,1,1,0.9585868658696456,0.9585868658696457
2017-04-01,12733,air_a678e5b144ca24ce,0,0,1,0,0,0,0,-1.134415464238365,-1.8586225317728173,0.0,-1.4759142440737878,-0.343654533023446,0,9.0,1,1,1.0358557163589515,1.0358557163589517
2017-04-02,12734,air_a678e5b144ca24ce,0,0,0,1,0,0,0,-0.6773482374607362,-0.6059180529010812,0.0,0.11987120764051087,-0.5963416896583327,0,21.0,1,1,-0.5796356207230187,-0.5796356207230184
2017-04-03,12735,air_a678e5b144ca24ce,0,1,0,0,0,0,0,-0.07744750231509767,0.32694698455659393,0.0,1.0863328192421287,-0.6721478366487986,0,15.0,1,1,-1.2410712899578644,-1.241071289957864
2017-04-05,12736,air_a678e5b144ca24ce,0,0,0,0,0,0,1,0.5795866361777438,0.7533995731086746,0.0,-0.12736315811804236,0.08591363325586145,0,15.0,1,1,-0.5617493127393831,-0.5617493127393828
2017-04-06,12737,air_a678e5b144ca24ce,0,0,0,0,1,0,0,1.065220564628975,0.8866660070311997,0.0,-0.9814455125566811,1.1471996911223854,0,3.0,1,1,-0.7588564267190477,-0.7588564267190474
2017-04-07,12738,air_a678e5b144ca24ce,1,0,0,0,0,0,0,1.3794542830385943,0.4868667052636244,0.0,-1.4759142440737878,2.107410886334955,0,5.0,1,1,0.5185836894722091,0.5185836894722092
2017-04-08,12739,air_a678e5b144ca24ce,0,0,1,0,0,0,0,1.6365545981010112,0.40690684491010914,0.0,-1.4759142440737878,2.3600980429698417,0,15.0,1,1,1.1023927820580761,1.1023927820580761
2017-04-09,12740,air_a678e5b144ca24ce,0,0,0,1,0,0,0,1.7793881064690202,1.2598120220142695,0.0,-1.09382476971966,1.8294550140365797,0,23.0,1,1,-0.8758328809320247,-0.8758328809320245
2017-04-10,12741,air_a678e5b144ca24ce,0,1,0,0,0,0,0,0.3510530227889295,-0.39269175862504135,0.0,-1.4759142440737878,1.046124828468431,0,14.0,1,1,-1.5934315572354862,-1.593431557235486
2017-04-12,12742,air_a678e5b144ca24ce,0,0,0,0,0,0,1,1.1223539679761783,1.4463850295058054,0.0,0.9739535620791497,1.046124828468431,0,11.0,1,1,-0.5914405839922182,-0.5914405839922179
2017-04-13,12743,air_a678e5b144ca24ce,0,0,0,0,1,0,0,0.5795866361777438,0.7000929995396648,0.0,1.2886154821354905,-0.14150480771553667,0,15.0,1,1,-0.47517958209858663,-0.47517958209858635
2017-04-14,12744,air_a678e5b144ca24ce,1,0,0,0,0,0,0,0.9795204596081692,1.3131185955832803,0.0,1.1987120764051074,-0.11623609205204787,0,21.0,1,1,1.0523111197038963,1.0523111197038963
2017-04-15,12745,air_a678e5b144ca24ce,0,0,1,0,0,0,0,1.4651543880594,1.7662244709198653,0.0,0.7716708991857879,1.020856112804942,0,17.0,1,1,1.555631826363403,1.555631826363403
2017-04-16,12746,air_a678e5b144ca24ce,0,0,0,1,0,0,0,1.8936549131634273,2.2992902066099656,0.0,1.1537603735399156,1.0713935441319196,0,28.0,1,1,-0.2870156221107398,-0.2870156221107395
2017-04-17,12747,air_a678e5b144ca24ce,0,1,0,0,0,0,0,1.2937541780177897,1.0199324409537247,0.0,-1.09382476971966,1.4504242790842496,0,19.0,1,1,-1.8266690133420949,-1.8266690133420944
2017-04-19,12748,air_a678e5b144ca24ce,0,0,0,0,0,0,1,1.2651874763441875,1.3131185955832803,0.0,0.861574304916171,1.1471996911223854,0,13.0,1,1,-0.45121192940051486,-0.4512119294005146
2017-04-20,12749,air_a678e5b144ca24ce,0,0,0,0,1,0,0,0.9509537579345676,0.78005285989318,0.0,-0.05993560382025514,0.6165566621891234,0,23.0,1,1,-0.5528061587475652,-0.552806158747565
2017-04-21,12750,air_a678e5b144ca24ce,1,0,0,0,0,0,0,1.0937872663025767,0.7533995731086746,0.0,-1.4309625412085962,1.4756929947477382,0,16.0,1,1,1.0226198484510611,1.0226198484510614
2017-04-22,12751,air_a678e5b144ca24ce,0,0,1,0,0,0,0,1.350887581364993,1.3397718823677849,0.0,0.02996780191012797,1.3493494164302948,0,14.0,1,1,1.4436635383858438,1.443663538385844
