visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,22475,air_6411203a47b5ec77,0,0,0,0,0,0,1,-1.164163850616803,-0.5097333469766214,0.0,-0.017959353469075675,-1.373613704600515,0,4.0,1,1,-0.7732525149626169,-0.7732525149626169
2017-03-02,22476,air_6411203a47b5ec77,0,0,0,0,1,0,0,-0.5601004107185308,-0.3507656591059463,0.0,-0.09540906530446491,-0.2664385180887714,0,11.0,1,1,-0.8484467142609734,-0.8484467142609734
2017-03-03,22477,air_6411203a47b5ec77,1,0,0,0,0,0,0,-0.9015275724001627,-1.1985933277495475,0.0,-0.3277582008106329,-0.6526624203603099,0,12.0,1,1,0.48366336688697603,0.48366336688697603
2017-03-04,22478,air_6411203a47b5ec77,0,0,1,0,0,0,0,-0.7176821776485148,-0.13880874194504578,0.0,0.8339874767202067,-1.1418793632375919,0,14.0,1,1,1.2607850688098994,1.2607850688098994
2017-03-05,22479,air_6411203a47b5ec77,0,0,0,1,0,0,0,-0.2186732490368984,-0.03283028336459552,0.0,0.2143897820370923,-0.5754176399060021,0,7.0,1,1,-0.4842032534395766,-0.4842032534395766
2017-03-06,22480,air_6411203a47b5ec77,0,1,0,0,0,0,0,-0.4025186437885468,-0.8276687227179718,0.0,-1.2829713134471008,-0.18919373763446376,0,4.0,1,1,-1.5034640742039969,-1.5034640742039969
2017-03-07,22481,air_6411203a47b5ec77,0,0,0,0,0,1,0,-1.2692183619034592,-1.4900340888457853,0.0,-0.3019416301988363,-0.9873898023289767,0,6.0,1,1,-0.9260554061973506,-0.9260554061973506
2017-03-09,22482,air_6411203a47b5ec77,0,0,0,0,1,0,0,-1.242954734081795,-1.5430233181360107,0.0,0.34347263509607445,-0.9616415421775406,0,7.0,1,1,-0.45557426930304634,-0.45557426930304634
2017-03-10,22483,air_6411203a47b5ec77,1,0,0,0,0,0,0,-0.9015275724001627,-0.8806579520081971,0.0,-0.48265762448141136,-0.6011659000574382,0,17.0,1,1,0.9644923293727973,0.9644923293727973
2017-03-11,22484,air_6411203a47b5ec77,0,0,1,0,0,0,0,-1.111636594973475,-1.0661202545239847,0.0,0.05949035836631357,-0.884396761723233,0,21.0,1,1,1.6784922951874672,1.6784922951874672
2017-03-12,22485,air_6411203a47b5ec77,0,0,0,1,0,0,0,-0.8752639445784988,-0.4037548883961712,0.0,1.1954194652853565,-1.2706206639947715,0,9.0,1,1,-0.20998587526437723,-0.20998587526437723
2017-03-13,22486,air_6411203a47b5ec77,0,1,0,0,0,0,0,-0.4287822716102107,-0.6157118055570717,0.0,-1.3862375958942865,-0.11194895718015611,0,6.0,1,1,-1.1406003234614688,-1.1406003234614688
2017-03-14,22487,air_6411203a47b5ec77,0,0,0,0,0,1,0,-0.665154922005187,-0.6422064202021841,0.0,-0.43102448325781856,-0.4466763391488227,0,10.0,1,1,-0.5535336849027402,-0.5535336849027402
2017-03-15,22488,air_6411203a47b5ec77,0,0,0,0,0,0,1,-1.164163850616803,-1.2515825570397723,0.0,0.1627566408134994,-0.8329002414203611,0,6.0,1,1,-0.4055597789440477,-0.4055597789440477
2017-03-16,22489,air_6411203a47b5ec77,0,0,0,0,1,0,0,-0.9277912002218272,-1.0926148691690971,0.0,-0.06959249469266858,-0.5239211196031304,0,9.0,1,1,-0.20964094774466002,-0.20964094774466002
2017-03-17,22490,air_6411203a47b5ec77,1,0,0,0,0,0,0,-0.8227366889351709,-0.5892171909119588,0.0,1.1179697534499673,-1.0388863226318483,0,14.0,1,1,1.1062575399765795,1.1062575399765795
2017-03-18,22491,air_6411203a47b5ec77,0,0,1,0,0,0,0,-0.6388912941835225,-0.5627225762668463,0.0,0.1627566408134994,-1.0131380624804125,0,15.0,1,1,1.4301444809910604,1.4301444809910604
2017-03-19,22492,air_6411203a47b5ec77,0,0,0,1,0,0,0,-0.19240962121523447,0.15263201915119254,0.0,1.2986857477325422,-0.8329002414203611,0,12.0,1,1,0.855495233142152,0.855495233142152
2017-03-20,22493,air_6411203a47b5ec77,0,1,0,0,0,0,0,0.280335679574718,0.6295350827632176,1.0,0.7307211942730208,-0.1376972173315919,0,5.0,1,1,-0.8639684526482488,-0.8639684526482488
2017-03-21,22494,air_6411203a47b5ec77,0,0,0,0,0,1,0,-0.5863640385401947,-1.0661202545239847,0.0,-1.3346044546706934,-0.008955916574412434,0,9.0,1,1,-1.0540235160124436,-1.0540235160124436
2017-03-23,22495,air_6411203a47b5ec77,0,0,0,0,1,0,0,-0.4287822716102107,-0.4302495030412836,0.0,-0.43102448325781856,-0.3436832985430793,0,7.0,1,1,0.02870396837994721,0.02870396837994721
2017-03-24,22496,air_6411203a47b5ec77,1,0,0,0,0,0,0,-0.7176821776485148,-0.8541633373630843,0.0,0.7307211942730208,-0.4466763391488227,0,9.0,1,1,1.4115183949263297,1.4115183949263297
2017-03-25,22497,air_6411203a47b5ec77,0,0,1,0,0,0,0,-0.7702094332918427,-0.8806579520081971,0.0,-0.12122563591626148,-0.6784106805117459,0,17.0,1,1,1.946156050488039,1.946156050488039
2017-03-26,22498,air_6411203a47b5ec77,0,0,0,1,0,0,0,-0.6388912941835225,-0.4302495030412836,0.0,-0.45684105386961504,-0.49817285945169454,0,3.0,1,1,-0.4445365886720949,-0.4445365886720949
2017-03-27,22499,air_6411203a47b5ec77,0,1,0,0,0,0,0,-0.48130952725353854,-0.37726027375105875,0.0,0.6016383412140387,-0.21494199778589979,0,12.0,1,1,-0.9484756949789707,-0.9484756949789707
2017-03-28,22500,air_6411203a47b5ec77,0,0,0,0,0,1,0,-0.6126276663618586,-0.6157118055570717,0.0,1.092153182838171,-0.7299072008146177,0,13.0,1,1,-0.09512501119853903,-0.09512501119853903
2017-03-30,22501,air_6411203a47b5ec77,0,0,0,0,1,0,0,0.6480264690780139,0.9209758438594559,0.0,1.0663366122263742,0.5317575466057413,0,6.0,1,1,0.20875613367234225,0.20875613367234225
2017-03-31,22502,air_6411203a47b5ec77,1,0,0,0,0,0,0,-0.8752639445784988,-0.9336471812984221,0.0,-1.4378707371178794,-0.5496693797545664,0,19.0,1,1,0.9941560960684792,0.9941560960684792
