visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Toshima-ku Mejiro,total_area_visitors,total_genre_visitors
2017-03-01,1769,air_a563896da3777078,0,0,0,0,0,0,1,-1.181002242981023,-1.1229668769839316,0.0,-0.2637856425574368,-1.2630954921344912,0,42.0,1,1,-1.0916575873402892,-1.0916575873402894
2017-03-02,1770,air_a563896da3777078,0,0,0,0,1,0,0,-1.080782187646086,-1.6483780520371136,0.0,-1.617885274352278,-0.26081953805121577,0,26.0,1,1,-1.1777763436341295,-1.1777763436341298
2017-03-03,1771,air_a563896da3777078,1,0,0,0,0,0,0,-0.6047369248051335,-0.050252394583685196,0.0,0.3890838227722191,-0.6867868185366077,0,28.0,1,1,0.34786877933289606,0.3478687793328958
2017-03-04,1772,air_a563896da3777078,0,0,1,0,0,0,0,-0.6047369248051335,-0.3567422466980414,0.0,-0.14288388971861168,-0.862185110501181,0,32.0,1,1,1.2378942744247419,1.2378942744247416
2017-03-05,1773,air_a563896da3777078,0,0,0,1,0,0,0,-0.17880168963164944,-0.0721445268775677,0.0,0.3890838227722191,-0.38610403231162516,0,30.0,1,1,-0.7606139278254348,-0.760613927825435
2017-03-07,1774,air_a563896da3777078,0,0,0,0,0,1,0,-1.1308922153135545,-1.1667511415716967,0.0,-0.9650158090226224,-1.0375834024657542,0,28.0,1,1,-1.2666603810933685,-1.2666603810933688
2017-03-08,1775,air_a563896da3777078,0,0,0,0,0,0,1,-1.4064973674846322,-0.9697219509267533,0.0,0.3407231216366888,-1.6138920760636375,0,14.0,1,1,-0.39599185415931243,-0.3959918541593127
2017-03-09,1776,air_a563896da3777078,0,0,0,0,1,0,0,-0.9053970908099453,-0.7070163634001625,0.0,1.0661336386696394,-1.288152390986573,0,33.0,1,1,-0.7278255940071378,-0.7278255940071381
2017-03-10,1777,air_a563896da3777078,1,0,0,0,0,0,0,-0.6297919386388677,-0.312957982110276,0.0,0.8726908341275196,-0.8120713127970172,0,39.0,1,1,0.8985547714136919,0.8985547714136917
2017-03-11,1778,air_a563896da3777078,0,0,1,0,0,0,0,-0.805177035475008,-0.6632320988123975,0.0,0.3407231216366888,-0.5364454254241166,0,32.0,1,1,1.7162879160386901,1.71628791603869
2017-03-12,1779,air_a563896da3777078,0,0,0,1,0,0,0,-0.8803420769762111,-0.8821534217512234,0.0,0.8726908341275196,-0.8371282116490991,0,43.0,1,1,-0.44655699546945726,-0.44655699546945754
2017-03-15,1780,air_a563896da3777078,0,0,0,0,0,0,1,-1.4315523813183664,-1.9110836395637043,0.0,-1.617885274352278,-0.6116161219803622,0,10.0,1,1,-0.6705447698667394,-0.6705447698667396
2017-03-16,1781,air_a563896da3777078,0,0,0,0,1,0,0,-0.7300119939738052,-0.15971305605309807,0.0,0.582526627314339,-1.1378109978740818,0,29.0,1,1,-0.44616195530297176,-0.44616195530297204
2017-03-17,1782,air_a563896da3777078,1,0,0,0,0,0,0,-0.4042968141352586,-0.22538945293474597,0.0,0.5583462767465741,-0.661729919684526,0,25.0,1,1,1.060916279839235,1.0609162798392349
2017-03-18,1783,air_a563896da3777078,0,0,1,0,0,0,0,-0.20385670346538368,-0.006468129995920192,0.0,0.582526627314339,-0.7118437173886897,0,29.0,1,1,1.4318589961691255,1.4318589961691253
2017-03-19,1784,air_a563896da3777078,0,0,0,1,0,0,0,0.2721885593755684,0.5189430450572622,0.0,0.5341659261788091,-0.3359902346074616,0,27.0,1,1,0.7737220788042719,0.7737220788042717
2017-03-21,1785,air_a563896da3777078,0,0,0,0,0,1,0,-0.504516869470196,-0.728908495694045,0.0,-1.617885274352278,0.08997704587793046,0,11.0,1,1,-1.4132202828594913,-1.4132202828594915
