visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,16555,air_63a88d81295195ed,0,0,0,0,0,0,1,-0.9758730572570943,-0.8459389534565118,0.0,-0.2692417103637623,-1.1938069183496995,0,9.0,1,1,-0.8054535308856133,-0.8054535308856133
2017-03-02,16556,air_63a88d81295195ed,0,0,0,0,1,0,0,-0.5252620502198657,-0.3076141648932769,0.0,0.11236947416008192,-0.22692197621523238,0,19.0,1,1,-0.883317877904746,-0.883317877904746
2017-03-03,16557,air_63a88d81295195ed,1,0,0,0,0,0,0,-0.9228599976056553,-0.930937604282286,0.0,-0.29649965211546536,-0.5831427443700362,0,18.0,1,1,0.49609546240667757,0.49609546240667757
2017-03-04,16558,air_63a88d81295195ed,0,0,1,0,0,0,0,-0.7108077589999011,-0.36427993211045984,0.0,1.0391394937179892,-0.9393635125248397,0,32.0,1,1,1.300812773572301,1.300812773572301
2017-03-06,16559,air_63a88d81295195ed,0,1,0,0,0,0,0,-0.3927294010912692,-0.39261281571905104,0.0,-1.141495846418263,-0.3541436791276623,0,20.0,1,1,-1.561594919140218,-1.561594919140218
2017-03-07,16560,air_63a88d81295195ed,0,0,0,0,0,1,0,-1.373471004642884,-1.412596625628338,0.0,0.19414329941519132,-1.4228059835920734,0,5.0,1,1,-0.9636824562501811,-0.9636824562501811
2017-03-08,16561,air_63a88d81295195ed,0,0,0,0,0,0,1,-1.7180558923772349,-1.780924112540025,0.0,0.657528309194145,-1.7535824111643912,0,45.0,1,1,-0.17646676436867476,-0.17646676436867476
2017-03-09,16562,air_63a88d81295195ed,0,0,0,0,1,0,0,-1.373471004642884,-1.6392596944970685,0.0,-0.4600473026256843,-1.3464729618446156,0,22.0,1,1,-0.47649452352496574,-0.47649452352496574
2017-03-10,16563,air_63a88d81295195ed,1,0,0,0,0,0,0,-0.869846937954217,-0.5626101173705989,0.0,0.4394647751805198,-0.9139191719423538,0,38.0,1,1,0.9939986722446176,0.9939986722446176
2017-03-11,16564,air_63a88d81295195ed,0,0,1,0,0,0,0,-1.055392646734252,-1.0442691387166514,0.0,-0.051178176350136904,-0.9393635125248397,0,30.0,1,1,1.7333527930226205,1.7333527930226205
2017-03-13,16565,air_63a88d81295195ed,0,1,0,0,0,0,0,-0.44574246074270807,-0.6192758845877817,0.0,-1.2505276134250756,-0.07425593272031661,0,38.0,1,1,-1.1858458683873394,-1.1858458683873394
2017-03-14,16566,air_63a88d81295195ed,0,0,0,0,0,1,0,-0.6843012291741819,-0.59094300097919,0.0,-0.18746788510865267,-0.6849201066999799,0,42.0,1,1,-0.5779324801920928,-0.5779324801920928
2017-03-15,16567,air_63a88d81295195ed,0,0,0,0,0,0,1,-1.2939514151657259,-1.0726020223252426,0.0,0.5757544839390355,-1.2446955995146716,0,42.0,1,1,-0.4247040174801298,-0.4247040174801298
2017-03-16,16568,air_63a88d81295195ed,0,0,0,0,1,0,0,-0.9758730572570943,-0.874271837065103,0.0,-0.1602099433569496,-0.6849201066999799,0,26.0,1,1,-0.2218281041458759,-0.2218281041458759
2017-03-17,16569,air_63a88d81295195ed,1,0,0,0,0,0,0,-0.8433404081284978,-0.8459389534565118,0.0,1.0936553772213953,-0.9902521936898118,0,66.0,1,1,1.1407979686889458,1.1407979686889458
2017-03-18,16570,air_63a88d81295195ed,0,0,1,0,0,0,0,-0.7108077589999011,-0.7326074190221465,0.0,0.08511153240837886,-0.786697469029924,0,26.0,1,1,1.476186142317228,1.476186142317228
2017-03-19,16571,air_63a88d81295195ed,0,0,0,1,0,0,0,-0.33971634143983076,-0.36427993211045984,0.0,0.9846236102145826,-0.6594757661174941,0,44.0,1,1,0.8811310866572509,0.8811310866572509
2017-03-21,16572,air_63a88d81295195ed,0,0,0,0,0,1,0,-0.5252620502198657,-0.7326074190221465,0.0,-1.1687537881699663,-0.12514461388528839,0,10.0,1,1,-1.0961947165442096,-1.0961947165442096
2017-03-22,16573,air_63a88d81295195ed,0,0,0,0,0,0,1,-0.6577946993484622,-0.47761146654482517,0.0,-0.051178176350136904,-0.786697469029924,0,69.0,1,1,-0.11717556434493154,-0.11717556434493154
2017-03-23,16574,air_63a88d81295195ed,0,0,0,0,1,0,0,-0.4722489905684273,-0.7326074190221465,0.0,-0.8144005453978252,-0.3032549979626903,0,30.0,1,1,0.024980445350549187,0.024980445350549187
2017-03-24,16575,air_63a88d81295195ed,1,0,0,0,0,0,0,-0.8168338783027785,-0.9592704878908772,0.0,0.6302703674424419,-0.5322540632050642,0,42.0,1,1,1.4568986435143236,1.4568986435143236
2017-03-25,16576,air_63a88d81295195ed,0,0,1,0,0,0,0,-0.8963534677799361,-1.1859335567596079,0.0,-0.4055314191222781,-0.7612531284474379,0,23.0,1,1,2.010521294338432,2.010521294338432
2017-03-26,16577,air_63a88d81295195ed,0,0,0,1,0,0,0,-0.3927294010912692,-0.42094569932764225,0.0,-0.6508528948876063,-0.37958801971014816,0,17.0,1,1,-0.4650648946047261,-0.4650648946047261
2017-03-27,16578,air_63a88d81295195ed,0,1,0,0,0,0,0,-0.44574246074270807,-0.36427993211045984,0.0,-0.18746788510865267,-0.2014776356327465,0,23.0,1,1,-0.9868988899944179,-0.9868988899944179
2017-03-28,16579,air_63a88d81295195ed,0,0,0,0,0,1,0,-0.5517685800455854,-0.3076141648932769,0.0,0.9846236102145826,-0.6849201066999799,0,28.0,1,1,-0.10324570409838946,-0.10324570409838946
2017-03-29,16580,air_63a88d81295195ed,0,0,0,0,0,0,1,-0.23369022213695342,-0.5059443501534164,0.0,0.9301077267111765,-0.22692197621523238,0,46.0,1,1,0.2832186237672139,0.2832186237672139
2017-03-30,16581,air_63a88d81295195ed,0,0,0,0,1,0,0,0.6940383217632224,0.8823669466675577,0.0,0.8483339014560668,0.6127412630068051,0,14.0,1,1,0.21142626711195858,0.21142626711195858
2017-03-31,16582,air_63a88d81295195ed,1,0,0,0,0,0,0,-0.7108077589999011,-0.59094300097919,0.0,-1.523107030942107,-0.4813653820400922,0,34.0,1,1,1.0247157999677616,1.0247157999677616
2017-04-01,16583,air_63a88d81295195ed,0,0,1,0,0,0,0,-0.7373142888256203,-0.7609403026307382,0.0,-0.1602099433569496,-0.4304767008751202,0,44.0,1,1,1.1018657951793793,1.1018657951793793
2017-04-03,16584,air_63a88d81295195ed,0,1,0,0,0,0,0,0.0843881357716781,0.5140394597558705,0.0,1.6115562705037552,-0.5576984037875501,0,28.0,1,1,-1.1715588322370398,-1.1715588322370398
2017-04-04,16585,air_63a88d81295195ed,0,0,0,0,0,1,0,0.4289730235060293,0.5707052269730529,0.0,1.747845979262271,0.12929879193957142,0,10.0,1,1,-0.7893806152165264,-0.7893806152165264
