visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,21685,air_79f528087f49df06,0,0,0,0,0,0,1,-1.0680724247700695,-0.8939488403631773,0.0,-0.5081104984017968,-0.9738315785205517,0,10.0,1,1,-0.8778731821562539,-0.8778731821562539
2017-03-02,21686,air_79f528087f49df06,0,0,0,0,1,0,0,-0.9969321228030554,-1.5087347095252224,0.0,-1.4100187424667596,-0.2332560894231845,0,22.0,1,1,-0.9589480311308104,-0.9589480311308104
2017-03-03,21687,air_79f528087f49df06,1,0,0,0,0,0,0,-0.6412306129679847,-0.18310267914456332,0.0,0.5124698830401347,-0.7516589317913416,0,25.0,1,1,0.477341265840461,0.477341265840461
2017-03-04,21688,air_79f528087f49df06,0,0,1,0,0,0,0,-0.5226634430229611,-0.24073885437850517,0.0,0.4412666006139535,-0.9491457288839728,0,52.0,1,1,1.315238672903194,1.315238672903194
2017-03-05,21689,air_79f528087f49df06,0,0,0,1,0,0,0,-0.23810223515490464,-0.08704238708799385,0.0,0.25139118081080347,-0.7022872325181837,0,50.0,1,1,-0.5662184874742432,-0.5662184874742432
2017-03-06,21690,air_79f528087f49df06,0,1,0,0,0,0,0,-0.4278097070669421,-0.8555247235405498,0.0,-1.3150810325651845,0.16171750476207794,0,6.0,1,1,-1.6651917843541257,-1.6651917843541257
2017-03-07,21691,air_79f528087f49df06,0,0,0,0,0,1,0,-1.115499292748079,-0.8747367819518636,0.0,-1.1014711852866408,-1.0972608267034463,0,14.0,1,1,-1.0426262009439995,-1.0426262009439995
2017-03-08,21692,air_79f528087f49df06,0,0,0,0,0,0,1,-1.352633632638126,-1.009221190831061,0.0,0.27512560828619714,-1.7390929172544978,0,9.0,1,1,-0.22295203975169436,-0.22295203975169436
2017-03-09,21693,air_79f528087f49df06,0,0,0,0,1,0,0,-0.9257918208360413,-0.43285943849164416,0.0,1.0346272874987976,-1.5662919697984456,0,9.0,1,1,-0.5353505403876001,-0.5353505403876001
2017-03-10,21694,air_79f528087f49df06,1,0,0,0,0,0,0,-0.6649440469569893,-0.5097076721368995,0.0,1.0108928600234035,-0.7022872325181837,0,11.0,1,1,0.9957740157052855,0.9957740157052855
2017-03-11,21695,air_79f528087f49df06,0,0,1,0,0,0,0,-0.7360843489240037,-0.6249800226047831,0.0,0.7498141577940723,-0.4554287361523947,0,74.0,1,1,1.7656131779866246,1.7656131779866246
2017-03-12,21696,air_79f528087f49df06,0,0,0,1,0,0,0,-0.8309380848800224,-0.6441920810160969,0.0,0.773548585269466,-1.0478891274302884,0,36.0,1,1,-0.2705556208009752,-0.2705556208009752
2017-03-14,21697,air_79f528087f49df06,0,0,0,0,0,1,0,-0.6649440469569893,-0.9707970740084331,0.0,-1.4100187424667596,0.013602406942604593,0,14.0,1,1,-0.640970985840692,-0.640970985840692
