visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,22424,air_a2567267116a3b75,0,0,0,0,0,0,1,-0.17559683305910626,-0.12523531547626804,0.0,-0.30966368022490054,-0.4398901903492666,0,32.0,1,1,-0.7686205617882577,-0.7686205617882577
2017-03-02,22425,air_a2567267116a3b75,0,0,0,0,1,0,0,0.19315651636501668,0.04451886629887274,0.0,0.08914560491322854,0.5382622582332797,0,11.0,1,1,-0.8478521542592775,-0.8478521542592775
2017-03-03,22426,air_a2567267116a3b75,1,0,0,0,0,0,0,-0.965782581825084,-0.8042520425768314,0.0,-1.3731551072599115,-1.0709562862089739,0,22.0,1,1,0.5557827545621841,0.5557827545621841
2017-03-04,22427,air_a2567267116a3b75,0,0,1,0,0,0,0,-1.6769497557144641,-1.5893651332868577,0.0,-0.070378109142023,-1.544255858103754,0,29.0,1,1,1.3746303593200175,1.3746303593200175
2017-03-05,22428,air_a2567267116a3b75,0,0,0,1,0,0,0,-1.4135545061258048,-1.2922953151803611,0.0,0.40819303302373183,-1.5127025533107687,0,5.0,1,1,-0.46405141274828227,-0.46405141274828227
2017-03-06,22429,air_a2567267116a3b75,0,1,0,0,0,0,0,-1.387214981166939,-1.3135145879022536,0.0,0.8335896038377362,-1.6704690772756956,0,18.0,1,1,-1.5380392831696752,-1.5380392831696752
2017-03-07,22430,air_a2567267116a3b75,0,0,0,0,0,1,0,-1.2555173563726094,-1.1649796788490057,0.0,-0.17672725184552418,-0.9447430670370324,0,18.0,1,1,-0.9296278804334952,-0.9296278804334952
2017-03-08,22431,air_a2567267116a3b75,0,0,0,0,0,0,1,-1.360875456208073,-1.2498567697365761,0.0,-0.22990182319727478,-1.8913422108265932,0,22.0,1,1,-0.1285892115980469,-0.1285892115980469
2017-03-09,22432,air_a2567267116a3b75,0,0,0,0,1,0,0,-1.018461631742816,-0.825471315298724,0.0,-0.5489492513077779,-1.102509591001959,0,21.0,1,1,-0.43388525598179306,-0.43388525598179306
2017-03-10,22433,air_a2567267116a3b75,1,0,0,0,0,0,0,-1.0711406816605478,-1.2922953151803611,0.0,-1.346567821584036,-0.6607633239001641,0,29.0,1,1,1.0624288091704486,1.0624288091704486
2017-03-11,22434,air_a2567267116a3b75,0,0,1,0,0,0,0,-0.8604244819896204,-0.6981556789673683,0.0,0.5677167470789833,-0.6607633239001641,0,63.0,1,1,1.8147654899732517,1.8147654899732517
2017-03-12,22435,air_a2567267116a3b75,0,0,0,1,0,0,0,-0.965782581825084,-0.6981556789673683,0.0,1.3121607460034912,-1.3864893341388274,0,8.0,1,1,-0.17511051359937965,-0.17511051359937965
2017-03-13,22436,air_a2567267116a3b75,0,1,0,0,0,0,0,-0.7814059071130225,-0.3798665881389793,0.0,1.0994624605964889,-1.3549360293458421,0,14.0,1,1,-1.1556923323462216,-1.1556923323462216
2017-03-14,22437,air_a2567267116a3b75,0,0,0,0,0,1,0,-0.676047807277559,-0.4647436790265498,0.0,-0.7616475367147801,-0.7238699334861347,0,17.0,1,1,-0.5371043947972501,-0.5371043947972501
2017-03-15,22438,air_a2567267116a3b75,0,0,0,0,0,0,1,-0.8340849570307544,-0.7405942244111536,0.0,0.6474786041066094,-1.1971695053809153,0,1.0,1,1,-0.38118534355840833,-0.38118534355840833
2017-03-16,22439,air_a2567267116a3b75,0,0,0,0,1,0,0,-0.4389920826477655,-0.7618134971330461,0.0,-1.0275203934735329,0.19117590551044075,0,43.0,1,1,-0.17474706592749423,-0.17474706592749423
2017-03-17,22440,air_a2567267116a3b75,1,0,0,0,0,0,0,-0.3072944578534359,-0.5920593153579053,0.0,-0.070378109142023,0.19117590551044075,0,23.0,1,1,1.211805802315353,1.211805802315353
2017-03-18,22441,air_a2567267116a3b75,0,0,1,0,0,0,0,-0.2546154079357041,-0.42230513358276456,0.0,0.7272404611342349,0.0018560767525285442,0,36.0,1,1,1.553083166215755,1.553083166215755
2017-03-20,22442,air_a2567267116a3b75,0,1,0,0,0,0,0,0.19315651636501668,0.023299593576980217,1.0,1.3121607460034912,0.47515564864730897,0,30.0,1,1,-0.864207299494121,-0.864207299494121
2017-03-21,22443,air_a2567267116a3b75,0,0,0,0,0,1,0,0.00877984165295516,-0.23133167908573105,0.0,-1.5858533926669136,0.22272921030342607,0,15.0,1,1,-1.0644669667029831,-1.0644669667029831
2017-03-22,22444,air_a2567267116a3b75,0,0,0,0,0,0,1,-0.2809549328945699,-0.3586473154170868,0.0,-1.1072822505011588,0.0018560767525285442,0,16.0,1,1,-0.06825689806506849,-0.06825689806506849
2017-03-23,22445,air_a2567267116a3b75,0,0,0,0,1,0,0,-0.965782581825084,-0.9952254970738647,0.0,-1.0009331077976575,-0.4714434951422519,0,14.0,1,1,0.07639527534532553,0.07639527534532553
2017-03-24,22446,air_a2567267116a3b75,1,0,0,0,0,0,0,-0.9131035319073523,-0.931567678908187,0.0,-0.6818856796871543,-0.6923166286931494,0,17.0,1,1,1.5334569919339427,1.5334569919339427
2017-03-25,22447,air_a2567267116a3b75,0,0,1,0,0,0,0,-0.4389920826477655,-0.5071822244703349,0.0,0.06255831923735336,-0.09280383762642755,0,42.0,1,1,2.0968008833563316,2.0968008833563316
2017-03-27,22448,air_a2567267116a3b75,0,1,0,0,0,0,0,-0.09657825818250852,0.2991501389615838,0.0,1.4450971743828676,-0.6923166286931494,0,7.0,1,1,-0.953251979106047,-0.953251979106047
2017-03-28,22449,air_a2567267116a3b75,0,0,0,0,0,1,0,-0.3072944578534359,-0.1676738609200533,0.0,-0.41601282292840147,-0.06125053283344218,0,18.0,1,1,-0.054082438861537414,-0.054082438861537414
2017-03-29,22450,air_a2567267116a3b75,0,0,0,0,0,0,1,0.27217509124161443,0.49012359345861733,0.0,0.4879548900513576,-0.219017056798369,0,13.0,1,1,0.3391679421184785,0.3391679421184785
2017-03-30,22451,air_a2567267116a3b75,0,0,0,0,1,0,0,-0.4389920826477655,-0.6344978608016906,0.0,-1.532678821315163,0.0018560767525285442,0,21.0,1,1,0.2661149600695107,0.2661149600695107
2017-03-31,22452,air_a2567267116a3b75,1,0,0,0,0,0,0,-0.4126525576888996,-0.6344978608016906,0.0,1.3919226030311167,-0.2505703615913544,0,18.0,1,1,1.093685308952594,1.093685308952594
2017-04-01,22453,air_a2567267116a3b75,0,0,1,0,0,0,0,-0.38631303273003376,-0.14645458819816076,0.0,0.35501846167198126,-0.8185298478650908,0,48.0,1,1,1.1721900060798431,1.1721900060798431
2017-04-02,22454,air_a2567267116a3b75,0,0,0,1,0,0,0,-0.01755968330591067,0.04451886629887274,0.0,0.40819303302373183,-0.5029967999352373,0,1.0,1,1,-0.46913968015467805,-0.46913968015467805
2017-04-03,22455,air_a2567267116a3b75,0,1,0,0,0,0,0,0.6409284406657375,0.8084126842870064,0.0,1.498271745734618,0.2542825150964115,0,11.0,1,1,-1.141154425470805,-1.141154425470805
2017-04-04,22456,air_a2567267116a3b75,0,0,0,0,0,1,0,0.7199470155423352,0.7023163206775433,0.0,0.19549474761672972,0.6329221726122358,0,22.0,1,1,-0.7522654165534141,-0.7522654165534141
2017-04-05,22457,air_a2567267116a3b75,0,0,0,0,0,0,1,1.3257560895962517,1.7208414113283883,0.0,1.498271745734618,0.6960287821982066,0,17.0,1,1,-0.45096729656040746,-0.45096729656040746
2017-04-06,22458,air_a2567267116a3b75,0,0,0,0,1,0,0,2.0105837385267655,2.272542502097596,0.0,-0.3894255372525263,1.6741812307807526,0,19.0,1,1,-0.6512269637692695,-0.6512269637692695
