visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,total_genre_visitors
2017-03-01,3463,air_2a24aec099333f39,0,0,0,0,0,0,1,-1.1496257484939645,-0.5107284829346189,0.0,-0.018557947605145876,-1.3108316632662063,0,1.0,1,5092612.0
2017-03-03,3464,air_2a24aec099333f39,1,0,0,0,0,0,0,-0.8851919938087509,-1.2161170915030173,0.0,-0.31548510928747925,-0.6156936600189756,0,8.0,1,6834444.0
2017-03-04,3465,air_2a24aec099333f39,0,0,1,0,0,0,0,-0.7000883655291018,-0.13090384755163498,0.0,0.797991747021271,-1.0873944479367392,0,11.0,1,7911378.0
2017-03-05,3466,air_2a24aec099333f39,0,0,0,1,0,0,0,-0.19766423162719657,-0.02238252315649666,0.0,0.2041374236566042,-0.5412145882424866,0,10.0,1,5493176.0
2017-03-06,3467,air_2a24aec099333f39,0,1,0,0,0,0,0,-0.38276785990684614,-0.8362924561200333,0.0,-1.2310105244746736,-0.16881922936004165,0,3.0,1,4080686.0
2017-03-07,3468,air_2a24aec099333f39,0,0,0,0,0,1,0,-1.2553992503680496,-1.5145507335896473,0.0,-0.29074117914728465,-0.9384363043837615,0,3.0,1,4880858.0
2017-03-10,3469,air_2a24aec099333f39,1,0,0,0,0,0,0,-0.8851919938087509,-0.8905531183176028,0.0,-0.4639486901286458,-0.5660409455013165,0,9.0,1,7500776.0
2017-03-11,3470,air_2a24aec099333f39,0,0,1,0,0,0,0,-1.0967389975569217,-1.0804654360090944,0.0,0.055673842815437406,-0.8391308753484427,0,5.0,1,8490236.0
2017-03-12,3471,air_2a24aec099333f39,0,0,0,1,0,0,0,-0.8587486183402298,-0.4022071585394805,0.0,1.1444067689839927,-1.2115262342308877,0,13.0,1,5873186.0
2017-03-13,3472,air_2a24aec099333f39,0,1,0,0,0,0,0,-0.40921123537536735,-0.6192498073297572,0.0,-1.3299862450354514,-0.0943401575835527,0,10.0,1,4583542.0
2017-03-14,3473,air_2a24aec099333f39,0,0,0,0,0,1,0,-0.6472016145920594,-0.6463801384285417,0.0,-0.414460829848257,-0.4170828019483383,0,4.0,1,5397098.0
2017-03-16,3474,air_2a24aec099333f39,0,0,0,0,1,0,0,-0.9116353692772726,-1.1075957671078789,0.0,-0.06804580788553481,-0.49156187372482724,0,1.0,1,5873664.0
2017-03-17,3475,air_2a24aec099333f39,1,0,0,0,0,0,0,-0.8058618674031872,-0.5921194762309723,0.0,1.0701749785634096,-0.9880890189014206,0,3.0,1,7697234.0
2017-03-18,3476,air_2a24aec099333f39,0,0,1,0,0,0,0,-0.6207582391235377,-0.5649891451321878,0.0,0.15464956337621527,-0.963262661642591,0,4.0,1,8146076.0
2017-03-19,3477,air_2a24aec099333f39,0,0,0,1,0,0,0,-0.17122085615867533,0.16752979453499553,0.0,1.2433824895447707,-0.7894781608307833,0,8.0,1,7349728.0
2017-03-20,3478,air_2a24aec099333f39,0,1,0,0,0,0,0,0.3047599022747087,0.6558757543131167,1.0,0.6990160264604931,-0.11916651484238228,0,9.0,1,4966898.0
2017-03-21,3479,air_2a24aec099333f39,0,0,0,0,0,1,0,-0.5678714881864952,-1.0804654360090944,0.0,-1.2804983847550624,0.004965271451766048,0,3.0,1,4703520.0
2017-03-23,3480,air_2a24aec099333f39,0,0,0,0,1,0,0,-0.40921123537536735,-0.429337489638265,0.0,-0.414460829848257,-0.3177773729130198,0,1.0,1,6203962.0
2017-03-24,3481,air_2a24aec099333f39,1,0,0,0,0,0,0,-0.7000883655291018,-0.8634227872188178,0.0,0.6990160264604931,-0.4170828019483383,0,6.0,1,8120264.0
2017-03-25,3482,air_2a24aec099333f39,0,0,1,0,0,0,0,-0.7529751164661443,-0.8905531183176028,0.0,-0.11753366816592374,-0.6405200172778054,0,4.0,1,8861164.0
2017-03-26,3483,air_2a24aec099333f39,0,0,0,1,0,0,0,-0.6207582391235377,-0.429337489638265,0.0,-0.43920475998845143,-0.4667355164659977,0,5.0,1,5548146.0
2017-03-27,3484,air_2a24aec099333f39,0,1,0,0,0,0,0,-0.46209798631240984,-0.3750768274406961,0.0,0.5752963757595209,-0.19364558661887146,0,1.0,1,4849788.0
2017-03-28,3485,air_2a24aec099333f39,0,0,0,0,0,1,0,-0.5943148636550164,-0.6192498073297572,0.0,1.0454310484232154,-0.6901727317954648,0,5.0,1,6032360.0
2017-03-31,3486,air_2a24aec099333f39,1,0,0,0,0,0,0,-0.8587486183402298,-0.9448137805151717,0.0,-1.3794741053158401,-0.516388230983657,0,5.0,1,7541884.0
2017-04-01,3487,air_2a24aec099333f39,0,0,1,0,0,0,0,-0.8323052428717085,-0.8362924561200333,0.0,-0.6619001312502014,-0.5412145882424866,0,10.0,1,7645132.0
2017-04-02,3488,air_2a24aec099333f39,0,0,0,1,0,0,0,-0.43565461084388857,0.16752979453499553,0.0,1.6145414416476873,-0.7149990890542943,0,8.0,1,5486484.0
2017-04-03,3489,air_2a24aec099333f39,0,1,0,0,0,0,0,0.013882772120973752,0.16752979453499553,0.0,1.5403096512271042,-0.5412145882424866,0,3.0,1,4602662.0
2017-04-04,3490,air_2a24aec099333f39,0,0,0,0,0,1,0,0.7542972852395711,1.0357003896961012,0.0,1.5650535813672986,0.2532288440400627,0,7.0,1,5114122.0
2017-04-07,3491,air_2a24aec099333f39,1,0,0,0,0,0,0,1.4682684228896468,1.0357003896961012,0.0,-1.3794741053158401,1.7676366368286722,0,5.0,1,6953944.0
