visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-02,18866,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,-1.0444945880400531,-1.5412685668373318,0.0,-1.4451886148434085,-0.2870539971804297,0,87.0,1,1,-0.9323626955749181,-0.932362695574918
2017-03-03,18867,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,-0.5526990312806697,0.046046197847422185,0.0,0.4937918626945144,-0.747083231109141,0,96.0,1,1,0.5101007499189708,0.5101007499189711
2017-03-04,18868,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,-0.5526990312806697,-0.2583703323660923,0.0,-0.020154769905899112,-0.9365070333150809,0,114.0,1,1,1.3516000100685648,1.3516000100685652
2017-03-05,18869,air_1c0b150f9e696a5f,0,0,0,1,0,0,0,-0.11267142786437893,0.024302159975028378,0.0,0.4937918626945144,-0.4223567130418153,0,134.0,1,1,-0.5379449331612602,-0.53794493316126
2017-03-06,18870,air_1c0b150f9e696a5f,0,1,0,0,0,0,0,-0.39739517125139034,-0.9324355064103027,0.0,-1.1882152985432017,0.30827795260966706,0,101.0,1,1,-1.6416423649153882,-1.6416423649153882
2017-03-07,18871,air_1c0b150f9e696a5f,0,0,0,0,0,1,0,-1.0962625413831462,-1.062899733644666,0.0,-0.814435929379265,-1.125930835521021,0,86.0,1,1,-1.016400571089192,-1.0164005710891917
2017-03-08,18872,air_1c0b150f9e696a5f,0,0,0,0,0,0,1,-1.3809862847701575,-0.867203392793121,0.0,0.44706944154902206,-1.748323328483395,0,102.0,1,1,-0.19320289271826196,-0.1932028927182617
2017-03-09,18873,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,-0.8633067513392275,-0.6062749383243945,0.0,1.1479057587314039,-1.3965362672437922,0,118.0,1,1,-0.5069442946382171,-0.5069442946382169
2017-03-10,18874,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,-0.5785830079522161,-0.2148822566213043,0.0,0.9610160741494356,-0.8823859469705266,0,105.0,1,1,1.0307620764385153,1.030762076438516
2017-03-11,18875,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,-0.7597708446530415,-0.5627868625796069,0.0,0.44706944154902206,-0.5847199720754783,0,139.0,1,1,1.8039105311698334,1.803910531169834
2017-03-12,18876,air_1c0b150f9e696a5f,0,0,0,1,0,0,0,-0.8374227746676811,-0.7802272413035457,0.0,0.9610160741494356,-0.9094464901428038,0,140.0,1,1,-0.24101110634415987,-0.24101110634415962
2017-03-13,18877,air_1c0b150f9e696a5f,0,1,0,0,0,0,0,-0.5268150546091228,-0.649763014069182,0.0,-1.3283825619796783,-0.12469073814676697,0,115.0,1,1,-1.2487186091775395,-1.2487186091775395
2017-03-14,18878,air_1c0b150f9e696a5f,0,0,0,0,0,1,0,-0.7080028913099485,-1.0411556957722723,0.0,-1.4451886148434085,-0.01644856545765835,0,120.0,1,1,-0.6130187686206781,-0.613018768620678
2017-03-15,18879,air_1c0b150f9e696a5f,0,0,0,0,0,0,1,-1.406870261441704,-1.8021970213060583,0.0,-1.4451886148434085,-0.6659016015923096,0,116.0,1,1,-0.45278655264012957,-0.45278655264012935
2017-03-16,18880,air_1c0b150f9e696a5f,0,0,0,0,1,0,0,-0.6821189146384021,-0.06267399151454725,0.0,0.6806815472764827,-1.2341730082101297,0,105.0,1,1,-0.24063760467520756,-0.24063760467520728
2017-03-17,18881,air_1c0b150f9e696a5f,1,0,0,0,0,0,0,-0.34562721790829753,-0.12790610513172906,0.0,0.6573203367037367,-0.720022687936864,0,120.0,1,1,1.184271262377922,1.1842712623779226
2017-03-18,18882,air_1c0b150f9e696a5f,0,0,1,0,0,0,0,-0.13855540453592535,0.0895342735922098,0.0,0.6806815472764827,-0.7741437742814181,0,144.0,1,1,1.5349893295241575,1.5349893295241581
2017-03-19,18883,air_1c0b150f9e696a5f,0,0,0,1,0,0,0,0.3532401522234578,0.6113911825296636,0.0,0.6339591261309907,-0.3682356266972613,0,152.0,1,1,0.9127355490495799,0.9127355490495803
2017-03-20,18884,air_1c0b150f9e696a5f,0,1,0,0,0,0,0,0.45677605890964385,0.633135220402057,1.0,0.8442100212857053,0.14591469357600434,0,136.0,1,1,-0.9491702706777728,-0.9491702706777727
2017-03-21,18885,air_1c0b150f9e696a5f,0,0,0,0,0,1,0,-0.4491631245944836,-0.6280189761967883,0.0,-1.4451886148434085,0.09179360723145004,0,100.0,1,1,-1.1549696902705053,-1.1549696902705053
2017-03-22,18886,air_1c0b150f9e696a5f,0,0,0,0,0,0,1,-0.2679752878936578,-0.1713941808765167,0.0,1.194628179876896,-0.20587236766359832,0,107.0,1,1,-0.1312016156721756,-0.1312016156721753
