visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,12177,air_2570ccb93badde68,0,0,0,0,0,0,1,-1.1228554452011585,-1.0005908144292657,0.0,-0.08726103776665366,-1.327840321038111,0,25.0,1,1,-0.7997459498294684,-0.7997459498294684
2017-03-02,12178,air_2570ccb93badde68,0,0,0,0,1,0,0,-1.0255758029440998,-1.4919562644406767,0.0,-1.4382672224833108,-0.3208456443331294,0,28.0,1,1,-0.8776938684964972,-0.8776938684964972
2017-03-03,12179,air_2570ccb93badde68,1,0,0,0,0,0,0,-0.5634975022230699,0.0026136460106981566,0.0,0.5641169441503063,-0.7488183819327464,0,25.0,1,1,0.5031999933937101,0.5031999933937101
2017-03-04,12180,air_2570ccb93badde68,0,0,1,0,0,0,0,-0.5634975022230699,-0.2840161998292916,0.0,0.03336451444019074,-0.9250424503561182,0,40.0,1,1,1.3087810060396545,1.3087810060396545
2017-03-05,12181,air_2570ccb93badde68,0,0,0,1,0,0,0,-0.15005902263056922,-0.01785991440644389,0.0,0.5641169441503063,-0.44671997892125204,0,51.0,1,1,-0.5001112899993302,-0.5001112899993302
2017-03-06,12182,air_2570ccb93badde68,0,1,0,0,0,0,0,-0.41757803883748124,-0.9186965727606973,0.0,-1.172891007628253,0.23300142785461003,0,33.0,1,1,-1.5566989031235048,-1.5566989031235048
2017-03-08,12183,air_2570ccb93badde68,0,0,0,0,0,0,1,-1.3417346402795414,-0.8572758915092707,0.0,0.5158667232675683,-1.680288457884854,0,23.0,1,1,-0.1700840930742496,-0.1700840930742496
2017-03-09,12184,air_2570ccb93badde68,0,0,0,0,1,0,0,-0.8553364289942467,-0.6115931665035654,0.0,1.2396200365086347,-1.3530151879557353,0,23.0,1,1,-0.4704338714242688,-0.4704338714242688
2017-03-10,12185,air_2570ccb93badde68,1,0,0,0,0,0,0,-0.5878174127873347,-0.24306907899500713,0.0,1.046619152977684,-0.8746927165208691,0,31.0,1,1,1.0016376017507658,1.0016376017507658
2017-03-11,12186,air_2570ccb93badde68,0,0,1,0,0,0,0,-0.7580567867371876,-0.5706460456692813,0.0,0.5158667232675683,-0.5977691804269993,0,38.0,1,1,1.7417852698275988,1.7417852698275988
2017-03-12,12187,air_2570ccb93badde68,0,0,0,1,0,0,0,-0.831016518429982,-0.7753816498407026,0.0,1.046619152977684,-0.8998675834384936,0,52.0,1,1,-0.21585167834663346,-0.21585167834663346
2017-03-13,12188,air_2570ccb93badde68,0,1,0,0,0,0,0,-0.5391775916588049,-0.6525402873378495,0.0,-1.3176416702764664,-0.16979644282738232,0,43.0,1,1,-1.1805465616661,-1.1805465616661
2017-03-15,12189,air_2570ccb93badde68,0,0,0,0,0,0,1,-1.366054550843806,-1.737638989446382,0.0,-1.4382672224833108,-0.6732937811798729,0,23.0,1,1,-0.41858777873289643,-0.41858777873289643
2017-03-16,12190,air_2570ccb93badde68,0,0,0,0,1,0,0,-0.6850970550443937,-0.09975415607501244,0.0,0.7571178276812571,-1.201965986449988,0,46.0,1,1,-0.21549411908669297,-0.21549411908669297
2017-03-18,12191,air_2570ccb93badde68,0,0,1,0,0,0,0,-0.17437893319483388,0.04356076684498225,0.0,0.7571178276812571,-0.773993248850371,0,39.0,1,1,1.4843426026704394,1.4843426026704394
2017-03-19,12192,air_2570ccb93badde68,0,0,0,1,0,0,0,0.28769936752619574,0.5349262168563935,0.0,0.7088676067985196,-0.39637024508600316,0,47.0,1,1,0.8886488756095681,0.8886488756095681
2017-03-20,12193,air_2570ccb93badde68,0,1,0,0,0,0,0,0.3849790097832548,0.5553997772735353,1.0,0.9259936007708396,0.08195222634886296,0,49.0,1,1,-0.8937840351938197,-0.8937840351938197
2017-03-21,12194,air_2570ccb93badde68,0,0,0,0,0,1,0,-0.46621785996601095,-0.6320667269207075,0.0,-1.4382672224833108,0.031602492513613856,0,41.0,1,1,-1.0907991874210345,-1.0907991874210345
2017-03-23,12195,air_2570ccb93badde68,0,0,0,0,1,0,0,-0.32029839658042264,-0.05880703524072835,0.0,-0.06313592732528465,-0.5977691804269993,0,30.0,1,1,0.03157932953219187,0.03157932953219187
2017-03-24,12196,air_2570ccb93badde68,1,0,0,0,0,0,0,-0.6121373233515993,-0.4273311227492863,0.0,-0.014885706442546845,-0.5222445796741259,0,36.0,1,1,1.4650344026336526,1.4650344026336526
2017-03-25,12197,air_2570ccb93badde68,0,0,1,0,0,0,0,-0.7823766973014524,-0.673013847754992,0.0,1.2396200365086347,-0.8243429826856201,0,48.0,1,1,2.019251255541426,2.019251255541426
