visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,362,air_87078cf7903a648c,0,0,0,0,0,0,1,-1.1060259627694038,-1.0152995775402796,0.0,-0.13247504181855702,-1.2790603401650302,0,10.0,1,1,-0.8465663694453704,-0.8465663694453704
2017-03-02,363,air_87078cf7903a648c,0,0,0,0,1,0,0,-1.0060932640156508,-1.5300993633353508,0.0,-1.491608295285279,-0.25623824390644706,0,3.0,1,1,-0.9252404947762084,-0.9252404947762084
2017-03-03,364,air_87078cf7903a648c,1,0,0,0,0,0,0,-0.5314129449353231,0.035749985124657595,0.0,0.5228213482457557,-0.690937634816345,0,27.0,1,1,0.4685185512223976,0.4685185512223976
2017-03-04,365,air_87078cf7903a648c,0,0,1,0,0,0,0,-0.5314129449353231,-0.26454988992246736,0.0,-0.01112385847331396,-0.869931501661597,0,8.0,1,1,1.2816048098021127,1.2816048098021127
2017-03-06,366,air_87078cf7903a648c,0,1,0,0,0,0,0,-0.3815138968046929,-0.929499613241101,0.0,-1.2246356919257442,0.30631390903577344,0,1.0,1,1,-1.610571522314104,-1.610571522314104
2017-03-07,367,air_87078cf7903a648c,0,0,0,0,0,1,0,-1.0560596133925275,-1.0581995596898686,0.0,-0.8363119052209665,-1.0489253685068491,0,2.0,1,1,-1.0064408534892293,-1.0064408534892293
2017-03-08,368,air_87078cf7903a648c,0,0,0,0,0,0,1,-1.3308745349653488,-0.8651496400167169,0.0,0.4742808749076582,-1.6370480738555344,0,4.0,1,1,-0.2110382285847943,-0.2110382285847943
2017-03-09,369,air_87078cf7903a648c,0,0,0,0,1,0,0,-0.8312110411965826,-0.6077497471191814,0.0,1.2023879749791164,-1.304630892571495,0,11.0,1,1,-0.5141862344467386,-0.5141862344467386
2017-03-10,370,air_87078cf7903a648c,1,0,0,0,0,0,0,-0.5563961196237613,-0.22164990777287785,0.0,1.0082260816267279,-0.8187903968486678,0,7.0,1,1,0.9715998847599576,0.9715998847599576
2017-03-11,371,air_87078cf7903a648c,0,0,1,0,0,0,0,-0.7312783424428293,-0.5648497649695923,0.0,0.4742808749076582,-0.5375143203775575,0,20.0,1,1,1.718643184919749,1.718643184919749
2017-03-12,372,air_87078cf7903a648c,0,0,0,1,0,0,0,-0.8062278665081444,-0.7793496757175387,0.0,1.0082260816267279,-0.8443609492551324,0,4.0,1,1,-0.25723221043042394,-0.25723221043042394
2017-03-13,373,air_87078cf7903a648c,0,1,0,0,0,0,0,-0.5064297702468844,-0.6506497292687705,0.0,-1.370257111940036,-0.10281492946765972,0,7.0,1,1,-1.2309147340203357,-1.2309147340203357
2017-03-15,374,air_87078cf7903a648c,0,0,0,0,0,0,1,-1.355857709653787,-1.7874992562328862,0.0,-1.491608295285279,-0.6142259775969513,0,4.0,1,1,-0.46185711438723637,-0.46185711438723637
2017-03-16,375,air_87078cf7903a648c,0,0,0,0,1,0,0,-0.6563288183775147,-0.07149997024931558,0.0,0.7169832415981443,-1.1512075781327074,0,6.0,1,1,-0.25687131994725493,-0.25687131994725493
2017-03-17,376,air_87078cf7903a648c,1,0,0,0,0,0,0,-0.33154754742781645,-0.13584994347369964,0.0,0.6927130049290958,-0.6653670824098804,0,8.0,1,1,1.119925873342409,1.119925873342409
