visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Numazu-shi Miyukichō,total_area_visitors,total_genre_visitors
2017-03-01,2764,air_99157b6163835eec,0,0,0,0,0,0,1,-1.0329425562181194,-0.7880208024990242,0.0,-0.49426391122935465,-0.8987038730308433,0,49.0,1,1,-1.0912927144538698,-1.0912927144538696
2017-03-02,2765,air_99157b6163835eec,0,0,0,0,1,0,0,-0.8966214030279657,-1.6397326682745152,0.0,-1.508026073218087,-0.08927521917524935,0,33.0,1,1,-1.1776269417029461,-1.1776269417029461
2017-03-03,2766,air_99157b6163835eec,1,0,0,0,0,0,0,-0.5149221740955352,-0.07368181830022559,0.0,0.833281777089223,-0.5177962712164461,0,40.0,1,1,0.35183537772793994,0.35183537772794005
2017-03-04,2767,air_99157b6163835eec,0,0,1,0,0,0,0,-0.4876579434575045,-0.4308513103996251,0.0,0.5194982507593776,-0.18450211962884872,0,42.0,1,1,1.244087735490184,1.244087735490184
2017-03-05,2768,air_99157b6163835eec,0,0,0,1,0,0,0,-0.2150156370771971,-0.01873266566954847,0.0,0.3746750847609872,-1.0415442237112422,0,44.0,1,1,-0.759420776679897,-0.7594207766798969
2017-03-07,2769,air_99157b6163835eec,0,0,0,0,0,1,0,-0.8148287111138732,-0.8704445314450395,0.0,0.6401842224247029,-0.5177962712164461,0,36.0,1,1,-1.2667333689095617,-1.2667333689095617
2017-03-08,2770,air_99157b6163835eec,0,0,0,0,0,0,1,-1.1965279400463038,-1.0078174130217317,0.0,1.1953396920851989,-1.35103165018544,0,54.0,1,1,-0.3938864108500918,-0.3938864108500917
2017-03-09,2771,air_99157b6163835eec,0,0,0,0,1,0,0,-1.0329425562181194,-0.6781224972376709,0.0,1.1953396920851989,-1.3986451004122398,0,33.0,1,1,-0.7265504057547899,-0.7265504057547898
2017-03-10,2772,air_99157b6163835eec,1,0,0,0,0,0,0,-0.7057717885617502,-0.23852927619225595,0.0,1.1712024977521338,-1.1129643990514417,0,41.0,1,1,0.9038991978435938,0.9038991978435938
2017-03-11,2773,air_99157b6163835eec,0,0,1,0,0,0,0,-0.8420929417519041,-0.5956987682916555,0.0,-0.6149498828946799,-0.6606366218968451,0,42.0,1,1,1.7236783281444572,1.7236783281444572
2017-03-12,2774,air_99157b6163835eec,0,0,0,1,0,0,0,-0.4876579434575045,-0.375902157768948,0.0,0.30226350176179206,-0.32734247030924757,0,40.0,1,1,-0.444578067216522,-0.4445780672165219
2017-03-14,2775,air_99157b6163835eec,0,0,0,0,0,1,0,-0.3240725596293202,-0.8704445314450395,0.0,-1.483888878885022,0.38685928309274714,0,45.0,1,1,-0.8390225183178069,-0.8390225183178068
2017-03-15,2776,air_99157b6163835eec,0,0,0,0,0,0,1,-1.06020678685615,-1.172664870913762,0.0,-0.3494407452309644,-0.5892164465566456,0,54.0,1,1,-0.6691262637771932,-0.6691262637771931
2017-03-16,2777,air_99157b6163835eec,0,0,0,0,1,0,0,-0.7330360191997813,-0.23852927619225595,0.0,0.8091445827561581,-1.089157673938042,0,37.0,1,1,-0.44418203865115924,-0.44418203865115913
2017-03-17,2778,air_99157b6163835eec,1,0,0,0,0,0,0,-0.7330360191997813,-0.32095300513827135,0.0,-0.32530355089789925,-0.8510904228040438,0,30.0,1,1,1.0666669382076783,1.0666669382076783
2017-03-18,2779,air_99157b6163835eec,0,0,1,0,0,0,0,-0.5694506353715965,-0.4308513103996251,0.0,0.2539891130956619,-0.9463173232576431,0,39.0,1,1,1.4385377610832872,1.4385377610832875
2017-03-19,2780,air_99157b6163835eec,0,0,0,1,0,0,0,-0.24227986771522775,0.5032842843218809,0.0,1.147065303419069,-0.7558635223504444,0,44.0,1,1,0.7787541711889693,0.7787541711889694
2017-03-20,2781,air_99157b6163835eec,0,1,0,0,0,0,0,0.003098208027049036,0.4483351316912043,1.0,0.7125958054238978,-0.6130231716700455,0,33.0,1,1,-1.1954482271442692,-1.1954482271442692
2017-03-23,2782,air_99157b6163835eec,0,0,0,0,1,0,0,-0.5694506353715965,-0.45832588671496344,0.0,-0.590812688561615,-0.4939895461030464,0,23.0,1,1,-0.17052629998550872,-0.1705262999855086
2017-03-24,2783,air_99157b6163835eec,1,0,0,0,0,0,0,-0.6512433272856889,-0.815495378814363,0.0,-0.6873614658938751,-0.2797290200824479,0,12.0,1,1,1.4171522185536995,1.4171522185536995
2017-03-25,2784,air_99157b6163835eec,0,0,1,0,0,0,0,-0.760300249837812,-0.815495378814363,0.0,-0.13220599623337886,-0.7320567972370446,0,43.0,1,1,2.0309964948659402,2.0309964948659402
2017-03-26,2785,air_99157b6163835eec,0,0,0,1,0,0,0,-1.141999478770242,-2.1892241945812834,0.0,-1.508026073218087,-0.13688866940204902,0,37.0,1,1,-0.7138774916631824,-0.7138774916631823
2017-03-28,2786,air_99157b6163835eec,0,0,0,0,0,1,0,-1.1147352481322115,-0.375902157768948,0.0,0.03675436409807656,-1.089157673938042,0,43.0,1,1,-0.3127005549507309,-0.3127005549507308
