visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,19144,air_57ed725a1930a5b9,0,0,0,0,0,0,1,-1.1198017920989063,-0.9926576382809686,0.0,-0.1437053094647801,-1.2970845540960074,0,7.0,1,1,-0.8836316243174246,-0.8836316243174246
2017-03-02,19145,air_57ed725a1930a5b9,0,0,0,0,1,0,0,-1.0216596543163554,-1.483262731335813,0.0,-1.4586558535869487,-0.2813566338955315,0,6.0,1,1,-0.9655119669601172,-0.9655119669601172
2017-03-03,19146,air_57ed725a1930a5b9,1,0,0,0,0,0,0,-0.5554844998492384,0.008994426706005214,0.0,0.49028870287983717,-0.7130409999807338,0,12.0,1,1,0.4850471306824461,0.4850471306824461
2017-03-04,19147,air_57ed725a1930a5b9,0,0,1,0,0,0,0,-0.5554844998492384,-0.2771918775759874,0.0,-0.026299010882443605,-0.8907933860158171,0,30.0,1,1,1.331269203957613,1.331269203957613
2017-03-05,19148,air_57ed725a1930a5b9,0,0,0,1,0,0,0,-0.13838041427339645,-0.011447452171279893,0.0,0.49028870287983717,-0.408322623920591,0,15.0,1,1,-0.568880582415698,-0.568880582415698
2017-03-06,19149,air_57ed725a1930a5b9,0,1,0,0,0,0,0,-0.4082712931754116,-0.9108901227718279,0.0,-1.2003619967058083,0.27729372221473003,0,3.0,1,1,-1.6787723829164165,-1.6787723829164165
2017-03-07,19150,air_57ed725a1930a5b9,0,0,0,0,0,1,0,-1.070730723207631,-1.0335413960355389,0.0,-0.8246618412423316,-1.0685457720509004,0,8.0,1,1,-1.0500214949170248,-1.0500214949170248
2017-03-08,19151,air_57ed725a1930a5b9,0,0,0,0,0,0,1,-1.3406216021096462,-0.8495644861399722,0.0,0.44332618344690233,-1.6525893261661742,0,9.0,1,1,-0.22220371884136197,-0.22220371884136197
2017-03-09,19152,air_57ed725a1930a5b9,0,0,0,0,1,0,0,-0.8499109131968912,-0.6042619396125501,0.0,1.1477639749409212,-1.3224777521010194,0,9.0,1,1,-0.5377059565471499,-0.5377059565471499
2017-03-10,19153,air_57ed725a1930a5b9,1,0,0,0,0,0,0,-0.580020034294876,-0.2363081198214168,0.0,0.9599138972091832,-0.8400069900057933,0,9.0,1,1,1.008630606113242,1.008630606113242
2017-03-11,19154,air_57ed725a1930a5b9,0,0,1,0,0,0,0,-0.7517687754143401,-0.5633781818579799,0.0,0.44332618344690233,-0.5606818119506625,0,28.0,1,1,1.786118263316791,1.786118263316791
2017-03-12,19155,air_57ed725a1930a5b9,0,0,0,1,0,0,0,-0.8253753787512536,-0.7677969706308317,0.0,0.9599138972091832,-0.8654001880108052,0,11.0,1,1,-0.27028025030129155,-0.27028025030129155
