visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-01,31134,air_db1233ad855b34d5,0,0,0,0,0,0,1,-0.004107746745122833,-0.14549228072497827,0.0,-0.5249385309679426,-0.34297880258320584,0,33.0,1,1,-0.8078265556258409,-0.8078265556258409
2017-03-02,31135,air_db1233ad855b34d5,0,0,0,0,1,0,0,0.2569623797226815,0.2634589948263119,0.0,-0.551009976632062,0.46215337967778114,0,23.0,1,1,-0.8879140270679325,-0.8879140270679325
2017-03-03,31136,air_db1233ad855b34d5,1,0,0,0,0,0,0,-0.7873181261485357,-0.779366757829478,0.0,-1.3070819008915247,-0.5625603068362022,0,6.0,1,1,0.530883288112609,0.530883288112609
2017-03-04,31137,air_db1233ad855b34d5,0,0,1,0,0,0,0,-1.5230612098305296,-1.699507127819881,0.0,-0.8899387702656143,-1.001723315342195,0,41.0,1,1,1.35857628425496,1.35857628425496
2017-03-05,31138,air_db1233ad855b34d5,0,0,0,1,0,0,0,-1.49932756196982,-1.5154790538218004,0.0,-1.07243888991445,-1.1725089297611926,0,29.0,1,1,-0.4999673764126628,-0.4999673764126628
2017-03-06,31139,air_db1233ad855b34d5,0,1,0,0,0,0,0,-1.04838825261634,-1.2701082884910262,0.0,1.065419654543341,-0.9041315356741967,0,14.0,1,1,-1.5855567255474377,-1.5855567255474377
2017-03-07,31140,air_db1233ad855b34d5,0,0,0,0,0,1,0,-1.1433228440591778,-1.2496607247134617,0.0,-1.0463674442503308,-0.5137644170022029,0,19.0,1,1,-0.9705731145655043,-0.9705731145655043
2017-03-08,31141,air_db1233ad855b34d5,0,0,0,0,0,0,1,-1.0721219004770495,-1.10652777827051,0.0,-0.6292243136244202,-0.6357541415872009,0,54.0,1,1,-0.16088143081151318,-0.16088143081151318
2017-03-09,31142,air_db1233ad855b34d5,0,0,0,0,1,0,0,-0.8822527175913737,-1.2087655971583326,0.0,-0.942081661593853,-0.29418291274920655,0,10.0,1,1,-0.4694753574691142,-0.4694753574691142
2017-03-10,31143,air_db1233ad855b34d5,1,0,0,0,0,0,0,-0.8822527175913737,-0.9838423956051231,0.0,-1.1506532269068082,-0.6113561966702014,0,40.0,1,1,1.0430022568753419,1.0430022568753419
2017-03-11,31144,air_db1233ad855b34d5,0,0,1,0,0,0,0,-1.190790139780597,-0.9224997042724296,0.0,1.0914911002074603,-1.3432945441801896,0,63.0,1,1,1.8034658618530015,1.8034658618530015
2017-03-12,31145,air_db1233ad855b34d5,0,0,0,1,0,0,0,-1.451860266248401,-0.7998143216070426,0.0,1.3000626655204157,-2.075232891690178,0,54.0,1,1,-0.2079052672545762,-0.2079052672545762
2017-03-13,31146,air_db1233ad855b34d5,0,1,0,0,0,0,0,-1.3094583790841443,-0.5544435562762684,0.0,1.4043484481768929,-2.099630836607177,0,2.0,1,1,-1.1990795697810135,-1.1990795697810135
2017-03-14,31147,air_db1233ad855b34d5,0,0,0,0,0,1,0,-1.1195891961984685,-0.45220573738844594,0.0,1.273991219856296,-1.7092637179351837,0,24.0,1,1,-0.5738094945771602,-0.5738094945771602
2017-03-15,31148,air_db1233ad855b34d5,0,0,0,0,0,0,1,-1.0958555483377588,-0.5339959924987039,0.0,1.1697054371998186,-1.489682213682187,0,61.0,1,1,-0.41620616774845687,-0.41620616774845687
2017-03-16,31149,air_db1233ad855b34d5,0,0,0,0,1,0,0,-0.4787807039593125,-0.69757650271922,0.0,-1.333153346555644,-0.6113561966702014,0,8.0,1,1,-0.20753789353236476,-0.20753789353236476
2017-03-17,31150,air_db1233ad855b34d5,1,0,0,0,0,0,0,-0.38384611251647455,-0.5544435562762684,0.0,-0.551009976632062,-0.26978496783220685,0,47.0,1,1,1.1939928567042395,1.1939928567042395
2017-03-18,31151,air_db1233ad855b34d5,0,0,1,0,0,0,0,-0.7161171825664072,-0.5544435562762684,0.0,0.20506194762740051,-1.1969068746781921,0,61.0,1,1,1.5389567818607721,1.5389567818607721
2017-03-19,31152,air_db1233ad855b34d5,0,0,0,1,0,0,0,-0.19397692963079868,-0.24773009961280082,0.0,1.065419654543341,-0.050203463579210544,0,47.0,1,1,0.9269121606565301,0.9269121606565301
2017-03-20,31153,air_db1233ad855b34d5,0,1,0,0,0,0,0,-0.19397692963079868,0.058983357050666825,1.0,1.3000626655204157,-0.3185808576662061,0,60.0,1,1,-0.9044458445674469,-0.9044458445674469
2017-03-22,31154,air_db1233ad855b34d5,0,0,0,0,0,0,1,-0.12277598604867022,-0.47265330116601034,0.0,-1.281010455227405,0.6085410491797788,0,34.0,1,1,-0.09989739292441586,-0.09989739292441586
2017-03-23,31155,air_db1233ad855b34d5,0,0,0,0,1,0,0,-0.6686498868449883,-0.9838423956051231,0.0,0.07470471930680352,-0.14779524324720883,0,19.0,1,1,0.046317348515733166,0.046317348515733166
2017-03-24,31156,air_db1233ad855b34d5,1,0,0,0,0,0,0,-0.953453661173502,-1.0656326507153813,0.0,-0.8638673246014948,-0.9041315356741967,0,53.0,1,1,1.5191186008613549,1.5191186008613549
2017-03-25,31157,air_db1233ad855b34d5,0,0,1,0,0,0,0,-0.33637881679505555,-0.5135484287211394,0.0,-0.7074386506167784,0.047388316088787956,0,85.0,1,1,2.0885478702890707,2.0885478702890707
2017-03-26,31158,air_db1233ad855b34d5,0,0,0,1,0,0,0,-0.3126451689343461,-0.1659398445025427,0.0,0.12684761063504238,-0.46496852716820386,0,42.0,1,1,-0.4577193983583484,-0.4577193983583484
2017-03-27,31159,air_db1233ad855b34d5,0,1,0,0,0,0,0,-0.21771057749150816,0.20211630349361842,0.0,1.456491339505132,-0.6357541415872009,0,28.0,1,1,-0.9944524065092472,-0.9944524065092472
2017-03-28,31160,air_db1233ad855b34d5,0,0,0,0,0,1,0,-0.12277598604867022,-0.12504471694741365,0.0,-0.6292243136244202,0.047388316088787956,0,44.0,1,1,-0.0855698177581701,-0.0855698177581701
2017-03-29,31161,air_db1233ad855b34d5,0,0,0,0,0,0,1,-0.004107746745122833,0.16122117593848936,0.0,-0.1860097373343905,-0.2209890779982078,0,25.0,1,1,0.3119285496745968,0.3119285496745968
2017-03-30,31162,air_db1233ad855b34d5,0,0,0,0,1,0,0,-0.21771057749150816,-0.06370202561472016,0.0,0.3875620672762364,-0.26978496783220685,0,17.0,1,1,0.23808643151009948,0.23808643151009948
2017-03-31,31163,air_db1233ad855b34d5,1,0,0,0,0,0,0,-0.2889115210736366,-0.2272825358352362,0.0,0.5439907412609529,0.1937759855907855,0,28.0,1,1,1.074596396985525,1.074596396985525
2017-04-01,31164,air_db1233ad855b34d5,0,0,1,0,0,0,0,-0.21771057749150816,-0.08414958939228459,0.0,1.6911343504822067,-0.48936647208520334,0,32.0,1,1,1.1539491209831938,1.1539491209831938
2017-04-02,31165,air_db1233ad855b34d5,0,0,0,1,0,0,0,0.23322873186197196,0.2634589948263119,0.0,0.41363351294035594,-0.19659113308120807,0,24.0,1,1,-0.5051106085236229,-0.5051106085236229
2017-04-03,31166,air_db1233ad855b34d5,0,1,0,0,0,0,0,0.6604343933547425,0.6519627066000376,0.0,0.17899050196328123,0.5353472144287799,0,21.0,1,1,-1.1843846208925564,-1.1843846208925564
2017-04-04,31167,air_db1233ad855b34d5,0,0,0,0,0,1,0,0.8503035762404183,0.6315151428224732,0.0,0.3354191759479975,0.901316388183774,0,3.0,1,1,-0.7912947381263266,-0.7912947381263266
2017-04-05,31168,air_db1233ad855b34d5,0,0,0,0,0,0,1,1.3724438291760268,1.9197116608090372,0.0,1.4304198938410126,0.12058215083978673,0,25.0,1,1,-0.48674192241305136,-0.48674192241305136
2017-04-06,31169,air_db1233ad855b34d5,0,0,0,0,1,0,0,2.108186912858021,2.390005627693021,0.0,-0.029581063349673947,1.0477040576857717,0,36.0,1,1,-0.6891648433515492,-0.6891648433515492
2017-04-07,31170,air_db1233ad855b34d5,1,0,0,0,0,0,0,1.3012428855938984,0.7746480892654247,0.0,-0.36850985698322614,0.8281225534327752,0,45.0,1,1,0.6227267186654664,0.6227267186654664
2017-04-08,31171,air_db1233ad855b34d5,0,0,1,0,0,0,0,0.47056521046906674,0.42703950504682814,0.0,-1.3070819008915247,0.6329389940967785,0,44.0,1,1,1.2222806333145197,1.2222806333145197
2017-04-09,31172,air_db1233ad855b34d5,0,0,0,1,0,0,0,0.7316353369368709,0.6315151428224732,0.0,0.8047051979021469,1.1696937822707698,0,17.0,1,1,-0.8092960505146867,-0.8092960505146867
2017-04-10,31173,air_db1233ad855b34d5,0,1,0,0,0,0,0,0.5417661540511951,0.5497248877122152,0.0,0.9611338718868633,0.779326663598776,0,18.0,1,1,-1.5462477372708145,-1.5462477372708145
2017-04-11,31174,air_db1233ad855b34d5,0,0,0,0,0,1,0,1.0876400548475131,1.6129982041455695,0.0,0.5439907412609529,0.047388316088787956,0,13.0,1,1,-1.3449269374989512,-1.3449269374989512
2017-04-12,31175,air_db1233ad855b34d5,0,0,0,0,0,0,1,0.13829414041913407,-0.26817766339036525,0.0,-0.9160102159297336,0.901316388183774,0,6.0,1,1,-0.5172339413566001,-0.5172339413566001
2017-04-13,31176,air_db1233ad855b34d5,0,0,0,0,1,0,0,-0.5262479996807313,-0.9429472680499941,0.0,-1.0202959985862112,-0.09899935341320969,0,7.0,1,1,-0.39783748163788535,-0.39783748163788535
2017-04-14,31177,air_db1233ad855b34d5,1,0,0,0,0,0,0,1.68098125136525,1.715236023033392,0.0,-0.0035096176855546383,0.8037246085157755,0,47.0,1,1,1.1708483122049196,1.1708483122049196
2017-04-15,31178,air_db1233ad855b34d5,0,0,1,0,0,0,0,2.7489954050971765,2.4513483190257146,0.0,1.0132767632151018,3.097131430713738,0,49.0,1,1,1.687743139356401,1.687743139356401
2017-04-16,31179,air_db1233ad855b34d5,0,0,0,1,0,0,0,2.0607196171366016,2.02194947969686,0.0,0.8307766435662662,1.7552444602787602,0,27.0,1,1,-0.20459890375467332,-0.20459890375467332
2017-04-17,31180,air_db1233ad855b34d5,0,1,0,0,0,0,0,1.2537755898724794,1.3267323112596667,0.0,0.5439907412609529,1.1940917271877693,0,4.0,1,1,-1.7857754041526668,-1.7857754041526668
2017-04-18,31181,air_db1233ad855b34d5,0,0,0,0,0,1,0,1.182574646290351,1.020018854596199,0.0,-1.202796118235047,1.5844588458597628,0,26.0,1,1,-0.6028320186318631,-0.6028320186318631
2017-04-19,31182,air_db1233ad855b34d5,0,0,0,0,0,0,1,0.8265699283797089,0.5497248877122152,0.0,-1.4895820205403605,0.9989081678517725,0,8.0,1,1,-0.37322344224971954,-0.37322344224971954
2017-04-20,31183,air_db1233ad855b34d5,0,0,0,0,1,0,0,0.3044296754441004,-0.12504471694741365,0.0,-1.4895820205403605,1.023306112768772,0,16.0,1,1,-0.4775575793577656,-0.4775575793577656
2017-04-21,31184,air_db1233ad855b34d5,1,0,0,0,0,0,0,0.9927054634046752,1.1631518010391504,0.0,1.7954201331386839,0.901316388183774,0,54.0,1,1,1.140356293261371,1.140356293261371
2017-04-22,31185,air_db1233ad855b34d5,0,0,1,0,0,0,0,0.16202778827984357,-0.47265330116601034,0.0,-1.5156534662044798,0.9501122780177732,0,46.0,1,1,1.5727551643042237,1.5727551643042237
