visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,35861,air_670a0c1c4108bcea,0,0,0,0,0,0,1,-1.1652958005189897,-0.49179880302563267,0.0,-0.09860249809440687,-1.3615739277832244,0,34.0,1,1,-0.7849868683672334,-0.7849868683672336
2017-03-02,35862,air_670a0c1c4108bcea,0,0,0,0,1,0,0,-0.5450033396834232,-0.32805538652692523,0.0,-0.17704868442365854,-0.23610793381262948,0,36.0,1,1,-0.8653463251170376,-0.8653463251170378
2017-03-03,35863,air_670a0c1c4108bcea,1,0,0,0,0,0,0,-0.8956034262426562,-1.2013536078533653,0.0,-0.4123872434114138,-0.6287123503139999,0,28.0,1,1,0.5582693719827042,0.5582693719827039
2017-03-04,35864,air_670a0c1c4108bcea,0,0,1,0,0,0,0,-0.7068187642492231,-0.10973083119531497,0.0,0.7643055515273622,-1.1260112778824023,0,27.0,1,1,1.3887732988510932,1.3887732988510928
2017-03-06,35865,air_670a0c1c4108bcea,0,1,0,0,0,0,0,-0.3831879151176233,-0.8192856360230476,0.0,-1.3798902081388518,-0.15758705051235547,0,24.0,1,1,-1.5653582901073042,-1.5653582901073044
2017-03-07,35866,air_670a0c1c4108bcea,0,0,0,0,0,1,0,-1.273172750229523,-1.501549871434329,0.0,-0.3862385146349964,-0.9689695112818543,0,21.0,1,1,-0.9482861313955052,-0.9482861313955053
2017-03-08,35867,air_670a0c1c4108bcea,0,0,0,0,0,0,1,-1.5698343619334896,-1.7471649961823905,0.0,0.9211979241858655,-1.5709629499172888,0,20.0,1,1,-0.13584465122776027,-0.13584465122776052
2017-03-09,35868,air_670a0c1c4108bcea,0,0,0,0,1,0,0,-1.2462035128018896,-1.5561310102672319,0.0,0.2674797047754346,-0.9427958835150961,0,23.0,1,1,-0.44548659466737267,-0.4454865946673729
2017-03-10,35869,air_670a0c1c4108bcea,1,0,0,0,0,0,0,-0.8956034262426562,-0.8738667748559503,0.0,-0.5692796160699172,-0.5763650947804839,0,29.0,1,1,1.0721275495479656,1.0721275495479654
2017-03-11,35870,air_670a0c1c4108bcea,0,0,1,0,0,0,0,-1.111357325663723,-1.064900760771109,0.0,-0.020156311765155203,-0.8642750002148221,0,20.0,1,1,1.8351737673098676,1.8351737673098674
2017-03-12,35871,air_670a0c1c4108bcea,0,0,0,1,0,0,0,-0.868634188815023,-0.38263652535982756,0.0,1.1303877543972032,-1.2568794167161925,0,12.0,1,1,-0.18302818546617738,-0.18302818546617763
2017-03-13,35872,air_670a0c1c4108bcea,0,1,0,0,0,0,0,-0.41015715254525653,-0.6009610806914378,0.0,-1.4844851232445204,-0.07906616721208144,0,23.0,1,1,-1.1775686180853133,-1.1775686180853135
2017-03-14,35873,air_670a0c1c4108bcea,0,0,0,0,0,1,0,-0.6528802893939566,-0.628251650107889,0.0,-0.5169821585170827,-0.4193233281799357,0,32.0,1,1,-0.5501750612588606,-0.5501750612588608
2017-03-15,35874,air_670a0c1c4108bcea,0,0,0,0,0,0,1,-1.1652958005189897,-1.2559347466862676,0.0,0.08443860334051384,-0.811927744681306,0,30.0,1,1,-0.3920364972879158,-0.392036497287916
2017-03-16,35875,air_670a0c1c4108bcea,0,0,0,0,1,0,0,-0.9225726636702899,-1.09219133018756,0.0,-0.1508999556472414,-0.4978442114802097,0,22.0,1,1,-0.18265956410493978,-0.18265956410494
2017-03-17,35876,air_670a0c1c4108bcea,1,0,0,0,0,0,0,-0.8146957139597565,-0.5736705112749861,0.0,1.0519415680679518,-1.0213167668153702,0,35.0,1,1,1.2236309290166332,1.223630929016633
2017-03-18,35877,air_670a0c1c4108bcea,0,0,1,0,0,0,0,-0.6259110519663229,-0.546379941858535,0.0,0.08443860334051384,-0.9951431390486122,0,23.0,1,1,1.5697663872187713,1.569766387218771
2017-03-19,35878,air_670a0c1c4108bcea,0,0,0,1,0,0,0,-0.1674340156965565,0.19046543238564922,0.0,1.2349826695028723,-0.811927744681306,0,17.0,1,1,0.9556431993968735,0.9556431993968731
2017-03-20,35879,air_670a0c1c4108bcea,0,1,0,0,0,0,0,0.3180122580008436,0.6816956818817711,1.0,0.6597106364216931,-0.10523979497883938,0,33.0,1,1,-0.8819342863727311,-0.8819342863727313
2017-03-21,35880,air_670a0c1c4108bcea,0,0,0,0,0,1,0,-0.5719725771110564,-1.064900760771109,0.0,-1.4321876656916859,0.025628343854950733,0,25.0,1,1,-1.0850446564146674,-1.0850446564146674
2017-03-22,35881,air_670a0c1c4108bcea,0,0,0,0,0,0,1,-0.5450033396834232,-0.49179880302563267,0.0,0.34592589110468625,-0.39314970041317776,0,26.0,1,1,-0.07465350526231306,-0.07465350526231329
2017-03-23,35882,air_670a0c1c4108bcea,0,0,0,0,1,0,0,-0.41015715254525653,-0.4099270947762787,0.0,-0.5169821585170827,-0.31462881711290375,0,13.0,1,1,0.0720577965102652,0.07205779651026495
2017-03-24,35883,air_670a0c1c4108bcea,1,0,0,0,0,0,0,-0.7068187642492231,-0.8465762054394987,0.0,0.6597106364216931,-0.4193233281799357,0,37.0,1,1,1.549860833711939,1.5498608337119388
2017-03-27,35884,air_670a0c1c4108bcea,0,1,0,0,0,0,0,-0.464095627400523,-0.35534595594337637,0.0,0.528966992539607,-0.18376067827911363,0,27.0,1,1,-0.9722465198759513,-0.9722465198759516
2017-03-28,35885,air_670a0c1c4108bcea,0,0,0,0,0,1,0,-0.5989418145386897,-0.6009610806914378,0.0,1.0257928392915345,-0.707233233614274,0,25.0,1,1,-0.06027727217404534,-0.060277272174045576
2017-03-29,35886,air_670a0c1c4108bcea,0,0,0,0,0,0,1,-0.08652630341365632,-0.13702140061176615,0.0,0.7381568227509446,-0.20993430604587154,0,32.0,1,1,0.33857104068507443,0.3385710406850742
2017-03-30,35887,air_670a0c1c4108bcea,0,0,0,0,1,0,0,0.6955815819877098,0.9818919454627353,0.0,0.9996441105151169,0.5752745269568691,0,19.0,1,1,0.26447814707631007,0.2644781470763098
2017-03-31,35888,air_670a0c1c4108bcea,1,0,0,0,0,0,0,-0.868634188815023,-0.9284479136888527,0.0,-1.536782580797355,-0.5240178392469679,0,31.0,1,1,1.1038289866144022,1.103828986614402
2017-04-01,35889,air_670a0c1c4108bcea,0,0,1,0,0,0,0,-0.8416649513873897,-0.8192856360230476,0.0,-0.7784694462812551,-0.5501914670137258,0,36.0,1,1,1.183451200641731,1.1834512006417308
2017-04-02,35890,air_670a0c1c4108bcea,0,0,0,1,0,0,0,-0.4371263899728898,0.19046543238564922,0.0,1.6272136011491307,-0.733406861381032,0,16.0,1,1,-0.48124286670742317,-0.4812428667074234
2017-04-03,35891,air_670a0c1c4108bcea,0,1,0,0,0,0,0,0.021350646296876608,0.19046543238564922,0.0,1.5487674148198793,-0.5501914670137258,0,23.0,1,1,-1.162823763635808,-1.1628237636358083
2017-04-04,35892,air_670a0c1c4108bcea,0,0,0,0,0,1,0,0.77648929427061,1.0637636537120894,0.0,1.5749161435962964,0.28736462152253095,0,28.0,1,1,-0.7683989071115399,-0.7683989071115401
2017-04-05,35893,air_670a0c1c4108bcea,0,0,0,0,0,0,1,1.01921243111931,1.0364730842956376,0.0,-0.6738745311755862,0.5752745269568691,0,27.0,1,1,-0.46281179864554145,-0.46281179864554167
2017-04-06,35894,air_670a0c1c4108bcea,0,0,0,0,1,0,0,1.4776894673890768,1.4458316255424064,0.0,-1.3014440218095997,1.0202261989917554,0,20.0,1,1,-0.6659221686874777,-0.6659221686874779
2017-04-07,35895,air_670a0c1c4108bcea,1,0,0,0,0,0,0,1.5046587048167097,1.0637636537120894,0.0,-1.536782580797355,1.8839559152947702,0,29.0,1,1,0.6504247122921126,0.6504247122921124
2017-04-08,35896,air_670a0c1c4108bcea,0,0,1,0,0,0,0,1.74738184166541,1.1183447925449916,0.0,-1.536782580797355,2.3289075873296565,0,26.0,1,1,1.252014773831931,1.2520147738319307
2017-04-10,35897,air_670a0c1c4108bcea,0,1,0,0,0,0,0,0.3180122580008436,0.3542088488843562,0.0,-1.1968491067039309,0.10414922715522452,0,23.0,1,1,-1.5259158044548773,-1.5259158044548775
2017-04-11,35898,air_670a0c1c4108bcea,0,0,0,0,0,1,0,0.34498149542847684,-0.46450823360918153,0.0,-1.536782580797355,0.8631844323912072,0,20.0,1,1,-1.3239112984966541,-1.3239112984966541
2017-04-12,35899,air_670a0c1c4108bcea,0,0,0,0,0,0,1,0.3989199702837433,0.026722015886941307,0.0,-0.49083342974066546,0.31353824928928886,0,12.0,1,1,-0.49340737162826503,-0.49340737162826526
2017-04-13,35900,air_670a0c1c4108bcea,0,0,0,0,1,0,0,0.3989199702837433,0.6544051124653204,0.0,1.5226186860434618,-0.31462881711290375,0,24.0,1,1,-0.37360542922603407,-0.3736054292260343
2017-04-14,35901,air_670a0c1c4108bcea,1,0,0,0,0,0,0,1.369812517678543,1.7460278891233707,0.0,1.4964699572670446,0.444406388123079,0,21.0,1,1,1.2004077832586624,1.200407783258662
2017-04-15,35902,air_670a0c1c4108bcea,0,0,1,0,0,0,0,1.9361665036588434,1.636865611457565,0.0,-0.3077923283057447,1.8839559152947702,0,30.0,1,1,1.7190580385200132,1.7190580385200127
2017-04-17,35903,air_670a0c1c4108bcea,0,1,0,0,0,0,0,1.8822280288035769,1.882480736205627,0.0,-1.3537414793624343,2.1456921929623505,0,22.0,1,1,-1.7662569319818147,-1.7662569319818147
2017-04-18,35904,air_670a0c1c4108bcea,0,0,0,0,0,1,0,1.8822280288035769,1.554993903208212,0.0,0.528966992539607,2.3027339595628993,0,38.0,1,1,-0.5792961487966337,-0.5792961487966339
2017-04-19,35905,air_670a0c1c4108bcea,0,0,0,0,0,0,1,1.5046587048167097,1.4185410561259557,0.0,0.7904542803037793,1.3343097321928519,0,28.0,1,1,-0.3489077980231126,-0.34890779802311284
2017-04-20,35906,air_670a0c1c4108bcea,0,0,0,0,1,0,0,1.0461816685469432,0.9000202372133813,0.0,-0.3077923283057447,0.758489921324175,0,23.0,1,1,-0.4535962646146006,-0.45359626461460084
2017-04-21,35907,air_670a0c1c4108bcea,1,0,0,0,0,0,0,1.3158740428232765,1.3366693478766019,0.0,-1.0399567340454274,1.7007405209274642,0,26.0,1,1,1.1698122102759387,1.1698122102759383
2017-04-22,35908,air_670a0c1c4108bcea,0,0,1,0,0,0,0,0.9922431936916768,1.4185410561259557,0.0,1.1565364831736207,0.7846635490909335,0,28.0,1,1,1.6036795524526337,1.6036795524526333
