visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-01,27152,air_f0c7272956e62f12,0,0,0,0,0,0,1,-1.1068207938412087,-1.0322088098297355,0.0,-0.14434265795747067,-1.2637920127927844,0,3.0,1,1,-0.8549960699135777,-0.8549960699135778
2017-03-03,27153,air_f0c7272956e62f12,1,0,0,0,0,0,0,-0.5366779437102389,-0.0026264855211951066,0.0,0.5393857218410746,-0.6844752954189122,0,4.0,1,1,0.4282683810013488,0.42826838100134884
2017-03-04,27154,air_f0c7272956e62f12,0,0,1,0,0,0,0,-0.5366779437102389,-0.2967928638950639,0.0,-0.0177262913281105,-0.8607890789674819,0,16.0,1,1,1.2216807871241067,1.2216807871241067
2017-03-06,27155,air_f0c7272956e62f12,0,1,0,0,0,0,0,-0.3879450262847681,-0.9481612731514872,0.0,-1.2838899576217124,0.297844355780262,0,3.0,1,1,-1.600514961951695,-1.6005149619516952
2017-03-07,27156,air_f0c7272956e62f12,0,0,0,0,0,1,0,-1.0572431546993855,-1.0742325781688595,0.0,-0.8787175844077596,-1.0371028625160517,0,1.0,1,1,-1.0110021488804581,-1.0110021488804584
2017-03-08,27157,air_f0c7272956e62f12,0,0,0,0,0,0,1,-1.3299201699794143,-0.885125620642801,0.0,0.48873917518933024,-1.6164195798899237,0,5.0,1,1,-0.23484549415584294,-0.23484549415584294
2017-03-10,27158,air_f0c7272956e62f12,1,0,0,0,0,0,0,-0.5614667632811505,-0.2547690955559395,0.0,1.0458511883585153,-0.8104137122393191,0,7.0,1,1,0.919176900368914,0.9191769003689141
2017-03-11,27159,air_f0c7272956e62f12,0,0,1,0,0,0,0,-0.7349885002775326,-0.5909592422689326,0.0,0.48873917518933024,-0.5333491952344239,0,22.0,1,1,1.6481443573924863,1.6481443573924865
2017-03-13,27160,air_f0c7272956e62f12,0,1,0,0,0,0,0,-0.5118891241393269,-0.6750067789471805,0.0,-1.4358295975769444,-0.10515857804504014,0,4.0,1,1,-1.2300445441793288,-1.2300445441793288
2017-03-14,27161,air_f0c7272956e62f12,0,0,0,0,0,1,0,-0.6854108611357093,-1.0532206939992976,0.0,-1.5624459642063047,-0.004407844588714485,0,5.0,1,1,-0.6306713017377248,-0.6306713017377248
2017-03-15,27162,air_f0c7272956e62f12,0,0,0,0,0,0,1,-1.354708989550326,-1.7886366399339693,0.0,-1.5624459642063047,-0.608912245326668,0,6.0,1,1,-0.47959543745602784,-0.4795954374560279
2017-03-16,27163,air_f0c7272956e62f12,0,0,0,0,1,0,0,-0.6606220415647976,-0.10768590636900535,0.0,0.7419719084480506,-1.1378535959723775,0,2.0,1,1,-0.279569584514294,-0.27956958451429403
2017-03-17,27164,air_f0c7272956e62f12,1,0,0,0,0,0,0,-0.33836738714294484,-0.17072155887769164,0.0,0.7166486351221787,-0.6592876120548309,0,4.0,1,1,1.063913917198232,1.0639139171982321
2017-03-18,27165,air_f0c7272956e62f12,0,0,1,0,0,0,0,-0.14005683057565077,0.03939728281792884,0.0,0.7419719084480506,-0.7096629787829936,0,7.0,1,1,1.3945904592973308,1.3945904592973308
2017-03-19,27166,air_f0c7272956e62f12,0,0,0,1,0,0,0,0.33093074127167194,0.5436825028874185,0.0,0.6913253617963067,-0.3318477283217728,0,3.0,1,1,0.8078949117604846,0.8078949117604847
2017-03-22,27167,air_f0c7272956e62f12,0,0,0,0,0,0,1,-0.26400092843020945,-0.21274532721681558,0.0,1.2990839216172356,-0.1807216281372843,0,5.0,1,1,-0.1763872343172376,-0.17638723431723763
2017-03-23,27168,air_f0c7272956e62f12,0,0,0,0,1,0,0,-0.28878974800112156,-0.0656621380298814,0.0,-0.1190193846315985,-0.5333491952344239,0,6.0,1,1,-0.036228273981304356,-0.036228273981304356
2017-03-24,27169,air_f0c7272956e62f12,1,0,0,0,0,0,0,-0.5862555828520623,-0.44387605308199807,0.0,-0.06837283797985438,-0.45778614514217975,0,8.0,1,1,1.3755739169401942,1.3755739169401942
2017-03-25,27170,air_f0c7272956e62f12,0,0,1,0,0,0,0,-0.7597773198484444,-0.6960186631167429,0.0,1.2484373749654913,-0.7600383455111563,0,5.0,1,1,1.9214191142283763,1.9214191142283765
2017-03-27,27171,air_f0c7272956e62f12,0,1,0,0,0,0,0,-1.453864267833973,-1.6205415665774727,0.0,-1.182596864318224,-1.0119151791519705,0,3.0,1,1,-1.033892431347382,-1.033892431347382
2017-03-28,27172,air_f0c7272956e62f12,0,0,0,0,0,1,0,-0.5614667632811505,-0.23375721138637756,0.0,0.7419719084480506,-0.8104137122393191,0,3.0,1,1,-0.16265306483708333,-0.16265306483708336
