visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,3744,air_d1f20424f76cc78e,0,0,0,0,0,0,1,-1.1378498834855335,-0.49345480329682945,0.0,-0.18551921815333125,-1.331894505200545,0,12.0,1,1,-1.0438991492886716,-1.0438991492886711
2017-03-02,3745,air_d1f20424f76cc78e,0,0,0,0,1,0,0,-0.5160290277377574,-0.32510681107195316,0.0,-0.2714308023988339,-0.18596700137858835,0,23.0,1,1,-1.1299999435662873,-1.1299999435662869
2017-03-03,3746,air_d1f20424f76cc78e,1,0,0,0,0,0,0,-0.8674929896821523,-1.2229627696046268,0.0,-0.529165555135342,-0.5857091538746196,0,22.0,1,1,0.3953269715720239,0.3953269715720241
2017-03-04,3747,air_d1f20424f76cc78e,0,0,1,0,0,0,0,-0.6782431640197859,-0.10064282143878453,0.0,0.7595082085471984,-1.092049213702926,0,15.0,1,1,1.2851668316980247,1.2851668316980247
2017-03-05,3748,air_d1f20424f76cc78e,0,0,0,1,0,0,0,-0.16456506579336205,0.011589173377799796,0.0,0.0722155345831769,-0.5057607233754134,0,25.0,1,1,-0.7129245364233414,-0.7129245364233411
2017-03-07,3749,air_d1f20424f76cc78e,0,0,0,0,0,1,0,-1.2459926410068856,-1.5316007553502333,0.0,-0.5005283603868409,-0.9321523527045137,0,21.0,1,1,-1.2188654422473126,-1.2188654422473122
2017-03-08,3750,air_d1f20424f76cc78e,0,0,0,0,0,0,1,-1.5433852241906048,-1.784122743687548,0.0,0.9313313770382037,-1.5450903198650952,0,9.0,1,1,-0.3483785129451796,-0.3483785129451793
2017-03-09,3751,air_d1f20424f76cc78e,0,0,0,0,1,0,0,-1.2189569516265477,-1.5877167527585259,0.0,0.21540150832568136,-0.9055028758714448,0,13.0,1,1,-0.680143041354341,-0.6801430413543407
2017-03-10,3752,air_d1f20424f76cc78e,1,0,0,0,0,0,0,-0.8674929896821523,-0.8862667851548743,0.0,-0.7009887236263472,-0.5324102002084824,0,15.0,1,1,0.9458981056224656,0.9458981056224657
2017-03-11,3753,air_d1f20424f76cc78e,0,0,1,0,0,0,0,-1.0837785047248572,-1.0826727760838966,0.0,-0.09960763390782862,-0.8255544453722385,0,18.0,1,1,1.7634606934878991,1.7634606934878991
2017-03-12,3754,air_d1f20424f76cc78e,0,0,0,1,0,0,0,-0.8404573003018143,-0.3812228084802451,0.0,1.1604289350262105,-1.22529659786827,0,24.0,1,1,-0.3989331077503851,-0.3989331077503848
2017-03-14,3755,air_d1f20424f76cc78e,0,0,0,0,0,1,0,-0.6241717852591099,-0.6337447968175597,0.0,-0.6437143341293455,-0.3725133392100697,0,18.0,1,1,-0.7923110485783907,-0.7923110485783904
2017-03-15,3756,air_d1f20424f76cc78e,0,0,0,0,0,0,1,-1.1378498834855335,-1.2790787670129187,0.0,0.014941145086175054,-0.7722554917061011,0,16.0,1,1,-0.6228741644265691,-0.6228741644265687
2017-03-16,3757,air_d1f20424f76cc78e,0,0,0,0,1,0,0,-0.8945286790624908,-1.1107307747880424,0.0,-0.24279360765033306,-0.45246176970927593,0,7.0,1,1,-0.3985381499784694,-0.39853814997846915
2017-03-17,3758,air_d1f20424f76cc78e,1,0,0,0,0,0,0,-0.7863859215411383,-0.5776287994092673,0.0,1.0745173507807082,-0.9854513063706511,0,32.0,1,1,1.1082257498798054,1.1082257498798054
2017-03-18,3759,air_d1f20424f76cc78e,0,0,1,0,0,0,0,-0.5971360958787714,-0.5495708007051213,0.0,0.014941145086175054,-0.9588018295375824,0,22.0,1,1,1.4790910977086178,1.479091097708618
2017-03-19,3760,air_d1f20424f76cc78e,0,0,0,1,0,0,0,-0.13752937641302407,0.2079951643068225,0.0,1.274977714020214,-0.7722554917061011,0,7.0,1,1,0.8210914496971145,0.8210914496971146
2017-03-20,3761,air_d1f20424f76cc78e,0,1,0,0,0,0,0,0.34911303243306174,0.7130391409814507,1.0,0.6449594295531947,-0.05271961721324456,0,28.0,1,1,-1.1477730433024922,-1.147773043302492
2017-03-22,3762,air_d1f20424f76cc78e,0,0,0,0,0,0,1,-0.5160290277377574,-0.49345480329682945,0.0,0.301313092571184,-0.345863862377001,0,25.0,1,1,-0.28281552280717864,-0.28281552280717837
2017-03-23,3763,air_d1f20424f76cc78e,0,0,0,0,1,0,0,-0.380850580836067,-0.4092808071843911,0.0,-0.6437143341293455,-0.2659154318777948,0,20.0,1,1,-0.12562232958474262,-0.12562232958474237
2017-03-24,3764,air_d1f20424f76cc78e,1,0,0,0,0,0,0,-0.6782431640197859,-0.8582087864507278,0.0,0.6449594295531947,-0.3725133392100697,0,35.0,1,1,1.4577633780251718,1.4577633780251718
2017-03-25,3765,air_d1f20424f76cc78e,0,0,1,0,0,0,0,-0.7323145427804618,-0.8862667851548743,0.0,-0.3000679971473349,-0.6123586307076886,0,34.0,1,1,2.069947924494458,2.069947924494458
2017-03-26,3766,air_d1f20424f76cc78e,0,0,0,1,0,0,0,-0.5971360958787714,-0.4092808071843911,0.0,-0.6723515288778464,-0.42581229287620725,0,16.0,1,1,-0.6675043926530396,-0.6675043926530393
2017-03-27,3767,air_d1f20424f76cc78e,0,1,0,0,0,0,0,-0.43492195959674296,-0.35316480977609915,0.0,0.5017734558106902,-0.13266804771245103,0,10.0,1,1,-1.244537697421831,-1.2445376974218307
2017-03-28,3768,air_d1f20424f76cc78e,0,0,0,0,0,1,0,-0.5701004064984334,-0.6056867981134137,0.0,1.0458801560322073,-0.6656575843738262,0,17.0,1,1,-0.26741216970246756,-0.2674121697024673
2017-03-29,3769,air_d1f20424f76cc78e,0,0,0,0,0,0,1,-0.0564223082720096,-0.1287008201429305,0.0,0.7308710137986971,-0.15931752454551967,0,19.0,1,1,0.1599321395102856,0.15993213951028581
2017-03-30,3770,air_d1f20424f76cc78e,0,0,0,0,1,0,0,0.7276126837577946,1.0216771267270577,0.0,1.017242961283706,0.6401667804465431,0,21.0,1,1,0.08054562735523625,0.08054562735523647
2017-03-31,3771,air_d1f20424f76cc78e,1,0,0,0,0,0,0,-0.8404573003018143,-0.9423827825631662,0.0,-1.7605649293208803,-0.4791112465423448,0,14.0,1,1,0.9798644740072131,0.9798644740072132
2017-04-01,3772,air_d1f20424f76cc78e,0,0,1,0,0,0,0,-0.8134216109214764,-0.8301507877465819,0.0,-0.9300862816143545,-0.5057607233754134,0,25.0,1,1,1.0651753527409975,1.0651753527409975
2017-04-02,3773,air_d1f20424f76cc78e,0,0,0,1,0,0,0,-0.40788627021640494,0.2079951643068225,0.0,1.7045356352477274,-0.6923070612068948,0,6.0,1,1,-0.7184539452301608,-0.7184539452301605
2017-04-04,3774,air_d1f20424f76cc78e,0,0,0,0,0,1,0,0.8087197518988091,1.105851122839496,0.0,1.6472612457507259,0.3470225352827868,0,7.0,1,1,-1.0261260495524664,-1.026126049552466
2017-04-05,3775,air_d1f20424f76cc78e,0,0,0,0,0,0,1,1.052040956321852,1.0777931241353496,0.0,-0.815537502620351,0.6401667804465431,0,21.0,1,1,-0.6987060566343773,-0.698706056634377
2017-04-06,3776,air_d1f20424f76cc78e,0,0,0,0,1,0,0,1.5116476757875998,1.4986631046975405,0.0,-1.5028301765843721,1.0932078866087116,0,11.0,1,1,-0.9163277889599106,-0.9163277889599103
2017-04-07,3777,air_d1f20424f76cc78e,1,0,0,0,0,0,0,1.5386833651679372,1.105851122839496,0.0,-1.7605649293208803,1.9726406220999808,0,26.0,1,1,0.494066414550941,0.4940664145509412
2017-04-08,3778,air_d1f20424f76cc78e,0,0,1,0,0,0,0,1.7820045695909807,1.1619671202477881,0.0,-1.7605649293208803,2.4256817282621497,0,23.0,1,1,1.1386374983173118,1.1386374983173118
2017-04-09,3779,air_d1f20424f76cc78e,0,0,0,1,0,0,0,1.07907664570219,0.7130391409814507,0.0,-1.6460161503268766,0.7734141646118868,0,17.0,1,1,-1.0454789803763342,-1.0454789803763338
2017-04-11,3780,air_d1f20424f76cc78e,0,0,0,0,0,1,0,0.37614872181339976,-0.46539680459268346,0.0,-1.7605649293208803,0.9333110256102992,0,21.0,1,1,-1.6213274118293786,-1.6213274118293781
2017-04-12,3781,air_d1f20424f76cc78e,0,0,0,0,0,0,1,0.4302201005740757,0.03964717208194576,0.0,-0.6150771393808446,0.37367201211585543,0,19.0,1,1,-0.7314875517033779,-0.7314875517033775
2017-04-13,3782,air_d1f20424f76cc78e,0,0,0,0,1,0,0,0.4302201005740757,0.6849811422773052,0.0,1.5899868562537238,-0.2659154318777948,0,37.0,1,1,-0.6031262758307856,-0.6031262758307854
2017-04-14,3783,air_d1f20424f76cc78e,1,0,0,0,0,0,0,1.403504918266247,1.8073010904431475,0.0,1.5613496615052231,0.5069193962811992,0,21.0,1,1,1.0833434102491182,1.0833434102491182
2017-04-15,3784,air_d1f20424f76cc78e,0,0,1,0,0,0,0,1.9712543952533472,1.6950690956265628,0.0,-0.41461677614133835,1.9726406220999808,0,20.0,1,1,1.6390489953344636,1.6390489953344636
2017-04-18,3785,air_d1f20424f76cc78e,0,0,0,0,0,1,0,1.917183016492671,1.6108950995141254,0.0,0.5017734558106902,2.399032251429081,0,13.0,1,1,-0.8235127125597286,-0.8235127125597282
2017-04-19,3786,air_d1f20424f76cc78e,0,0,0,0,0,0,1,1.5386833651679372,1.4706051059933951,0.0,0.7881454032956992,1.413001608605537,0,16.0,1,1,-0.5766641051124358,-0.5766641051124356
2017-04-20,3787,air_d1f20424f76cc78e,0,0,0,0,1,0,0,1.07907664570219,0.9375031306146194,0.0,-0.41461677614133835,0.8267131182780241,0,16.0,1,1,-0.6888321123364857,-0.6888321123364853
2017-04-21,3788,air_d1f20424f76cc78e,1,0,0,0,0,0,0,1.349433539505571,1.3864311098809567,0.0,-1.2164582290993635,1.7860942842684997,0,13.0,1,1,1.0505619151801178,1.0505619151801178
2017-04-22,3789,air_d1f20424f76cc78e,0,0,1,0,0,0,0,1.025005266941514,1.4706051059933951,0.0,1.1890661297747118,0.8533625951110932,0,40.0,1,1,1.5154272127248594,1.5154272127248594
