visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,14290,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,-1.108225215005194,-1.0111119087860947,0.0,-0.15642883123951612,-1.2946097845654603,0,20.0,1,1,-0.7970626618010513,-0.7970626618010509
2017-03-02,14291,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,-1.0091320844664085,-1.5109301537345803,0.0,-1.5062423938848981,-0.27186283666207356,0,24.0,1,1,-0.8758091089011681,-0.8758091089011677
2017-03-03,14292,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,-0.538439714407177,0.009350341317063153,0.0,0.4943741364645076,-0.7065302895210128,0,23.0,1,1,0.5192311603678733,0.5192311603678736
2017-03-04,14293,air_64d4491ad8cdb1c6,0,0,1,0,0,0,0,-0.538439714407177,-0.2822103015695534,0.0,-0.035909763146178435,-0.8855110054041055,0,15.0,1,1,1.3330648544805481,1.3330648544805486
2017-03-05,14294,air_64d4491ad8cdb1c6,0,0,0,1,0,0,0,-0.11729390961733774,-0.011475418889123666,0.0,0.4943741364645076,-0.3997062051499969,0,4.0,1,1,-0.4943584293703272,-0.49435842937032676
2017-03-06,14295,air_64d4491ad8cdb1c6,0,1,0,0,0,0,0,-0.38980001859899815,-0.927808867961347,0.0,-1.241100444079555,0.2906479846847888,0,6.0,1,1,-1.5617701320347543,-1.561770132034754
2017-03-07,14296,air_64d4491ad8cdb1c6,0,0,0,0,0,1,0,-1.0586786497358014,-1.0527634291984682,0.0,-0.8554394261808745,-1.0644917212871983,0,9.0,1,1,-0.9570841116421144,-0.9570841116421139
2017-03-08,14297,air_64d4491ad8cdb1c6,0,0,0,0,0,0,1,-1.331184758717462,-0.8653315873427863,0.0,0.4461665092271723,-1.6525712163316453,0,4.0,1,1,-0.16095030701524557,-0.16095030701524515
2017-03-09,14298,air_64d4491ad8cdb1c6,0,0,0,0,1,0,0,-0.8357191060235336,-0.6154224648685437,0.0,1.1692809177871983,-1.320178458263045,0,15.0,1,1,-0.46437698391477816,-0.4643769839147777
2017-03-10,14299,air_64d4491ad8cdb1c6,1,0,0,0,0,0,0,-0.5632129970418732,-0.2405587811571794,0.0,0.9764504088378584,-0.8343736580089361,0,20.0,1,1,1.0227749551273357,1.022774955127336
