visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,2006,air_a88ac559064dec08,0,0,0,0,0,0,1,-0.9194960087426933,-0.413676489415554,0.0,-0.03798252353951035,-1.1726300163459096,0,62.0,1,1,-0.8012696947214989,-0.8012696947214989
2017-03-02,2007,air_a88ac559064dec08,0,0,0,0,1,0,0,-0.8909106405952523,-1.3324849389143687,0.0,-0.7483050416809998,-0.18707327109020355,0,9.0,1,1,-0.8794117484929184,-0.8794117484929184
2017-03-03,2008,air_a88ac559064dec08,1,0,0,0,0,0,0,-0.8337399043003695,-0.8220358003039161,0.0,0.7196948291447448,-0.43346245740413,0,58.0,1,1,0.5049213325402098,0.5049213325402098
2017-03-04,2009,air_a88ac559064dec08,0,0,1,0,0,0,0,-0.6050569591208399,-0.08188454931876,0.0,1.1695657573010214,-0.8441111012606742,0,34.0,1,1,1.3125087047741915,1.3125087047741915
2017-03-05,2010,air_a88ac559064dec08,0,0,0,1,0,0,0,-0.519300854678516,-0.2605417478324183,0.0,-1.1271437180231274,-0.5703453386896447,0,5.0,1,1,-0.5008887724258589,-0.5008887724258589
2017-03-06,2011,air_a88ac559064dec08,0,1,0,0,0,0,0,-0.7765691680054873,-0.7965133433733935,0.0,-0.416821199881638,-0.5977219149467475,0,13.0,1,1,-1.5601078957953292,-1.5601078957953292
2017-03-07,2012,air_a88ac559064dec08,0,0,0,0,0,1,0,-1.4626180035440766,-1.7918891636637764,0.0,-0.08533735808227635,-0.8167345250035711,0,37.0,1,1,-0.9600629507799339,-0.9600629507799339
2017-03-08,2013,air_a88ac559064dec08,0,0,0,0,0,0,1,-1.9485692620505775,-2.2002484745521387,0.0,-0.7719824589523827,-1.419019202659836,0,39.0,1,1,-0.17003961815512433,-0.17003961815512433
2017-03-09,2014,air_a88ac559064dec08,0,0,0,0,1,0,0,-1.0624228494798995,-1.2814400250533238,0.0,0.17511423190293654,-0.8988642537748801,0,21.0,1,1,-0.4711374400266488,-0.4711374400266488
2017-03-10,2015,air_a88ac559064dec08,1,0,0,0,0,0,0,-0.519300854678516,-0.43919894634607654,0.0,1.1458883400296387,-0.5429687624325417,0,37.0,1,1,1.0046003369317635,1.0046003369317635
2017-03-11,2016,air_a88ac559064dec08,0,0,1,0,0,0,0,-0.8051545361529283,-0.38815403248503144,0.0,1.2405980091151707,-1.446395778916939,0,48.0,1,1,1.746591397972306,1.746591397972306
2017-03-12,2017,air_a88ac559064dec08,0,0,0,1,0,0,0,-0.6050569591208399,-0.08188454931876,0.0,1.1222109227582557,-1.2273831688601153,0,15.0,1,1,-0.2159211910117376,-0.21592119101173757
2017-03-13,2018,air_a88ac559064dec08,0,1,0,0,0,0,0,-0.4621301183836338,-1.1283052834701879,0.0,-1.3402404734655742,-0.10494354231889451,0,30.0,1,1,-1.183018718880039,-1.183018718880039
2017-03-14,2019,air_a88ac559064dec08,0,0,0,0,0,1,0,-0.49071548653107494,-0.5668112309986897,0.0,0.29350131825985143,-0.5977219149467475,0,60.0,1,1,-0.5729371798022596,-0.5729371798022594
2017-03-15,2020,air_a88ac559064dec08,0,0,0,0,0,0,1,-1.0624228494798995,-1.1283052834701879,0.0,-0.4641760344244039,-0.7072282199751595,0,4.0,1,1,-0.41916222077501664,-0.41916222077501664
2017-03-16,2021,air_a88ac559064dec08,0,0,0,0,1,0,0,-0.9194960087426933,-0.3626315755545089,0.0,0.48292065643091525,-1.2000065926030126,0,25.0,1,1,-0.2155627412237953,-0.2155627412237953
2017-03-17,2022,air_a88ac559064dec08,1,0,0,0,0,0,0,-0.7765691680054873,-0.23501929090189527,0.0,0.8854367500444259,-1.2000065926030126,0,50.0,1,1,1.151923199776045,1.151923199776045
2017-03-18,2023,air_a88ac559064dec08,0,0,1,0,0,0,0,-0.7765691680054873,-0.43919894634607654,0.0,-0.22740186171057414,-0.980993982546189,0,24.0,1,1,1.4885075506538565,1.4885075506538565
2017-03-21,2024,air_a88ac559064dec08,0,0,0,0,0,1,0,-0.4621301183836338,-0.4902438602071221,0.0,-0.3694663653388721,-0.10494354231889451,0,29.0,1,1,-1.0930478221065238,-1.0930478221065238
2017-03-22,2025,air_a88ac559064dec08,0,0,0,0,0,0,1,-0.5764715909733983,-0.6944235156513029,0.0,0.672339994601979,-0.3239561523757183,0,62.0,1,1,-0.110536953356704,-0.110536953356704
2017-03-23,2026,air_a88ac559064dec08,0,0,0,0,1,0,0,-0.43354475023619216,-0.4902438602071221,0.0,-0.7009502071382337,-0.10494354231889451,0,47.0,1,1,0.03212606224432784,0.03212606224432784
2017-03-24,2027,air_a88ac559064dec08,1,0,0,0,0,0,0,-0.6050569591208399,-0.4902438602071221,0.0,-0.5352082862385529,-0.6524750674609535,0,77.0,1,1,1.4691512621049727,1.4691512621049727
2017-03-25,2028,air_a88ac559064dec08,0,0,1,0,0,0,0,-0.519300854678516,-0.2860642047629408,0.0,-0.5588857035099359,-0.18707327109020355,0,45.0,1,1,2.024748433415524,2.0247484334155237
2017-03-27,2029,air_a88ac559064dec08,0,1,0,0,0,0,0,-0.7765691680054873,-0.9496480849565293,0.0,-0.6062405380527018,-0.5429687624325417,0,69.0,1,1,-0.9833621869961828,-0.9833621869961827
2017-03-28,2030,air_a88ac559064dec08,0,0,0,0,0,1,0,-0.43354475023619216,-0.20949683397137317,0.0,1.2169205918437878,-0.980993982546189,0,47.0,1,1,-0.09655741162695466,-0.09655741162695465
2017-03-29,2031,air_a88ac559064dec08,0,0,0,0,0,0,1,-0.06193496431945653,-0.2860642047629408,0.0,-1.0797888834803613,0.08669249148082595,0,54.0,1,1,0.2912852589266043,0.2912852589266043
2017-03-30,2032,air_a88ac559064dec08,0,0,0,0,1,0,0,0.509772398629368,0.607221787805351,0.0,0.10408198008878744,0.5520942878515764,0,56.0,1,1,0.21923685155020378,0.21923685155020378
2017-03-31,2033,air_a88ac559064dec08,1,0,0,0,0,0,0,-0.6622276954157222,-0.7965133433733935,0.0,-1.3402404734655742,-0.18707327109020355,0,24.0,1,1,1.0354270186948005,1.0354270186948005
2017-04-01,2034,air_a88ac559064dec08,0,0,1,0,0,0,0,-0.5764715909733983,-0.413676489415554,0.0,0.36453357007400033,-0.7072282199751595,0,49.0,1,1,1.1128521728903353,1.1128521728903353
2017-04-03,2035,air_a88ac559064dec08,0,1,0,0,0,0,0,-0.17627643690922154,0.5306544170137838,0.0,1.5010495991003834,-0.980993982546189,0,52.0,1,1,-1.1686807273623472,-1.1686807273623472
2017-04-04,2036,air_a88ac559064dec08,0,0,0,0,0,1,0,0.5383577667768091,1.296328124929463,0.0,1.4536947645576175,-0.15969669483310023,0,5.0,1,1,-0.7851394542640958,-0.7851394542640958
2017-04-05,2037,air_a88ac559064dec08,0,0,0,0,0,0,1,1.4245041793474875,0.9645361848326685,0.0,-1.3402404734655742,1.2365086942791501,0,58.0,1,1,-0.4879845800599365,-0.4879845800599365
2017-04-06,2038,air_a88ac559064dec08,0,0,0,0,1,0,0,1.4816749156423699,0.5816993308748288,0.0,-1.3402404734655742,2.0030528294780323,0,4.0,1,1,-0.6854904132161389,-0.6854904132161389
2017-04-07,2039,air_a88ac559064dec08,1,0,0,0,0,0,0,1.2815773386102813,0.607221787805351,0.0,-1.3402404734655742,1.784040219421209,0,68.0,1,1,0.5945337795257826,0.5945337795257826
2017-04-08,2040,air_a88ac559064dec08,0,0,1,0,0,0,0,1.3673334430526054,1.6791649788873024,0.0,-1.1034663007517445,1.7019104906499,0,47.0,1,1,1.1795238334476015,1.1795238334476015
2017-04-10,2041,air_a88ac559064dec08,0,1,0,0,0,0,0,0.13816261271263236,-0.6178561448597353,0.0,-1.3402404734655742,0.7437303216512968,0,2.0,1,1,-1.521753768485504,-1.521753768485504
2017-04-11,2042,air_a88ac559064dec08,0,0,0,0,0,1,0,0.0809918764177496,-0.6178561448597353,0.0,-1.3402404734655742,0.19619879650923783,0,8.0,1,1,-1.3253232846931284,-1.3253232846931284
2017-04-12,2043,air_a88ac559064dec08,0,0,0,0,0,0,1,0.2525040853023969,0.5306544170137838,0.0,1.0985335054868728,0.16882222025213497,0,62.0,1,1,-0.5177359124591466,-0.5177359124591466
2017-04-13,2044,air_a88ac559064dec08,0,0,0,0,1,0,0,0.5955285030716919,0.9645361848326685,0.0,1.5010495991003834,-0.13232011857599738,0,42.0,1,1,-0.4012397313779021,-0.4012397313779021
2017-04-14,2045,air_a88ac559064dec08,1,0,0,0,0,0,0,1.4816749156423699,1.8067772635399155,0.0,1.5010495991003834,0.44258798282316447,0,67.0,1,1,1.1293408631356807,1.1293408631356807
2017-04-15,2046,air_a88ac559064dec08,0,0,1,0,0,0,0,2.053382278591194,2.138569203636709,0.0,-0.29843411352472304,1.784040219421209,0,26.0,1,1,1.6336797147704845,1.6336797147704842
2017-04-16,2047,air_a88ac559064dec08,0,0,0,1,0,0,0,1.8818700697065467,1.8833446343314828,0.0,0.767049663687511,1.97567625322093,0,12.0,1,1,-0.21269514292025696,-0.21269514292025696
2017-04-17,2048,air_a88ac559064dec08,0,1,0,0,0,0,0,2.0247969104437527,1.423940409582076,0.0,-1.3402404734655742,1.9482996769638268,0,21.0,1,1,-1.7554630302238778,-1.7554630302238776
2017-04-18,2049,air_a88ac559064dec08,0,0,0,0,0,1,0,1.6531871245270175,1.8067772635399155,0.0,0.8854367500444259,1.2365086942791501,0,27.0,1,1,-0.6012547130497005,-0.6012547130497005
2017-04-19,2050,air_a88ac559064dec08,0,0,0,0,0,0,1,1.0528943934307515,0.8624463571105774,0.0,1.4063399300148514,1.2365086942791501,0,48.0,1,1,-0.37722359558576857,-0.37722359558576857
2017-04-20,2051,air_a88ac559064dec08,0,0,0,0,1,0,0,0.7956260801037803,0.5051319600832608,0.0,-1.3402404734655742,0.9901195079652235,0,41.0,1,1,-0.47902333536137925,-0.4790233353613792
2017-04-21,2052,air_a88ac559064dec08,1,0,0,0,0,0,0,1.081479761578193,1.0155810986937135,0.0,-0.014305106268127454,0.9079897791939144,0,39.0,1,1,1.0995895307364707,1.0995895307364707
2017-04-22,2053,air_a88ac559064dec08,0,0,1,0,0,0,0,1.0243090252833098,0.8879688140411003,0.0,1.5010495991003834,1.0174960842223264,0,8.0,1,1,1.5214849311445473,1.5214849311445473
