visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Bunkyō-ku Sendagi,total_area_visitors,total_genre_visitors
2017-03-01,843,air_90ed0a2f24755533,0,0,0,0,0,0,1,-1.1400032967151115,-1.0455149777448187,0.0,-0.21498168465433978,-1.2807705154848958,0,20.0,1,1,-1.1044303453655526,-1.1044303453655524
2017-03-02,844,air_90ed0a2f24755533,0,0,0,0,1,0,0,-1.0410160350611222,-1.55368607403843,0.0,-1.5626280660695997,-0.26652197704547065,0,28.0,1,1,-1.1920268533618987,-1.1920268533618985
2017-03-03,845,air_90ed0a2f24755533,1,0,0,0,0,0,0,-0.5708265422046727,-0.007998989478696227,0.0,0.4347763920994466,-0.6975776058822263,0,19.0,1,1,0.359797522243096,0.35979752224309636
2017-03-04,846,air_90ed0a2f24755533,0,0,1,0,0,0,0,-0.5708265422046727,-0.30443212898330274,0.0,-0.09465611488512014,-0.8750711001091257,0,67.0,1,1,1.265095377820013,1.2650953778200134
2017-03-05,847,air_90ed0a2f24755533,0,0,0,1,0,0,0,-0.15013068017521744,-0.02917278515759661,0.0,0.4347763920994466,-0.39330304435039876,0,80.0,1,1,-0.7677061540768458,-0.7677061540768455
2017-03-07,848,air_90ed0a2f24755533,0,0,0,0,0,1,0,-1.090509665888117,-1.0878625691026196,0.0,-0.9128699893158136,-1.0525645943360251,0,41.0,1,1,-1.2824360932663845,-1.282436093266384
2017-03-08,849,air_90ed0a2f24755533,0,0,0,0,0,0,1,-1.3627246354365878,-0.8972984079925154,0.0,0.38664616419175846,-1.6357575039386945,0,26.0,1,1,-0.3968273610464444,-0.3968273610464441
2017-03-09,850,air_90ed0a2f24755533,0,0,0,0,1,0,0,-0.8677883271666407,-0.64321285984571,0.0,1.1085995828070763,-1.3061267289458813,0,15.0,1,1,-0.734355190023191,-0.7343551900231908
2017-03-10,851,air_90ed0a2f24755533,1,0,0,0,0,0,0,-0.59557335761817,-0.2620845376255016,0.0,0.9160786711763251,-0.8243586731871544,0,30.0,1,1,0.9199329908068875,0.9199329908068878
2017-03-11,852,air_90ed0a2f24755533,0,0,1,0,0,0,0,-0.7688010655126513,-0.6008652684879092,0.0,0.38664616419175846,-0.5454403251163126,0,47.0,1,1,1.751697997928156,1.7516979979281564
2017-03-12,853,air_90ed0a2f24755533,0,0,0,1,0,0,0,-0.8430415117531435,-0.8126032252769139,0.0,0.9160786711763251,-0.84971488664814,0,38.0,1,1,-0.4482601730809963,-0.44826017308099597
2017-03-14,854,air_90ed0a2f24755533,0,0,0,0,0,1,0,-0.7193074346856567,-1.0666887734237191,0.0,-1.5626280660695997,-0.012959842435614422,0,16.0,1,1,-0.8484717417248531,-0.8484717417248527
2017-03-15,855,air_90ed0a2f24755533,0,0,0,0,0,0,1,-1.387471450850085,-1.8077716221852351,0.0,-1.5626280660695997,-0.6215089654992695,0,26.0,1,1,-0.6760914576403003,-0.6760914576403
2017-03-16,856,air_90ed0a2f24755533,0,0,0,0,1,0,0,-0.6945606192721594,-0.11386796787319853,0.0,0.6272973037301978,-1.1539894481799677,0,32.0,1,1,-0.44785835423697634,-0.44785835423697606
2017-03-17,857,air_90ed0a2f24755533,1,0,0,0,0,0,0,-0.37285201889669367,-0.17738935490990004,0.0,0.603232189776354,-0.6722213924212408,0,16.0,1,1,1.0850805356990814,1.0850805356990818
2017-03-18,858,air_90ed0a2f24755533,0,0,1,0,0,0,0,-0.1748774955887147,0.03434860187910454,0.0,0.6272973037301978,-0.7229338193432119,0,42.0,1,1,1.4623884302338017,1.4623884302338022
2017-03-19,859,air_90ed0a2f24755533,0,0,0,1,0,0,0,0.2953119972677346,0.5425196981727161,0.0,0.57916707582251,-0.34259061742842767,0,68.0,1,1,0.7929582360965876,0.7929582360965879
2017-03-20,860,air_90ed0a2f24755533,0,1,0,0,0,0,0,0.3942992589217241,0.563693493851616,1.0,0.7957531014071055,0.13917743833029922,0,67.0,1,1,-1.2101087013427958,-1.2101087013427956
2017-03-22,861,air_90ed0a2f24755533,0,0,0,0,0,0,1,-0.2986115726562015,-0.21973694626770082,0.0,1.1567298107147646,-0.19045333666251382,0,35.0,1,1,-0.330125432939135,-0.33012543293913466
2017-03-23,862,air_90ed0a2f24755533,0,0,0,0,1,0,0,-0.32335838806969913,-0.07152037651539775,0.0,-0.19091657070049572,-0.5454403251163126,0,20.0,1,1,-0.17020153301920024,-0.17020153301919994
