visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,7234,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,-1.1371158524020675,-1.0350119140247558,0.0,-0.11198124185821047,-1.30916633766411,0,30.0,1,1,-0.777356758357323,-0.7773567583573229
2017-03-02,7235,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,-1.0350252219094274,-1.5509171013954688,0.0,-1.4702053366545624,-0.275903233210488,0,20.0,1,1,-0.8541184906831628,-0.8541184906831627
2017-03-03,7236,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,-0.5500947270693864,0.018294510190450176,0.0,0.5428768038471737,-0.7150400526032774,0,18.0,1,1,0.5057613728140534,0.5057613728140536
2017-03-04,7237,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,-0.5500947270693864,-0.2826501824424658,0.0,0.009288766605749522,-0.8958610958826613,0,17.0,1,1,1.2990833128604615,1.2990833128604617
2017-03-05,7238,air_9aa32b3db0fab3a5,0,0,0,1,0,0,0,-0.11620954747566518,-0.0032015392833294586,0.0,0.5428768038471737,-0.40506112126719074,0,3.0,1,1,-0.4822818423524895,-0.48228184235248933
2017-03-06,7239,air_9aa32b3db0fab3a5,0,1,0,0,0,0,0,-0.3969587813304257,-0.9490277161296368,0.0,-1.2034113180338502,0.2923914742390039,0,11.0,1,1,-1.5227906452096291,-1.5227906452096291
2017-03-07,7240,air_9aa32b3db0fab3a5,0,0,0,0,0,1,0,-1.0860705371557475,-1.078004012972315,0.0,-0.8153472909491783,-1.0766821391620451,0,21.0,1,1,-0.933345049276346,-0.9333450492763459
2017-03-08,7241,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,-1.3668197710105081,-0.8845395677082974,0.0,0.49436880046158954,-1.6708084242228778,0,15.0,1,1,-0.15727689310134227,-0.1572768931013421
2017-03-09,7242,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,-0.8563666185473069,-0.6265869740229412,0.0,1.2219888512453494,-1.3349979152754508,0,19.0,1,1,-0.45305604518255965,-0.45305604518255954
2017-03-10,7243,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,-0.5756173846925464,-0.2396580834949062,0.0,1.0279568377030137,-0.8441979406599801,0,26.0,1,1,0.9966139180535974,0.9966139180535978
2017-03-11,7244,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,-0.7542759880546666,-0.5835948750753819,0.0,0.49436880046158954,-0.5600505869352342,0,21.0,1,1,1.7254982571108832,1.7254982571108834
2017-03-13,7245,air_9aa32b3db0fab3a5,0,1,0,0,0,0,0,-0.524572069446226,-0.6695790729705003,0.0,-1.3489353281906025,-0.12091376754244479,0,8.0,1,1,-1.1523624690317236,-1.1523624690317236
2017-03-14,7246,air_9aa32b3db0fab3a5,0,0,0,0,0,1,0,-0.7032306728083466,-1.0565079634985353,0.0,-1.4702053366545624,-0.017587457097082496,0,15.0,1,1,-0.5530575680290665,-0.5530575680290664
2017-03-15,7247,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,-1.392342428633668,-1.8088696950808252,0.0,-1.4702053366545624,-0.6375453197692558,0,20.0,1,1,-0.4019989296447305,-0.40199892964473033
2017-03-16,7248,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,-0.6777080151851868,-0.08918573717844837,0.0,0.7369088173895095,-1.1800084496074073,0,12.0,1,1,-0.2019958839517168,-0.20199588395171664
2017-03-17,7249,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,-0.3459134660841058,-0.15367388559978765,0.0,0.7126548156967176,-0.6892084749919369,0,11.0,1,1,1.1413344317504788,1.1413344317504792
2017-03-18,7250,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,-0.14173220509882514,0.06128660913800944,0.0,0.7369088173895095,-0.740871630214618,0,19.0,1,1,1.4719732696126968,1.4719732696126973
2017-03-20,7251,air_9aa32b3db0fab3a5,0,1,0,0,0,0,0,0.44528892023385586,0.5986878459825022,1.0,0.9066868292390537,0.13740200857096072,0,9.0,1,1,-0.8699638024017994,-0.8699638024017993
2017-03-21,7252,air_9aa32b3db0fab3a5,0,0,0,0,0,1,0,-0.4480040965767461,-0.6480830234967208,0.0,-1.4702053366545624,0.08573885334827958,0,18.0,1,1,-1.0639808414455503,-1.0639808414455503
2017-03-22,7253,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,-0.2693454932146254,-0.19666598454734693,0.0,1.2704968546309339,-0.1984085003764664,0,19.0,1,1,-0.09882529876148265,-0.09882529876148248
2017-03-23,7254,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,-0.29486815083778584,-0.04619363823088911,0.0,-0.08772724016541834,-0.5600505869352342,0,21.0,1,1,0.04131768043890368,0.041317680438903874
2017-03-24,7255,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,-0.6011400423157064,-0.43312252875892365,0.0,-0.039219236779834306,-0.4825558541012126,0,27.0,1,1,1.452958895550333,1.4529588955503332
2017-03-25,7256,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,-0.7797986456778268,-0.6910751224442804,0.0,1.2219888512453494,-0.7925347854372992,0,12.0,1,1,1.9987418547478173,1.9987418547478177
2017-03-27,7257,air_9aa32b3db0fab3a5,0,1,0,0,0,0,0,-1.4944330591263084,-1.6369012992905874,0.0,-1.1063953112626823,-1.0508505615507044,0,14.0,1,1,-0.9562327217588211,-0.9562327217588211
2017-03-28,7258,air_9aa32b3db0fab3a5,0,0,0,0,0,1,0,-0.5756173846925464,-0.21816203402112655,0.0,0.7369088173895095,-0.8441979406599801,0,15.0,1,1,-0.08509269527199756,-0.08509269527199738
2017-03-29,7259,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,-0.4480040965767461,-0.2611541329686862,0.0,0.5671308055399656,-0.5600505869352342,0,22.0,1,1,0.2958990220516658,0.295899022051666
2017-03-30,7260,air_9aa32b3db0fab3a5,0,0,0,0,1,0,0,0.26663031687173566,0.4052234007184851,0.0,1.0037028360102214,-0.04341903470842318,0,11.0,1,1,0.22512329637508877,0.225123296375089
2017-03-31,7261,air_9aa32b3db0fab3a5,1,0,0,0,0,0,0,-0.524572069446226,-0.777059320339399,0.0,-1.3004273248050184,-0.40506112126719074,0,24.0,1,1,1.026896069338103,1.0268960693381033
2017-04-01,7262,air_9aa32b3db0fab3a5,0,0,1,0,0,0,0,-1.1626385100252277,-1.5079250024479092,0.0,-1.4702053366545624,-0.4825558541012126,0,21.0,1,1,1.1029535655875589,1.1029535655875593
2017-04-03,7263,air_9aa32b3db0fab3a5,0,1,0,0,0,0,0,-0.24382283559146548,0.03979055966423019,0.0,0.3003367869192536,-0.017587457097082496,0,12.0,1,1,-1.1382777475040466,-1.1382777475040466
2017-04-04,7264,air_9aa32b3db0fab3a5,0,0,0,0,0,1,0,0.08797171350961498,0.29774315334958656,0.0,1.4402748664804776,-0.5083874317125531,0,13.0,1,1,-0.7615114466386864,-0.7615114466386863
2017-04-05,7265,air_9aa32b3db0fab3a5,0,0,0,0,0,0,1,0.981264730320217,1.0286088354580964,0.0,0.8096708224678857,0.3182230518503446,0,8.0,1,1,-0.46960559297758014,-0.46960559297758003
