visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-02,13734,air_4b251b9f8373f1ae,0,0,0,0,1,0,0,-1.0250367784817416,-1.5176719855903518,0.0,-0.9668788289053181,-0.3008544623808402,0,29.0,1,1,-1.0289393459653209,-1.0289393459653209
2017-03-03,13735,air_4b251b9f8373f1ae,1,0,0,0,0,0,0,-0.9640506085949557,-0.9811733910920627,0.0,0.5886188479363713,-0.5791151113813011,0,29.0,1,1,0.3811390971713879,0.3811390971713879
2017-03-04,13736,air_4b251b9f8373f1ae,0,0,1,0,0,0,0,-0.7201059290478141,-0.2032504290695437,0.0,1.0653036198717278,-1.042882859715403,0,1.0,1,1,1.203745708353937,1.203745708353937
2017-03-06,13737,air_4b251b9f8373f1ae,0,1,0,0,0,0,0,-0.9030644387081704,-0.9543484613671483,0.0,-0.6156374180055818,-0.7646222107149417,0,20.0,1,1,-1.7222948517956185,-1.7222948517956185
2017-03-07,13738,air_4b251b9f8373f1ae,0,0,0,0,0,1,0,-1.6348984773495963,-2.0005207206388125,0.0,-0.26439600710584543,-1.0119650098264628,0,28.0,1,1,-1.1110904722485313,-1.1110904722485313
2017-03-12,13739,air_4b251b9f8373f1ae,0,0,0,1,0,0,0,-0.7201059290478141,-0.2032504290695437,0.0,1.01512627545748,-1.4757327581605646,0,23.0,1,1,-0.353109413742108,-0.353109413742108
2017-03-17,13740,air_4b251b9f8373f1ae,1,0,0,0,0,0,0,-0.9030644387081704,-0.3642000074190299,0.0,0.7642395533862397,-1.4448149082716244,0,35.0,1,1,1.0401736880211443,1.0401736880211443
2017-03-19,13741,air_4b251b9f8373f1ae,0,0,0,1,0,0,0,-0.35418890972710076,0.11864872762942964,0.0,0.9147715866289838,-1.1665542592711633,0,23.0,1,1,0.7747342710971703,0.7747342710971703
2017-03-21,13742,air_4b251b9f8373f1ae,0,0,0,0,0,1,0,-0.5676405043308503,-0.632449304668175,0.0,-0.5654600735913338,-0.2081009127140196,0,31.0,1,1,-1.2465485515866255,-1.2465485515866255
2017-03-23,13743,air_4b251b9f8373f1ae,0,0,0,0,1,0,0,-0.5371474193874571,-0.632449304668175,0.0,-0.91670148449107,-0.2081009127140196,0,30.0,1,1,-0.10044906090663355,-0.10044906090663355
2017-03-24,13744,air_4b251b9f8373f1ae,1,0,0,0,0,0,0,-0.7201059290478141,-0.632449304668175,0.0,-0.741080779041202,-0.826457910492822,0,30.0,1,1,1.3633014514017727,1.3633014514017727
2017-03-25,13745,air_4b251b9f8373f1ae,0,0,1,0,0,0,0,-0.6286266742176356,-0.4178498668688591,0.0,-0.7661694512483259,-0.3008544623808402,0,33.0,1,1,1.9292314324638904,1.9292314324638904
2017-03-27,13746,air_4b251b9f8373f1ae,0,1,0,0,0,0,0,-0.9030644387081704,-1.115298039716635,0.0,-0.816346795662574,-0.7027865109370615,0,32.0,1,1,-1.1348230198414588,-1.1348230198414588
2017-03-29,13747,air_4b251b9f8373f1ae,0,0,0,0,0,0,1,-0.14073731512335175,-0.4178498668688591,0.0,-1.3181202398050544,0.008324036508561047,0,24.0,1,1,0.16352989155008327,0.16352989155008327
2017-03-30,13748,air_4b251b9f8373f1ae,0,0,0,0,1,0,0,0.46912438374450327,0.5210226735031466,0.0,-0.0636866294488533,0.5339274846205434,0,22.0,1,1,0.0901415520704151,0.0901415520704151
2017-04-02,13749,air_4b251b9f8373f1ae,0,0,0,1,0,0,0,-0.8725713537647778,-0.7397490235678329,0.0,0.18720009262238696,-0.7027865109370615,0,19.0,1,1,-0.648488352244852,-0.648488352244852
2017-04-07,13750,air_4b251b9f8373f1ae,1,0,0,0,0,0,0,1.292437677216108,0.5210226735031466,0.0,-1.5940956340834187,1.925230729622849,0,36.0,1,1,0.4724181263749552,0.4724181263749552
2017-04-09,13751,air_4b251b9f8373f1ae,0,0,0,1,0,0,0,0.9265206578953951,0.6014974626778901,0.0,-1.1424995343551863,1.3687094316219266,0,27.0,1,1,-0.9508044969670671,-0.9508044969670671
2017-04-12,13752,air_4b251b9f8373f1ae,0,0,0,0,0,0,1,0.1946866192539684,0.4405478843284039,0.0,0.9900376032503561,0.10107758617538164,0,36.0,1,1,-0.6605371840997228,-0.6605371840997228
2017-04-13,13753,air_4b251b9f8373f1ae,0,0,0,0,1,0,0,0.5606036385746818,0.8965716896519496,0.0,1.4165450307714642,-0.2390187626029596,0,27.0,1,1,-0.5418744461350853,-0.5418744461350853
2017-04-14,13754,air_4b251b9f8373f1ae,1,0,0,0,0,0,0,1.5058892718198569,1.781794370574127,0.0,1.4165450307714642,0.41025608506478284,0,34.0,1,1,1.0171713726618452,1.0171713726618452
2017-04-15,13755,air_4b251b9f8373f1ae,0,0,1,0,0,0,0,2.115750970687712,2.130518456998014,0.0,-0.49019405696996154,1.925230729622849,0,23.0,1,1,1.5308897490195224,1.5308897490195224
2017-04-18,13756,air_4b251b9f8373f1ae,0,0,0,0,0,1,0,1.6888477814802139,1.781794370574127,0.0,0.7642395533862397,1.3068737318440464,0,32.0,1,1,-0.7456092393174477,-0.7456092393174477
2017-04-19,13757,air_4b251b9f8373f1ae,0,0,0,0,0,0,1,1.0484929976689656,0.7892719707522912,0.0,1.3161903419429681,1.3068737318440464,0,30.0,1,1,-0.5174116663085293,-0.5174116663085293
2017-04-20,13758,air_4b251b9f8373f1ae,0,0,0,0,1,0,0,0.7740552331784307,0.41372295460348907,0.0,-1.5940956340834187,1.0286130828435853,0,1.0,1,1,-0.6211046434837818,-0.6211046434837818
2017-04-22,13759,air_4b251b9f8373f1ae,0,0,1,0,0,0,0,1.0179999127255723,0.816096900477206,0.0,1.4165450307714642,1.0595309327325253,0,34.0,1,1,1.416608404456656,1.416608404456656
