visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,6835,air_a083834e7ffe187e,0,0,0,0,0,0,1,-1.0837560455747985,-0.9197622188360627,0.0,0.7654830615030591,-1.429593594648464,0,14.0,1,1,-0.7735748884524881,-0.7735748884524881
2017-03-02,6836,air_a083834e7ffe187e,0,0,0,0,1,0,0,-0.6838839000930849,-1.1552608711074268,0.0,-1.6042051118813228,-0.2978319988850966,0,10.0,1,1,-0.8528033601735059,-0.8528033601735059
2017-03-03,6837,air_a083834e7ffe187e,1,0,0,0,0,0,0,-0.4173024697719425,-0.5129918194582515,0.0,1.0475887964297712,-0.38718159855062567,0,35.0,1,1,0.550776262700671,0.550776262700671
2017-03-04,6838,air_a083834e7ffe187e,0,0,1,0,0,0,0,-0.4706187558361711,0.25773104252075885,0.0,0.483377326576347,-0.8934959966552898,0,53.0,1,1,1.369591614936694,1.369591614936694
2017-03-05,6839,air_a083834e7ffe187e,0,0,0,1,0,0,0,-0.6039094709967422,-0.298902135575193,0.0,0.2012715916496349,-0.8934959966552898,0,22.0,1,1,-0.46901773569004374,-0.46901773569004374
2017-03-06,6840,air_a083834e7ffe187e,0,1,0,0,0,0,0,-0.363986183707714,-0.427355945905028,0.0,-1.0399936420278986,-0.5658807978816836,0,15.0,1,1,-1.5429633042020046,-1.5429633042020046
2017-03-07,6841,air_a083834e7ffe187e,0,0,0,0,0,1,0,-1.243704903767484,-1.2408967446606503,0.0,0.28590331212764847,-0.9530623964323092,0,9.0,1,1,-0.9345758653901527,-0.9345758653901527
2017-03-08,6842,air_a083834e7ffe187e,0,0,0,0,0,0,1,-1.4836281910565121,-1.283714681437262,0.0,0.3141138856203196,-1.3104607950944251,0,19.0,1,1,-0.1335687476235328,-0.1335687476235328
2017-03-09,6843,air_a083834e7ffe187e,0,0,0,0,1,0,0,-1.0037816164784559,-0.7698994401179219,0.0,0.11663987117162106,-0.9530623964323092,0,22.0,1,1,-0.43885276709901405,-0.43885276709901405
2017-03-10,6844,air_a083834e7ffe187e,1,0,0,0,0,0,0,-1.0837560455747985,-0.7270815033413099,0.0,0.5115879000690181,-1.1615447956518767,0,46.0,1,1,1.0574023616873625,1.0574023616873625
2017-03-11,6845,air_a083834e7ffe187e,0,0,1,0,0,0,0,-1.0837560455747985,-0.9197622188360627,0.0,-0.3347293047111182,-0.8637127967667803,0,29.0,1,1,1.8097094096805129,1.8097094096805129
2017-03-12,6846,air_a083834e7ffe187e,0,0,0,1,0,0,0,-0.6039094709967422,-0.5558097562348634,0.0,-0.16546586375509104,-0.3276151987736063,0,22.0,1,1,-0.18008821725789184,-0.18008821725789184
2017-03-13,6847,air_a083834e7ffe187e,0,1,0,0,0,0,0,-0.6305676140288564,-0.9625801556126744,0.0,-1.5195733914033092,-0.5063143981046643,0,21.0,1,1,-1.1606314131446163,-1.1606314131446163
2017-03-14,6848,air_a083834e7ffe187e,0,0,0,0,0,1,0,-0.8171746152536561,-1.1338519027191212,0.0,-1.6042051118813228,-0.5658807978816836,0,14.0,1,1,-0.5420678403502482,-0.5420678403502482
