visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-03,5464,air_5e939e005bd34633,1,0,0,0,0,0,0,-0.37256103657765377,0.24227300849955652,0.0,0.5952056235804908,-0.5768601770542623,0,9.0,1,1,0.5755833465171628,0.5755833465171628
2017-03-04,5465,air_5e939e005bd34633,0,0,1,0,0,0,0,-0.37256103657765377,-0.07927587739893811,0.0,0.08460155404351585,-0.7580159779526341,0,8.0,1,1,1.4234082931764807,1.4234082931764807
2017-03-06,5466,air_5e939e005bd34633,0,1,0,0,0,0,0,-0.21140672773243566,-0.7912769818884617,0.0,-1.075862240358699,0.4324364279509517,0,7.0,1,1,-1.5923347705287003,-1.5923347705287003
2017-03-07,5467,air_5e939e005bd34633,0,0,0,0,0,1,0,-0.9366011175359156,-0.9290836472735308,0.0,-0.7045138261499903,-0.9391717788510059,0,9.0,1,1,-0.9623929326646533,-0.9623929326646533
2017-03-08,5468,air_5e939e005bd34633,0,0,0,0,0,0,1,-1.2320506837521479,-0.722373649195927,0.0,0.5487870718044019,-1.5343979818027988,0,5.0,1,1,-0.13300714374448622,-0.13300714374448622
2017-03-09,5469,air_5e939e005bd34633,0,0,0,0,1,0,0,-0.694869654268089,-0.44676031842578895,0.0,1.245065348445731,-1.1979657801343941,0,7.0,1,1,-0.44910699070135573,-0.44910699070135573
2017-03-10,5470,air_5e939e005bd34633,1,0,0,0,0,0,0,-0.3994200880518566,-0.03334032227058151,0.0,1.0593911413413768,-0.7062571776959564,0,9.0,1,1,1.1001585687289201,1.1001585687289201
2017-03-11,5471,air_5e939e005bd34633,0,0,1,0,0,0,0,-0.5874334483712771,-0.4008247632974328,0.0,0.5487870718044019,-0.4215837762842294,0,3.0,1,1,1.879118905872634,1.879118905872634
2017-03-12,5472,air_5e939e005bd34633,0,0,0,1,0,0,0,-0.6680106027938861,-0.6305025389392146,0.0,1.0593911413413768,-0.7321365778242952,0,10.0,1,1,-0.1811747394712473,-0.1811747394712473
2017-03-13,5473,air_5e939e005bd34633,0,1,0,0,0,0,0,-0.3457019851034504,-0.4926958735541452,0.0,-1.2151178956869648,0.018366025897530624,0,1.0,1,1,-1.1964573431493828,-1.1964573431493828
2017-03-14,5474,air_5e939e005bd34633,0,0,0,0,0,1,0,-0.5337153454228714,-0.9061158697093527,0.0,-1.3311642751271864,0.121883626410886,0,4.0,1,1,-0.5559788437201069,-0.5559788437201069
2017-03-16,5475,air_5e939e005bd34633,0,0,0,0,1,0,0,-0.5068562939486685,0.1274341206786656,0.0,0.7808798306848449,-1.042689379364361,0,3.0,1,1,-0.18079843012963198,-0.18079843012963198
2017-03-17,5476,air_5e939e005bd34633,1,0,0,0,0,0,0,-0.15768862478402995,0.05853078798613089,0.0,0.7576705547968007,-0.5509807769259235,0,8.0,1,1,1.254821708132817,1.254821708132817
2017-03-19,5477,air_5e939e005bd34633,0,0,0,1,0,0,0,0.5675057650194495,0.8394352251681896,0.0,0.7344612789087565,-0.2145485752575189,0,1.0,1,1,0.9812448167784787,0.9812448167784787
2017-03-20,5478,air_5e939e005bd34633,0,1,0,0,0,0,0,0.6749419709162614,0.8624030027323673,1.0,0.9433447619011552,0.27716002718091887,0,1.0,1,1,-0.8946572511738955,-0.8946572511738955
2017-03-21,5479,air_5e939e005bd34633,0,0,0,0,0,1,0,-0.26512483068084186,-0.46972809598996706,0.0,-1.3311642751271864,0.22540122692424117,0,3.0,1,1,-1.1020036984039374,-1.1020036984039374
2017-03-22,5480,air_5e939e005bd34633,0,0,0,0,0,0,1,-0.07711147036142091,0.012595232857774693,0.0,1.2914839002218197,-0.0592721744874858,0,11.0,1,1,-0.07053979303634297,-0.07053979303634297
2017-03-24,5481,air_5e939e005bd34633,1,0,0,0,0,0,0,-0.42627913952605945,-0.24005032034818524,0.0,0.03818300226742742,-0.343945575899213,0,3.0,1,1,1.587855475462376,1.587855475462376
2017-03-26,5482,air_5e939e005bd34633,0,0,0,1,0,0,0,-1.1246144778553362,-1.57218141907052,0.0,-1.3311642751271864,-0.2921867756425353,0,6.0,1,1,-0.43706509176966546,-0.43706509176966546
2017-03-27,5483,air_5e939e005bd34633,0,1,0,0,0,0,0,-1.3663459411231627,-1.5262458639421634,0.0,-0.9830251368065219,-0.913292378722667,0,4.0,1,1,-0.9868530398696491,-0.9868530398696491
2017-03-29,5484,air_5e939e005bd34633,0,0,0,0,0,0,1,-0.26512483068084186,-0.05630809983476002,0.0,0.6184148994685349,-0.4215837762842294,0,1.0,1,1,0.35130297891443163,0.35130297891443163
2017-03-31,5485,air_5e939e005bd34633,1,0,0,0,0,0,0,-0.3457019851034504,-0.607534761375036,0.0,-1.1686993439108764,-0.2663073755141963,0,5.0,1,1,1.1325211721078376,1.1325211721078376
2017-04-01,5486,air_5e939e005bd34633,0,0,1,0,0,0,0,-1.0171782719585245,-1.3884391985570943,0.0,-1.3311642751271864,-0.343945575899213,0,2.0,1,1,1.213803989896747,1.213803989896747
2017-04-02,5487,air_5e939e005bd34633,0,0,0,1,0,0,0,-0.37256103657765377,-0.17114698765565092,0.0,0.7344612789087565,-0.343945575899213,0,2.0,1,1,-0.4856089968380418,-0.4856089968380418
2017-04-04,5488,air_5e939e005bd34633,0,0,0,0,0,1,0,0.29891525027742005,0.5408541168338731,0.0,1.4539488314381297,-0.3698249760275517,0,1.0,1,1,-0.7787539739563767,-0.7787539739563767
2017-04-06,5489,air_5e939e005bd34633,0,0,0,0,1,0,0,1.7761630813585823,1.436597441836822,0.0,0.3399035888120033,1.8040446347529095,0,3.0,1,1,-0.6741399769873175,-0.6741399769873175
2017-04-07,5490,air_5e939e005bd34633,1,0,0,0,0,0,0,1.991035493152206,1.528468552093535,0.0,-0.681304550261946,2.476909038089719,0,1.0,1,1,0.669660681920993,0.669660681920993
2017-04-08,5491,air_5e939e005bd34633,0,0,1,0,0,0,0,1.4001363607197415,0.6327252270905854,0.0,-1.3311642751271864,1.7264064343678929,0,3.0,1,1,1.2837975274371967,1.2837975274371967
2017-04-09,5492,air_5e939e005bd34633,0,0,0,1,0,0,0,0.9972505886066971,0.05853078798613089,0.0,-1.3311642751271864,1.3382154324428106,0,3.0,1,1,-0.7971931316955274,-0.7971931316955274
2017-04-16,5493,air_5e939e005bd34633,0,0,0,1,0,0,0,2.367062213791047,2.562018542481553,0.0,1.4307395555500855,1.57113003359786,0,1.0,1,1,-0.1777879553967094,-0.1777879553967094
2017-04-17,5494,air_5e939e005bd34633,0,1,0,0,0,0,0,2.20590790494583,2.562018542481553,0.0,-0.449211791381503,2.036959235907959,0,1.0,1,1,-1.7974233617090503,-1.7974233617090503
