visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-02,5042,air_40f6193ea3ed1b91,0,0,0,0,1,0,0,-0.6125895249565514,-0.39722053515935773,0.0,-0.12455366053966159,-0.3022482695179317,0,13.0,1,1,-0.859335451617278,-0.859335451617278
2017-03-03,5043,air_40f6193ea3ed1b91,1,0,0,0,0,0,0,-0.9601791196215195,-1.2535043235268346,0.0,-0.34775822920586924,-0.6930865490669813,0,19.0,1,1,0.46592773177580715,0.46592773177580693
2017-03-04,5044,air_40f6193ea3ed1b91,0,0,1,0,0,0,0,-0.7730154917249983,-0.18314958806748827,0.0,0.7682646141251688,-1.1881483698291109,0,7.0,1,1,1.2390551145268742,1.2390551145268738
2017-03-05,5045,air_40f6193ea3ed1b91,0,0,0,1,0,0,0,-0.2649999302915828,-0.07611411452155353,0.0,0.17305243101528187,-0.6149188931571714,0,17.0,1,1,-0.49696416169933444,-0.4969641616993345
2017-03-06,5046,air_40f6193ea3ed1b91,0,1,0,0,0,0,0,-0.45216355818810455,-0.8788801661160632,0.0,-1.265377011500278,-0.22408061360812184,0,12.0,1,1,-1.510986095134489,-1.510986095134489
2017-03-07,5047,air_40f6193ea3ed1b91,0,0,0,0,0,1,0,-1.3345063754145625,-1.5478518757781548,0.0,-0.3229577215762905,-1.031813058009491,0,7.0,1,1,-0.9365452435032035,-0.9365452435032035
2017-03-09,5048,air_40f6193ea3ed1b91,0,0,0,0,1,0,0,-1.307768714286488,-1.6013696125511223,0.0,0.297054969163175,-1.0057571727062211,0,20.0,1,1,-0.46848232735919304,-0.4684823273591931
2017-03-10,5049,air_40f6193ea3ed1b91,1,0,0,0,0,0,0,-0.9601791196215195,-0.9323979028890309,0.0,-0.49656127498334085,-0.6409747784604416,0,18.0,1,1,0.944285286837941,0.9442852868379407
2017-03-11,5050,air_40f6193ea3ed1b91,0,0,1,0,0,0,0,-1.1740804086461156,-1.1197099815944163,0.0,0.02424938523781003,-0.9275895167964112,0,19.0,1,1,1.6546153721884553,1.654615372188455
2017-03-12,5051,air_40f6193ea3ed1b91,0,0,0,1,0,0,0,-0.9334414584934451,-0.45073827193232485,0.0,1.115471720939269,-1.3184277963454607,0,20.0,1,1,-0.22415623036906446,-0.22415623036906457
2017-03-13,5052,air_40f6193ea3ed1b91,0,1,0,0,0,0,0,-0.47890121931617896,-0.6648092190241943,0.0,-1.3645790420185924,-0.14591295769831197,0,11.0,1,1,-1.1499874237389618,-1.1499874237389618
2017-03-14,5053,air_40f6193ea3ed1b91,0,0,0,0,0,1,0,-0.7195401694688495,-0.6915680874106779,0.0,-0.4469602597241837,-0.4846394666408216,0,19.0,1,1,-0.5659382424507612,-0.5659382424507613
2017-03-16,5054,air_40f6193ea3ed1b91,0,0,0,0,1,0,0,-0.9869167807495943,-1.1464688499809,0.0,-0.09975315291008306,-0.5628071225506315,0,15.0,1,1,-0.22381307573846035,-0.22381307573846046
2017-03-17,5055,air_40f6193ea3ed1b91,1,0,0,0,0,0,0,-0.8799661362372964,-0.6380503506377102,0.0,1.0410701980505335,-1.083924828616031,0,13.0,1,1,1.0853218400162314,1.0853218400162312
2017-03-18,5056,air_40f6193ea3ed1b91,0,0,1,0,0,0,0,-0.6928025083407746,-0.6112914822512266,0.0,0.12345141575612459,-1.057868943312761,0,30.0,1,1,1.4075440381534938,1.4075440381534934
2017-03-19,5057,air_40f6193ea3ed1b91,0,0,0,1,0,0,0,-0.23826226916350843,0.11119796418383236,0.0,1.2146737514575836,-0.8754777461898712,0,26.0,1,1,0.8358484235670413,0.8358484235670409
2017-03-20,5058,air_40f6193ea3ed1b91,0,1,0,0,0,0,0,0.24301563114183258,0.5928575951405375,1.0,0.6690625836068542,-0.17196884300158186,0,14.0,1,1,-0.8747774099944631,-0.8747774099944631
2017-03-21,5059,air_40f6193ea3ed1b91,0,0,0,0,0,1,0,-0.6393271860846258,-1.1197099815944163,0.0,-1.314978026759435,-0.04168941648523199,0,15.0,1,1,-1.0638556114573294,-1.0638556114573294
2017-03-23,5060,air_40f6193ea3ed1b91,0,0,0,0,1,0,0,-0.47890121931617896,-0.4774971403188084,0.0,-0.4469602597241837,-0.38041592542774183,0,27.0,1,1,0.013306774008981871,0.01330677400898172
2017-03-24,5061,air_40f6193ea3ed1b91,1,0,0,0,0,0,0,-0.7730154917249983,-0.9056390345025468,0.0,0.6690625836068542,-0.4846394666408216,0,18.0,1,1,1.3890136881008717,1.3890136881008712
2017-03-25,5062,air_40f6193ea3ed1b91,0,0,1,0,0,0,0,-0.8264908139811471,-0.9323979028890309,0.0,-0.14935416816924033,-0.7191424343702515,0,20.0,1,1,1.9209033655372472,1.9209033655372467
2017-03-26,5063,air_40f6193ea3ed1b91,0,0,0,1,0,0,0,-0.6928025083407746,-0.4774971403188084,0.0,-0.4717607673537623,-0.5367512372473616,0,22.0,1,1,-0.45750137917986144,-0.4575013791798615
2017-03-27,5064,air_40f6193ea3ed1b91,0,1,0,0,0,0,0,-0.5323765415723277,-0.4239794035458413,0.0,0.5450600454589611,-0.25013649891139195,0,19.0,1,1,-0.9588502944924708,-0.9588502944924708
2017-03-28,5065,air_40f6193ea3ed1b91,0,0,0,0,0,1,0,-0.6660648472127002,-0.6648092190241943,0.0,1.016269690420955,-0.7712542049767914,0,11.0,1,1,-0.10988573837789477,-0.10988573837789489
2017-03-30,5066,air_40f6193ea3ed1b91,0,0,0,0,1,0,0,0.617342886934875,0.8872051473918581,0.0,0.991469182791376,0.5054841748834373,0,2.0,1,1,0.19243349118432895,0.1924334911843288
2017-03-31,5067,air_40f6193ea3ed1b91,1,0,0,0,0,0,0,-0.9334414584934451,-0.985915639661998,0.0,-1.4141800572777496,-0.5888630078539016,0,5.0,1,1,0.9737965850698947,0.9737965850698944
2017-04-01,5068,air_40f6193ea3ed1b91,0,0,1,0,0,0,0,-0.9067037973653708,-0.8788801661160632,0.0,-0.6949653360199699,-0.6149188931571714,0,11.0,1,1,1.0479179852803833,1.0479179852803828
2017-04-02,5069,air_40f6193ea3ed1b91,0,0,0,1,0,0,0,-0.5056388804442533,0.11119796418383236,0.0,1.5866813659012629,-0.7973100902800613,0,16.0,1,1,-0.501768326527792,-0.5017683265277921
2017-04-03,5070,air_40f6193ea3ed1b91,0,1,0,0,0,0,0,-0.051098641266987196,0.11119796418383236,0.0,1.5122798430125273,-0.6149188931571714,0,15.0,1,1,-1.1362612385147974,-1.1362612385147972
2017-04-04,5071,air_40f6193ea3ed1b91,0,0,0,0,0,1,0,0.6975558703190987,0.9674817525513092,0.0,1.5370803506421058,0.21886943654746774,0,18.0,1,1,-0.7690857837683962,-0.7690857837683962
2017-04-06,5072,air_40f6193ea3ed1b91,0,0,0,0,1,0,0,1.392735059649036,1.34210590996208,0.0,-1.190975488611542,0.9484342250390267,0,18.0,1,1,-0.6736887964604528,-0.6736887964604528
2017-04-07,5073,air_40f6193ea3ed1b91,1,0,0,0,0,0,0,1.4194727207771098,0.9674817525513092,0.0,-1.4141800572777496,1.808278440046936,0,18.0,1,1,0.5517163894268354,0.5517163894268352
2017-04-08,5074,air_40f6193ea3ed1b91,0,0,1,0,0,0,0,1.6601116709297807,1.0209994893242764,0.0,-1.4141800572777496,2.2512284902025255,0,21.0,1,1,1.1117447465727481,1.111744746572748
2017-04-09,5075,air_40f6193ea3ed1b91,0,0,0,1,0,0,0,0.9649324815998437,0.5928575951405375,0.0,-1.314978026759435,0.6357636013997873,0,13.0,1,1,-0.7859003606679977,-0.7859003606679977
2017-04-10,5076,air_40f6193ea3ed1b91,0,1,0,0,0,0,0,0.24301563114183258,0.27175117450273373,0.0,-1.0917734580932277,0.036478239424577646,0,15.0,1,1,-1.4742685496598489,-1.4742685496598487
2017-04-11,5077,air_40f6193ea3ed1b91,0,0,0,0,0,1,0,0.26975329226990696,-0.531014877091776,0.0,-1.4141800572777496,0.792098913219407,0,10.0,1,1,-1.2862198120887949,-1.2862198120887947
2017-04-13,5078,air_40f6193ea3ed1b91,0,0,0,0,1,0,0,0.3232286145260558,0.5660987267540544,0.0,1.4874793353829483,-0.38041592542774183,0,14.0,1,1,-0.401567174391391,-0.40156717439139106
2017-04-14,5079,air_40f6193ea3ed1b91,1,0,0,0,0,0,0,1.2857844151367372,1.6364534622134006,0.0,1.4626788277533698,0.3752047483670875,0,18.0,1,1,1.0637030982881723,1.063703098288172
2017-04-15,5080,air_40f6193ea3ed1b91,0,0,1,0,0,0,0,1.8472752988263021,1.5294179886674655,0.0,-0.24855619868755469,1.808278440046936,0,22.0,1,1,1.5465216635481596,1.5465216635481591
2017-04-16,5081,air_40f6193ea3ed1b91,0,0,0,1,0,0,0,2.114651910107047,2.305425171875492,0.0,1.5618808582716843,1.808278440046936,0,27.0,1,1,-0.22106783869362745,-0.22106783869362756
2017-04-17,5082,air_40f6193ea3ed1b91,0,1,0,0,0,0,0,1.7937999765701533,1.770247804145819,0.0,-1.2405765038706993,2.068837293079636,0,12.0,1,1,-1.6980053688137307,-1.6980053688137304
