visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-06,34570,air_f690c42545146e0a,0,1,0,0,0,0,0,-1.3750160963654519,-1.274863213665541,0.0,0.864707820660514,-1.7034052479861066,0,15.0,1,1,-1.7797266441934723,-1.7797266441934723
2017-03-09,34571,air_f690c42545146e0a,0,0,0,0,1,0,0,-0.9445762748945278,-0.6923098246395653,0.0,-0.40988512443907826,-1.040856267977105,0,2.0,1,1,-0.6408648695834295,-0.6408648695834295
2017-03-10,34572,air_f690c42545146e0a,1,0,0,0,0,0,0,-1.0060676779618025,-1.2495348054470201,0.0,-1.1452272081503814,-0.52554039463677,0,5.0,1,1,0.9024840198403844,0.9024840198403844
2017-03-12,34573,air_f690c42545146e0a,0,0,0,1,0,0,0,-0.8830848718272528,-0.5403393753284411,0.0,1.3059130708872961,-1.3721307579816058,0,1.0,1,1,-0.37395585591576963,-0.37395585591576963
2017-03-14,34574,air_f690c42545146e0a,0,0,0,0,0,1,0,-0.5448821549572411,-0.2617268849247137,0.0,-0.6059763467620924,-0.5991569479711036,0,3.0,1,1,-0.7473285772823275,-0.7473285772823275
2017-03-15,34575,air_f690c42545146e0a,0,0,0,0,0,0,1,-0.7293563641590657,-0.5909961917654826,0.0,0.6931280011278768,-1.1512810979786052,0,13.0,1,1,-0.5865083991033583,-0.5865083991033583
2017-03-17,34576,air_f690c42545146e0a,1,0,0,0,0,0,0,-0.1144423334863171,-0.4136973342358377,0.0,0.03132012578770377,0.4682830753767329,0,13.0,1,1,1.0565564982356206,1.0565564982356206
2017-03-18,34577,air_f690c42545146e0a,0,0,1,0,0,0,0,-0.05295093041904233,-0.2110700684876723,0.0,0.7666622094990069,0.24743341537373223,0,13.0,1,1,1.4085615036203574,1.4085615036203574
2017-03-22,34578,air_f690c42545146e0a,0,0,0,0,0,0,1,-0.08369663195267965,-0.13508484383211028,0.0,-0.9246245830369906,0.24743341537373223,0,12.0,1,1,-0.26374342611479773,-0.26374342611479773
2017-03-24,34579,air_f690c42545146e0a,1,0,0,0,0,0,0,-0.8215934687599781,-0.8189518657321686,0.0,-0.5324421383909621,-0.5623486713039367,0,17.0,1,1,1.3883184042691583,1.3883184042691583
2017-03-26,34580,air_f690c42545146e0a,0,0,0,1,0,0,0,-0.022205228885404868,0.21951287122717936,0.0,1.0853104457739051,-0.7831983313069375,0,28.0,1,1,-0.6288689588567931,-0.6288689588567931
2017-03-28,34581,air_f690c42545146e0a,0,0,0,0,0,1,0,-0.1144423334863171,0.09287083013457595,0.0,-0.28732811048719425,0.1738168620393987,0,2.0,1,1,-0.24912340991670964,-0.24912340991670964
2017-03-30,34582,air_f690c42545146e0a,0,0,0,0,1,0,0,-0.26817084115450424,-0.4643541506728791,0.0,-1.3168070276830188,0.24743341537373223,0,4.0,1,1,0.08113900727599863,0.08113900727599863
2017-04-07,34583,air_f690c42545146e0a,1,0,0,0,0,0,0,1.5765712508637415,1.2579776081865273,0.0,0.12936573694921075,1.6461479287260696,0,2.0,1,1,0.4736302113631332,0.4736302113631332
2017-04-10,34584,air_f690c42545146e0a,0,1,0,0,0,0,0,1.1153857278591799,0.9793651177827999,0.0,1.624561307162194,1.609339652058903,0,11.0,1,1,-1.7396153177012819,-1.7396153177012819
2017-04-14,34585,air_f690c42545146e0a,1,0,0,0,0,0,0,2.468196595339227,2.9803093670459333,0.0,1.4529814876295568,0.5787079053782331,0,10.0,1,1,1.0329395489925552,1.0329395489925552
2017-04-18,34586,air_f690c42545146e0a,0,0,0,0,0,1,0,1.330605638594642,1.0046935260013203,0.0,-1.3658298332637726,1.278065162054402,0,41.0,1,1,-0.7769434818887111,-0.7769434818887111
2017-04-22,34587,air_f690c42545146e0a,0,0,1,0,0,0,0,0.46972599565279405,0.11819923835309655,0.0,-1.3658298332637726,1.241256885387235,0,12.0,1,1,1.443049746959437,1.443049746959437
