visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,1386,air_61668cc2b0778898,0,0,0,0,0,0,1,-1.1976431008551516,-1.0725513874135295,0.0,-0.14942202608004865,-1.3633891250966799,0,11.0,1,1,-0.8454097902097129,-0.845409790209713
2017-03-02,1387,air_61668cc2b0778898,0,0,0,0,1,0,0,-1.0933071866008568,-1.5929118024683513,0.0,-1.5008954715875644,-0.31075193611033114,0,3.0,1,1,-0.9232263156286963,-0.9232263156286964
2017-03-03,1388,air_61668cc2b0778898,1,0,0,0,0,0,0,-0.5977115938929559,-0.010148873343268272,0.0,0.5021812422896468,-0.7581227414295293,0,6.0,1,1,0.4553398365186153,0.45533983651861537
2017-03-04,1389,air_61668cc2b0778898,0,0,1,0,0,0,0,-0.5977115938929559,-0.3136924487919144,0.0,-0.028754754159734743,-0.9423342495021403,0,16.0,1,1,1.2595629180276502,1.2595629180276504
2017-03-05,1390,air_61668cc2b0778898,0,0,0,1,0,0,0,-0.15428395831220199,-0.031830557303885766,0.0,0.5021812422896468,-0.4423315847336247,0,20.0,1,1,-0.5462802108468318,-0.5462802108468318
2017-03-06,1391,air_61668cc2b0778898,0,1,0,0,0,0,0,-0.441207722511513,-0.985824651571059,0.0,-1.2354274733628738,0.2681985178321603,0,9.0,1,1,-1.601086782466538,-1.6010867824665382
2017-03-08,1392,air_61668cc2b0778898,0,0,0,0,0,0,1,-1.4323989079273154,-0.9207795996892062,0.0,0.4539143335215209,-1.7318121412419016,0,3.0,1,1,-0.2168093257013194,-0.2168093257013194
2017-03-09,1393,air_61668cc2b0778898,0,0,0,0,1,0,0,-0.9107193366558406,-0.6605993921617955,0.0,1.1779179650434044,-1.3897050548213385,0,4.0,1,1,-0.5166528181414389,-0.5166528181414389
2017-03-10,1394,air_61668cc2b0778898,1,0,0,0,0,0,0,-0.6237955724565295,-0.270329080870679,0.0,0.9848503299709024,-0.8897023900528228,0,9.0,1,1,0.9529372513537661,0.9529372513537662
2017-03-11,1395,air_61668cc2b0778898,0,0,1,0,0,0,0,-0.8063834224015455,-0.6172360242405605,0.0,0.4539143335215209,-0.6002271630815771,0,4.0,1,1,1.6918372862954894,1.6918372862954896
2017-03-12,1396,air_61668cc2b0778898,0,0,0,1,0,0,0,-0.8846353580922669,-0.8340528638467363,0.0,0.9848503299709024,-0.9160183197774816,0,17.0,1,1,-0.2624997626445757,-0.2624997626445757
2017-03-13,1397,air_61668cc2b0778898,0,1,0,0,0,0,0,-0.5716276153293818,-0.7039627600830305,0.0,-1.3802281996672505,-0.15285635776237896,0,5.0,1,1,-1.2255685038391502,-1.2255685038391504
2017-03-15,1398,air_61668cc2b0778898,0,0,0,0,0,0,1,-1.458482886490889,-1.853092009995762,0.0,-1.5008954715875644,-0.6791749522555532,0,8.0,1,1,-0.4648941200416564,-0.4648941200416564
2017-03-16,1399,air_61668cc2b0778898,0,0,0,0,1,0,0,-0.7281314867108246,-0.11855729314635614,0.0,0.6952488773621487,-1.2318094764733862,0,14.0,1,1,-0.2621428061059565,-0.2621428061059565
2017-03-17,1400,air_61668cc2b0778898,1,0,0,0,0,0,0,-0.38903976538436574,-0.18360234502820902,0.0,0.671115422978086,-0.7318068117048707,0,12.0,1,1,1.099646388726253,1.0996463887262533
2017-03-18,1401,air_61668cc2b0778898,0,0,1,0,0,0,0,-0.18036793687577563,0.03321449457796672,0.0,0.6952488773621487,-0.784438671154188,0,15.0,1,1,1.4348285784896726,1.4348285784896726
2017-03-19,1402,air_61668cc2b0778898,0,0,0,1,0,0,0,0.3152276558321251,0.553574909632789,0.0,0.6469819685940233,-0.38969972528430746,0,12.0,1,1,0.8401389851501021,0.8401389851501022
2017-03-20,1403,air_61668cc2b0778898,0,1,0,0,0,0,0,0.41956357008642015,0.5752565935934061,1.0,0.8641830580505885,0.11030293948420813,0,8.0,1,1,-0.9392893598665598,-0.9392893598665599
2017-03-21,1404,air_61668cc2b0778898,0,0,0,0,0,1,0,-0.4933756796386608,-0.682281076122413,0.0,-1.5008954715875644,0.057671080034890666,0,9.0,1,1,-1.1359724126457336,-1.1359724126457336
2017-03-23,1405,air_61668cc2b0778898,0,0,0,0,1,0,0,-0.33687180825721846,-0.07519392522512115,0.0,-0.12528857169598573,-0.6002271630815771,0,5.0,1,1,-0.015485837920096258,-0.01548583792009623
2017-03-24,1406,air_61668cc2b0778898,1,0,0,0,0,0,0,-0.6498795510201032,-0.46546423651623725,0.0,-0.07702166292786014,-0.521279373907601,0,10.0,1,1,1.4155529254042363,1.4155529254042365
2017-03-25,1407,air_61668cc2b0778898,0,0,1,0,0,0,0,-0.8324674009651194,-0.7256444440436484,0.0,1.1779179650434044,-0.8370705306035054,0,14.0,1,1,1.9688355602639807,1.9688355602639809
2017-03-26,1408,air_61668cc2b0778898,0,0,0,1,0,0,0,-1.3280629936730204,-1.7230019062320567,0.0,-1.5008954715875644,-0.46864751445828357,0,11.0,1,1,-0.5052302089056249,-0.5052302089056249
