visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-01,32545,air_06f95ac5c33aca10,0,0,0,0,0,0,1,-1.1241945574882517,-0.7726624575378661,0.0,0.6428156148128525,-1.156465290316044,0,24.0,1,1,-1.067588174470661,-1.067588174470661
2017-03-02,32546,air_06f95ac5c33aca10,0,0,0,0,1,0,0,-0.9835173277699178,-1.6916313423965899,0.0,-1.5282902765582504,-0.14798371013522846,0,20.0,1,1,-1.1544998014684835,-1.1544998014684837
2017-03-03,32547,air_06f95ac5c33aca10,1,0,0,0,0,0,0,-0.533350192671249,0.2814489103883169,0.0,0.21803402737068042,-0.6522245002256362,0,54.0,1,1,0.38519149883239173,0.3851914988323917
2017-03-04,32548,air_06f95ac5c33aca10,0,0,1,0,0,0,0,-0.6740274223895829,-0.4753489947894557,0.0,-0.15954960591125067,-0.9799810137844011,0,13.0,1,1,1.2834112035392462,1.2834112035392462
2017-03-05,32549,air_06f95ac5c33aca10,0,0,0,1,0,0,0,-0.08318305757258035,0.3625344002287927,0.0,0.45402379817188726,-0.22361982864878954,0,9.0,1,1,-0.7334966908735264,-0.7334966908735265
2017-03-07,32550,air_06f95ac5c33aca10,0,0,0,0,0,1,0,-1.2648717872065858,-0.9618619338323091,0.0,-0.9855138037154747,-1.156465290316044,0,42.0,1,1,-1.24420216878275,-1.24420216878275
2017-03-08,32551,air_06f95ac5c33aca10,0,0,0,0,0,0,1,-1.3774135709812527,-1.0970044168997684,0.0,0.760810500213456,-1.8371903569380943,0,29.0,1,1,-0.36551764629100236,-0.3655176462910025
2017-03-09,32552,air_06f95ac5c33aca10,0,0,0,0,1,0,0,-0.7865692061642502,-0.5023774914029474,0.0,1.161993110575508,-1.3077375273431662,0,48.0,1,1,-0.7004064842642637,-0.7004064842642638
2017-03-10,32553,air_06f95ac5c33aca10,1,0,0,0,0,0,0,-0.4770793007839156,-0.25912102188152053,0.0,0.8552064085339388,-0.576588381712075,0,34.0,1,1,0.9409474989927802,0.9409474989927802
2017-03-11,32554,air_06f95ac5c33aca10,0,0,1,0,0,0,0,-0.8991109899389175,-0.5023774914029474,0.0,0.100039141970077,-0.4505281841894731,0,25.0,1,1,1.7662092782840313,1.7662092782840313
2017-03-12,32555,air_06f95ac5c33aca10,0,0,0,1,0,0,0,-0.8991109899389175,-0.6915769676973904,0.0,0.9024043626941803,-0.9295569347753604,0,8.0,1,1,-0.4165483263631184,-0.4165483263631185
2017-03-14,32556,air_06f95ac5c33aca10,0,0,0,0,0,1,0,-0.7584337602205835,-0.9078049406053255,0.0,-1.5046912994781299,-0.09755963112618762,0,22.0,1,1,-0.8136308056742712,-0.8136308056742713
2017-03-15,32557,air_06f95ac5c33aca10,0,0,0,0,0,0,1,-1.6024971385305873,-2.1511157848259517,0.0,-1.5282902765582504,-0.8034967372527585,0,28.0,1,1,-0.6425982919950698,-0.6425982919950699
2017-03-16,32558,air_06f95ac5c33aca10,0,0,0,0,1,0,0,-0.7302983142769168,-0.31317801510850407,0.0,0.9496023168544215,-1.3077375273431662,0,47.0,1,1,-0.416149649175055,-0.4161496491750551
2017-03-17,32559,air_06f95ac5c33aca10,1,0,0,0,0,0,0,-0.3645375170092483,0.03819244086688996,0.0,0.6900135689730942,-0.5009522631985139,0,48.0,1,1,1.1048038232868402,1.1048038232868402
2017-03-18,32560,air_06f95ac5c33aca10,0,0,1,0,0,0,0,-0.08318305757258035,0.4165913934557762,0.0,0.5248207294122491,-0.8034967372527585,0,24.0,1,1,1.4791617028783788,1.4791617028783788
2017-03-19,32561,air_06f95ac5c33aca10,0,0,0,1,0,0,0,0.45139041535708885,0.8220188426581543,0.0,0.3832268669315251,-0.5261643027030343,0,24.0,1,1,0.8149655075647437,0.8149655075647437
2017-03-21,32562,air_06f95ac5c33aca10,0,0,0,0,0,1,0,-0.3364020710655816,-0.7996909541513579,0.0,-1.5282902765582504,0.20498484292805705,0,36.0,1,1,-1.3921114055542736,-1.3921114055542738
2017-03-22,32563,air_06f95ac5c33aca10,0,0,0,0,0,0,1,-0.16758939540358095,-0.06992154558707762,0.0,1.0911961793351457,0.0032885268918937762,0,26.0,1,1,-0.29933723307247695,-0.299337233072477
2017-03-23,32564,air_06f95ac5c33aca10,0,0,0,0,1,0,0,-0.2801311791782477,-0.2861495184950123,0.0,-0.041554720510647236,-0.6270124607211158,0,33.0,1,1,-0.1406637122232412,-0.14066371222324128
2017-03-24,32565,air_06f95ac5c33aca10,1,0,0,0,0,0,0,-0.6177565305022495,-0.5023774914029474,0.0,-0.041554720510647236,-0.3244679866668712,0,35.0,1,1,1.4576331347229547,1.4576331347229547
2017-03-25,32566,air_06f95ac5c33aca10,0,0,1,0,0,0,0,-0.8147046521079169,-0.5023774914029474,0.0,1.0439982251749045,-0.8287087767572789,0,30.0,1,1,2.0755827762212347,2.0755827762212347
2017-03-26,32567,air_06f95ac5c33aca10,0,0,0,1,0,0,0,-1.2648717872065858,-1.853802322077541,0.0,-1.5282902765582504,-0.40010410518043227,0,7.0,1,1,-0.6876488142462347,-0.6876488142462348
2017-03-28,32568,air_06f95ac5c33aca10,0,0,0,0,0,1,0,-0.6458919764459162,-0.4483204981759634,0.0,0.5720186835724907,-1.2068893693250846,0,41.0,1,1,-0.2837888227380041,-0.28378882273800415
2017-03-29,32569,air_06f95ac5c33aca10,0,0,0,0,0,0,1,-0.3364020710655816,-0.17803553204104472,0.0,0.47762277525200786,-0.5009522631985139,0,38.0,1,1,0.14757989474660158,0.14757989474660152
2017-03-30,32570,air_06f95ac5c33aca10,0,0,0,0,1,0,0,0.31071318563875483,0.3355059036153004,0.0,0.8552064085339388,0.0032885268918937762,0,33.0,1,1,0.06744577994585689,0.06744577994585683
2017-03-31,32571,air_06f95ac5c33aca10,1,0,0,0,0,0,0,-0.4770793007839156,-0.5294059880164392,0.0,-1.2215035745166816,-0.3244679866668712,0,51.0,1,1,0.9752337371662331,0.9752337371662331
2017-04-01,32572,air_06f95ac5c33aca10,0,0,1,0,0,0,0,-1.2648717872065858,-1.6646028457830977,0.0,-1.5282902765582504,-0.5261643027030343,0,18.0,1,1,1.0613480097879289,1.0613480097879289
2017-04-02,32573,air_06f95ac5c33aca10,0,0,0,1,0,0,0,-0.6740274223895829,-0.5834629812434228,0.0,0.760810500213456,-0.4757402236939934,0,14.0,1,1,-0.7390781715064141,-0.7390781715064142
2017-04-04,32574,air_06f95ac5c33aca10,0,0,0,0,0,1,0,0.08562961808942031,0.3355059036153004,0.0,0.8788053856140594,-0.40010410518043227,0,40.0,1,1,-1.0496477010078076,-1.0496477010078078
2017-04-05,32575,air_06f95ac5c33aca10,0,0,0,0,0,0,1,0.9015575504557575,0.6057908697502191,0.0,0.7136125460532148,0.8352858305410666,0,18.0,1,1,-0.7191443121032438,-0.7191443121032439
2017-04-06,32576,air_06f95ac5c33aca10,0,0,0,0,1,0,0,1.351724685554426,0.7679618494311707,0.0,0.4068258440116457,1.7429192527038004,0,41.0,1,1,-0.9388154427261807,-0.9388154427261808
2017-04-07,32577,air_06f95ac5c33aca10,1,0,0,0,0,0,0,1.3798601314980927,0.8220188426581543,0.0,-0.9147168724751126,1.9950396477490042,0,47.0,1,1,0.4848607958482433,0.48486079584824326
2017-04-08,32578,air_06f95ac5c33aca10,0,0,1,0,0,0,0,1.1547765639487586,0.3355059036153004,0.0,-1.5282902765582504,1.516010897163117,0,22.0,1,1,1.1355019667677224,1.1355019667677224
2017-04-09,32579,air_06f95ac5c33aca10,0,0,0,1,0,0,0,0.8734221045120907,0.14630642732085752,0.0,-1.5282902765582504,1.263890502117913,0,5.0,1,1,-1.0691828832229147,-1.0691828832229147
2017-04-11,32580,air_06f95ac5c33aca10,0,0,0,0,0,1,0,-0.5052147467275823,-0.7726624575378661,0.0,-1.5282902765582504,0.0032885268918937762,0,33.0,1,1,-1.650454223419361,-1.650454223419361
2017-04-12,32581,air_06f95ac5c33aca10,0,0,0,0,0,0,1,1.211047455836092,1.7680162241303699,0.0,0.7372115231333354,0.3814691194596996,0,42.0,1,1,-0.7522345187125066,-0.7522345187125067
