visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,18917,air_2aab19554f91ff82,0,0,0,0,0,0,1,-1.1276186454310737,-1.0240109179835186,0.0,-0.099427121387127,-1.3062072468256316,0,57.0,1,1,-0.7813928280948946,-0.7813928280948943
2017-03-02,18918,air_2aab19554f91ff82,0,0,0,0,1,0,0,-1.0266050958890498,-1.53439830103264,0.0,-1.4474495671410155,-0.2821674793952256,0,49.0,1,1,-0.8575262813909402,-0.8575262813909399
2017-03-03,18919,air_2aab19554f91ff82,1,0,0,0,0,0,0,-0.5467907355644352,0.018029989075104183,0.0,0.5505122721013552,-0.7173843805531481,0,60.0,1,1,0.4912232444316653,0.4912232444316655
2017-03-04,18920,air_2aab19554f91ff82,0,0,1,0,0,0,0,-0.5467907355644352,-0.2796959843702167,0.0,0.020932025555184485,-0.8965913398534692,0,14.0,1,1,1.2780520071655674,1.2780520071655674
2017-03-06,18921,air_2aab19554f91ff82,0,1,0,0,0,0,0,-0.3952704112513987,-0.9389463541419983,0.0,-1.18265944386793,0.2810543926914974,0,15.0,1,1,-1.5207254915248418,-1.5207254915248414
2017-03-07,18922,air_2aab19554f91ff82,0,0,0,0,0,1,0,-1.0771118706600618,-1.0665431999042787,0.0,-0.7975101736525335,-1.0757982991537902,0,59.0,1,1,-0.9361043868570423,-0.936104386857042
2017-03-08,18923,air_2aab19554f91ff82,0,0,0,0,0,0,1,-1.354899131900628,-0.8751479312608581,0.0,0.5023686133244304,-1.6646211654262735,0,41.0,1,1,-0.16638818931353566,-0.16638818931353544
2017-03-09,18924,air_2aab19554f91ff82,0,0,0,0,1,0,0,-0.8498313841905074,-0.6199542397362975,0.0,1.2245234949782993,-1.3318082410113916,0,62.0,1,1,-0.4597464497203168,-0.45974644972031653
2017-03-10,18925,air_2aab19554f91ff82,1,0,0,0,0,0,0,-0.5720441229499412,-0.23716370244945634,0.0,1.0319488598706013,-0.8453893514819488,0,57.0,1,1,0.9780582622972045,0.9780582622972045
2017-03-11,18926,air_2aab19554f91ff82,0,0,1,0,0,0,0,-0.7488178346484833,-0.5774219578155375,0.0,0.5023686133244304,-0.5637784154385873,0,12.0,1,1,1.7009768325853436,1.7009768325853436
2017-03-13,18927,air_2aab19554f91ff82,0,1,0,0,0,0,0,-0.5215373481789288,-0.6624865216570575,0.0,-1.3270904201987042,-0.1285615142806648,0,39.0,1,1,-1.1533291939677779,-1.1533291939677774
