visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,24393,air_657a0748462f85de,0,0,0,0,0,0,1,-1.0951890420675983,-0.9264422154616533,0.0,-0.5966370293605557,-0.967031512386089,0,5.0,1,1,-1.0535181227279877,-1.0535181227279877
2017-03-02,24394,air_657a0748462f85de,0,0,0,0,1,0,0,-1.0234802357417436,-1.5523686259079146,0.0,-1.5027016189071942,-0.22402709076231844,0,10.0,1,1,-1.140732416866204,-1.140732416866204
2017-03-03,24395,air_657a0748462f85de,1,0,0,0,0,0,0,-0.6649362041124703,-0.20271480338316392,0.0,0.42864658512642984,-0.7441301858989579,0,13.0,1,1,0.40432081231632666,0.40432081231632666
2017-03-05,24396,air_657a0748462f85de,0,0,0,1,0,0,0,-0.25858630159929413,-0.1049138017509356,0.0,0.16636473025766618,-0.6945965577907064,0,8.0,1,1,-0.7182631755361284,-0.7182631755361284
2017-03-07,24397,air_657a0748462f85de,0,0,0,0,0,1,0,-1.1429949129515014,-0.9068820151352077,0.0,-1.1927321540622915,-1.0908655826567175,0,11.0,1,1,-1.23074716999051,-1.23074716999051
2017-03-08,24398,air_657a0748462f85de,0,0,0,0,0,0,1,-1.382024267371017,-1.0438034174203275,0.0,0.19020853524573553,-1.7348027480639854,0,6.0,1,1,-0.3490026549417535,-0.3490026549417535
2017-03-09,24399,air_657a0748462f85de,0,0,0,0,1,0,0,-0.951771429415889,-0.4569974076269577,0.0,0.9532102948639576,-1.5614350496851055,0,9.0,1,1,-0.6850577332724955,-0.6850577332724955
2017-03-10,24400,air_657a0748462f85de,1,0,0,0,0,0,0,-0.6888391395544218,-0.53523820893274,0.0,0.9293664898758879,-0.6945965577907064,0,5.0,1,1,0.9620122161175819,0.9620122161175819
2017-03-11,24401,air_657a0748462f85de,0,0,1,0,0,0,0,-0.7605479458802766,-0.6525994108914143,0.0,0.6670846350071241,-0.4469284172494497,0,18.0,1,1,1.7901479448611963,1.7901479448611963
2017-03-12,24402,air_657a0748462f85de,0,0,0,1,0,0,0,-0.8561596876480827,-0.6721596112178598,0.0,0.6909284399951935,-1.041331954548466,0,3.0,1,1,-0.4002110478302475,-0.4002110478302475
2017-03-14,24403,air_657a0748462f85de,0,0,0,0,0,1,0,-0.6888391395544218,-1.0046830167674359,0.0,-1.5027016189071942,0.023641049778938432,0,11.0,1,1,-0.7986763549938417,-0.7986763549938417
2017-03-15,24404,air_657a0748462f85de,0,0,0,0,0,0,1,-1.2864125256032106,-1.7088502285194798,0.0,-1.5027016189071942,-0.5212288594118267,0,18.0,1,1,-0.6270482257034984,-0.6270482257034984
2017-03-16,24405,air_657a0748462f85de,0,0,0,0,1,0,0,-0.7127420749963735,-0.261395404362501,0.0,0.3571151701622216,-1.2642332810355972,0,9.0,1,1,-0.39981098226080614,-0.39981098226080614
2017-03-17,24406,air_657a0748462f85de,1,0,0,0,0,0,0,-0.42590684969295484,-0.4374372073005117,0.0,0.3571151701622216,-0.4469284172494497,0,8.0,1,1,1.1264391651579808,1.1264391651579808
2017-03-18,24407,air_657a0748462f85de,0,0,1,0,0,0,0,-0.30639217248319706,-0.06579340109804442,0.0,0.5955532200429161,-0.892731070223712,0,6.0,1,1,1.5021007348634174,1.5021007348634174
2017-03-19,24408,air_657a0748462f85de,0,0,0,1,0,0,0,0.14776360091388255,0.3058504051044236,0.0,0.547865610066777,-0.496462045357701,0,1.0,1,1,0.8355914961741123,0.8355914961741123
2017-03-20,24409,air_657a0748462f85de,0,1,0,0,0,0,0,0.3628900198914466,0.4036514067366519,1.0,0.7624598549594019,-0.2735607188705698,0,4.0,1,1,-1.1587353674910652,-1.1587353674910652
2017-03-22,24410,air_657a0748462f85de,0,0,0,0,0,0,1,-0.30639217248319706,-0.32007600534183783,0.0,1.1201169297804434,-0.0754262064375644,0,8.0,1,1,-0.2825917704144878,-0.2825917704144878
2017-03-23,24411,air_657a0748462f85de,0,0,0,0,1,0,0,-0.40200391425100335,-0.18315460305671832,0.0,-0.2628237595275836,-0.7441301858989579,0,8.0,1,1,-0.12336567377682667,-0.12336567377682667
2017-03-24,24412,air_657a0748462f85de,1,0,0,0,0,0,0,-0.6649362041124703,-0.6525994108914143,0.0,0.21405234023380507,-0.47169523130357527,0,14.0,1,1,1.480497194113584,1.480497194113584
2017-03-25,24413,air_657a0748462f85de,0,0,1,0,0,0,0,-0.7844508813222281,-0.7112800118707511,0.0,1.0008979048400963,-0.6450629296824552,0,11.0,1,1,2.1005988267476914,2.1005988267476914
2017-03-26,24414,air_657a0748462f85de,0,0,0,1,0,0,0,-1.262509590161259,-1.591489026560806,0.0,-1.5027016189071942,-0.42216160319532386,0,1.0,1,1,-0.672255635050372,-0.672255635050372
2017-03-29,24415,air_657a0748462f85de,0,0,0,0,0,0,1,-0.5454215269027126,-0.39831680664762054,0.0,0.261739950209944,-0.3973947891411983,0,12.0,1,1,0.16588173292927633,0.16588173292927633
2017-03-30,24416,air_657a0748462f85de,0,0,0,0,1,0,0,0.21947240723973693,0.5014524083688802,0.0,0.977054099852027,-0.19926027670819282,0,5.0,1,1,0.08546855347156304,0.08546855347156304
2017-03-31,24417,air_657a0748462f85de,1,0,0,0,0,0,0,-0.49761565601880964,-0.7504004125236425,0.0,-1.4550140089310553,-0.29832753292469544,0,10.0,1,1,0.9964178550895388,0.9964178550895388
2017-04-01,24418,air_657a0748462f85de,0,0,1,0,0,0,0,-1.11909197750955,-1.4350074239492407,0.0,-1.5027016189071942,-0.37262797508707246,0,6.0,1,1,1.0828320180888724,1.0828320180888724
2017-04-02,24419,air_657a0748462f85de,0,0,0,1,0,0,0,-0.5932273977866155,-0.35919640599472935,0.0,0.7863036599474713,-0.34786116103294684,0,7.0,1,1,-0.7238640935083074,-0.7238640935083074
2017-04-04,24420,air_657a0748462f85de,0,0,0,0,0,1,0,0.02824892370412477,0.34497080575731476,0.0,1.2870235646969292,-0.5212288594118267,0,16.0,1,1,-1.0355151721031266,-1.0355151721031266
2017-04-05,24421,air_657a0748462f85de,0,0,0,0,0,0,1,0.8648516641724291,1.08825841816225,0.0,0.6909284399951935,0.14747512004956687,0,3.0,1,1,-0.7038608150362394,-0.7038608150362394
2017-04-06,24422,air_657a0748462f85de,0,0,0,0,1,0,0,1.3429103730114598,1.1664992194680324,0.0,0.6193970250309855,0.9895467978898402,0,8.0,1,1,-0.9242969437984285,-0.9242969437984285
2017-04-07,24423,air_657a0748462f85de,1,0,0,0,0,0,0,1.701454404640733,1.2838604214267066,0.0,-0.5966370293605557,2.3021879427585015,0,9.0,1,1,0.5043372046766665,0.5043372046766665
2017-04-08,24424,air_657a0748462f85de,0,0,1,0,0,0,0,0.9365604704982835,0.3058504051044236,0.0,-1.5027016189071942,1.6582507773512336,0,7.0,1,1,1.1572442140049655,1.1572442140049655
2017-04-09,24425,air_657a0748462f85de,0,0,0,1,0,0,0,0.7214340515207199,-0.20271480338316392,0.0,-1.5027016189071942,1.0886140541063432,0,13.0,1,1,-1.055118385005753,-1.055118385005753
2017-04-11,24426,air_657a0748462f85de,0,0,0,0,0,1,0,-0.6649362041124703,-0.9655626161145447,0.0,-1.5027016189071942,0.12270830599544126,0,6.0,1,1,-1.6384139852512554,-1.6384139852512554
2017-04-12,24427,air_657a0748462f85de,0,0,0,0,0,0,1,0.6497252451948651,0.8730962145713475,0.0,0.9055226848878185,0.46944370275320074,0,3.0,1,1,-0.7370662572998723,-0.7370662572998723
2017-04-13,24428,air_657a0748462f85de,0,0,0,0,1,0,0,0.3389870844494947,0.38409120641020594,0.0,0.3094275601860827,0.22177556221194386,0,9.0,1,1,-0.6070449472314304,-0.6070449472314304
