visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinagawa-ku Higashigotanda,total_area_visitors,total_genre_visitors
2017-03-01,10790,air_4cab91146e3d1897,0,0,0,0,0,0,1,-1.150974462997505,-1.0564050880197098,0.0,-0.20742342364228672,-1.2908533656415246,0,9.0,1,1,-1.0563686877721912,-1.0563686877721914
2017-03-02,10791,air_4cab91146e3d1897,0,0,0,0,1,0,0,-1.0522072735837746,-1.5639409264859576,0.0,-1.5314941901049643,-0.2811191774063762,0,11.0,1,1,-1.1426954364525932,-1.1426954364525932
2017-03-03,10792,air_4cab91146e3d1897,1,0,0,0,0,0,0,-0.583063123868556,-0.020186084484453467,0.0,0.43096783875936173,-0.7102562074063142,0,11.0,1,1,0.386634395674528,0.3866343956745277
2017-03-04,10793,air_4cab91146e3d1897,0,0,1,0,0,0,0,-0.583063123868556,-0.31624865692309817,0.0,-0.08920281949383335,-0.8869596903474652,0,21.0,1,1,1.2788094634586822,1.2788094634586817
2017-03-05,10794,air_4cab91146e3d1897,0,0,0,1,0,0,0,-0.16330256886020197,-0.04133341108721372,0.0,0.43096783875936173,-0.4073359509357697,0,11.0,1,1,-0.724525497890646,-0.7245254978906461
2017-03-07,10795,air_4cab91146e3d1897,0,0,0,0,0,1,0,-1.10159086829064,-1.0986997412252302,0.0,-0.8931029277033161,-1.0636631732886161,0,15.0,1,1,-1.231794144953008,-1.231794144953008
2017-03-08,10796,air_4cab91146e3d1897,0,0,0,0,0,0,1,-1.3732006391783982,-0.9083738018003872,0.0,0.3836795970999801,-1.6442603315238264,0,10.0,1,1,-0.35902279590894404,-0.35902279590894426
2017-03-09,10797,air_4cab91146e3d1897,0,0,0,0,1,0,0,-0.8793646921097467,-0.6546058825672634,0.0,1.0930032219907002,-1.3160967203474032,0,11.0,1,1,-0.6916579743104929,-0.6916579743104931
2017-03-10,10798,air_4cab91146e3d1897,1,0,0,0,0,0,0,-0.6077549212219885,-0.2739540037175773,0.0,0.9038502553531752,-0.8364729809357078,0,23.0,1,1,0.9386503941170984,0.9386503941170979
2017-03-11,10799,air_4cab91146e3d1897,0,0,1,0,0,0,0,-0.7805975026960164,-0.6123112293617429,0.0,0.3836795970999801,-0.5587960791710421,0,24.0,1,1,1.7583585123209151,1.7583585123209147
2017-03-14,10800,air_4cab91146e3d1897,0,0,0,0,0,1,0,-0.7312139079891513,-1.07755241462247,0.0,-1.5314941901049643,-0.02868563034758913,0,7.0,1,1,-0.8041203441510166,-0.8041203441510167
2017-03-15,10801,air_4cab91146e3d1897,0,0,0,0,0,0,1,-1.3978924365318306,-1.8177088457190815,0.0,-1.5314941901049643,-0.6345261432886782,0,15.0,1,1,-0.6342388066102256,-0.6342388066102258
2017-03-16,10802,air_4cab91146e3d1897,0,0,0,0,1,0,0,-0.7065221106357189,-0.12592271749825512,0.0,0.6201208053968869,-1.164636592112131,0,19.0,1,1,-0.4093140669291782,-0.40931406692917843
2017-03-17,10803,air_4cab91146e3d1897,1,0,0,0,0,0,0,-0.3855287450410952,-0.18936469730653627,0.0,0.5964766845671963,-0.6850128527004355,0,12.0,1,1,1.1014040349778562,1.1014040349778558
2017-03-18,10804,air_4cab91146e3d1897,0,0,1,0,0,0,0,-0.18799436621363444,0.022108568721067045,0.0,0.6201208053968869,-0.7354995621121929,0,12.0,1,1,1.4732426451195877,1.4732426451195872
2017-03-20,10805,air_4cab91146e3d1897,0,1,0,0,0,0,0,0.3799169729153145,0.5507917337900753,1.0,0.7856296512047218,0.122774497887683,0,10.0,1,1,-1.1605151781526761,-1.1605151781526761
2017-03-22,10806,air_4cab91146e3d1897,0,0,0,0,0,0,1,-0.3114533529807973,-0.23165935051205677,0.0,1.1402914636500818,-0.20538911328874013,0,10.0,1,1,-0.293287748748638,-0.2932877487486382
2017-03-23,10807,air_4cab91146e3d1897,0,0,0,0,1,0,0,-0.33614515033423026,-0.0836280642927346,0.0,-0.1837793028125959,-0.5587960791710421,0,16.0,1,1,-0.1356820332679041,-0.13568203326790435
2017-03-24,10808,air_4cab91146e3d1897,1,0,0,0,0,0,0,-0.6324467185754209,-0.4642799431424203,0.0,-0.13649106115321452,-0.483066015053406,0,12.0,1,1,1.451858955079488,1.4518589550794876
2017-03-25,10809,air_4cab91146e3d1897,0,0,1,0,0,0,0,-0.805289300049449,-0.7180478623755445,0.0,1.0930032219907002,-0.7859862715239504,0,22.0,1,1,2.0656500580823463,2.0656500580823454
2017-03-26,10810,air_4cab91146e3d1897,0,0,0,1,0,0,0,-1.2744334497646679,-1.6908248861025197,0.0,-1.5314941901049643,-0.43257930564164854,0,8.0,1,1,-0.6789861579904339,-0.6789861579904342
2017-03-28,10811,air_4cab91146e3d1897,0,0,0,0,0,1,0,-0.6077549212219885,-0.252806677114817,0.0,0.6201208053968869,-0.8364729809357078,0,19.0,1,1,-0.2778439726085661,-0.2778439726085663
2017-03-29,10812,air_4cab91146e3d1897,0,0,0,0,0,0,1,-0.4842959344548256,-0.2951013303203379,0.0,0.4546119595890523,-0.5587960791710421,0,10.0,1,1,0.15062181671342903,0.15062181671342875
2017-03-30,10813,air_4cab91146e3d1897,0,0,0,0,1,0,0,0.20707439144128664,0.36046579436523263,0.0,0.8802061345234842,-0.05392898505346797,0,14.0,1,1,0.0710269704530584,0.07102697045305813
2017-03-31,10814,air_4cab91146e3d1897,1,0,0,0,0,0,0,-0.558371326515123,-0.8026371687865855,0.0,-1.3659853442971295,-0.4073359509357697,0,10.0,1,1,0.9727059004772569,0.9727059004772566
2017-04-01,10815,air_4cab91146e3d1897,0,0,1,0,0,0,0,-1.1756662603509376,-1.5216462732804368,0.0,-1.5314941901049643,-0.483066015053406,0,24.0,1,1,1.0582406606376553,1.0582406606376549
2017-04-02,10816,air_4cab91146e3d1897,0,0,0,1,0,0,0,-0.583063123868556,-0.40083796333413957,0.0,0.5728325637375057,-0.483066015053406,0,11.0,1,1,-0.7300694175306718,-0.730069417530672
2017-04-04,10817,air_4cab91146e3d1897,0,0,0,0,0,1,0,0.034231809967258366,0.254729161351431,0.0,1.3058003094579165,-0.5083093697592846,0,10.0,1,1,-1.0385489460721082,-1.0385489460721082
2017-04-05,10818,air_4cab91146e3d1897,0,0,0,0,0,0,1,0.8984447173373985,0.9737382658452819,0.0,0.691053167885959,0.299477980828834,0,11.0,1,1,-0.7102697045305796,-0.7102697045305798
2017-04-06,10819,air_4cab91146e3d1897,0,0,0,0,1,0,0,1.39228066440605,1.0794748988590837,0.0,0.1708825096327642,1.6121324255345266,0,14.0,1,1,-0.9284625417915956,-0.9284625417915957
2017-04-07,10820,air_4cab91146e3d1897,1,0,0,0,0,0,0,1.5898150432335107,1.1640642052701253,0.0,-0.8694588068736255,2.268459647887373,0,16.0,1,1,0.48563296067498896,0.4856329606749886
2017-04-08,10821,air_4cab91146e3d1897,0,0,1,0,0,0,0,1.0465955014579942,0.339318467762472,0.0,-1.5314941901049643,1.5364023614168905,0,18.0,1,1,1.1318955929979981,1.1318955929979977
2017-04-09,10822,air_4cab91146e3d1897,0,0,0,1,0,0,0,0.6762185411565056,-0.18936469730653627,0.0,-1.5314941901049643,1.1577520408287099,0,17.0,1,1,-1.0579526648121986,-1.0579526648121986
2017-04-11,10823,air_4cab91146e3d1897,0,0,0,0,0,1,0,-0.6324467185754209,-1.140994394430751,0.0,-1.5314941901049643,-0.02868563034758913,0,5.0,1,1,-1.635312295894887,-1.635312295894887
2017-04-12,10824,air_4cab91146e3d1897,0,0,0,0,0,0,1,0.7996775279236685,1.1640642052701253,0.0,0.7619855303750308,0.45093810906410636,0,14.0,1,1,-0.7431372281107327,-0.7431372281107328
2017-04-13,10825,air_4cab91146e3d1897,0,0,0,0,1,0,0,0.305841580855017,0.3181711411597121,0.0,0.6201208053968869,0.04704443377004694,0,12.0,1,1,-0.6144390936101334,-0.6144390936101336
2017-04-14,10826,air_4cab91146e3d1897,1,0,0,0,0,0,0,0.9725201093976964,1.1429168786673647,0.0,1.2348679469688444,0.22374791671119793,0,16.0,1,1,1.07645639659774,1.0764563965977396
2017-04-15,10827,air_4cab91146e3d1897,0,0,1,0,0,0,0,1.8614248141212693,1.7138946969418933,0.0,0.4073237179296707,1.9402960367109496,0,24.0,1,1,1.6336203204203343,1.633620320420334
2017-04-16,10828,air_4cab91146e3d1897,0,0,0,1,0,0,0,1.9355002061815663,2.11569390239434,0.0,1.2821561886282258,1.3849422331816184,0,23.0,1,1,-0.40614611284916347,-0.4061461128491637
