visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,28269,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,-1.1901884080107752,-1.1134017794509037,0.0,-0.13905419717126755,-1.3147915243676833,0,7.0,1,1,-0.7975855018638243,-0.7975855018638248
2017-03-02,28270,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,-1.088189202142388,-1.6383129884017182,0.0,-1.505758306511721,-0.30925954486016183,0,4.0,1,1,-0.8736031779334051,-0.8736031779334057
2017-03-03,28271,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,-0.6036929742675484,-0.04170806117632439,0.0,0.5198924269750229,-0.7366106361508585,0,10.0,1,1,0.47309528528091355,0.47309528528091294
2017-03-04,28272,air_df5cf5cd03eb68d0,0,0,1,0,0,0,0,-0.6036929742675484,-0.34790626639763284,0.0,-0.01702704455158419,-0.9125787325646748,0,4.0,1,1,1.2587275063119492,1.2587275063119485
2017-03-06,28273,air_df5cf5cd03eb68d0,0,1,0,0,0,0,0,-0.4506941654649671,-1.0259165779591013,0.0,-1.2372985707484179,0.2437830438689748,0,7.0,1,1,-1.5357938515853966,-1.535793851585397
2017-03-07,28274,air_df5cf5cd03eb68d0,0,0,0,0,0,1,0,-1.1391888050765817,-1.1571443801968049,0.0,-0.8468116823654309,-1.0885468289784912,0,4.0,1,1,-0.952061788555679,-0.9520617885556796
2017-03-08,28275,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,-1.4196866212146468,-0.9603026768402494,0.0,0.4710815659271493,-1.666727717195316,0,9.0,1,1,-0.18351610939349403,-0.1835161093934946
2017-03-09,28276,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,-0.9096905918727103,-0.6978470723648423,0.0,1.2032444816452494,-1.3399298238553716,0,2.0,1,1,-0.4764282557166498,-0.4764282557166504
2017-03-10,28277,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,-0.6291927757346452,-0.3041636656517314,0.0,1.0080010374537562,-0.8623021335892987,0,9.0,1,1,0.9591899662029125,0.959189966202912
2017-03-11,28278,air_df5cf5cd03eb68d0,0,0,1,0,0,0,0,-0.8076913860043228,-0.6541044716189413,0.0,0.4710815659271493,-0.5857808392247305,0,7.0,1,1,1.6810091839278323,1.6810091839278316
2017-03-13,28279,air_df5cf5cd03eb68d0,0,1,0,0,0,0,0,-0.5781931728004512,-0.7415896731107433,0.0,-1.3837311538920378,-0.1584297479340337,0,6.0,1,1,-1.168956258809254,-1.1689562588092544
2017-03-14,28280,air_df5cf5cd03eb68d0,0,0,0,0,0,1,0,-0.7566917830701293,-1.1352730798238542,0.0,-1.505758306511721,-0.05787654998328146,0,1.0,1,1,-0.5754604575687644,-0.575460457568765
2017-03-15,28281,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,-1.4451864226817435,-1.9007685928771252,0.0,-1.505758306511721,-0.6611957376877945,0,2.0,1,1,-0.42586603998229555,-0.4258660399822961
2017-03-16,28282,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,-0.7311919816030326,-0.15106456304107738,0.0,0.715135871166516,-1.189100026929243,0,6.0,1,1,-0.2278016362780664,-0.227801636278067
2017-03-17,28283,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,-0.3996945625307736,-0.21667846415992933,0.0,0.6907304406425794,-0.7114723366631706,0,18.0,1,1,1.1025076949395995,1.1025076949395989
2017-03-18,28284,air_df5cf5cd03eb68d0,0,0,1,0,0,0,0,-0.19569615079399882,0.002034539569576648,0.0,0.715135871166516,-0.7617489356385466,0,6.0,1,1,1.429941629936556,1.429941629936555
2017-03-21,28285,air_df5cf5cd03eb68d0,0,0,0,0,0,1,0,-0.501693768399161,-0.7197183727377928,0.0,-1.505758306511721,0.04267664796747055,0,2.0,1,1,-1.0814313198484062,-1.0814313198484067
2017-03-22,28286,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,-0.32319515812948296,-0.2604210649058304,0.0,1.2520553426931231,-0.2338446463970978,0,11.0,1,1,-0.12563109000106085,-0.12563109000106146
2017-03-23,28287,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,-0.34869495959658015,-0.10732196229517633,0.0,-0.11464876664733074,-0.5857808392247305,0,12.0,1,1,0.013153474566339151,0.013153474566338549
2017-03-24,28288,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,-0.6546925772017419,-0.5010053690082868,0.0,-0.06583790559945736,-0.5103659407616663,0,8.0,1,1,1.41111156338721,1.4111115633872093
2017-03-25,28289,air_df5cf5cd03eb68d0,0,0,1,0,0,0,0,-0.8331911874714197,-0.7634609734836942,0.0,1.2032444816452494,-0.8120255346139227,0,3.0,1,1,1.9516042143406525,1.9516042143406516
2017-03-28,28290,air_df5cf5cd03eb68d0,0,0,0,0,0,1,0,-0.6291927757346452,-0.2822923652787809,0.0,0.715135871166516,-0.8623021335892987,0,9.0,1,1,-0.11203159749320005,-0.11203159749320064
2017-03-29,28291,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,-0.501693768399161,-0.3260349660246823,0.0,0.5442978574989594,-0.5857808392247305,0,6.0,1,1,0.26526714336591256,0.2652671433659119
2017-03-30,28292,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,0.21230067267955036,0.3519753455367865,0.0,0.9835956069298193,-0.08301484947096964,0,4.0,1,1,0.19517745121001454,0.19517745121001392
2017-03-31,28293,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,-0.5781931728004512,-0.8509461749754964,0.0,-1.3349202928441644,-0.43495104229860204,0,12.0,1,1,0.9891785907074262,0.9891785907074255
2017-04-03,28294,air_df5cf5cd03eb68d0,0,1,0,0,0,0,0,-0.2976953566623862,-0.019836760803373484,0.0,0.2758381217356559,-0.05787654998328146,0,5.0,1,1,-1.155008061365294,-1.1550080613652947
2017-04-04,28295,air_df5cf5cd03eb68d0,0,0,0,0,0,1,0,0.03380206240987228,0.24261884367203354,0.0,1.4228933563606796,-0.5355042402493543,0,10.0,1,1,-0.7818937797393695,-0.78189377973937
2017-04-05,28296,air_df5cf5cd03eb68d0,0,0,0,0,0,0,1,0.9262951137582613,0.9862430563523535,0.0,0.7883521627383262,0.268921343356663,0,6.0,1,1,-0.4928173877133026,-0.49281738771330313
2017-04-06,28297,air_df5cf5cd03eb68d0,0,0,0,0,1,0,0,1.436291143100198,1.0955995582171065,0.0,0.25143269121171935,1.576112916716441,0,2.0,1,1,-0.6849538075038488,-0.6849538075038494
2017-04-07,28298,air_df5cf5cd03eb68d0,1,0,0,0,0,0,0,1.6402895548369727,1.1830847597089094,0.0,-0.8224062518414943,2.22970870339633,0,12.0,1,1,0.5602715193056623,0.5602715193056617
