visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-01,10108,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,-1.4376887714439743,-1.390243345311413,0.0,-0.39210460880737363,-1.227514353585534,0,22.0,1,1,-0.7880506427528777,-0.7880506427528777
2017-03-02,10109,air_3c05c8f26c611eb9,0,0,0,0,1,0,0,-0.9501247533021044,-1.1050652231962512,0.0,-0.713198146728372,-0.7174248437773789,0,15.0,1,1,-0.8673812654051224,-0.8673812654051224
2017-03-03,10110,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,-0.8959509735085636,-0.7628514766580571,0.0,-0.0977688657131249,-0.87972605144361,0,39.0,1,1,0.5380080221314325,0.5380080221314325
2017-03-04,10111,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,-0.7334296341279403,-0.2780486690622825,0.0,0.8655117480498704,-0.7406107305868406,0,38.0,1,1,1.3578790901842182,1.3578790901842182
2017-03-05,10112,air_3c05c8f26c611eb9,0,0,0,1,0,0,0,-0.7063427442311698,-0.7628514766580571,0.0,-0.5526513777678728,-0.8101683910152253,0,18.0,1,1,-0.483100818062139,-0.483100818062139
2017-03-06,10113,air_3c05c8f26c611eb9,0,1,0,0,0,0,0,-0.5709082947473169,-0.1924952324277338,0.0,-0.6596825570748723,-0.32326476801653176,0,13.0,1,1,-1.5584310471327034,-1.5584310471327034
2017-03-07,10114,air_3c05c8f26c611eb9,0,0,0,0,0,1,0,-1.3835149916504332,-1.3617255330998963,0.0,0.27684026186137317,-1.2970720140139187,0,15.0,1,1,-0.9492592016287694,-0.9492592016287694
2017-03-08,10115,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,-1.871079009792303,-1.618385843003542,0.0,-0.4456201984608734,-1.4361873348706884,0,44.0,1,1,-0.14721932857580028,-0.14721932857580028
2017-03-10,10116,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,-0.48964762505700554,0.007129453052879649,0.0,0.7852383635696206,-1.1347708063476878,0,31.0,1,1,1.0452873247792722,1.0452873247792722
2017-03-11,10117,air_3c05c8f26c611eb9,0,0,1,0,0,0,0,-1.0584723128891866,-0.6202624156004762,0.0,1.159847491144119,-1.2043284667760725,0,51.0,1,1,1.798564338036825,1.798564338036825
2017-03-12,10118,air_3c05c8f26c611eb9,0,0,0,1,0,0,0,-0.9772116431988751,-0.47767335454289545,0.0,1.3739098497581181,-1.1811425799666107,0,28.0,1,1,-0.19379877673858614,-0.19379877673858614
2017-03-13,10119,air_3c05c8f26c611eb9,0,1,0,0,0,0,0,-0.21877872608930019,-0.3350842934853146,0.0,-1.0342916846493706,0.04770942093485381,0,19.0,1,1,-1.175606207544807,-1.175606207544807
2017-03-14,10120,air_3c05c8f26c611eb9,0,0,0,0,0,1,0,-0.21877872608930019,-0.47767335454289545,0.0,-0.36534681398062363,0.1868247417916233,0,4.0,1,1,-0.5562451077552637,-0.5562451077552637
2017-03-15,10121,air_3c05c8f26c611eb9,0,0,0,0,0,0,1,-0.8959509735085636,-0.933958349927154,0.0,0.5711760049556219,-0.763796617396302,0,27.0,1,1,-0.4001311760221767,-0.4001311760221767
2017-03-16,10122,air_3c05c8f26c611eb9,0,0,0,0,1,0,0,-1.0042985330956455,-1.0765474109847348,0.0,0.6246915946091215,-1.1347708063476878,0,39.0,1,1,-0.1934348747998144,-0.1934348747998144
2017-03-17,10123,air_3c05c8f26c611eb9,1,0,0,0,0,0,0,-0.8417771937150225,-0.7628514766580571,0.0,1.2936364652778682,-1.0652131459193028,0,32.0,1,1,1.1948510216144677,1.1948510216144677
