visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,16316,air_4c2ed28f3f19ca52,0,0,0,0,0,0,1,-1.0626586399113263,-0.914737575630497,0.0,0.011192966225902946,-1.313327123319935,0,1.0,1,1,-0.8871582940468223,-0.8871582940468223
2017-03-02,16317,air_4c2ed28f3f19ca52,0,0,0,0,1,0,0,-0.9573559106391465,-1.4417292468368255,0.0,-1.3413886366516437,-0.23044301962727876,0,10.0,1,1,-0.9649350773269323,-0.9649350773269323
2017-03-03,16318,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,-0.4571679465962927,0.16120375308242368,0.0,0.663330524756149,-0.6906687636966578,0,13.0,1,1,0.41292701913079627,0.41292701913079627
2017-03-04,16319,air_4c2ed28f3f19ca52,0,0,1,0,0,0,0,-0.4571679465962927,-0.14620805512126797,0.0,0.13195918076854105,-0.8801734818428726,0,4.0,1,1,1.2167393711036762,1.2167393711036762
2017-03-07,16320,air_4c2ed28f3f19ca52,0,0,0,0,0,1,0,-1.0100072752752365,-0.9586535482310242,0.0,-0.6892510781213979,-1.0696781999890874,0,26.0,1,1,-1.0452092802536512,-1.0452092802536512
2017-03-08,16321,air_4c2ed28f3f19ca52,0,0,0,0,0,0,1,-1.2995897807737309,-0.7610316715286509,0.0,0.6150240389390934,-1.6923365596123647,0,11.0,1,1,-0.2588788658070346,-0.2588788658070346
2017-03-10,16322,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,-0.48349362891433756,-0.10229208252074037,0.0,1.1463953829267013,-0.8260292766582398,0,17.0,1,1,0.9102703030412245,0.9102703030412245
2017-03-11,16323,air_4c2ed28f3f19ca52,0,0,1,0,0,0,0,-0.667773405140652,-0.4536198633249597,0.0,0.6150240389390934,-0.5282361481427593,0,10.0,1,1,1.6487929699670396,1.6487929699670396
2017-03-12,16324,air_4c2ed28f3f19ca52,0,0,0,1,0,0,0,-0.746750452094787,-0.6731997263275965,0.0,1.1463953829267013,-0.8531013792505562,0,2.0,1,1,-0.304545967916457,-0.304545967916457
2017-03-13,16325,air_4c2ed28f3f19ca52,0,1,0,0,0,0,0,-0.43084226427824734,-0.541451808526014,0.0,-1.2206224221090056,-0.06801040407338042,0,1.0,1,1,-1.2671228545666258,-1.2671228545666258
2017-03-14,16326,air_4c2ed28f3f19ca52,0,0,0,0,0,1,0,-0.6151220405045623,-0.9366955619307605,0.0,-1.3413886366516437,0.0402780062958853,0,3.0,1,1,-0.6598931062054,-0.6598931062054
2017-03-15,16327,air_4c2ed28f3f19ca52,0,0,0,0,0,0,1,-1.3259154630917758,-1.7052250824399895,0.0,-1.3413886366516437,-0.6094524559197085,0,5.0,1,1,-0.506836959291789,-0.506836959291789
2017-03-17,16328,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,-0.24656248805193293,-0.014460137319685951,0.0,0.8324032251158421,-0.6635966611043415,0,13.0,1,1,1.0569045137206978,1.0569045137206978
2017-03-18,16329,air_4c2ed28f3f19ca52,0,0,1,0,0,0,0,-0.03595702950757315,0.2051197256829509,0.0,0.8565564680243696,-0.7177408662889742,0,2.0,1,1,1.3919155206015388,1.3919155206015388
2017-03-19,16330,air_4c2ed28f3f19ca52,0,0,0,1,0,0,0,0.46423093453528047,0.7321113968892798,0.0,0.8082499822073146,-0.3116593274042282,0,34.0,1,1,0.7975296447085879,0.7975296447085879
2017-03-23,16331,air_4c2ed28f3f19ca52,0,0,0,0,1,0,0,-0.1939111234158432,0.09532979418163247,0.0,0.03534620913443069,-0.5282361481427593,0,4.0,1,1,-0.05765819713739223,-0.05765819713739223
2017-03-24,16332,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,-0.5098193112323824,-0.29991395922311365,0.0,0.08365269495148597,-0.4470198403658102,0,21.0,1,1,1.372649711899126,1.372649711899126
2017-03-25,16333,air_4c2ed28f3f19ca52,0,0,1,0,0,0,0,-0.6940990874586971,-0.5634097948262781,0.0,1.339621326194922,-0.771885071473607,0,14.0,1,1,1.9256497765054128,1.9256497765054128
2017-03-26,16334,air_4c2ed28f3f19ca52,0,0,0,1,0,0,0,-1.194287051501551,-1.5734771646384076,0.0,-1.3413886366516437,-0.39287563518117735,0,10.0,1,1,-0.5471524478727634,-0.5471524478727634
2017-03-27,16335,air_4c2ed28f3f19ca52,0,1,0,0,0,0,0,-1.4312181923639555,-1.52956119203788,0.0,-0.9790899930237293,-1.042606097396771,0,23.0,1,1,-1.0683996055435925,-1.0683996055435925
2017-03-28,16336,air_4c2ed28f3f19ca52,0,0,0,0,0,1,0,-0.48349362891433756,-0.08033409622047677,0.0,0.8565564680243696,-0.8260292766582398,0,9.0,1,1,-0.18574014758491283,-0.18574014758491283
2017-03-29,16337,air_4c2ed28f3f19ca52,0,0,0,0,0,0,1,-0.3518652173241128,-0.12425006882100438,0.0,0.6874837676646764,-0.5282361481427593,0,2.0,1,1,0.2002895749337983,0.2002895749337983
2017-03-30,16338,air_4c2ed28f3f19ca52,0,0,0,0,1,0,0,0.3852538875811459,0.5564475064871702,0.0,1.1222421400181732,0.01320590370356875,0,3.0,1,1,0.12857795365259594,0.12857795365259594
2017-03-31,16339,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,-0.43084226427824734,-0.6512417400273325,0.0,-1.1723159362919502,-0.3658035325888608,0,22.0,1,1,0.9409528872709926,0.9409528872709926
2017-04-01,16340,air_4c2ed28f3f19ca52,0,0,1,0,0,0,0,-1.0889843222293714,-1.3978132742362979,0.0,-1.3413886366516437,-0.4470198403658102,0,34.0,1,1,1.018016122080643,1.018016122080643
2017-04-02,16341,air_4c2ed28f3f19ca52,0,0,0,1,0,0,0,-0.4571679465962927,-0.2340400003223228,0.0,0.8082499822073146,-0.4470198403658102,0,14.0,1,1,-0.5931763242174157,-0.5931763242174157
2017-04-03,16342,air_4c2ed28f3f19ca52,0,1,0,0,0,0,0,-0.14125975877975303,0.18316173938268768,0.0,0.4217980956708725,0.0402780062958853,0,2.0,1,1,-1.2528518851574313,-1.2528518851574313
2017-04-06,16343,air_4c2ed28f3f19ca52,0,0,0,0,1,0,0,1.6488866388473031,1.303019040696135,0.0,0.39764485276234496,1.7999646747964517,0,10.0,1,1,-0.7719202160675768,-0.7719202160675768
2017-04-07,16344,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,1.8594920973916629,1.3908509858971905,0.0,-0.6650978352128704,2.5038393421966783,0,10.0,1,1,0.5021205779382618,0.5021205779382618
2017-04-08,16345,air_4c2ed28f3f19ca52,0,0,1,0,0,0,0,1.2803270863946743,0.5344895201869062,0.0,-1.3413886366516437,1.7187483670195023,0,14.0,1,1,1.0843761298333974,1.0843761298333974
2017-04-09,16346,air_4c2ed28f3f19ca52,0,0,0,1,0,0,0,0.885441851624,-0.014460137319685951,0.0,-1.3413886366516437,1.3126668281347562,0,17.0,1,1,-0.8885853909877417,-0.8885853909877417
2017-04-10,16347,air_4c2ed28f3f19ca52,0,1,0,0,0,0,0,-0.009631347189528298,0.09532979418163247,0.0,0.2285721524026516,0.17563851925746732,0,12.0,1,1,-1.6042745068588458,-1.6042745068588458
2017-04-11,16348,air_4c2ed28f3f19ca52,0,0,0,0,0,1,0,-0.5098193112323824,-1.0025695208315517,0.0,-1.3413886366516437,0.0402780062958853,0,25.0,1,1,-1.4087622259528811,-1.4087622259528811
2017-04-12,16349,air_4c2ed28f3f19ca52,0,0,0,0,0,0,1,1.0170702632142248,1.3908509858971905,0.0,1.0014759254755352,0.5546479555498971,0,15.0,1,1,-0.6049498739800011,-0.6049498739800011
2017-04-13,16350,air_4c2ed28f3f19ca52,0,0,0,0,1,0,0,0.4905566168533258,0.512531533886643,0.0,0.8565564680243696,0.12149431407283447,0,14.0,1,1,-0.48899824753029586,-0.48899824753029586
2017-04-14,16351,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,1.2013500394405392,1.3688929995969263,0.0,1.4845407836460875,0.31099903221904934,0,16.0,1,1,1.0344277369012165,1.0344277369012165
2017-04-16,16352,air_4c2ed28f3f19ca52,0,0,0,1,0,0,0,2.228051649844292,2.378960369409056,0.0,1.5328472694631432,1.5563157514656039,0,8.0,1,1,-0.30133499979938827,-0.30133499979938827
2017-04-17,16353,air_4c2ed28f3f19ca52,0,1,0,0,0,0,0,2.0700975559360226,2.378960369409056,0.0,-0.42356540612759414,2.0436135981272994,0,26.0,1,1,-1.836891308228716,-1.836891308228716
2017-04-20,16354,air_4c2ed28f3f19ca52,0,0,0,0,1,0,0,1.3856298156668536,1.281061054395872,0.0,0.8324032251158421,1.2585226229501236,0,1.0,1,1,-0.566418256575176,-0.566418256575176
2017-04-21,16355,air_4c2ed28f3f19ca52,1,0,0,0,0,0,0,1.3593041333488087,0.8638593146908614,0.0,-1.317235393743116,1.827036777388768,0,11.0,1,1,1.004815475377138,1.004815475377138
2017-04-22,16356,air_4c2ed28f3f19ca52,0,0,1,0,0,0,0,1.0170702632142248,0.6881954242887518,0.0,-1.317235393743116,0.9336573918423264,0,26.0,1,1,1.424738750242686,1.424738750242686
