visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-01,33342,air_abcdc8115988a010,0,0,0,0,0,0,1,0.018689729717274173,-0.14313519189078724,0.0,-0.5613320654296903,-0.2892158509852704,0,11.0,1,1,-0.7760900036326599,-0.7760900036326599
2017-03-03,33343,air_abcdc8115988a010,1,0,0,0,0,0,0,-0.7522616211202847,-0.7851724674137712,0.0,-1.3138626397396027,-0.4987550632375681,0,15.0,1,1,0.4770436250616913,0.4770436250616913
2017-03-04,33344,air_abcdc8115988a010,0,0,1,0,0,0,0,-1.4764886476646584,-1.717162060914877,0.0,-0.9125130001076494,-0.9178334877421637,0,24.0,1,1,1.2518268482912118,1.2518268482912118
2017-03-05,33345,air_abcdc8115988a010,0,0,0,1,0,0,0,-1.4531264855180657,-1.530764142214656,0.0,-1.088103467446629,-1.080808430605062,0,8.0,1,1,-0.48791053578253196,-0.48791053578253196
2017-03-06,33346,air_abcdc8115988a010,0,1,0,0,0,0,0,-1.0092454047328046,-1.2822335839476944,0.0,0.968813435667132,-0.8247049489633648,0,10.0,1,1,-1.504104244012995,-1.504104244012995
2017-03-07,33347,air_abcdc8115988a010,0,0,0,0,0,1,0,-1.1026940533191751,-1.2615227040921142,0.0,-1.063019114969632,-0.4521907938481685,0,3.0,1,1,-0.928433087472286,-0.928433087472286
2017-03-08,33348,air_abcdc8115988a010,0,0,0,0,0,0,1,-1.032607566879397,-1.1165465451030532,0.0,-0.6616694753376786,-0.5686014673216673,0,3.0,1,1,-0.17050045365166308,-0.17050045365166308
2017-03-09,33349,air_abcdc8115988a010,0,0,0,0,1,0,0,-0.8457102697066556,-1.2201009443809538,0.0,-0.9626817050616435,-0.24265158159587086,0,14.0,1,1,-0.4593677006613379,-0.4593677006613379
2017-03-10,33350,air_abcdc8115988a010,1,0,0,0,0,0,0,-0.8457102697066556,-0.9922812659695726,0.0,-1.1633565248776203,-0.5453193326269676,0,16.0,1,1,0.9564256992658421,0.9564256992658421
2017-03-11,33351,air_abcdc8115988a010,0,0,1,0,0,0,0,-1.1494183776123605,-0.9301486264028321,0.0,0.993897788144129,-1.2437833734679602,0,19.0,1,1,1.6682771293968264,1.6682771293968264
2017-03-12,33352,air_abcdc8115988a010,0,0,0,1,0,0,0,-1.4064021612248803,-0.8058833472693514,0.0,1.1945726079601058,-1.942247414308953,0,6.0,1,1,-0.21451831986266115,-0.21451831986266115
2017-03-13,33353,air_abcdc8115988a010,0,1,0,0,0,0,0,-1.266229188345324,-0.5573527890023898,0.0,1.294910017868094,-1.9655295490036526,0,1.0,1,1,-1.1423324060913547,-1.1423324060913547
2017-03-14,33354,air_abcdc8115988a010,0,0,0,0,0,1,0,-1.0793318911725827,-0.4537983897244892,0.0,1.1694882554831083,-1.5930153938884566,0,18.0,1,1,-0.5570323413169899,-0.5570323413169899
2017-03-15,33355,air_abcdc8115988a010,0,0,0,0,0,0,1,-1.0559697290259897,-0.5366419091468096,0.0,1.0691508455751204,-1.3834761816361587,0,13.0,1,1,-0.40950371159419163,-0.40950371159419163
2017-03-17,33356,air_abcdc8115988a010,1,0,0,0,0,0,0,-0.35510486462820895,-0.5573527890023898,0.0,-0.5864164179066873,-0.219369446901171,0,8.0,1,1,1.0977643165527187,1.0977643165527187
2017-03-18,33357,air_abcdc8115988a010,0,0,1,0,0,0,0,-0.6821751346805067,-0.5573527890023898,0.0,0.14102980392622805,-1.104090565299762,0,17.0,1,1,1.4206766319599624,1.4206766319599624
2017-03-19,33358,air_abcdc8115988a010,0,0,0,1,0,0,0,-0.1682075674554674,-0.2466895911686879,0.0,0.968813435667132,-0.009830234648873318,0,16.0,1,1,0.8477565920574406,0.8477565920574406
2017-03-20,33359,air_abcdc8115988a010,0,1,0,0,0,0,0,-0.1682075674554674,0.06397360666501406,1.0,1.1945726079601058,-0.26593371629057055,0,14.0,1,1,-0.86653296311307,-0.86653296311307
2017-03-21,33360,air_abcdc8115988a010,0,0,0,0,0,1,0,-0.2382940538952455,-0.18455695160194735,0.0,-1.5145374595555794,-0.5453193326269676,0,11.0,1,1,-1.0560161215682258,-1.0560161215682258
