visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,21052,air_47beaffd3806c979,0,0,0,0,0,0,1,-1.0894617220122385,-0.9693069752481973,0.0,-0.05559149145610973,-1.314250983862991,0,26.0,1,1,-0.5985362154606872,-0.5985362154606872
2017-03-02,21053,air_47beaffd3806c979,0,0,0,0,1,0,0,-0.9883180608174685,-1.4630715957506142,0.0,-1.4175830321307976,-0.26584564061046234,0,25.0,1,1,-0.6899661004226493,-0.6899661004226493
2017-03-03,21054,air_47beaffd3806c979,1,0,0,0,0,0,0,-0.5078856701423103,0.038795791610903824,0.0,0.6010830013691865,-0.711417911492787,0,26.0,1,1,0.9297688340869728,0.9297688340869728
2017-03-06,21055,air_47beaffd3806c979,0,1,0,0,0,0,0,-0.3561701783501547,-0.8870128718311278,0.0,-1.1500489794982696,0.31077729817842814,0,24.0,1,1,-1.4864126671325852,-1.4864126671325852
2017-03-07,21056,air_47beaffd3806c979,0,0,0,0,0,1,0,-1.0388898914148537,-1.010454026956732,0.0,-0.7609085393055015,-1.078359781631172,0,23.0,1,1,-0.7843318073788028,-0.7843318073788028
2017-03-08,21057,air_47beaffd3806c979,0,0,0,0,0,0,1,-1.3170349597004716,-0.8252922942683255,0.0,0.5524404463450903,-1.6811928540013759,0,27.0,1,1,0.1400327176494745,0.1400327176494745
2017-03-10,21058,air_47beaffd3806c979,1,0,0,0,0,0,0,-0.5331715854410027,-0.20808651864030445,0.0,1.0875085516101464,-0.8424685793993529,0,22.0,1,1,1.5144168140730974,1.5144168140730974
2017-03-13,21059,air_47beaffd3806c979,0,1,0,0,0,0,0,-0.4825997548436174,-0.6195570357256518,0.0,-1.2959766445705576,-0.10858483912258314,0,25.0,1,1,-1.045200561719814,-1.045200561719814
2017-03-14,21060,air_47beaffd3806c979,0,0,0,0,0,1,0,-0.6596011619344655,-0.9898805011024646,0.0,-1.4175830321307976,-0.0037443047973302127,0,24.0,1,1,-0.33137641398926587,-0.33137641398926587
2017-03-15,21061,air_47beaffd3806c979,0,0,0,0,0,0,1,-1.342320874999164,-1.7099539060018225,0.0,-1.4175830321307976,-0.6327875107488473,0,20.0,1,1,-0.1514524660595331,-0.1514524660595331
2017-03-16,21062,air_47beaffd3806c979,0,0,0,0,1,0,0,-0.634315246635773,-0.06407183766043302,0.0,0.7956532214655703,-1.1832003159564248,0,27.0,1,1,0.08676851861200117,0.08676851861200117
2017-03-17,21063,air_47beaffd3806c979,1,0,0,0,0,0,0,-0.3055983477527698,-0.12579241522323528,0.0,0.7713319439535223,-0.6852077779114738,0,24.0,1,1,1.6867915054463378,1.6867915054463378
2017-03-21,21064,air_47beaffd3806c979,0,0,0,0,0,1,0,-0.40674200894754003,-0.5989835098713845,0.0,-1.4175830321307976,0.1010962295279225,0,20.0,1,1,-0.9399303730709493,-0.9399303730709493
2017-03-22,21065,air_47beaffd3806c979,0,0,0,0,0,0,1,-0.22974060185669198,-0.16693946693176986,0.0,1.3307213267306264,-0.18721523986652272,0,28.0,1,1,0.20965363922601446,0.20965363922601446
2017-03-23,21066,air_47beaffd3806c979,0,0,0,0,1,0,0,-0.2550265171553849,-0.022924785951898428,0.0,-0.031270213944061605,-0.5541571100049077,0,23.0,1,1,0.37657608975289936,0.37657608975289936
2017-03-24,21067,air_47beaffd3806c979,1,0,0,0,0,0,0,-0.5584575007396952,-0.39324825132871083,0.0,0.01737234108003444,-0.4755267092609682,0,20.0,1,1,2.057963286140542,2.057963286140542
2017-03-27,21068,air_47beaffd3806c979,0,1,0,0,0,0,0,-1.4434645361939342,-1.5453656991676834,0.0,-1.0527638694500776,-1.0521496480498589,0,25.0,1,1,-0.8115930116105805,-0.8115930116105805
2017-03-28,21069,air_47beaffd3806c979,0,0,0,0,0,1,0,-0.5331715854410027,-0.18751299278603717,0.0,0.7956532214655703,-0.8424685793993529,0,21.0,1,1,0.22601036176508107,0.22601036176508107
2017-03-29,21070,air_47beaffd3806c979,0,0,0,0,0,0,1,-0.40674200894754003,-0.2286600444945721,0.0,0.6254042788812344,-0.5541571100049077,0,21.0,1,1,0.6798045614386727,0.6798045614386727
2017-03-30,21071,air_47beaffd3806c979,0,0,0,0,1,0,0,0.30126361941585134,0.4091192569877166,0.0,1.063187274098098,-0.02995443837864356,0,27.0,1,1,0.5955045298911756,0.5955045298911756
2017-03-31,21072,air_47beaffd3806c979,1,0,0,0,0,0,0,-0.4825997548436174,-0.7224246649969887,0.0,-1.2473340895464615,-0.39689630851702834,0,24.0,1,1,1.5504854842874494,1.5504854842874494
2017-04-03,21073,air_47beaffd3806c979,0,1,0,0,0,0,0,-0.2044546865579995,0.05936931746517148,0.0,0.3578702262487063,-0.0037443047973302127,0,19.0,1,1,-1.02842443603872,-1.02842443603872
2017-04-04,21074,air_47beaffd3806c979,0,0,0,0,0,1,0,0.12426221232500327,0.30625162771637976,0.0,1.5009702693149622,-0.5017368428422813,0,13.0,1,1,-0.5796630740694565,-0.5796630740694565
2017-04-05,21075,air_47beaffd3806c979,0,0,0,0,0,0,1,1.0092692477792422,1.00575150676147,0.0,0.8686170540017144,0.3369874317597415,0,12.0,1,1,-0.23197786932878411,-0.23197786932878411
2017-04-06,21076,air_47beaffd3806c979,0,0,0,0,1,0,0,1.5149875537530932,1.1086191360328068,0.0,0.33354894873665836,1.6999143779880284,0,26.0,1,1,-0.46306900058585343,-0.46306900058585343
2017-04-07,21077,air_47beaffd3806c979,1,0,0,0,0,0,0,1.7172748761426337,1.1909132394498767,0.0,-0.7365872617934537,2.3813778511021715,0,19.0,1,1,1.03461961959381,1.03461961959381
2017-04-10,21078,air_47beaffd3806c979,0,1,0,0,0,0,0,-0.0780251100645368,-0.022924785951898428,0.0,0.16330000615232235,0.12730636310923585,0,24.0,1,1,-1.441536530935659,-1.441536530935659
2017-04-11,21079,air_47beaffd3806c979,0,0,0,0,0,1,0,-0.5584575007396952,-1.0516010786652668,0.0,-1.4175830321307976,-0.0037443047973302127,0,26.0,1,1,-1.2117036091046716,-1.2117036091046716
2017-04-12,21080,air_47beaffd3806c979,0,0,0,0,0,0,1,0.9081255865844725,1.1909132394498767,0.0,0.9415808865378581,0.49424823324762085,0,11.0,1,1,-0.2667883301170541,-0.2667883301170541
2017-04-13,21081,air_47beaffd3806c979,0,0,0,0,1,0,0,0.4024072806106216,0.367972205279182,0.0,0.7956532214655703,0.07488609594660937,0,15.0,1,1,-0.13048230895816565,-0.13048230895816565
2017-04-14,21082,air_47beaffd3806c979,1,0,0,0,0,0,0,1.08512699367532,1.170339713595609,0.0,1.4280064367788181,0.2583570310158019,0,23.0,1,1,1.6603691074986149,1.6603691074986149
2017-04-17,21083,air_47beaffd3806c979,0,1,0,0,0,0,0,1.9195621985321742,2.1167219028919084,0.0,-0.4933744866729737,1.9358055802198475,0,18.0,1,1,-1.7149873795374904,-1.7149873795374904
2017-04-18,21084,air_47beaffd3806c979,0,0,0,0,0,1,0,2.3494227586099474,2.0344277994748383,0.0,-0.17719787901634973,2.014435980963787,0,19.0,1,1,-0.3645092622094264,-0.3645092622094264
2017-04-19,21085,air_47beaffd3806c979,0,0,0,0,0,0,1,1.8437044526360964,2.1167219028919084,0.0,1.4523277142908664,1.6474941108254018,0,19.0,1,1,-0.10238229844233325,-0.10238229844233325
2017-04-21,21086,air_47beaffd3806c979,1,0,0,0,0,0,0,1.2368424854674753,0.6971486189474595,0.0,-1.3932617546187496,1.7261245115693415,0,25.0,1,1,1.625558646710345,1.625558646710345
