visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,8519,air_6e64fb5821402cd2,0,0,0,0,0,0,1,-0.8763935988582242,-0.35624586162219585,0.0,0.055949788406467936,-1.1561875051563013,0,11.0,1,1,-0.901278994796999,-0.901278994796999
2017-03-02,8520,air_6e64fb5821402cd2,0,0,0,0,1,0,0,-0.847578733137946,-1.3053774351860254,0.0,-0.7260756631839387,-0.19258911011920346,0,4.0,1,1,-0.9841840104452704,-0.9841840104452704
2017-03-03,8521,air_6e64fb5821402cd2,1,0,0,0,0,0,0,-0.7899490016973888,-0.7780821165394535,0.0,0.8901102701029016,-0.4334887088784778,0,8.0,1,1,0.4845277805346552,0.4845277805346552
2017-03-05,8522,air_6e64fb5821402cd2,0,0,0,1,0,0,0,-0.4729854787743264,-0.19805726602822435,0.0,-1.1431559040321555,-0.567321819300297,0,9.0,1,1,-0.5825890722591488,-0.5825890722591488
2017-03-07,8523,air_6e64fb5821402cd2,0,0,0,0,0,1,0,-1.423876047543514,-1.7799432219679405,0.0,0.00381475830044078,-0.8082214180595714,0,5.0,1,1,-1.0697511137519724,-1.0697511137519724
2017-03-08,8524,air_6e64fb5821402cd2,0,0,0,0,0,0,1,-1.9137287647882468,-2.201779476885198,0.0,-0.7521431782369523,-1.3970871039155757,0,9.0,1,1,-0.23157379958321117,-0.23157379958321117
2017-03-09,8525,air_6e64fb5821402cd2,0,0,0,0,1,0,0,-1.0204679274596162,-1.2526479033213684,0.0,0.29055742388359,-0.888521284312663,0,5.0,1,1,-0.5510243185948988,-0.5510243185948988
2017-03-10,8526,air_6e64fb5821402cd2,1,0,0,0,0,0,0,-0.4729854787743264,-0.38261062755452435,0.0,1.3593255410571456,-0.540555197215933,0,2.0,1,1,1.014663522799289,1.014663522799289
2017-03-11,8527,air_6e64fb5821402cd2,0,0,1,0,0,0,0,-0.7611341359771105,-0.32988109568986734,0.0,1.4635956012692,-1.4238537259999398,0,9.0,1,1,1.8018808732209477,1.8018808732209477
2017-03-12,8528,air_6e64fb5821402cd2,0,0,0,1,0,0,0,-0.5594300759351618,-0.013503904501924301,0.0,1.3332580260041322,-1.2097207493250288,0,3.0,1,1,-0.28025197390880163,-0.28025197390880163
2017-03-13,8529,air_6e64fb5821402cd2,0,1,0,0,0,0,0,-0.4153557473337698,-1.094459307727397,0.0,-1.3777635395092775,-0.11228924386611179,0,10.0,1,1,-1.3062966171153887,-1.3062966171153887
2017-03-14,8530,air_6e64fb5821402cd2,0,0,0,0,0,1,0,-0.4441706130540481,-0.5144344572161674,0.0,0.4208949991486578,-0.5940884413846608,0,6.0,1,1,-0.6590290178798026,-0.6590290178798026
2017-03-15,8531,air_6e64fb5821402cd2,0,0,0,0,0,0,1,-1.0204679274596162,-1.094459307727397,0.0,-0.413265482547776,-0.7011549297221161,0,3.0,1,1,-0.49588107424169076,-0.49588107424169076
2017-03-17,8532,air_6e64fb5821402cd2,1,0,0,0,0,0,0,-0.7323192702568322,-0.17169250009589535,0.0,1.0725828754739968,-1.1829541272406652,0,13.0,1,1,1.1709660981728647,1.1709660981728647
2017-03-18,8533,air_6e64fb5821402cd2,0,0,1,0,0,0,0,-0.7323192702568322,-0.38261062755452435,0.0,-0.15259033201764047,-0.9688211505657545,0,1.0,1,1,1.5280661426395012,1.5280661426395012
2017-03-19,8534,air_6e64fb5821402cd2,0,0,0,1,0,0,0,-0.2136516872918206,0.30287328668601876,0.0,1.228987965792078,-0.9420545284813905,0,9.0,1,1,0.8944892799329875,0.8944892799329875
2017-03-20,8535,air_6e64fb5821402cd2,0,1,0,0,0,0,0,-0.300096284452656,-0.27715156382521033,1.0,-1.3777635395092775,-0.13905586595047553,0,6.0,1,1,-1.0012974311066107,-1.0012974311066107
2017-03-21,8536,air_6e64fb5821402cd2,0,0,0,0,0,1,0,-0.4153557473337698,-0.43534015941918186,0.0,-0.3089954223357219,-0.11228924386611179,0,7.0,1,1,-1.210841759648801,-1.210841759648801
