visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-03,24248,air_3cad29d1a23209d2,1,0,0,0,0,0,0,-0.649389889345129,-0.15335009098938943,0.0,0.2864135121882201,-0.7149426021578896,0,11.0,1,1,0.25734772129167743,0.25734772129167743
2017-03-04,24249,air_3cad29d1a23209d2,0,0,1,0,0,0,0,-0.649389889345129,-0.46345805276793045,0.0,-0.29729858628563505,-0.8951635905134796,0,10.0,1,1,1.093047781412004,1.093047781412004
2017-03-05,24250,air_3cad29d1a23209d2,0,0,0,1,0,0,0,-0.21317358069688125,-0.17550065968785655,0.0,0.2864135121882201,-0.4059923364054496,0,4.0,1,1,-0.783475345152014,-0.783475345152014
2017-03-08,24251,air_3cad29d1a23209d2,0,0,0,0,0,0,1,-1.4705029409183004,-1.083673976325012,0.0,0.2333487759633239,-1.6675392548945795,0,11.0,1,1,-0.44110909770813406,-0.44110909770813406
2017-03-09,24252,air_3cad29d1a23209d2,0,0,0,0,1,0,0,-0.9573072836850681,-0.8178671519434058,0.0,1.0293198193367623,-1.3328431336627695,0,8.0,1,1,-0.7526883478195742,-0.7526883478195742
2017-03-10,24253,air_3cad29d1a23209d2,1,0,0,0,0,0,0,-0.6750496722067905,-0.4191569153709958,0.0,0.817060874437179,-0.8436718795547397,0,11.0,1,1,0.7744209054051863,0.7744209054051863
2017-03-11,24254,air_3cad29d1a23209d2,0,0,1,0,0,0,0,-0.8546681522384216,-0.7735660145464714,0.0,0.2333487759633239,-0.5604674692816698,0,14.0,1,1,1.5422412003226635,1.5422412003226635
2017-03-12,24255,air_3cad29d1a23209d2,0,0,0,1,0,0,0,-0.9316475008234066,-0.9950717015311437,0.0,0.817060874437179,-0.8694177350341096,0,2.0,1,1,-0.4885878405822583,-0.4885878405822583
2017-03-16,24256,air_3cad29d1a23209d2,0,0,0,0,1,0,0,-0.7776888036534371,-0.26410293448172545,0.0,0.4986724570878034,-1.1783680007865498,0,10.0,1,1,-0.4882169129035542,-0.4882169129035542
2017-03-17,24257,air_3cad29d1a23209d2,1,0,0,0,0,0,0,-0.4441116264518359,-0.33055464057712725,0.0,0.47214008897535553,-0.6891967466785197,0,12.0,1,1,0.9268721813525694,0.9268721813525694
2017-03-18,24258,air_3cad29d1a23209d2,0,0,1,0,0,0,0,-0.2388333635585428,-0.10904895359245514,0.0,0.4986724570878034,-0.7406884576372597,0,4.0,1,1,1.275173271655715,1.275173271655715
2017-03-19,24259,air_3cad29d1a23209d2,0,0,0,1,0,0,0,0.24870251081302752,0.4225646951707584,0.0,0.4456077208629077,-0.35450062544670985,0,6.0,1,1,0.6572077589346922,0.6572077589346922
2017-03-20,24260,air_3cad29d1a23209d2,0,1,0,0,0,0,0,0.35134164225967407,0.4447152638692251,1.0,0.6843990338749393,0.13467062866132018,0,10.0,1,1,-1.191866719405223,-1.191866719405223
2017-03-22,24261,air_3cad29d1a23209d2,0,0,0,0,0,0,1,-0.3671322778668509,-0.37485577797406155,0.0,1.0823845555616585,-0.2000254925704897,0,9.0,1,1,-0.3795351030432543,-0.3795351030432543
2017-03-23,24262,air_3cad29d1a23209d2,0,0,0,0,1,0,0,-0.39279206072851286,-0.2198017970847912,0.0,-0.4034280587354267,-0.5604674692816698,0,9.0,1,1,-0.2319058869190243,-0.2319058869190243
