visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,20123,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,-1.0956416487768919,-0.9445228584525062,0.0,0.733881489429707,-1.4265262047766678,0,8.0,1,1,-0.818136986307545,-0.818136986307545
2017-03-02,20124,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,-0.6845745269944875,-1.1879208022246033,0.0,-1.6587732295329005,-0.2717192771003176,0,12.0,1,1,-0.8979009840781571,-0.8979009840781571
2017-03-03,20125,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,-0.4105297791395514,-0.5241082283007016,0.0,1.0187213369252555,-0.3628882450747664,0,12.0,1,1,0.5151658021149791,0.5151658021149791
2017-03-04,20126,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,-0.46533872871053866,0.2724668604079804,0.0,0.4490416419341585,-0.8795123969299757,0,14.0,1,1,1.3395157423773134,1.3395157423773134
2017-03-05,20127,air_08ba8cd01b3ba010,0,0,0,1,0,0,0,-0.6023611026380068,-0.3028373703260677,0.0,0.16420179443861,-0.8795123969299757,0,11.0,1,1,-0.5115212517581281,-0.5115212517581281
2017-03-06,20128,air_08ba8cd01b3ba010,0,1,0,0,0,0,0,-0.35572082956856416,-0.43559988511084796,0.0,-1.0890935345418036,-0.5452261810236637,0,3.0,1,1,-1.5927259004377545,-1.5927259004377545
2017-03-07,20129,air_08ba8cd01b3ba010,0,0,0,0,0,1,0,-1.2600684974898533,-1.276429145414457,0.0,0.2496537486872745,-0.9402917089129414,0,3.0,1,1,-0.9802262111349814,-0.9802262111349814
2017-03-08,20130,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,-1.506708770559296,-1.320683317009384,0.0,0.27813773343682924,-1.3049675808107362,0,9.0,1,1,-0.17380487587613316,-0.17380487587613316
2017-03-09,20131,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,-1.013428224420411,-0.7896332578702625,0.0,0.07874984018994523,-0.9402917089129414,0,13.0,1,1,-0.4811523902216107,-0.4811523902216107
2017-03-10,20132,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,-1.0956416487768919,-0.7453790862753356,0.0,0.47752562668371323,-1.1530193008533218,0,12.0,1,1,1.0252163199692597,1.0252163199692597
2017-03-11,20133,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,-1.0956416487768919,-0.9445228584525062,0.0,-0.3769939158029323,-0.8491227409384926,0,16.0,1,1,1.7826084088920437,1.7826084088920437
2017-03-12,20134,air_08ba8cd01b3ba010,0,0,0,1,0,0,0,-0.6023611026380068,-0.5683623998956286,0.0,-0.20609000730560328,-0.30210893309180054,0,11.0,1,1,-0.22063878282401544,-0.22063878282401544
2017-03-14,20135,air_08ba8cd01b3ba010,0,0,0,0,0,1,0,-0.8215969009219556,-1.1657937164271401,0.0,-1.6587732295329005,-0.5452261810236637,0,7.0,1,1,-0.5850651212622245,-0.5850651212622245
2017-03-15,20136,air_08ba8cd01b3ba010,0,0,0,0,0,0,1,-1.3422819218463344,-1.4977000033890908,0.0,-1.6587732295329005,-0.8491227409384926,0,9.0,1,1,-0.42809835500721277,-0.42809835500721277
2017-03-16,20137,air_08ba8cd01b3ba010,0,0,0,0,1,0,0,-0.7941924261364621,-0.6126165714905553,0.0,0.5060096114332681,-1.1530193008533218,0,8.0,1,1,-0.22027289292598512,-0.22027289292598512
2017-03-17,20138,air_08ba8cd01b3ba010,1,0,0,0,0,0,0,-0.657170052208994,-0.32496445612353103,0.0,0.9902373521757007,-0.9706813649044244,0,14.0,1,1,1.1755970680597254,1.1755970680597254
2017-03-18,20139,air_08ba8cd01b3ba010,0,0,1,0,0,0,0,-0.16388950607010902,0.029068916635883176,0.0,0.5629775809323778,-0.3324985890832835,0,23.0,1,1,1.5191676823102058,1.5191676823102058
2017-03-19,20140,air_08ba8cd01b3ba010,0,0,0,1,0,0,0,0.02794181742834633,0.0733230882308098,0.0,1.2750771996712493,0.0017876268230283992,0,8.0,1,1,0.9095951121916752,0.9095951121916752
2017-03-20,20141,air_08ba8cd01b3ba010,0,1,0,0,0,0,0,0.35679551485426975,0.4494835467876877,1.0,1.5314330624172425,0.5184117786782375,0,6.0,1,1,-0.914366029489522,-0.914366029489522
2017-03-21,20142,air_08ba8cd01b3ba010,0,0,0,0,0,1,0,-0.5749566278525132,-1.0772853732372865,0.0,-1.6587732295329005,0.1841255627719258,0,7.0,1,1,-1.115971363304234,-1.115971363304234
