visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-01,23339,air_de88770300008624,0,0,0,0,0,0,1,-0.9321433182348383,-0.7254503654884658,0.0,0.504033970794766,-1.2612571054889958,0,12.0,1,1,-0.7854465558000312,-0.7854465558000315
2017-03-02,23340,air_de88770300008624,0,0,0,0,1,0,0,-0.274624195995382,0.032162824085695305,0.0,-0.09853295669672135,-0.662928274739865,0,4.0,1,1,-0.8653818108490364,-0.8653818108490368
2017-03-03,23341,air_de88770300008624,1,0,0,0,0,0,0,-0.6033837571151103,-0.9858798994045835,0.0,-0.8445682002576101,0.035122027800787846,0,29.0,1,1,0.5507189001567349,0.5507189001567346
2017-03-04,23342,air_de88770300008624,0,0,1,0,0,0,0,-0.6930454556023088,-0.41767000722396297,0.0,-0.09853295669672135,-1.028573671308778,0,52.0,1,1,1.3768387608237476,1.3768387608237473
2017-03-05,23343,air_de88770300008624,0,0,0,1,0,0,0,-0.6631582227732424,-0.44134541939815547,0.0,-0.09853295669672135,-0.7294092559342128,0,9.0,1,1,-0.47817250198780015,-0.4781725019878005
2017-03-06,23344,air_de88770300008624,0,1,0,0,0,0,0,-0.21484973033724955,0.6240481284405087,0.0,0.5614212972225268,-0.3970043499624734,0,10.0,1,1,-1.5616985509318846,-1.561698550931885
2017-03-07,23345,air_de88770300008624,0,0,0,0,0,1,0,-1.7390986046196255,-1.9092209741980926,0.0,-1.3610541381074563,-1.4939405396692134,0,5.0,1,1,-0.9478837942711749,-0.9478837942711752
2017-03-08,23346,air_de88770300008624,0,0,0,0,0,0,1,-1.6793241389614932,-1.5067389672368197,0.0,-0.2706949359800033,-1.3277380866833437,0,16.0,1,1,-0.13973103221609456,-0.13973103221609487
2017-03-09,23347,air_de88770300008624,0,0,0,0,1,0,0,-1.5896624404742947,-1.4120373185400494,0.0,-1.0167301795408923,-1.2612571054889958,0,9.0,1,1,-0.447738436992078,-0.4477384369920783
2017-03-10,23348,air_de88770300008624,1,0,0,0,0,0,0,-1.2907901121836327,-0.9148536628820062,0.0,-0.6724062209743281,-0.9288521995172564,0,45.0,1,1,1.061864521892117,1.0618645218921168
2017-03-11,23349,air_de88770300008624,0,0,1,0,0,0,0,-0.9321433182348383,-0.9858798994045835,0.0,-0.4428569152632854,-0.5299663123511691,0,42.0,1,1,1.8208827693757903,1.82088276937579
2017-03-12,23350,air_de88770300008624,0,0,0,1,0,0,0,-1.0516922495511032,-0.820152014185236,0.0,1.250069214355655,-1.3609785772805176,0,20.0,1,1,-0.18666549389624443,-0.18666549389624473
2017-03-13,23351,air_de88770300008624,0,1,0,0,0,0,0,0.0840225979534124,0.718749777137279,0.0,1.0779072350723726,-1.0618141619059522,0,10.0,1,1,-1.175955943998153,-1.1759559439981535
2017-03-14,23352,air_de88770300008624,0,0,0,0,0,1,0,-0.36428589448258053,-0.48869624374654036,0.0,-1.389747801321337,0.26780546198100513,0,5.0,1,1,-0.5518742738449105,-0.5518742738449108
2017-03-15,23353,air_de88770300008624,0,0,0,0,0,0,1,-0.9620305510639044,-1.388361906365857,0.0,-1.418441464535217,-0.46348533115682133,0,12.0,1,1,-0.3945704921200332,-0.39457049212003353
2017-03-16,23354,air_de88770300008624,0,0,0,0,1,0,0,-0.5734965242860439,-0.7964766020110435,0.0,-0.09853295669672135,0.06836251839796166,0,10.0,1,1,-0.18629881841436824,-0.18629881841436857
2017-03-17,23355,air_de88770300008624,1,0,0,0,0,0,0,-0.30451142882444837,-0.39399459504977014,0.0,0.9344389190029709,-0.3637638593652994,0,37.0,1,1,1.212568144943223,1.2125681449432228
2017-03-18,23356,air_de88770300008624,0,0,1,0,0,0,0,-0.12518803185005103,-0.08621423678526738,0.0,0.8770515925752105,-0.8956117089200825,0,29.0,1,1,1.5568764224249474,1.5568764224249472
2017-03-19,23357,air_de88770300008624,0,0,0,1,0,0,0,-0.3941731273116469,-0.48869624374654036,0.0,-0.6150188945465674,-0.33052336876812566,0,23.0,1,1,0.945995069619247,0.9459950696192467
