visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,36040,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,-1.1012911774232457,-0.999922911409224,0.0,-0.11384721262743036,-1.2771830861927893,0,15.0,1,1,-0.8269772182281315,-0.8269772182281315
2017-03-02,36041,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,-1.0022481282528364,-1.5027412897178622,0.0,-1.469014033467951,-0.27368208989845466,0,18.0,1,1,-0.905867763904809,-0.9058677639048089
2017-03-03,36042,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,-0.5317936446933916,0.026664610970912193,0.0,0.5395367902778209,-0.7001700133235469,0,13.0,1,1,0.4917252975783478,0.49172529757834765
2017-03-04,36043,air_08ef81d5b7a0d13f,0,0,1,0,0,0,0,-0.5317936446933916,-0.2666461097091268,0.0,0.007149824947616113,-0.8757826876750555,0,9.0,1,1,1.3070482306496973,1.307048230649697
2017-03-05,36044,air_08ef81d5b7a0d13f,0,0,0,1,0,0,0,-0.11086068571915135,0.0057138452080523474,0.0,0.5395367902778209,-0.39911971443524646,0,6.0,1,1,-0.5237190655810872,-0.5237190655810872
2017-03-06,36045,air_08ef81d5b7a0d13f,0,1,0,0,0,0,0,-0.3832290709377772,-0.9161198483577843,0.0,-1.2028205508028484,0.2782434580634292,0,14.0,1,1,-1.59308403106082,-1.5930840310608199
2017-03-07,36046,air_08ef81d5b7a0d13f,0,0,0,0,0,1,0,-1.0517696528380411,-1.0418244429349437,0.0,-0.8156300305626998,-1.0513953620265641,0,8.0,1,1,-0.9872914922408292,-0.9872914922408291
2017-03-08,36047,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,-1.324138038056667,-0.8532675510692044,0.0,0.491137975247802,-1.6284084348958066,0,14.0,1,1,-0.18970083778487962,-0.18970083778487964
2017-03-09,36048,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,-0.8289227922046197,-0.6018583619148854,0.0,1.2171202006980808,-1.3022706111001479,0,15.0,1,1,-0.4936827569060219,-0.4936827569060219
2017-03-10,36049,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,-0.5565544069859939,-0.2247445781834067,0.0,1.0235249405780067,-0.8256076378603388,0,18.0,1,1,0.9961905300246244,0.9961905300246242
2017-03-11,36050,air_08ef81d5b7a0d13f,0,0,1,0,0,0,0,-0.7298797430342102,-0.5599568303891658,0.0,0.491137975247802,-0.5496448638793968,0,15.0,1,1,1.745288830716011,1.7452888307160106
2017-03-14,36051,air_08ef81d5b7a0d13f,0,0,0,0,0,1,0,-0.6803582184490057,-1.0208736771720839,0.0,-1.469014033467951,-0.022806840824871,0,10.0,1,1,-0.5964575962279319,-0.5964575962279319
2017-03-15,36052,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,-1.3488988003492692,-1.7541504788721811,0.0,-1.469014033467951,-0.6249074386014719,0,8.0,1,1,-0.44120968753392,-0.44120968753392
2017-03-16,36053,air_08ef81d5b7a0d13f,0,0,0,0,1,0,0,-0.6555974561564034,-0.07808921784338742,0.0,0.733132050397895,-1.1517454616559974,0,16.0,1,1,-0.23566000889009994,-0.23566000889009997
2017-03-17,36054,air_08ef81d5b7a0d13f,1,0,0,0,0,0,0,-0.33370754635257266,-0.14094151513196732,0.0,0.7089326428828857,-0.6750824884161887,0,15.0,1,1,1.1449245404517547,1.1449245404517545
2017-03-21,36055,air_08ef81d5b7a0d13f,0,0,0,0,0,1,0,-0.4327505955229822,-0.6228091276777453,0.0,-1.469014033467951,0.07754325880456234,0,5.0,1,1,-1.1215501731860005,-1.1215501731860003
2017-03-22,36056,air_08ef81d5b7a0d13f,0,0,0,0,0,0,1,-0.2594252594747654,-0.18284304665768703,0.0,1.2655190157280998,-0.1984195151763796,0,18.0,1,1,-0.12962822043474911,-0.12962822043474914
