visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-01,16694,air_6ca1d941c8199a67,0,0,0,0,0,0,1,-1.2531433303079698,-1.0665493671896502,0.0,-0.356719208108937,-1.191978850236705,0,13.0,1,1,-0.7877478592806192,-0.7877478592806194
2017-03-02,16695,air_6ca1d941c8199a67,0,0,0,0,1,0,0,-0.6043634301087023,-0.4229605462215271,0.0,-0.5303485262524448,-0.42388433014425825,0,29.0,1,1,-0.8670705427133373,-0.8670705427133375
2017-03-03,16696,air_6ca1d941c8199a67,1,0,0,0,0,0,0,-0.9157777822043507,-1.20645998044359,0.0,-0.4724720868712755,-0.5868134707699288,0,24.0,1,1,0.5381780968149068,0.5381780968149065
2017-03-04,16697,air_6ca1d941c8199a67,0,0,1,0,0,0,0,-0.8379241941804386,-0.4789247915231029,0.0,1.1480682158014621,-0.9824985265751287,0,40.0,1,1,1.3579671141264382,1.3579671141264378
2017-03-05,16698,air_6ca1d941c8199a67,0,0,0,1,0,0,0,-0.552461038092761,-0.674799650078619,0.0,-0.12521345058426023,-0.6333646538058347,0,28.0,1,1,-0.4828285532410882,-0.4828285532410885
2017-03-06,16699,air_6ca1d941c8199a67,0,1,0,0,0,0,0,-0.52650984208479,-0.6188354047770428,0.0,-1.1380511397547213,-0.14457723192882302,0,19.0,1,1,-1.558051165826785,-1.5580511658267853
2017-03-07,16700,air_6ca1d941c8199a67,0,0,0,0,0,1,0,-1.3569481143398525,-1.5142633296022583,0.0,0.19310696601217028,-1.1454276672007992,0,36.0,1,1,-0.9489402847883903,-0.9489402847883905
2017-03-08,16701,air_6ca1d941c8199a67,0,0,0,0,0,0,1,-1.6943136624434716,-1.458299084300682,0.0,0.5982420416803546,-1.7971442297034814,0,24.0,1,1,-0.14698067797320388,-0.14698067797320416
2017-03-09,16702,air_6ca1d941c8199a67,0,0,0,0,1,0,0,-1.3309969183318817,-1.3743527163483185,0.0,-0.50141030656186,-1.1454276672007992,0,30.0,1,1,-0.452627715053402,-0.4526277150534022
2017-03-10,16703,air_6ca1d941c8199a67,1,0,0,0,0,0,0,-0.8898265861963799,-0.5628711594754671,0.0,0.9744388976579546,-0.9126717520212699,0,42.0,1,1,1.0454066321599023,1.0454066321599018
2017-03-11,16704,air_6ca1d941c8199a67,0,0,1,0,0,0,0,-1.1752897422840576,-1.0105851218880746,0.0,-0.154151670274845,-1.0756008926469403,0,39.0,1,1,1.7986082592503905,1.79860825925039
2017-03-12,16705,air_6ca1d941c8199a67,0,0,0,1,0,0,0,-1.0195825662362334,-0.674799650078619,0.0,1.1770064354920466,-1.0988764841648935,0,35.0,1,1,-0.19355546457590073,-0.193555464575901
2017-03-13,16706,air_6ca1d941c8199a67,0,1,0,0,0,0,0,-0.3708026660369659,-0.2550678103167994,0.0,-0.12521345058426023,-0.14457723192882302,0,26.0,1,1,-1.1752646384358703,-1.1752646384358705
