visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-04,20741,air_1f34e9beded2231a,0,0,1,0,0,0,0,-1.9161727141513203,-1.6754830015174549,0.0,0.1496559578983052,-2.014160073051789,0,3.0,1,1,1.3371669039318288,1.3371669039318288
2017-03-07,20742,air_1f34e9beded2231a,0,0,0,0,0,1,0,-1.4598888852520933,-1.2456600312219066,0.0,0.04519810809009203,-1.3039565926181105,0,1.0,1,1,-1.1816724301190313,-1.1816724301190313
2017-03-13,20743,air_1f34e9beded2231a,0,1,0,0,0,0,0,-0.9465695777404632,-0.450487536175142,0.0,1.2986923057886488,-1.7898852897569433,0,4.0,1,1,-1.4287888442798569,-1.4287888442798569
2017-03-15,20744,air_1f34e9beded2231a,0,0,0,0,0,0,1,-1.0036050563528665,-0.8158370609263581,0.0,0.8547464441037435,-1.6029896370112384,0,2.0,1,1,-0.5821568851532982,-0.5821568851532982
2017-03-16,20745,air_1f34e9beded2231a,0,0,0,0,1,0,0,-0.5758389667598414,-0.8373282094411355,0.0,-0.7904646903756125,0.041692107150965003,0,2.0,1,1,-0.35649430759164386,-0.35649430759164386
2017-03-17,20746,air_1f34e9beded2231a,1,0,0,0,0,0,0,-0.433250270228833,-0.6653990213229162,0.0,0.1496559578983052,0.041692107150965003,0,4.0,1,1,1.1591795188127774,1.1591795188127774
2017-03-18,20747,air_1f34e9beded2231a,0,0,1,0,0,0,0,-0.37621479161642973,-0.49346983320469684,0.0,0.933089831459903,-0.1825826761438809,0,17.0,1,1,1.532237899676146,1.532237899676146
2017-03-23,20748,air_1f34e9beded2231a,0,0,0,0,1,0,0,-1.146193752883875,-1.073730843103687,0.0,-0.7643502279235592,-0.7432696343809957,0,7.0,1,1,-0.08196465777632142,-0.08196465777632142
2017-03-24,20749,air_1f34e9beded2231a,1,0,0,0,0,0,0,-1.0891582742714716,-1.009257397559355,0.0,-0.45097667849892004,-1.0049235482249825,0,4.0,1,1,1.5107840630769747,1.5107840630769747
2017-03-28,20750,air_1f34e9beded2231a,0,0,0,0,0,1,0,-0.433250270228833,-0.23557605102736778,0.0,-0.18983205397838723,-0.2573409372421629,0,6.0,1,1,-0.22459294183377548,-0.22459294183377548
2017-03-29,20751,air_1f34e9beded2231a,0,0,0,0,0,0,1,0.19413999450760377,0.43064955293073215,0.0,0.6980596693914237,-0.4442365899878678,0,2.0,1,1,0.2052783766903618,0.2052783766903618
2017-03-30,20752,air_1f34e9beded2231a,0,0,0,0,1,0,0,-0.5758389667598414,-0.7083813183524711,0.0,-1.2866394769646246,-0.1825826761438809,0,15.0,1,1,0.12542242934900175,0.12542242934900175
2017-04-04,20753,air_1f34e9beded2231a,0,0,0,0,0,1,0,0.6789415627130323,0.6455610380785063,0.0,0.4108005824188379,0.5649999348389387,0,7.0,1,1,-0.987793314185779,-0.987793314185779
2017-04-05,20754,air_1f34e9beded2231a,0,0,0,0,0,0,1,1.334849566755671,1.6771361667878226,0.0,1.690409242569448,0.6397581959372207,0,6.0,1,1,-0.658437193061463,-0.658437193061463
2017-04-06,20755,air_1f34e9beded2231a,0,0,0,0,1,0,0,2.0763107887169143,2.2359060281720353,0.0,-0.16371759152633406,1.7985112429605912,0,5.0,1,1,-0.8773457850270819,-0.8773457850270819
2017-04-07,20756,air_1f34e9beded2231a,1,0,0,0,0,0,0,1.135225391612259,0.7530167806523934,0.0,0.25411380770651815,1.2378242847234764,0,9.0,1,1,0.5413884834107131,0.5413884834107131
2017-04-08,20757,air_1f34e9beded2231a,0,0,1,0,0,0,0,0.39376416965101557,-0.0206645658795936,0.0,-1.3388684018687311,1.1630660236251946,0,16.0,1,1,1.1897711006301144,1.1897711006301144
2017-04-10,20758,air_1f34e9beded2231a,0,1,0,0,0,0,0,0.7074593020192339,0.5166141469898419,0.0,1.8470960172817674,1.2004451541743355,0,4.0,1,1,-1.8042309847653557,-1.8042309847653557
2017-04-12,20759,air_1f34e9beded2231a,0,0,0,0,0,0,1,-0.20510835577921965,-0.27855834805692264,0.0,-0.7904646903756125,0.3781042820932339,0,5.0,1,1,-0.6914125345009301,-0.6914125345009301
2017-04-13,20760,air_1f34e9beded2231a,0,0,0,0,1,0,0,-0.689909923984648,-0.6868901698376936,0.0,-0.7904646903756125,-1.1918192009706874,0,6.0,1,1,-0.5622922216355469,-0.5622922216355469
2017-04-14,20761,air_1f34e9beded2231a,1,0,0,0,0,0,0,1.9622398314921077,2.2144148796572574,0.0,1.6642947801173946,0.15382949879838795,0,11.0,1,1,1.1341500427804108,1.1341500427804108
2017-04-18,20762,air_1f34e9beded2231a,0,0,0,0,0,1,0,0.9070834771626457,0.5381052955046193,0.0,-1.3388684018687311,0.8640329792320667,0,12.0,1,1,-0.783981866493651,-0.783981866493651
2017-04-19,20763,air_1f34e9beded2231a,0,0,0,0,0,0,1,0.5363528661820239,0.23722921629773527,0.0,-1.1038382398002515,0.6023790653880797,0,8.0,1,1,-0.5356735725217602,-0.5356735725217602
2017-04-20,20764,air_1f34e9beded2231a,0,0,0,0,1,0,0,0.051551297976595405,-0.08513801142392582,0.0,-0.7904646903756125,0.30334602099495195,0,4.0,1,1,-0.6485048613025874,-0.6485048613025874
2017-04-21,20765,air_1f34e9beded2231a,1,0,0,0,0,0,0,0.7644947806316373,1.2473131964922741,0.0,1.1420055310763293,0.9014121097812077,0,11.0,1,1,1.1011747013409436,1.1011747013409436
2017-04-22,20766,air_1f34e9beded2231a,0,0,1,0,0,0,0,0.1085867765889988,-0.21408490251259046,0.0,-1.3388684018687311,0.8266538486829257,0,11.0,1,1,1.5687888805488084,1.5687888805488084
