visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,16114,air_cbe139af83feb388,0,0,0,0,0,0,1,-0.9702550214019167,-0.8476090729296212,0.0,-0.3370724398860148,-1.1644096836039992,0,6.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,16115,air_cbe139af83feb388,0,0,0,0,1,0,0,-0.5077154582891505,-0.2951544862369808,0.0,0.04130539732339944,-0.17947851906033938,0,9.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,16116,air_cbe139af83feb388,1,0,0,0,0,0,0,-0.9158386022121793,-0.9348387445126699,0.0,-0.36409942825811575,-0.5423478954711616,0,7.0,1,1,0.5507189001567346,0.5507189001567346
2017-03-04,16117,air_cbe139af83feb388,0,0,1,0,0,0,0,-0.6981729254532308,-0.3533076006256801,0.0,0.960223001974834,-0.9052172718819835,0,10.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,16118,air_cbe139af83feb388,0,0,0,1,0,0,0,-0.29004978153020217,-0.2951544862369808,0.0,-0.039775567792903546,-0.6978633425043709,0,12.0,1,1,-0.4781725019878005,-0.4781725019878005
2017-03-06,16119,air_cbe139af83feb388,0,1,0,0,0,0,0,-0.37167441031480764,-0.3823841578200295,0.0,-1.2019360677932471,-0.30907472492134724,0,15.0,1,1,-1.561698550931885,-1.561698550931885
2017-03-07,16120,air_cbe139af83feb388,0,0,0,0,0,1,0,-1.3783781653249454,-1.429140216816611,0.0,0.12238636243970243,-1.3976828541538135,0,2.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,16121,air_cbe139af83feb388,0,0,0,0,0,0,1,-1.7320848900582368,-1.8071354603431546,0.0,0.5818451647654197,-1.734632989392434,0,10.0,1,1,-0.13973103221609487,-0.13973103221609487
2017-03-09,16122,air_cbe139af83feb388,0,0,0,0,1,0,0,-1.3783781653249454,-1.661752674371407,0.0,-0.5262613584907219,-1.3199251306372088,0,11.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,16123,air_cbe139af83feb388,1,0,0,0,0,0,0,-0.8614221830224422,-0.5568435009861263,0.0,0.36562925778861166,-0.879298030709782,0,2.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,16124,air_cbe139af83feb388,0,0,1,0,0,0,0,-1.0518796501865224,-1.051144973290068,0.0,-0.12085653290920655,-0.9052172718819835,0,8.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,16125,air_cbe139af83feb388,0,0,0,1,0,0,0,-1.0246714405916537,-1.0802215304844174,0.0,1.203465897323743,-1.0866519600873945,0,10.0,1,1,-0.18666549389624473,-0.18666549389624473
2017-03-13,16126,air_cbe139af83feb388,0,1,0,0,0,0,0,-0.4260908295045451,-0.6149966153748256,0.0,-1.310044021281651,-0.023963072027130012,0,12.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,16127,air_cbe139af83feb388,0,0,0,0,0,1,0,-0.6709647158583624,-0.5859200581804758,0.0,-0.2559914747697116,-0.6460248601599677,0,3.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,16128,air_cbe139af83feb388,0,0,0,0,0,0,1,-1.2967535365403395,-1.0802215304844174,0.0,0.5007641996491167,-1.2162481659484026,0,7.0,1,1,-0.39457049212003353,-0.39457049212003353
2017-03-16,16129,air_cbe139af83feb388,0,0,0,0,1,0,0,-0.9702550214019167,-0.8766856301239706,0.0,-0.2289644863976107,-0.6460248601599677,0,12.0,1,1,-0.18629881841436857,-0.18629881841436857
2017-03-17,16130,air_cbe139af83feb388,1,0,0,0,0,0,0,-0.8342139734275738,-0.8476090729296212,0.0,1.0142769787190358,-0.9570557542263867,0,17.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,16131,air_cbe139af83feb388,0,0,1,0,0,0,0,-0.6981729254532308,-0.7313028441522231,0.0,0.014278408951298525,-0.7497018248487741,0,11.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,16132,air_cbe139af83feb388,0,0,0,1,0,0,0,-0.31725799112507064,-0.3533076006256801,0.0,0.9061690252306317,-0.6201056189877663,0,3.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,16133,air_cbe139af83feb388,0,1,0,0,0,0,0,0.172489781582564,0.3445297720387077,1.0,0.6088721531375206,-0.17947851906033938,0,9.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,16134,air_cbe139af83feb388,0,0,0,0,0,1,0,-0.5077154582891505,-0.7313028441522231,0.0,-1.2289630561653482,-0.07580155437153298,0,2.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,16135,air_cbe139af83feb388,0,0,0,0,0,0,1,-0.6437565062634935,-0.46961382940307816,0.0,-0.12085653290920655,-0.7497018248487741,0,8.0,1,1,-0.07886290222465053,-0.07886290222465053
2017-03-23,16136,air_cbe139af83feb388,0,0,0,0,1,0,0,-0.45329903909941355,-0.7313028441522231,0.0,-0.877612207328035,-0.25723624257694405,0,20.0,1,1,0.06707393956206542,0.06707393956206542
2017-03-24,16137,air_cbe139af83feb388,1,0,0,0,0,0,0,-0.8070057638327053,-0.9639153017070192,0.0,0.5548181763933188,-0.49050941312675833,0,9.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,16138,air_cbe139af83feb388,0,0,1,0,0,0,0,-0.8886303926173108,-1.1965277592618153,0.0,-0.4722073817465199,-0.7237825836765724,0,9.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,16139,air_cbe139af83feb388,0,0,0,1,0,0,0,-0.37167441031480764,-0.41146071501437886,0.0,-0.7154502770954289,-0.33499396609354876,0,26.0,1,1,-0.43600482157204085,-0.43600482157204085
2017-03-27,16140,air_cbe139af83feb388,0,1,0,0,0,0,0,-0.4260908295045451,-0.3533076006256801,0.0,-0.2559914747697116,-0.1535592778881379,0,5.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,16141,air_cbe139af83feb388,0,0,0,0,0,1,0,-0.5349236678840195,-0.2951544862369808,0.0,0.9061690252306317,-0.6460248601599677,0,4.0,1,1,-0.06456255843147987,-0.06456255843147987
2017-03-29,16142,air_cbe139af83feb388,0,0,0,0,0,0,1,-0.20842515274559623,-0.49869038659742754,0.0,0.8521150484864298,-0.17947851906033938,0,7.0,1,1,0.3321803129585369,0.3321803129585369
2017-03-30,16143,air_cbe139af83feb388,0,0,0,0,1,0,0,0.7438621830748041,0.9260609159256975,0.0,0.7710340833701266,0.6758564396223128,0,7.0,1,1,0.25847854110142654,0.25847854110142654
2017-03-31,16144,air_cbe139af83feb388,1,0,0,0,0,0,0,-0.6981729254532308,-0.5859200581804758,0.0,-1.5803139050026613,-0.43867093078235514,0,14.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,16145,air_cbe139af83feb388,0,0,1,0,0,0,0,-0.7253811350480993,-0.760379401346573,0.0,-0.2289644863976107,-0.38683244843795195,0,9.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,16146,air_cbe139af83feb388,0,0,0,1,0,0,0,-0.3988826199096766,0.024687642900863446,0.0,1.6629246996494602,-0.568267136643363,0,12.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,16147,air_cbe139af83feb388,0,1,0,0,0,0,0,0.11807336239282655,0.5480656723991539,0.0,1.5277897577889552,-0.5164286542989598,0,8.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,16148,air_cbe139af83feb388,0,0,0,0,0,1,0,0.4717800871261183,0.6062187867878527,0.0,1.6629246996494602,0.1833908573504828,0,3.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,16149,air_cbe139af83feb388,0,0,0,0,0,0,1,1.1519853269978328,1.1005202590917949,0.0,-0.7424772654675299,0.8832103689999252,0,15.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,16150,air_cbe139af83feb388,0,0,0,0,1,0,0,1.3152345845670441,1.1877499306748425,0.0,-1.4181519747700553,1.5311913983049645,0,13.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,16151,air_cbe139af83feb388,1,0,0,0,0,0,0,1.560108470920861,1.042367144703095,0.0,-1.5803139050026613,1.8940607747157867,0,15.0,1,1,0.6423877706257773,0.6423877706257773
2017-04-08,16152,air_cbe139af83feb388,0,0,1,0,0,0,0,1.668941309300336,1.2749796022578912,0.0,-1.5532869166305605,2.2569301511266087,0,14.0,1,1,1.240802157047688,1.240802157047688
